col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,2.0,4.0,3.0,2.0,6.0,8.0,6.0,7.0,7.0,9.0,9.0,3.030000000000007,9.0,1.0,8.0
1.0,0.0,2.0,0.9199999999999999,0.0,7.0,7.0,11.0,0.0,5.0,6.0,8.0,3.9699999999999993,8.0,0.0,8.0
4.0,6.0,4.0,4.0,2.0,2.0,11.710000000000019,3.0,3.0,11.0,11.0,8.0,2.0,11.0,1.0,8.0
6.200000000000011,9.0,9.0,8.0,9.0,7.060000000000005,9.0,4.140000000000002,4.0,7.0,4.0,7.0,7.0,7.610000000000003,6.0,5.0
3.0,7.0,5.0,5.0,3.0,8.0,8.0,5.0,5.0,8.0,4.919999999999999,7.0,3.0,7.0,5.0,8.76
4.0,9.0,4.0,7.0,4.0,7.0,8.0,7.0,4.0,9.0,7.0,6.5,3.0,8.0,3.0,7.0
8.0,14.0,7.0,8.0,5.0,10.0,6.0,3.0,6.36,10.0,4.0,6.0,4.0,8.0,6.060000000000008,10.0
6.0,11.0,6.0,8.0,4.0,5.0,13.0,8.430000000000007,4.0,7.0,3.0,9.0,3.0,7.0,7.0,10.489999999999998
6.0,4.0,6.0,7.0,4.0,7.0,7.0,13.0,1.7100000000000004,7.0,9.0,8.0,5.710000000000008,6.0,0.0,8.0
4.0,4.0,4.0,6.0,2.0,6.989999999999993,7.0,14.0,2.0,4.0,6.0,8.0,6.0,7.919999999999999,0.0,8.02
3.380000000000005,8.0,4.0,6.0,4.0,6.0,7.030000000000001,5.0,8.0,7.0,5.0,10.0,3.0,8.0,5.0,9.0
4.0,4.0,5.059999999999997,6.0,3.0,8.0,7.0,12.0,1.0,6.0,9.0,8.0,8.0,6.0,0.0,8.0
3.0,4.0,5.019999999999995,3.0,2.0,9.0,7.0,2.0,8.0,10.0,3.0,7.0,2.0,7.719999999999995,3.0,9.0
3.0,7.0,3.9600000000000013,5.0,2.0,1.0,11.0,3.0,4.0,11.0,11.0,8.0,0.0,8.0,1.0,7.0
4.0,11.0,4.0,8.0,3.0,6.0,7.779999999999998,10.0,5.0,7.0,6.0,8.0,3.0,8.0,6.0,9.820000000000006
7.0,10.0,7.0,7.0,3.0,2.0,12.0,5.0,5.0,12.0,12.0,6.0,2.0,11.0,1.7900000000000007,6.0
5.0,9.0,6.050000000000012,6.0,4.389999999999999,7.0,7.0,8.0,5.0,10.0,6.0,8.0,3.0,8.0,3.0,8.0
8.0,10.0,8.0,8.0,3.5800000000000045,4.0,12.0,5.0,5.0,12.0,12.0,7.0,3.0,9.0,2.0,8.0
6.0,11.0,8.0,9.98000000000001,10.0,9.0,8.0,5.0,4.0,9.0,5.0,7.0,6.270000000000002,10.0,13.0,8.0
9.0,13.0,8.0,8.0,4.0,6.0,7.0,3.0,9.0,9.0,7.34,9.0,4.0,8.0,4.0,6.0
3.0,6.979999999999992,5.0,5.0,3.0,7.0,3.0,2.0,7.0,8.0,2.0,9.0,2.0,5.0,2.8500000000000036,8.0
5.0,10.0,7.0,7.0,5.0,6.889999999999997,7.0,7.710000000000003,9.0,6.0,5.0,6.940000000000005,3.0,8.0,4.0,7.0
1.0699999999999998,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.00999999999999,6.0,8.0,0.0,8.0,1.0,7.0
6.0,12.0,5.0,7.0,3.160000000000005,10.0,2.0,4.0,4.0,13.0,4.0,12.0,2.0,7.0,6.0,9.0
7.0,11.0,9.0,8.0,7.0,6.0,9.0,4.0,7.0,5.0,8.0,10.0,6.0,10.0,1.0,8.0
9.0,15.0,8.0,8.0,4.0,7.0,8.0,4.0,6.1200000000000045,10.0,7.0,5.0,4.710000000000003,9.0,5.0,3.0
7.0,10.410000000000002,9.0,8.0,10.0,8.0,8.0,6.0,7.0,7.439999999999996,6.0,6.570000000000003,6.0,8.0,4.0,7.0
5.0,11.0,6.259999999999997,6.0,5.0,8.0,7.0,3.0,4.0,9.0,6.0,7.0,3.8200000000000047,7.0,8.0,7.0
4.0,7.0,6.0,5.0,4.0,9.0,7.0,2.0,7.0,11.0,5.0,8.0,3.0,7.9499999999999975,4.0,11.0
3.0,3.0,4.0,2.0,3.0,9.0,6.0,6.0,4.0,6.0,7.0,6.0,7.0,5.540000000000001,2.0,6.0
4.0,8.0,6.0,6.0,2.0,4.0,10.0,5.330000000000007,8.0,10.0,13.0,9.0,2.3000000000000034,11.0,2.0,6.810000000000001
12.0,15.0,11.0,8.0,5.0,5.520000000000007,10.0,2.0,3.0,7.0,9.350000000000003,7.0,10.0,12.0,1.0,6.0
3.7500000000000013,7.0,5.0,5.0,6.0,9.0,4.0,5.0,3.0,8.0,6.0,9.0,3.0,8.0,10.0,11.0
4.0,9.0,6.0,6.000000000000009,3.0,9.0,8.0,4.0,1.0,7.0,8.0,8.0,8.009999999999998,9.0,0.0,8.0
4.0,9.0,6.0,6.0,2.0,7.0,7.0,3.0,0.0,6.779999999999999,0.0,8.0,3.0,7.0,1.0,8.0
8.0,13.119999999999994,10.0,8.0,5.0,6.0,8.0,2.0,4.0,13.0,7.150000000000004,9.0,6.0,8.0,0.0,7.0
10.0,15.0,10.0,8.120000000000005,5.0,4.0,9.0,2.0,2.0,8.0,10.0,7.110000000000004,9.0,12.0,1.0,6.240000000000008
5.0,5.0,7.0,4.0,6.0,9.0,8.0,4.0,5.0,6.0,6.510000000000002,7.0,8.0,6.0,6.0,5.0
5.0,9.0,7.0,6.9199999999999955,7.0,8.0,7.0,4.0,4.440000000000001,7.07,6.0,7.140000000000002,4.0,8.0,6.0,8.0
1.0,0.8799999999999999,2.0,1.0,0.64,5.0,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.020000000000016,3.0,8.0
2.0,0.0,2.0,0.0,1.0,7.0,8.03,4.0,0.0,7.0,8.0,8.0,6.0,9.0,0.0,8.000000000000002
2.0,5.0,3.0,3.0,1.0,4.0,4.0,4.0,7.0,2.0,2.0,6.0,1.0,7.0,1.0,6.0
2.0,5.0,3.0,3.0,1.0,3.8700000000000006,9.0,4.130000000000002,6.0,11.0,10.0,9.900000000000011,1.0,9.0,2.0,7.0
1.0,4.0,2.0,2.0,0.0,7.0,7.289999999999994,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.0,8.0
3.0,7.0,3.7000000000000024,4.0,2.0,7.0,6.0,14.0,1.0,7.0,7.0,8.0,3.0,8.0,0.0,8.0
2.0,8.0,3.0,5.970000000000013,1.0,11.0,3.0,10.0,3.0,12.0,8.0,12.939999999999989,1.0,6.0,0.11,8.0
10.0,15.0,9.0,9.0,4.0,6.0,8.0,3.0,9.0,9.0,9.0,8.76,5.110000000000006,10.0,4.0,6.610000000000003
4.0,10.0,4.0,7.0,2.0,1.0,14.0,5.0,4.0,13.0,10.0,5.0,0.0,8.0,2.0,5.0
4.1499999999999995,10.0,5.0,8.0,4.0,5.0,6.0,6.0,5.0,9.0,7.589999999999994,12.0,2.0,9.0,4.0,10.0
8.0,14.0,6.0,8.0,5.1899999999999995,9.0,6.0,4.0,3.0,9.0,8.0,11.0,4.0,9.0,8.0,8.570000000000004
5.0,8.0,5.0,6.0,2.510000000000004,3.0,10.0,3.4900000000000047,6.0,13.0,11.050000000000017,9.0,1.6700000000000021,9.0,1.0,7.0
3.0,9.0,4.0,6.0,4.0,6.0,8.0,8.0,4.0,7.0,5.079999999999995,8.0,2.0,7.0,5.0,11.0
4.0,11.0,6.0,8.0,10.0,8.0,9.0,5.0,3.0,7.089999999999997,7.0,7.0,8.0,8.0,10.0,7.220000000000003
5.0,5.0,6.0,7.0,2.0,5.0,7.0,6.0,11.0,7.0,6.0,14.0,1.0,8.0,4.0,9.0
2.0,3.0,3.0,2.0200000000000014,1.0,8.0,7.0,3.0,8.0,6.0,6.0,7.290000000000003,2.0,8.0,5.0,8.0
6.0,10.0,6.0,8.0,3.0,7.0,3.0,15.0,6.0,7.0,13.0,8.0,3.0,9.0,0.0,8.0
3.0,4.0,5.0,3.0,2.0,7.0,7.0,1.0,8.0,10.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,11.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,10.0,10.0
4.0,2.0,5.0,4.0,3.1800000000000064,6.0,10.529999999999996,2.0,3.0,7.0,9.0,8.0,7.0,11.0,0.0,7.990000000000001
3.0,7.0,3.0,5.0,2.0,3.0,7.0,6.0,9.0,7.0,6.0,14.0,0.0,8.009999999999998,7.0,8.0
5.0,8.0,6.0,6.0,5.0,8.0,8.0,8.0,5.0,6.0,7.0,9.0,3.0,7.0,4.0,6.0
4.0,10.0,5.860000000000011,7.0,4.0,10.079999999999995,6.0,3.0,7.0,11.0,3.0,7.079999999999995,4.0,7.0,4.0,9.0
3.0,7.0,5.0,4.999999999999993,4.0,9.620000000000003,5.0,1.0,3.0,8.610000000000003,2.0,6.0,2.0,6.0,4.070000000000005,5.0
1.0,0.0,1.0,0.0,0.0,7.089999999999995,7.0,2.0,9.0,8.0,6.0,8.0,0.0,8.04,5.0,8.0
3.0,4.0,5.169999999999998,2.6300000000000057,2.0,7.0,10.0,3.0,4.0,12.0,4.0,2.0,1.0,10.0,2.0,8.0
4.0,9.0,6.0,6.0,4.969999999999997,8.0,8.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,6.500000000000013
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,4.750000000000002,7.039999999999996,6.0,5.8400000000000025,4.0,8.0,1.0,7.0
4.0,10.0,6.0,7.0,6.1300000000000034,10.0,8.0,3.0,4.0,8.0,3.0,6.0,4.0,8.0,7.0,7.0
5.0,10.0,6.0,8.0,4.0,9.0,4.0,6.0,5.0,15.0,5.0,12.0,1.0,6.0,1.0,6.0
2.0,7.0,3.0,5.0,2.0,7.0,7.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
2.0,1.0,2.19,1.7900000000000007,1.0,5.0,10.0,4.0,5.039999999999997,10.0,9.0,6.0,1.0,9.0,2.9100000000000077,7.0
3.0,2.0,6.0,4.0,2.5400000000000027,10.0,2.0,2.0,2.0,8.790000000000008,1.0,8.0,3.2700000000000045,6.0000000000000036,2.0,8.0
3.0,6.0,5.0,6.0,4.0,7.0,7.0,5.0,6.0,7.0,5.0,7.0,4.0,7.0,6.0,5.0
2.0,3.0,4.0,2.0,2.0,7.0,9.0,3.0,4.0,12.0,4.400000000000001,4.0,1.0599999999999998,9.20000000000001,2.0,8.0
4.0,6.0,6.0,4.0,6.0,7.0,7.0,5.0,3.0,7.0,6.0,9.0,3.0,9.0,8.0,11.0
2.0,1.0,4.0,3.0,2.0,7.0,8.0,3.0,9.0,6.0,6.0,7.0,2.0,8.0,6.0,7.0
4.0,6.079999999999999,4.0,7.0,3.0,6.0,8.0,9.0,7.0,7.0,5.1599999999999975,7.0,1.9699999999999998,8.0,9.0,10.0
5.0,9.0,6.0,6.570000000000002,3.0,9.0,5.0,4.0,6.0,15.0,5.0,11.0,1.850000000000002,6.0,0.0,7.0
5.0,11.0,7.0,8.0,8.0,9.0,7.0,4.0,4.0,8.0,4.0,6.0,4.0,7.0,6.0,4.0
4.0,6.0,6.0,6.0,6.0,6.0,9.0,5.0,3.0,6.0,4.0,8.0,7.0,8.0,4.0,8.450000000000003
3.0,3.0,4.0,4.0,2.0,7.0,10.0,14.0,2.0,7.0,3.0,8.04,3.0,8.0,0.0,8.0
5.0,11.0,7.0,8.0,9.0,8.0,7.0,6.0,3.0,5.0,8.0,8.0,9.0,8.0,6.0,2.0
4.0,11.0,6.0,8.0,2.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,3.0,6.0,15.0,5.0,9.989999999999991,0.0,7.0,0.0,7.0
4.0,8.0,6.0,6.0,4.0,8.0,6.959999999999997,8.0,6.0,6.450000000000008,6.539999999999997,8.0,4.0,7.0,4.0,8.0
6.0,9.0,7.6,6.63,4.0,5.0,7.0,5.0,2.0,7.0,8.0,8.0,9.0,9.0,0.0,8.0
3.0,9.0,4.0,6.7700000000000005,4.0,7.0,7.0,5.0,7.0,5.0,5.930000000000014,7.719999999999998,1.0,8.0,7.6600000000000055,7.0
4.0,9.0,6.0,7.0,5.0,8.0,7.0,3.7900000000000027,6.0,10.0,6.0,6.0,3.0,8.0,7.0,9.0
7.0,8.13000000000001,5.0,4.0,3.0,9.0,7.0,6.0,4.0,7.0,9.0,7.0,7.0,12.0,3.0,7.0
4.2799999999999985,10.0,5.0,7.0,4.830000000000005,5.0,11.0,8.0,4.0,7.0,4.0,8.0,3.0,7.0,7.0,11.0
5.0,5.0,6.0,7.0,2.0,7.960000000000003,4.0,14.0,6.0,6.0,15.0,8.0,3.0,9.0,0.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
5.0,8.0,8.0,6.270000000000014,7.0,7.0,9.0,1.0,4.0,8.039999999999996,6.0,6.0,5.0,11.0,3.0,5.0
2.0,5.0,4.0,4.110000000000006,2.0,7.0,8.0,2.0,10.0,11.0,6.0,7.0,1.0,8.0,6.0,7.0
5.0399999999999965,8.0,7.0,6.0,5.0,9.0,8.0,5.500000000000002,6.210000000000003,7.0,5.0,8.0,3.0,8.0,5.730000000000005,7.0
3.0,7.0,5.0,5.0,4.580000000000001,8.0,8.0,6.0,3.0,6.0,4.0,6.0,3.0,9.0,8.0,3.0
3.0,5.0,6.0,3.5300000000000034,3.0800000000000063,8.0,6.0,1.0,8.0,10.0,4.729999999999999,8.0,2.0,8.0,3.0,7.979999999999999
5.0,10.0,7.1199999999999966,8.0,6.0,5.0,10.0,3.0,7.0,10.0,9.0,6.0,2.9000000000000057,10.0,4.0,7.0
8.0,12.0,8.0,6.0,5.0,9.0,8.0,4.0,5.0,10.860000000000003,4.0,4.0,4.0,10.0,4.610000000000002,8.0
3.0,8.980000000000013,4.0,7.0,3.0,7.0,7.0,4.0,4.0,7.0,6.0,8.01,3.0,8.0,4.0,8.0
4.0,8.0,5.0,6.0,4.0,7.0,7.0,8.0,4.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,4.0,6.0,3.0,4.0,5.0,7.0,3.0,4.0,10.0,10.0,10.0,6.469999999999999,7.0,2.0,8.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,7.0
4.0,8.0,5.0,6.0,2.0,7.0,7.0,7.0,8.0,6.0,6.0,8.419999999999996,2.0,7.0,6.0,11.0
3.400000000000004,5.0,5.0,4.0,4.56,6.280000000000008,6.959999999999998,4.0,8.0,7.0,5.7000000000000055,10.0,6.0,8.0,5.0,9.0
4.0,4.0,6.3200000000000065,3.0,3.0,7.0,6.0,3.0,4.0,9.29000000000001,8.0,9.0,9.0,5.0,2.380000000000001,9.0
7.0,10.499999999999998,9.0,8.0,5.0,3.6000000000000023,9.0,7.0,8.0,9.0,11.0,11.0,3.0,9.0,1.0,7.529999999999998
4.0,7.0,6.0,5.0,3.0,7.0,8.0,2.05,10.0,12.0,6.0,8.39,1.0,9.0,6.0,8.0
2.0,1.0,4.0,2.0,2.0,6.759999999999999,7.0,6.0,6.0,6.0,6.0,10.0,2.0,8.770000000000012,4.02,9.0
3.0,8.0,5.0,6.3800000000000106,5.0,8.0,8.0,6.0,4.0,6.0,6.0,8.0,4.200000000000005,7.0,6.030000000000007,4.0
6.0,8.0,8.0,7.0,7.0,6.0,7.0,3.0,5.0,7.0,8.0,10.0,6.770000000000004,11.0,4.0,7.0
5.0,8.0,5.0,6.0,3.0,3.0,8.0,3.8500000000000028,6.0,10.0,10.0,9.0,3.0,9.0,1.0,7.0
10.0,11.210000000000008,10.0,6.0,6.020000000000007,7.0,11.0,5.0,5.0,4.0,4.0,10.0,9.0,10.0,2.0,7.0
5.0,7.0,5.640000000000004,5.0,4.100000000000004,7.0,5.0,11.0,0.0,8.0,8.0,8.0,8.0,5.0,1.0,10.0
7.0,10.0,10.0,8.0,5.950000000000006,7.0,7.840000000000001,3.0,5.0,10.0,6.0,7.0,7.0,8.0,1.0,8.0
3.0,9.0,4.0,6.200000000000009,2.0,7.0,6.620000000000006,8.0,7.0,5.0,6.0,9.0,2.0,7.0,6.0,11.0
5.0,7.109999999999991,7.0,5.0,5.0,7.0,8.0,2.0,8.0,11.0,7.0,8.370000000000003,3.0,8.0,5.0,8.0
3.830000000000001,6.0,5.0,4.0,3.0,6.0,7.500000000000004,6.0,6.94,6.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,8.0,3.6200000000000023,6.0,2.0,5.0,7.0,10.0,8.0,7.0,6.0,5.0,2.8400000000000074,8.0,4.0,8.0
3.0,3.0,3.0,5.0,1.0,8.0,5.0,13.0,5.0,6.0,13.0,8.0,3.0,9.0,0.0,8.0
2.0,4.109999999999999,3.0,3.0,2.0,8.0,7.0,3.0,7.0,10.0,5.0,7.170000000000001,1.0,9.0,4.0,8.0
5.0,8.0,7.0,6.730000000000007,8.0,6.0,9.0,4.0,5.0,6.0,5.0,9.0,8.0,7.0,6.789999999999999,10.0
4.959999999999998,10.0,6.0,7.0,4.0,7.0,7.0,8.0,7.0,6.0,6.0,9.0,4.0,8.0,4.0,8.0
2.0,1.0,2.0,1.0,0.0,8.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,3.8500000000000014,8.0
3.3200000000000056,7.0,4.0,5.0,2.0,7.0,7.0,14.0,2.0,4.999999999999996,6.0,8.0,6.0,8.0,0.0,8.0
5.960000000000008,12.0,5.0,7.0,3.0,10.0,2.0,3.0,4.9799999999999995,10.93,4.0,11.0,2.0,8.0,4.0,10.0
4.0,10.0,4.0,8.0,3.0,5.0,6.0,10.0,8.0,5.0,4.0,5.0,3.0,8.0,4.0,8.0
4.0,8.200000000000003,5.41,6.0,3.0,7.0,7.0,3.0,6.0,15.0,6.0,9.0,1.0,6.0,1.0,7.0
4.0,9.0,3.0,4.0,2.0,8.0,7.0,3.0,4.0,10.0,5.0,8.0,3.0,9.0,4.560000000000003,11.0
3.0,9.0,5.0,6.0,3.0,6.899999999999996,12.0,2.0,8.0,7.0,12.0,8.340000000000002,1.510000000000002,11.0,1.0,8.0
3.0,2.0,5.0,3.0,3.0,8.0,11.0,3.0,2.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
2.0,7.0,2.0,5.0,1.0,7.0,7.0,0.0,7.209999999999992,13.0,6.0,8.0,0.0,8.0,1.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,3.0,7.0,11.0,9.0,4.0,1.0,10.0,2.0,5.0
6.0,8.0,8.0,6.0,4.0,9.0,9.0,3.0,5.0,10.0,3.0,5.0,5.0,9.070000000000006,1.0,7.009999999999993
3.0,3.0,4.0,4.0,2.0,8.0,8.0,6.0,8.0,5.0,6.0,7.0,0.5,8.0,9.0,7.829999999999996
2.0,6.0,3.8900000000000006,4.0,0.0,9.0,10.0,2.0,2.0,6.0,12.0,8.0,1.0,11.0,0.0,8.0
2.0,3.0,4.0,2.0,1.0,6.0,10.0,3.0,5.0,13.0,7.0,5.0,1.0,9.0,1.0,6.829999999999996
2.0,1.0,3.0,2.0,1.0,6.0,8.0,6.899999999999994,7.0,8.0,8.0,13.0,1.0,9.0,4.0,10.0
1.0,3.0,1.0799999999999998,2.0,0.0,7.0,7.0,1.0,6.929999999999994,7.0,6.0,8.0,0.0,8.0,2.0,8.0
6.0,10.0,6.0,8.0,6.0,7.0,6.0,13.0,2.0,7.0,8.0,7.97,3.0,9.0,0.0,7.8599999999999985
3.0,5.0,4.0,4.0,2.0,6.0,6.630000000000002,5.0,5.0,9.0,7.0,10.199999999999992,2.0,9.0,4.0,10.0
2.650000000000005,4.0,4.0,3.0,2.0,5.0,7.0,4.620000000000001,7.0,7.0,6.0,11.0,2.3200000000000043,8.0,5.0,9.0
5.0,7.510000000000005,6.0,7.0,6.0,10.0,11.0,6.0,0.0,4.0,7.0,11.0,6.0,14.0,4.0,9.0
3.4600000000000044,7.390000000000001,4.0,6.0,2.01,7.0,7.0,14.0,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
1.0,3.0,2.0,2.0,1.0,6.120000000000013,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,10.0
1.0,2.0,2.0,3.0,2.0,8.0,7.079999999999995,6.0,2.860000000000005,6.0,6.0,9.0,2.0,9.0,3.0,10.0
3.0,7.0,4.0,5.0,2.0,7.0,6.99999999999999,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
2.0,3.0,3.8800000000000003,2.0,2.0,6.0,8.0,2.0,6.670000000000004,10.0,6.0,9.0,2.0900000000000025,8.0,2.0,8.0
5.0,10.0,7.0,8.0,4.0,7.0,12.0,2.0,3.0,6.0,11.0,9.0,3.6600000000000037,10.0,1.6500000000000017,7.0
4.0,7.0,6.0,4.99999999999999,3.0,9.0,8.0,3.0,5.0,13.0,4.079999999999999,4.649999999999998,1.0,10.0,3.0,9.0
3.0,6.0,4.0,4.0,2.0,7.0,7.0,7.0,4.0,9.0,6.0,8.0,3.0,8.0,3.0,8.0
3.0,7.0,4.0,4.0,2.0,7.0,8.0,14.0,1.0,7.0,5.0,8.0,3.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,2.0,8.0,9.0,3.0,1.0,6.0,12.0,8.0,2.0,10.119999999999996,0.10999999999999999,8.0
3.0,9.0,4.0,6.0,3.0,4.0,11.0,8.0,2.0,10.0,6.0,4.0,1.0,10.0,3.0,8.0
2.0,8.0,4.0,6.0,2.0,12.0,2.0,4.0,3.0,11.0,2.0,10.0,2.0,6.0,2.9900000000000047,9.0
1.0,10.0,0.0,7.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,7.0,5.0,5.0,4.0,10.0,7.0,3.0,6.0,10.0,3.0,7.0,3.0,7.0,3.0,10.0
2.0,4.0,2.0,3.0,2.0,7.0,8.0,5.0,8.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
3.0,9.0,4.0,7.0,3.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
4.0,10.0,6.0,8.0,5.010000000000002,4.0,10.0,3.0,5.0,10.0,9.950000000000003,6.0,2.0,10.3,3.0,6.0
3.0,6.0,4.039999999999999,5.0,3.0,8.0,7.0,7.0,5.0,6.0,7.0,9.0,2.0,8.0,4.0,9.0
5.0,8.0,7.0,6.0,4.0,5.0,8.0,2.0,7.0,10.0,9.0,10.0,3.0,8.0,3.0,7.0
6.0,9.0,8.0,8.0,9.709999999999997,6.850000000000002,8.0,6.0,5.0,7.0,6.0,8.099999999999998,6.0,11.0,8.0,11.0
3.0,6.420000000000005,5.0,6.0,1.0,8.0,8.0,4.0,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,8.0,5.0,6.0,5.0,7.0,7.0,3.0,6.0,6.780000000000003,7.0,9.359999999999996,4.0,10.0,8.0,8.359999999999998
6.0,12.0,6.0,6.0,3.0,10.0,6.0,3.0,8.0,9.0,2.0,6.0,4.0,6.0,4.33,10.0
5.0,9.220000000000004,7.0,7.0,3.0,5.0,9.0,4.0,4.450000000000003,9.0,13.0,8.0,5.0,10.0,2.0,9.0
6.450000000000003,11.0,7.0,8.0,5.0,3.0,11.0,1.0,3.0,8.0,10.0,7.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,4.0,5.0,1.0,9.0,7.0,2.0,11.0,0.0,8.0,2.0,7.72
1.0,0.0,1.0,0.0,1.0,7.0,8.0,6.0,4.0,7.0,6.0,7.0,1.0,8.0,6.0,9.0
5.0,10.0,4.0,5.0,2.9000000000000044,9.0,5.0,4.0,3.0,9.0,4.0,5.0,4.0,7.0,5.0,8.0
4.0,8.0,6.0,7.0,3.0,8.0,6.0,8.0,7.0,6.0,5.2100000000000035,8.0,3.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,3.0,5.0,8.0,5.0,1.0,7.0,8.0,8.0,8.0,9.36000000000001,0.0,8.0
3.0,7.0,3.0,5.0,2.0,7.0,7.0,14.0,1.0,7.0,7.0,8.0,3.0,8.0,0.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,5.0,2.0,8.0
6.38,10.0,7.0,8.0,4.0,2.0,10.0,2.0,6.0,10.0,12.0,7.0,2.0,11.0,2.0,6.0
4.0,4.0,5.0,3.0,2.01,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
6.0,5.0,6.0,8.0,3.0,7.0,7.0,14.720000000000013,2.0,4.0,6.0,8.0,6.0,8.0,0.0,8.0
2.0,4.0,3.0,2.0,2.0,8.0,7.079999999999994,4.0,5.0,9.0,5.0,7.0,2.0,7.18,4.0,10.0
3.0,8.0,4.0,6.0,2.0,8.0,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.7699999999999999,7.990000000000003
5.0,10.0,9.0,8.0,7.0,11.0,5.0,2.8200000000000043,5.020000000000003,9.0,1.0,5.0,3.0,7.0,5.0,9.0
3.0,6.959999999999993,4.0,4.999999999999992,2.0,7.0,7.0,9.0,7.0,7.0,6.0,8.0,2.6900000000000044,7.760000000000003,4.0,8.730000000000002
4.0,8.0,6.0,6.0,6.0,6.0,8.0,5.0,4.0,7.0,5.0,8.0,4.0,6.0,7.030000000000003,9.0
2.340000000000001,2.0,2.9400000000000066,3.0,2.170000000000001,8.0,7.0,6.0,5.0,8.0,6.0,7.0,2.0,8.0,8.0,8.0
3.9600000000000013,9.0,5.0,6.0,4.0,7.0,8.0,6.0,5.0,7.0,6.0,6.320000000000005,6.0,8.580000000000009,1.0,6.0
3.270000000000005,5.0,4.0,3.0,2.0399999999999996,4.409999999999998,8.0,5.0,7.0,10.0,9.110000000000012,8.930000000000012,3.0,9.0,1.9699999999999998,6.0
4.0,5.990000000000003,5.0,5.0,4.0,6.0,7.0,6.0,4.0,5.0,7.0,9.0,2.0,7.0,4.0,9.0
4.0,9.0,4.0,6.0,2.0,4.0,12.0,2.0,8.0,12.0,9.79,5.0,0.0,10.0,2.0,5.0
4.0,8.0,5.0,6.0,5.0,8.0,8.0,6.0,5.0,9.0,5.0,5.0,3.0,8.0,3.0,7.0
5.0,7.0,7.0,6.249999999999998,6.0,7.0,9.0,4.0,5.810000000000006,10.0,6.0,6.0,3.0,7.0,6.0,8.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,8.0,2.0,9.0,4.0,5.0,2.0,9.0
6.0,9.0,9.0,7.0,7.0,7.0,12.0,2.3600000000000008,2.0,7.0,8.0,8.0,7.0,12.0,1.0,8.0
6.0,6.0,6.0,4.0,3.0,3.0,9.0,5.0,7.069999999999998,11.430000000000005,10.0,10.0,3.0,9.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,8.0,7.0,2.250000000000001,6.0,14.0,5.0,9.0,1.0,6.0,1.0,7.0
2.0,1.0,3.0,1.0,1.0,7.0,7.0,4.0,9.0,6.0,6.0,9.0,2.0,8.0,5.0,7.0
6.0,10.0,9.0,8.0,4.0,8.0,8.0,3.0,5.0,10.0,4.0,6.0,6.0,9.0,1.0,6.0
3.0,8.430000000000009,4.0,6.0,2.0,4.0,11.0,9.0,3.0,9.0,6.000000000000014,4.0,1.0,10.0,4.0,8.0
4.0,7.900000000000003,5.0,6.0,2.0,7.229999999999993,10.0,2.0,2.0,7.0,12.0,8.0,2.0,11.0,0.62,8.0
