col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,4.169999999999999,4.0,3.0,2.0,5.0,12.0,3.0,6.200000000000006,11.0,9.0,5.0,1.1199999999999999,11.0,1.7700000000000018,5.0
4.0,4.0,5.0,6.0,3.0,5.0,12.0,8.0,4.0,7.0,3.0,8.83000000000001,3.0,7.0,6.0,11.0
6.070000000000007,8.0,9.0,6.0,5.350000000000002,3.0,9.0,3.0,7.0,11.0,11.0,11.0,4.0,7.0,3.0,6.0
3.0,7.0,4.0,5.0,2.0,3.0,7.279999999999994,6.0,11.0,7.0,5.95000000000001,15.0,0.0,8.0,7.0,7.0
4.0,8.0,5.0,6.0,2.0,5.0,3.0,1.0,8.650000000000007,6.0,1.0,10.0,0.0,7.0,2.0,7.0
6.0,12.0,5.0,6.0,3.0,10.0,2.0,2.0,5.0,11.0,4.0,11.0,2.0,9.0,4.0,11.0
7.0,10.0,8.139999999999999,8.0,6.0,6.0,11.0,4.0,6.0,11.0,9.0,5.0,3.0,12.0,2.0,4.0
2.0,2.0,3.0,3.0000000000000067,2.0,7.0,8.0,5.0,4.0,7.0,6.0,6.0,5.0,8.0,1.0,6.0
3.0,10.0,5.0,8.0,9.0,9.0,9.0,4.0,4.0,7.0,6.0,6.0,4.0,8.0,7.0,5.0
1.0,0.0,1.0,0.02,0.0,6.0,10.0,6.0,1.0,7.0,5.0,8.0,1.0,7.0,4.0,10.0
2.0,3.8083333333333336,3.0,3.0,2.0,6.0,8.0,5.0,5.0,9.0,8.0,9.0,2.0,9.190000000000007,4.0,9.0
4.0,6.0,5.0,4.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,8.0,2.0,8.0,4.0,10.0
5.0,10.0,6.0,7.3399999999999945,4.0,6.0,8.0,3.0,6.0,10.0,7.019999999999998,7.0,2.0,8.0,5.0,5.0
3.0,4.0,3.520000000000004,2.0,2.2700000000000022,7.0,8.0,5.0,5.0,7.0,5.0,7.0,2.0,6.0,4.0,8.0
9.0,12.0,10.0,7.0,5.0,7.0,8.089999999999998,3.0,6.270000000000004,10.0,9.0,9.0,6.0,12.0,4.0,8.0
7.0,10.0,5.0,5.0,2.0,6.0,8.0,6.0,8.0,11.0,7.0,11.0,2.0,8.0,5.0,9.0
4.0,10.0,4.0,7.0,2.0,4.0,10.0,10.0,3.0,9.0,6.0,4.0,2.0,10.0,4.0,7.949999999999999
3.0,8.0,4.0,6.0,3.6600000000000037,6.480000000000007,8.0,8.0,7.0,7.0,5.0,5.0,2.0,8.0,8.0,9.0
5.0,9.0,6.0,7.0,3.0,6.0,8.0,11.0,9.279999999999998,8.0,7.0,6.0,3.0,8.0,4.0,8.0
2.0,3.0,4.0,4.0,0.0,7.0,10.0,2.0,1.9100000000000013,8.0,12.0,8.0,1.0,11.0,0.0,8.0
4.0,7.0,6.0,5.0,4.0,6.0,7.0,2.530000000000003,6.0,10.0,7.0,10.0,3.0,8.0,3.0,8.0
5.0,10.300000000000015,4.0,6.0,2.0,8.0,7.0,4.490000000000005,7.0,11.0,6.0,9.0,2.0,10.0,7.0,9.0
7.0,9.0,8.0,7.0,7.0,6.0,7.0,5.0,5.0,7.0,6.0,9.0,5.0,9.0,7.0,7.0400000000000045
2.0,1.0,2.0,2.0,1.0,6.0,7.0,8.0,7.0,6.0,6.0,6.0,2.0,8.0,3.0,8.0
5.0,10.349999999999994,8.0,8.0,4.0,7.0,11.350000000000009,2.730000000000005,4.0,6.0,12.0,8.520000000000005,3.0,10.0,1.0,8.0
3.0,7.0,4.0,5.0,3.0,6.0,6.0,5.790000000000003,5.0,7.83,6.759999999999998,9.310000000000004,2.0,9.0,4.9200000000000035,8.0
5.349999999999999,8.0,8.0,6.0,5.0,10.0,6.21000000000001,4.0,6.0,10.0,3.0,6.0,3.0,8.0,3.0,8.0
4.0,10.0,6.0,8.0,3.2200000000000055,6.0,11.0,3.0,4.0,7.0,12.0,9.0,2.0,10.0,2.380000000000005,9.0
4.0,7.0,5.0,6.0,5.0,7.549999999999999,8.0,2.0,5.0,7.0,6.0,7.0,3.0,5.0,7.0,8.0
1.0,0.0,2.0,1.0,0.06,7.0,14.0,1.0,4.0,7.0,10.0,8.0,0.0,8.0,0.0,8.000000000000002
4.0,10.0,6.0,7.0,4.0,5.0,8.0,7.0,7.0,8.0,10.0,10.0,3.0,9.0,1.6200000000000017,8.0
3.0,7.0,5.0,5.0,3.0,6.0,7.0,5.0,7.0,6.0,6.0,10.0,3.0,8.0,5.0,9.0
2.0,4.0,3.0,3.0,1.0,11.0,6.0,1.2299999999999998,7.0,11.0,3.0,7.0,0.02,7.0,1.0,8.0
6.0,8.0,9.0,6.0,5.620000000000006,7.0,6.190000000000005,2.0,8.0,10.0,4.0,10.0,5.0,7.72,5.0,9.0
2.6200000000000045,6.0,3.0,4.0,3.0,8.0,7.289999999999997,11.0,1.0,6.0,6.0,8.0,5.0,9.0,0.0,6.0
3.0,5.610000000000009,5.0,4.0,3.0,8.0,8.0,7.29,4.0,7.0,6.0,7.0,3.0,8.019999999999998,3.0,8.0
4.0,10.0,5.0,7.0,2.8400000000000056,7.0,7.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
2.0,1.0,4.0,2.0,2.0,7.0,7.0,3.480000000000006,9.0,6.0,6.000000000000017,8.0,2.0,8.0,5.0,8.0
8.0,11.0,8.0,8.0,6.0,3.0,10.0,2.0,3.0,9.0,9.0,8.0,8.0,11.0,2.0,5.0
8.0,13.0,7.0,7.0,3.0,6.0,10.32,5.0,3.0,13.0,5.0,4.0,4.0,10.0,4.0,8.0
11.0,15.0,11.0,8.0,6.0,9.110000000000001,11.0,6.0,4.200000000000001,4.0,6.0,9.0,9.060000000000011,12.0,2.0,7.0
6.0,10.950000000000008,4.0,6.0,3.0,7.0,8.0,4.0,4.0,10.0,5.0,9.0,3.470000000000004,9.0,6.670000000000001,10.0
4.0,6.0,5.0,5.0,5.0,7.0,6.0,5.0,4.08,6.0,7.0,8.0,4.0,8.0,1.0,7.0
5.0,10.0,6.0,8.0,6.0,7.0,6.0,7.0,8.0,6.860000000000005,4.0,10.0,2.0,9.0,6.0,11.0
8.0,11.0,7.0,6.0,4.0,6.0,10.05,4.0,5.0,13.0,6.0,3.0,4.0,9.0,6.0,5.0
2.0,3.0,4.0,2.0,2.0,7.0,6.749999999999999,6.0,5.0,6.0,6.0,9.310000000000008,2.0300000000000002,9.0,4.0,9.0
7.0,8.0,9.0,10.0,11.0,8.0,8.0,3.0,3.0,7.0,8.0,7.0,7.440000000000008,11.0,7.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,7.0,6.0,7.0,12.0,8.0,11.0,2.0,10.0,4.0,7.0
4.0,9.0,4.0,6.360000000000008,2.0200000000000005,7.0,7.0,14.12999999999999,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
6.0,9.0,9.0,7.0,6.0,10.029999999999994,6.0,3.0,7.0,11.0,3.0,7.0,6.0,8.0,7.0,11.0
4.0,9.0,4.0,5.860000000000012,1.0,6.0,10.0,2.0,7.0,12.0,7.0,5.0,1.0,10.0,3.0,5.0
4.0,8.0,4.0,5.0,2.0,7.0,5.0,15.0,1.0,7.0,8.0,8.0,3.0,8.0,0.0,8.0
1.0,7.0,2.0,5.0,1.0,11.0,3.0,9.0,3.0,12.0,6.0,13.0,1.0,6.0,0.0,8.0
4.0,8.07,5.530000000000004,6.0,3.0,9.0,6.0,4.0,8.0,11.0,4.0,8.0,2.0,7.689999999999999,4.769999999999997,10.0
1.0,0.0,2.0,0.08,0.9899999999999999,7.0,6.0,9.0,0.0,7.0,8.1,8.0,6.0,6.0,0.0,8.0
4.0,6.0,4.0,4.0,2.0,3.0,9.0,5.0,8.0,11.0,10.0,11.0,1.0,8.0,3.0,7.0
3.0,7.0,4.0,5.0,2.0,9.0,6.0,1.0,6.0,11.0,4.0,7.0,0.0,7.0,1.0,7.0
5.0,8.0,6.0,6.0,4.0,9.0,8.0,4.0,8.0,10.0,2.0,7.0,2.0,7.0,4.0,10.0
3.0,8.0,4.0,6.0,2.0,7.0,8.0,0.0,8.0,14.0,6.0,7.0,0.0,8.0,1.0,7.0
7.0,6.0,7.0,8.0,4.0,8.0,7.0,10.340000000000018,2.0,6.0,9.0,8.0,9.0,6.0,0.0,8.0
3.0,8.0,4.0,6.0,3.0,7.0,6.0,11.0,1.0,7.0,9.0,8.0,8.0,6.0,0.0,8.0
3.0,5.0,6.0,3.0,3.0,8.0,7.0,2.0,9.0,11.0,5.0,7.79,3.0,7.0,5.0,8.0
5.0,6.0,5.179999999999998,4.0,3.0,2.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,11.0,1.0,7.0
3.0,7.0,5.0,5.0,7.0,9.0,8.0,4.0,3.0,6.0,7.0,7.0,5.0,11.0,7.0,7.0
2.0,1.0,2.0,2.0,1.800000000000001,7.0,8.0,5.0,4.899999999999998,6.0,5.0,7.0,2.0,7.0,4.0,8.079999999999998
5.0,10.279999999999992,5.0,8.0,3.0,4.0,10.0,7.0,8.0,12.0,10.0,9.0,1.9900000000000033,9.0,2.0,6.0
4.0,9.0,6.0,7.0,7.0,7.48,8.0,5.0,1.0,7.0,7.309999999999999,9.0,8.0,9.0,4.0,9.0
3.480000000000004,7.0,4.0,5.0,3.0,6.0,7.0,6.0,6.0,10.0,7.0,10.0,2.0,9.0,4.0,8.890000000000013
6.430000000000007,9.0,9.0,6.0,4.0,5.0,8.0,2.0,8.0,11.0,11.0,9.0,3.0,9.0,4.0,5.0
6.0,8.0,7.0,6.0,4.3,7.0,10.0,1.0,8.0,11.0,9.0,5.0,2.0,10.0,4.0,4.0
7.0,9.530000000000008,10.0,7.0,7.690000000000002,12.0,5.0,3.0,5.0,9.0,2.0,5.0,10.0,5.0,2.0,8.0
2.0,5.6300000000000106,2.0,4.0,1.710000000000001,5.0,11.0,8.0,2.0,10.0,5.980000000000014,4.0,1.0,10.0,3.0,8.0
5.0,9.0,8.0,6.0,7.0,8.0,11.0,2.0,2.0,6.0,8.0,8.0,8.0,11.780000000000019,1.0,7.0
4.0,10.0,6.0,8.0,3.0,5.0,11.0,3.5500000000000034,5.0,10.0,12.0,9.0,3.0,10.0,1.0,7.890000000000003
5.0,8.0,6.0,6.0,6.0,5.0,6.0,3.0,5.0,8.229999999999997,6.620000000000006,12.0,6.0,9.0,4.0,9.0
4.0,10.0,6.0,9.0,3.0,8.0,7.0,8.0,6.0,6.0,7.0,9.0,3.0,7.0,5.0,9.0
6.0,9.0,4.989999999999997,4.0,2.0,7.0,9.0,6.0,6.0,11.0,7.0,8.0,2.0,9.0,5.0,9.0
3.0,7.0,5.0,5.0,2.0,7.049999999999995,3.0,2.0,8.0,7.0,2.0,7.0,1.0,6.0,2.0,7.0
5.0,11.0,9.0,8.0,12.0,7.0,5.0,3.0,2.0,7.0,5.0,8.0,14.0,6.0,4.0,7.0
5.0,6.0,7.199999999999995,4.0,5.0,7.0,6.0,2.0,5.0,9.0,7.0,8.0,8.0,6.0,2.0,8.0
4.0,11.0,5.0,8.0,5.0,8.0,8.0,6.590000000000001,6.0,7.0,4.0,6.0,2.0,7.580000000000002,8.0,8.0
4.0,9.0,6.0,6.640000000000002,5.0,7.0,7.0,6.0,9.0,7.0,6.0,10.0,3.0,8.0,6.0,8.280000000000003
8.0,10.0,7.0,6.050000000000005,3.0,8.0,8.0,7.0,4.020000000000002,7.0,10.0,6.0,7.0,12.0,4.0,8.0
3.0,7.0,3.0,5.0,2.0,1.0,12.0,4.0,4.0,11.0,10.0,8.0,0.0,8.0,2.0,6.0
4.0,9.0,5.4600000000000035,7.0,3.0,6.0,4.17,4.0,8.0,5.0,2.0,8.640000000000004,1.0,6.0,2.530000000000005,6.0
4.0,8.0,6.0,6.0,6.0,7.0,9.0,3.0,4.0,7.0,6.0,7.0,6.0,8.0,6.0,6.2600000000000025
2.0,3.0,3.0,2.0,2.0,7.0,7.009999999999992,3.0,8.830000000000013,6.0,6.0,8.01,2.0,8.0,5.660000000000005,8.0
2.0,2.0,1.0,3.0,1.0,7.0,7.0,1.0,7.499999999999994,7.0,6.0,8.049999999999999,0.0,8.0,3.0,8.0
2.0,3.0,4.0,2.0,1.0,8.0,7.0,2.0,6.0,10.0,6.0,8.0,1.6900000000000013,9.0,5.0,8.0
3.0,4.0,4.0,5.0,3.0,8.0,8.0,7.0,2.0,5.0,7.0,9.560000000000002,3.0,9.0,5.0,10.0
2.0,5.0,4.0,3.0,2.0,7.0,3.0,1.0,7.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
4.0,9.0,6.0,7.0,3.290000000000006,8.0,4.0,1.0,8.0,9.0,2.0,10.0,0.0,6.0,2.0,9.0
2.0,8.0,3.0,5.0,1.0,8.0,13.0,0.06,5.850000000000011,6.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,9.0,5.0,5.0,4.090000000000004,11.0,5.0,3.0,6.0,9.0,4.0,7.0,3.0,9.0,6.0,11.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,7.0,3.0,5.0,7.0,10.0,3.0,8.0,5.0,10.0
4.0,11.0,4.0,8.0,4.0,2.0,8.0,5.0,9.0,7.0,6.0,13.36999999999999,0.0,8.0,6.0,8.0
4.0,6.0,4.809999999999999,8.0,3.0,5.0,9.0,11.0,5.0,8.0,6.690000000000009,5.0,2.0,10.0,4.0,8.0
2.0,4.0,3.2400000000000055,3.8932142857142904,1.0,7.0,13.80999999999999,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.0
10.0,13.0,9.0,7.0,4.0,4.0,9.0,4.0,7.0,5.410000000000008,3.0,11.0,5.0,8.0,2.0,7.0
5.15,11.0,7.0,9.0,4.0,9.0,7.0,1.9600000000000017,6.0,14.0,3.0,7.0,0.0,7.0,0.0,7.0
2.0,6.799999999999994,3.090000000000006,5.0,3.0,7.0,7.0,5.0,8.0,6.0,5.0,8.0,3.0,8.0,6.0,9.0
3.0,2.0,4.229999999999999,4.0,2.0,5.0,11.0,3.0,6.0,10.839999999999993,9.0,5.0,1.0,10.0,3.0,6.0
5.940000000000013,10.100000000000001,8.0,8.0,7.0,7.0,7.289999999999998,6.0,6.0,9.0,7.0,6.0,3.0,8.0,8.0,9.0
2.02,2.610000000000003,3.0,2.0,2.0,5.0,6.999999999999993,4.0,7.0,7.0,6.0,11.0,3.0,8.0,4.0,10.0
2.0,1.0,2.0,1.0,0.0,5.0,7.0,8.0,1.0,7.0,6.0,11.0,2.500000000000004,8.0,2.3800000000000017,11.0
6.0,10.459999999999997,6.0,8.0,7.0,7.0,8.0,9.0,6.329999999999999,6.0,5.0,7.0,2.0,7.850000000000001,8.0,9.0
4.0,9.0,5.0,6.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,3.801666666666667,4.0,3.0,2.0,4.0,8.0,5.330000000000003,7.0,9.0,9.000000000000005,8.720000000000008,3.0,10.0,2.0,5.0
2.0,3.0,3.0,1.0,1.0,8.0,9.0,3.0,3.0,12.0,4.0,4.0,1.0,9.0,2.0,9.0
4.0,6.0,6.0,9.0,3.9100000000000064,8.0,7.039999999999998,9.0,6.0,6.0,6.0,9.0,3.050000000000006,8.0,4.8900000000000015,8.820000000000007
1.0,0.0,1.7600000000000007,1.0,0.0,7.0,7.0,1.720000000000001,10.0,8.0,6.0,8.0,0.0,8.0,6.0,8.0
3.000000000000007,4.309999999999999,5.0,3.0,2.0,9.0,6.670000000000001,1.0,8.0,10.0,4.0,7.0,2.0,8.0,3.0,8.0
8.0,13.0,8.0,7.0,5.0,12.0,4.0,3.0,6.0,10.0,3.0,7.0,3.0,9.0,6.0,13.0
1.0,3.0,2.0,1.0,1.0,6.0,7.0,5.0,4.0,9.0,7.0,10.0,2.0,8.0,3.550000000000003,8.900000000000002
1.0,2.0,1.0,3.0,1.0,7.0,7.0,1.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
6.0,9.190000000000007,8.0,7.0,5.540000000000004,6.0,6.0,1.0,7.0,10.0,7.0,10.0,3.0,8.180000000000001,4.0,8.0
2.8400000000000065,4.0,4.0,3.0,3.0,6.0,6.949999999999994,4.0,7.0,7.0,6.0,11.0,3.0,8.0,5.0,10.0
4.0,4.169999999999999,4.819999999999996,3.0,2.0,4.0,8.009999999999998,5.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,6.0
1.0,0.0,1.0,1.0,0.0,3.0,11.0,4.0,3.0,11.0,9.0,7.0,0.0,8.0,2.0,8.0
4.0,7.0,6.0,5.709999999999995,4.0,11.0,4.0,2.0,6.0,10.080000000000002,3.0400000000000027,6.0,1.0,8.0,6.0,9.0
2.0,1.0,2.0,2.0,1.0,7.0,7.0,3.0,12.429999999999998,9.0,6.0,8.0,0.0,8.0,7.0,8.0
6.0,8.0,6.0,6.0,4.0,5.0,11.0,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,6.0
2.0,3.0,3.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,9.0,2.0,9.0,4.0,9.0
3.1800000000000055,11.0,5.0,8.0,2.0,7.0,14.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,7.969999999999998
3.0,8.0,5.0,6.0,4.0,4.0,11.0,2.0,6.0,11.0,9.0,6.0,1.0,10.0,3.0,6.0
3.0,4.0,5.0,6.0,4.0,10.0,7.0,5.0,5.0,8.0,3.0,7.0,3.0,6.0,6.0,7.0
4.0,10.0,4.0,7.719999999999995,2.0,8.0,7.0,6.0,9.0,4.179999999999999,6.0,7.0,0.0,8.0,9.0,8.0
3.0,11.0,4.0,9.0,3.0,9.0,7.0,2.0,7.0,11.0,3.0,7.0,1.0,6.0,2.0,6.0
5.0,9.0,6.0,7.0,2.0,6.0,8.0,7.0,11.0,6.0,7.0,13.0,1.0,7.0,4.0,8.0
4.0,7.0,5.0,5.0,2.0,6.0,7.0,6.0,7.0,12.0,8.0,13.0,2.0,10.0,3.0,8.0
2.0,6.0,3.0,4.0,2.0,7.0,7.0,3.0,12.0,8.0,6.0,8.0,0.0,8.0,7.0,8.0
5.0,11.0,6.0,7.9499999999999975,3.0,7.0,7.0,15.0,2.0,4.0,6.0,8.0,6.0,8.0,0.01,8.0
3.0,9.0,4.0,6.0,2.0,4.0,11.0,9.0,3.0,10.0,6.0,4.0,1.0,10.0,4.0,8.0
3.0,8.0,4.0,6.0,3.0,3.0,7.0,7.299999999999998,2.0,6.0,5.0,10.0,3.0,7.799999999999997,2.0,11.0
3.0,6.0,3.990000000000001,4.0,3.0,8.0,6.0,9.0,0.0,6.0,8.0,8.0,6.0,5.0,0.7499999999999999,8.0
6.0,12.0,6.0,6.0,4.0,7.0,7.0,3.7200000000000037,6.0,10.0,3.0,8.0,5.0,5.0,3.0,8.0
2.0,1.0,2.0,2.0,2.0,7.439999999999996,7.489999999999997,6.0,4.0,7.0,5.93000000000001,7.0,2.0,8.0,8.0,7.9
2.0,5.0,3.0,3.0,1.4800000000000018,6.0,4.0,1.0,8.0,7.0,2.0,10.0,0.0,7.0,2.0,8.0
4.779999999999999,7.0,7.0,8.0,6.800000000000005,9.0,9.0,5.0,5.0,6.0,6.0,10.0,3.0,7.0,8.0,5.0
6.0,8.0,9.0,6.0,7.0,6.0,9.0,3.0,6.0,10.079999999999993,8.0,8.0,3.0,8.0,4.0,6.0
6.0,8.84000000000001,7.0,6.0,4.0,8.0,7.0,4.0,8.0,11.0,6.0,8.0,2.0,9.0,5.0,8.0
4.0,10.0,5.0,8.0,4.0,7.0,4.0,2.0,8.0,7.0,2.0,8.0,1.0,6.0,3.0,8.0
6.949999999999999,10.0,7.0,7.0,4.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,3.0,10.0,1.0,7.0
1.0,11.0,0.0,8.1,0.0,7.0,7.0,4.0,4.0,7.169999999999993,6.0,8.0,0.0,8.0,0.0,8.0
4.0,11.0,4.839999999999998,8.0,2.0,9.0,5.0,0.0,8.0,9.5,5.0,10.0,0.0,8.0,4.210000000000001,9.0
3.0,8.0,3.0,5.0,1.0,1.0,11.0,5.0,6.0,10.900000000000016,10.0,9.0,0.0,8.0,3.0,6.0
6.0,10.569999999999999,10.0,8.0,12.430000000000007,8.0,7.0,3.0,3.0,8.0,4.0,7.0,12.0,4.0,4.0,6.0
4.0,4.0,6.0,3.0,3.0,8.0,6.0,1.0,7.0,10.0,4.0,9.0,4.0,7.0,4.0,9.0
7.0,9.0,8.0,7.0,5.0,6.0,6.0,6.0,9.0,8.0,6.0,8.0,4.0,8.0,5.3400000000000025,3.0
3.730000000000003,5.0,6.0,4.0,3.0,6.0,9.0,2.0,4.0,10.0,7.239999999999998,7.0,5.0,8.0,1.0,8.0
8.0,10.749999999999996,11.0,7.93,7.0,3.830000000000001,11.0,3.0,4.0,10.0,10.0,8.0,6.0,8.0,2.4000000000000012,7.0
6.0,9.0,5.0,5.0,3.0,7.0,8.0,5.0,6.0,10.0,5.0,9.0,6.0,6.0,5.15,9.0
5.0,8.099999999999998,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,9.0,2.0,9.0,3.0,7.0
2.0,3.0,3.0,2.0,1.0,5.0,8.0,5.0,6.0,10.0,9.0,9.0,3.0,10.0,1.7500000000000009,6.0
2.0,1.0,2.700000000000005,2.0,1.0,5.0,3.0,5.0,7.0,2.870000000000005,2.0,4.0,1.0,7.0,1.0,6.0
4.0,5.0,5.0,4.0,3.0,7.0,8.0,5.0,5.0,8.0,7.0,7.0,7.0,9.0,3.0,6.900000000000005
3.0,2.9700000000000064,4.0,2.0,1.0,5.0,8.0,5.0,7.0,11.0,10.0,8.0,3.0,9.480000000000006,2.0,6.0
4.0,5.540000000000007,5.0,4.0,4.0,7.0,6.0,5.0,5.0,9.0,5.0,10.0,4.0,6.0,5.0,6.0
9.0,10.0,7.0,5.0,3.0,7.0,9.0,7.0,5.0,14.0,4.0,4.0,4.0,10.0,4.030000000000003,8.0
4.0,7.0,6.0,5.0,4.0,8.0,7.0,4.0,7.0,11.0,5.0,7.0,3.0,7.0,4.0,9.030000000000005
1.0,4.0,2.0,3.0300000000000065,2.0,8.0,7.0,5.0,8.0,6.0,6.000000000000014,7.0,2.0,8.0,7.0,8.0
1.0,0.0,1.9500000000000002,1.0,1.0,6.610000000000005,7.0,8.0,6.0,7.0,6.0,6.0,2.0,8.0,3.0,8.0
6.0,9.0,6.0,7.0,2.0,5.0,13.0,3.0,9.0,12.0,9.0,3.740000000000002,0.0,10.0,2.0,4.0
3.0,6.0,4.0,4.0,2.0,6.0,8.0,2.0,5.0,14.0,7.0,9.0,1.0,6.0,0.0,7.0
7.0,10.0,7.0,7.0,4.0,3.0,8.14,5.0,7.0,11.0,10.0,13.0,1.0,9.0,3.0,7.0
1.0,0.0,2.0,1.0,0.0,1.8799999999999997,0.9699999999999999,6.0,5.0,0.0,2.0,4.0,0.0,8.0,0.0,8.0
4.0,6.0,5.0,4.0,3.0,8.0,8.0,6.0,7.0,9.0,6.0,4.0,3.0,8.0,4.0,8.0
2.0,3.0,3.0,2.0,1.0,8.0,7.0,2.0,7.0,10.0,6.0,8.0,1.0,8.0,4.0,8.0
1.0,1.0,2.0,2.0,1.0,7.0,7.0,11.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
6.0,10.189999999999998,7.050000000000005,8.0,6.0,4.0,11.0,8.0,3.0,9.0,6.0,5.0,1.0,10.0,3.0,8.0
3.0,5.0,5.0,3.0,2.0,6.0,12.0,3.0,5.0,13.0,7.0,4.0,1.0,10.0,2.0,6.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,5.460000000000005,6.620000000000001,10.0,9.0,12.0,1.0,9.0,2.0,8.0
4.1,9.0,6.0,7.0,8.0,7.0,6.819999999999999,3.0,5.0,7.290000000000002,6.0,8.0,8.0,9.0,5.960000000000004,7.0
6.0,10.699999999999998,8.0,8.0,6.0,4.0,10.0,2.0,3.0,9.0,9.0,9.0,6.0,7.0,1.0,7.0
4.0,11.0,5.7300000000000075,8.0,3.3300000000000067,6.050000000000001,4.0,3.0,3.0,5.0,1.0,7.0,3.0,6.0,3.0,7.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,4.0,14.0,9.0,6.0,8.0,0.0,8.0,8.0,8.0
3.0,8.0,5.0,6.0,4.0,7.0,5.0,5.0,4.9200000000000035,7.0,6.0,9.0,3.0,9.0,6.0,11.0
10.0,11.0,8.0,7.920000000000003,6.220000000000003,10.0,5.670000000000006,5.0,5.0,10.0,3.0,8.0,6.0,6.0,6.0,11.0
2.0,3.0,3.0,2.0,1.0,7.0,7.359999999999996,2.0,9.0,11.270000000000014,6.0,8.0,1.1199999999999999,8.0,5.0,7.0
4.0,7.0,6.0,5.0,5.0,6.0,7.0,7.0,4.0,7.340000000000001,6.390000000000008,8.0,3.5800000000000045,10.0,7.0,9.0
4.0,11.0,6.0,8.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,9.0,6.0,8.0,3.0,7.1400000000000015
2.9000000000000044,9.0,5.0,7.0,5.0,10.0,6.0,2.0,4.0,9.0,5.0,5.0,3.0,8.0,5.1600000000000055,7.0
6.0,8.0,6.0,6.0,3.0,3.0,8.0,4.0,7.6099999999999985,10.0,10.0,13.0,1.0,7.0,3.0,7.0
4.0,9.0,5.0,7.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,6.0,0.0,8.0,9.0,7.0
5.0,6.0,5.0,4.0,2.2200000000000006,4.0,11.0,2.0,3.0,9.0,11.0,7.0,2.0,10.0,1.0,7.0
4.0,10.0,5.0,8.0,4.0,7.0,7.0,5.0,8.0,4.749999999999997,6.0,9.0,0.0,8.0,8.0,8.0
3.0,8.0,4.0,6.0,3.0,8.0,6.0,12.0,4.0,6.6300000000000034,11.0,8.0,3.0,9.0,0.0,8.0
1.0,0.0,1.0,0.0,0.04,7.0,8.0,3.7100000000000017,0.0,7.0,8.0,8.0,3.0,9.0,0.0,8.0
4.0,10.0,6.0,8.0,8.0,7.0,7.0,3.0,5.0,6.0,7.0,10.0,5.0,10.0,8.0,8.0
3.6100000000000034,7.780000000000008,5.089999999999998,6.0,3.0,7.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.0,5.9600000000000115,8.0
2.0,3.1000000000000063,3.0,2.0,1.0,6.0,11.0,2.0,7.0,10.989999999999997,9.0,5.0,1.0,10.0,2.0,5.0
1.0499999999999998,0.26,2.0,1.0,0.02,8.0,9.0,3.090000000000007,2.0,6.350000000000008,12.0,8.0,2.0,10.0,0.0,8.0
3.0,7.0,5.0,5.0,3.0,10.0,7.0,3.0,6.0,10.0,3.0,7.0,3.0,7.0,3.0,10.0
3.0,6.899999999999993,4.0,5.0,3.0,6.0,7.0,6.0,8.0,7.0,7.0,10.0,2.0,8.0,4.930000000000002,9.0
5.0,5.0,6.0,8.0,4.0,8.089999999999998,7.0,12.0,2.0,6.0,9.0,8.0,8.0,6.000000000000014,0.0,8.0
1.0699999999999998,0.0,2.0,0.0,0.0,8.0,9.0,3.0,1.0,6.0,12.050000000000026,8.0,2.0,10.780000000000001,0.0,8.0
5.0,10.0,5.0,8.0,6.0,7.0,7.0,13.0,1.0,6.0,6.0,8.0,5.0,9.0,0.0,7.0
4.9999999999999964,10.0,7.0,8.0,7.0,7.0,7.100000000000002,3.0,7.0,6.0,6.0,7.0,7.0,7.299999999999998,6.0,10.0
4.0,6.999999999999993,5.0,5.0,3.2700000000000053,6.0,6.0,6.0,7.0,6.0,5.0,9.0,2.8900000000000063,10.0,4.0,7.0
6.0,8.0,8.0,6.0,6.0,7.0,6.0,3.0,5.0,7.0,6.0,11.0,4.0,6.0,10.0,8.0
