col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,11.0,6.0,8.0,4.0,5.0,13.0,8.46,4.0,7.0,3.0,9.0,3.0,7.0,7.0,10.37
6.0,4.0,6.0,7.0,4.0,7.0,7.0,13.0,1.6000000000000008,7.0,9.0,8.0,6.430000000000009,6.0,0.0,8.0
4.0,4.0,4.0,6.0,2.0,6.999999999999993,7.0,14.0,2.0,4.0,6.0,8.0,6.0,8.0,0.0,8.0
3.430000000000004,8.0,4.0,6.0,4.0,6.0,7.06,5.0,8.0,7.0,5.0,10.0,3.0,8.0,5.0,9.0
4.0,4.0,5.019999999999997,6.0,3.0,8.0,7.0,12.0,1.0,6.0,9.0,8.0,8.0,6.0,0.0,8.0
3.0,4.0,5.029999999999995,3.0,2.0,9.0,7.0,2.0,8.0,10.0,3.0,7.0,2.0,7.799999999999999,3.0,9.0
3.0,7.0,3.9500000000000015,5.0,2.0,1.0,11.0,3.0,4.0,11.0,11.0,8.0,0.0,8.0,1.0,7.0
4.0,11.0,4.0,8.0,3.0,6.0,7.519999999999996,10.0,5.0,7.0,6.0,8.0,3.0,8.0,6.0,9.94000000000001
7.0,10.0,7.0,7.0,3.0,2.0,12.0,5.0,5.0,12.0,12.0,6.0,2.0,11.0,1.8400000000000007,6.0
5.0,9.0,6.0400000000000125,6.0,4.429999999999998,7.0,7.0,8.0,5.0,10.0,6.0,8.0,3.0,8.0,3.0,8.0
8.0,10.0,8.0,8.0,3.970000000000002,4.0,12.0,5.0,5.0,12.0,12.0,7.0,3.0,9.0,2.0,8.0
6.0,11.0,8.0,10.280000000000012,10.0,9.0,8.0,5.0,4.0,9.0,5.0,7.0,6.200000000000002,10.0,13.0,8.0
9.0,13.0,8.0,8.0,4.0,6.0,7.0,3.0,9.0,9.0,7.170000000000001,9.0,4.0,8.0,4.0,6.0
3.0,6.989999999999995,5.0,5.0,3.0,7.0,3.0,2.0,7.0,8.0,2.0,9.0,2.0,5.0,2.8900000000000032,8.0
5.0,10.0,7.0,7.0,5.0,6.870000000000002,7.0,7.430000000000005,9.0,6.0,5.0,7.320000000000005,3.0,8.0,4.0,7.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.00999999999999,6.0,8.0,0.0,8.0,1.0,7.0
6.0,12.0,5.0,7.0,3.1300000000000066,10.0,2.0,4.0,4.0,13.0,4.0,12.0,2.0,7.0,6.0,9.0
7.0,11.0,9.0,8.0,7.0,6.0,9.0,4.0,7.0,5.0,8.0,10.0,6.0,10.0,1.0,8.0
9.0,15.0,8.0,8.0,4.0,7.0,8.0,4.0,6.060000000000004,10.0,7.0,5.0,4.480000000000004,9.0,5.0,3.0
7.0,10.13,9.0,8.0,10.0,8.0,8.0,6.0,7.0,7.289999999999998,6.0,6.489999999999998,6.0,8.0,4.0,7.0
5.0,11.0,6.539999999999997,6.0,5.0,8.0,7.0,3.0,4.0,9.0,6.0,7.0,3.8900000000000072,7.0,8.0,7.0
4.0,7.0,6.0,5.0,4.0,9.0,7.0,2.0,7.0,11.0,5.0,8.0,3.0,7.819999999999998,4.0,11.0
3.0,3.0,4.0,2.0,3.0,9.0,6.0,6.0,4.0,6.0,7.0,6.0,7.0,5.630000000000006,2.0,6.0
4.0,8.0,6.0,6.0,2.0,4.0,10.0,5.350000000000009,8.0,10.0,13.0,9.0,2.2500000000000044,11.0,2.0,6.7000000000000055
12.0,15.0,11.0,8.0,5.0,5.730000000000006,10.0,2.0,3.0,7.0,9.690000000000001,7.0,10.0,12.0,1.0,6.0
3.4900000000000038,7.0,5.0,5.0,6.0,9.0,4.0,5.0,3.0,8.0,6.0,9.0,3.0,8.0,10.0,11.0
4.0,9.0,6.0,6.040000000000009,3.0,9.0,8.0,4.0,1.0,7.0,8.0,8.0,7.939999999999999,9.0,0.0,8.0
4.0,9.0,6.0,6.0,2.0,7.0,7.0,3.0,0.0,6.740000000000004,0.0,8.0,3.0,7.0,1.0,8.0
8.0,13.089999999999987,10.0,8.0,5.0,6.0,8.0,2.0,4.0,13.0,7.49,9.0,6.0,8.0,0.0,7.0
10.0,15.0,10.0,7.820000000000003,5.0,4.0,9.0,2.0,2.0,8.0,10.0,7.019999999999998,9.0,12.0,1.0,6.380000000000006
5.0,5.0,7.0,4.0,6.0,9.0,8.0,4.0,5.0,6.0,6.659999999999996,7.0,8.0,6.0,6.0,5.0
5.0,9.0,7.0,6.899999999999997,7.0,8.0,7.0,4.0,4.790000000000001,7.37,6.0,6.880000000000002,4.0,8.0,6.0,8.0
1.0,0.9199999999999999,2.0,1.0,0.6,5.0,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.010000000000014,3.0,8.0
2.0,0.0,2.0,0.0,1.0,7.0,8.029999999999998,4.0,0.0,7.0,8.0,8.0,6.0,9.0,0.0,8.0
2.0,5.0,3.0,3.0,1.0,4.0,4.0,4.0,7.0,2.0,2.0,6.0,1.0,7.0,1.0,6.0
2.0,5.0,3.0,3.0,1.0,3.8500000000000014,9.0,4.070000000000001,6.0,11.0,10.0,10.05000000000001,1.0,9.0,2.0,7.0
1.0,4.0,2.0,2.0,0.0,7.0,7.3499999999999925,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.0,8.0
3.0,7.0,3.6600000000000024,4.0,2.0,7.0,6.0,14.0,1.0,7.0,7.0,8.0,3.0,8.0,0.0,8.0
2.0,8.0,3.0,6.010000000000014,1.0,11.0,3.0,10.0,3.0,12.0,8.0,13.01999999999999,1.0,6.0,0.09,8.0
10.0,15.0,9.0,9.0,4.0,6.0,8.0,3.0,9.0,9.0,9.0,8.550000000000004,4.7,10.0,4.0,6.670000000000002
4.0,10.0,4.0,7.0,2.0,1.0,14.0,5.0,4.0,13.0,10.0,5.0,0.0,8.0,2.0,5.0
4.21,10.0,5.0,8.0,4.0,5.0,6.0,6.0,5.0,9.0,7.539999999999998,12.0,2.0,9.0,4.0,10.0
8.0,14.0,6.0,8.0,5.079999999999998,9.0,6.0,4.0,3.0,9.0,8.0,11.0,4.0,9.0,8.0,8.350000000000003
5.0,8.0,5.0,6.0,2.580000000000005,3.0,10.0,3.200000000000004,6.0,13.0,11.150000000000011,9.0,1.6300000000000014,9.0,1.0,7.0
3.0,9.0,4.0,6.0,4.0,6.0,8.0,8.0,4.0,7.0,5.019999999999997,8.0,2.0,7.0,5.0,11.0
4.0,11.0,6.0,8.0,10.0,8.0,9.0,5.0,3.0,7.040000000000002,7.0,7.0,8.0,8.0,10.0,7.54000000000001
5.0,5.0,6.0,7.0,2.0,5.0,7.0,6.0,11.0,7.0,6.0,14.0,1.0,8.0,4.0,9.0
2.0,3.0,3.0,2.0100000000000002,1.0,8.0,7.0,3.0,8.0,6.0,6.0,7.379999999999999,2.0,8.0,5.0,8.0
6.0,10.0,6.0,8.0,3.0,7.0,3.0,15.0,6.0,7.0,13.0,8.0,3.0,9.0,0.0,8.0
3.0,4.0,5.0,3.0,2.0,7.0,7.0,1.0,8.0,10.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,11.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,10.0,10.0
4.0,2.0,5.0,4.0,3.2800000000000056,6.0,10.489999999999995,2.0,3.0,7.0,9.0,8.0,7.0,11.0,0.0,7.97
3.0,7.0,3.0,5.0,2.0,3.0,7.0,6.0,9.0,7.0,6.0,14.0,0.0,8.0,7.0,8.0
5.0,8.0,6.0,6.0,5.0,8.0,8.0,8.0,5.0,6.0,7.0,9.0,3.0,7.0,4.0,6.0
4.0,10.0,5.910000000000013,7.0,4.0,10.139999999999995,6.0,3.0,7.0,11.0,3.0,6.9700000000000015,4.0,7.0,4.0,9.0
3.0,7.0,5.0,4.989999999999991,4.0,7.93,5.0,1.0,3.0,7.490000000000003,2.0,6.0,2.0,6.0,3.740000000000005,5.0
1.0,0.0,1.0,0.0,0.0,7.0999999999999925,7.0,2.0,9.0,8.0,6.0,8.0,0.0,8.020000000000001,5.0,8.0
3.0,4.0,5.139999999999998,2.680000000000005,2.0,7.0,10.0,3.0,4.0,12.0,4.0,2.0,1.0,10.0,2.0,8.0
4.0,9.0,6.0,6.0,4.999999999999997,8.0,8.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,6.600000000000011
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,4.790000000000002,7.069999999999995,6.0,6.41,4.0,8.0,1.0,7.0
4.0,10.0,6.0,7.0,5.9600000000000035,10.0,8.0,3.0,4.0,8.0,3.0,6.0,4.0,8.0,7.0,7.0
5.0,10.0,6.0,8.0,4.0,9.0,4.0,6.0,5.0,15.0,5.0,12.0,1.0,6.0,1.0,6.0
2.0,7.0,3.0,5.0,2.0,7.0,7.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
2.0,1.0,2.14,1.7900000000000011,1.0,5.0,10.0,4.0,5.089999999999998,10.0,9.0,6.0,1.0,9.0,2.950000000000007,7.0
3.0,2.0,6.0,4.0,2.630000000000004,10.0,2.0,2.0,2.0,8.670000000000003,1.0,8.0,3.450000000000006,6.200000000000004,2.0,8.0
3.0,6.0,5.0,6.0,4.0,7.0,7.0,5.0,6.0,7.0,5.0,7.0,4.0,7.0,6.0,5.0
2.0,3.0,4.0,2.0,2.0,7.0,9.0,3.0,4.0,12.0,4.449999999999999,4.0,0.9899999999999999,9.070000000000011,2.0,8.0
4.0,6.0,6.0,4.0,6.0,7.0,7.0,5.0,3.0,7.0,6.0,9.0,3.0,9.0,8.0,11.0
2.0,1.0,4.0,3.0,2.0,7.0,8.0,3.0,9.0,6.0,6.0,7.0,2.0,8.0,6.0,7.0
4.0,6.260000000000001,4.0,7.0,3.0,6.0,8.0,9.0,7.0,7.0,5.129999999999998,7.0,1.9699999999999998,8.0,9.0,10.0
5.0,9.0,6.0,6.51,3.0,9.0,5.0,4.0,6.0,15.0,5.0,11.0,1.8300000000000032,6.0,0.0,7.0
5.0,11.0,7.0,8.0,8.0,9.0,7.0,4.0,4.0,8.0,4.0,6.0,4.0,7.0,6.0,4.0
4.0,6.0,6.0,6.0,6.0,6.0,9.0,5.0,3.0,6.0,4.0,8.0,7.0,8.0,4.0,8.220000000000002
3.0,3.0,4.0,4.0,2.0,7.0,10.0,14.0,2.0,7.0,3.0,8.120000000000001,3.0,8.0,0.0,8.0
5.0,11.0,7.0,8.0,9.0,8.0,7.0,6.0,3.0,5.0,8.0,8.0,9.0,8.0,6.0,2.0
4.0,11.0,6.0,8.0,2.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,3.0,6.0,15.0,5.0,9.969999999999994,0.0,7.0,0.0,7.0
4.0,8.0,6.0,6.0,4.0,8.0,6.959999999999998,8.0,6.0,6.660000000000004,6.550000000000002,8.0,4.0,7.0,4.0,8.0
6.0,9.0,7.630000000000001,6.879999999999996,4.0,5.0,7.0,5.0,2.0,7.0,8.0,8.0,9.0,9.0,0.0,8.0
3.0,9.0,4.0,6.66,4.0,7.0,7.0,5.0,7.0,5.0,5.970000000000011,7.869999999999997,1.0,8.0,7.730000000000004,7.0
4.0,9.0,6.0,7.0,5.0,8.0,7.0,3.8400000000000016,6.0,10.0,6.0,6.0,3.0,8.0,7.0,9.0
7.0,8.310000000000013,5.0,4.0,3.0,9.0,7.0,6.0,4.0,7.0,9.0,7.0,7.0,12.0,3.0,7.0
4.27,10.0,5.0,7.0,4.420000000000006,5.0,11.0,8.0,4.0,7.0,4.0,8.0,3.0,7.0,7.0,11.0
5.0,5.0,6.0,7.0,2.0,8.030000000000001,4.0,14.0,6.0,6.0,15.0,8.0,3.0,9.0,0.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
5.0,8.0,8.0,6.320000000000014,7.0,7.0,9.0,1.0,4.0,8.249999999999998,6.0,6.0,5.0,11.0,3.0,5.0
2.0,5.0,4.0,4.050000000000004,2.0,7.0,8.0,2.0,10.0,11.0,6.0,7.0,1.0,8.0,6.0,7.0
5.089999999999999,8.0,7.0,6.0,5.0,9.0,8.0,5.810000000000001,6.350000000000007,7.0,5.0,8.0,3.0,8.0,5.210000000000004,7.0
3.0,7.0,5.0,5.0,4.5600000000000005,8.0,8.0,6.0,3.0,6.0,4.0,6.0,3.0,9.0,8.0,3.0
3.0,5.0,6.0,3.540000000000003,3.0800000000000063,8.0,6.0,1.0,8.0,10.0,4.8,8.0,2.0,8.0,3.0,8.059999999999999
5.0,10.0,6.999999999999997,8.0,6.0,5.0,10.0,3.0,7.0,10.0,9.0,6.0,2.530000000000004,10.0,4.0,7.0
8.0,12.0,8.0,6.0,5.0,9.0,8.0,4.0,5.0,11.210000000000004,4.0,4.0,4.0,10.0,5.2,8.0
3.0,9.073333333333343,4.0,7.0,3.0,7.0,7.0,4.0,4.0,7.0,6.0,8.03,3.0,8.0,4.0,8.0
3.9699999999999993,8.0,5.0,6.0,4.0,7.0,7.0,8.0,4.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,4.0,6.0,3.0,4.0,5.0,7.0,3.0,4.0,10.0,10.0,10.0,6.489999999999998,7.0,2.0,8.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.02,7.0,13.0,6.0,8.0,0.0,8.0,1.0,7.0
4.0,8.0,5.0,6.0,2.0,7.0,7.0,7.0,8.0,6.0,6.0,8.54,2.0,7.0,6.0,11.0
3.4700000000000037,5.0,5.0,4.0,4.3100000000000005,6.340000000000004,7.039999999999996,4.0,8.0,7.0,5.930000000000012,10.0,6.0,8.0,5.0,9.0
4.0,4.0,6.180000000000009,3.0,3.0,7.0,6.0,3.0,4.0,9.160000000000007,8.0,9.0,9.0,5.0,2.6600000000000037,9.0
7.0,10.449999999999998,9.0,8.0,5.0,3.6600000000000015,9.0,7.0,8.0,9.0,11.0,11.0,3.0,9.0,1.0,7.519999999999998
4.0,7.0,6.0,5.0,3.0,7.0,8.0,2.05,10.0,12.0,6.0,8.44,1.0,9.0,6.0,8.0
2.0,1.0,4.0,2.0,2.0,6.849999999999997,7.0,6.0,6.0,6.0,6.0,10.0,2.0,8.890000000000013,4.0,9.0
3.0,8.0,5.0,6.190000000000011,5.0,8.0,8.0,6.0,4.0,6.0,6.0,8.0,4.450000000000004,7.0,6.140000000000005,4.0
6.0,8.0,8.0,7.0,7.0,6.0,7.0,3.0,5.0,7.0,8.0,10.0,6.620000000000004,11.0,4.0,7.0
5.0,8.0,5.0,6.0,3.0,3.0,8.0,3.7400000000000024,6.0,10.0,10.0,9.0,3.0,9.0,1.0,7.0
10.0,10.940000000000012,10.0,6.0,5.780000000000002,7.0,11.0,5.0,5.0,4.0,4.0,10.0,9.0,10.0,2.0,7.0
5.0,7.0,5.870000000000005,5.0,4.030000000000003,7.0,5.0,11.0,0.0,8.0,8.0,8.0,8.0,5.0,1.0,10.0
7.0,10.0,10.0,8.0,5.770000000000006,7.0,7.630000000000001,3.0,5.0,10.0,6.0,7.0,7.0,8.0,1.0,8.0
3.0,9.0,4.0,6.110000000000011,2.0,7.0,6.720000000000002,8.0,7.0,5.0,6.0,9.0,2.0,7.0,6.0,11.0
5.0,7.159999999999993,7.0,5.0,5.0,7.0,8.0,2.0,8.0,11.0,7.0,8.389999999999997,3.0,8.0,5.0,8.0
3.9199999999999995,6.0,5.0,4.0,3.0,6.0,7.530000000000003,6.0,6.89,6.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,8.0,3.780000000000002,6.0,2.0,5.0,7.0,10.0,8.0,7.0,6.0,5.0,2.7800000000000065,8.0,4.0,8.0
3.0,3.0,3.0,5.0,1.0,8.0,5.0,13.0,5.0,6.0,13.0,8.0,3.0,9.0,0.0,8.0
2.0,4.0,3.0,3.0,2.0,8.0,7.0,3.0,7.0,10.0,5.0,7.309999999999996,1.0,9.0,4.0,8.0
5.0,8.0,7.0,6.820000000000003,8.0,6.0,9.0,4.0,5.0,6.0,5.0,9.0,8.0,7.0,6.740000000000002,10.0
4.839999999999997,10.0,6.0,7.0,4.0,7.0,7.0,8.0,7.0,6.0,6.0,9.0,4.0,8.0,4.0,8.0
2.0,1.0,2.0,1.0,0.0,8.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,3.9300000000000006,8.0
3.280000000000005,7.0,4.0,5.0,2.0,7.0,7.0,14.0,2.0,4.989999999999996,6.0,8.0,6.0,8.0,0.0,8.0
5.88000000000001,12.0,5.0,7.0,3.0,10.0,2.0,3.0,5.159999999999999,10.930000000000003,4.0,11.0,2.0,8.0,4.0,10.0
4.0,10.0,4.0,8.0,3.0,5.0,6.0,10.0,8.0,5.0,4.0,5.0,3.0,8.0,4.0,8.0
4.0,8.190000000000001,5.290000000000001,6.0,3.0,7.0,7.0,3.0,6.0,15.0,6.0,9.0,1.0,6.0,1.0,7.0
4.0,9.0,3.0,4.0,2.0,8.0,7.0,3.0,4.0,10.0,5.0,8.0,3.0,9.0,4.740000000000003,11.0
3.0,9.0,5.0,6.0,3.0,6.949999999999997,12.0,2.0,8.0,7.0,12.0,8.160000000000002,1.3600000000000005,11.0,1.0,8.0
3.0,2.0,5.0,3.0,3.0,8.0,11.0,3.0,2.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
2.0,7.0,2.0,5.0,1.0,7.0,7.0,0.0,7.279999999999992,13.0,6.0,8.059999999999999,0.0,8.0,1.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,3.0,7.0,11.0,9.0,4.0,1.0,10.0,2.0,5.0
6.0,8.0,8.0,6.0,4.0,9.0,9.0,3.0,5.0,10.0,3.0,5.0,5.0,9.150000000000004,1.0,6.989999999999995
3.0,3.0,4.0,4.0,2.0,8.0,8.0,6.0,8.0,5.0,6.0,7.0,0.62,8.0,9.0,7.869999999999998
2.0,6.0,3.86,4.0,0.0,9.0,10.0,2.0,2.0,6.0,12.0,8.0,1.0,11.0,0.0,8.0
2.0,3.0,4.0,2.0,1.0,6.0,10.0,3.0,5.0,13.0,7.0,5.0,1.0,9.0,1.0,6.809999999999995
2.0,1.0,3.0,2.0,1.0,6.0,8.0,6.849999999999994,7.0,8.0,8.0,13.0,1.0,9.0,4.0,10.0
1.0,3.0,1.0699999999999998,2.0,0.0,7.0,7.0,1.0,7.029999999999991,7.0,6.0,8.0,0.0,8.0,2.0,8.0
6.0,10.0,6.0,8.0,6.0,7.0,6.0,13.0,2.0,7.0,8.0,8.03,3.0,9.0,0.0,7.879999999999999
3.0,5.0,4.0,4.0,2.0,6.0,6.570000000000003,5.0,5.0,9.0,7.0,10.219999999999995,2.0,9.0,4.0,10.0
2.780000000000005,4.0,4.0,3.0,2.0,5.0,7.0,4.160000000000001,7.0,7.0,6.0,11.0,2.520000000000005,8.0,5.0,9.0
5.0,7.150000000000004,6.0,7.0,6.0,10.0,11.0,6.0,0.0,4.0,7.0,11.0,6.0,14.0,4.0,9.0
3.360000000000005,7.46,4.0,6.0,2.0399999999999996,7.0,7.0,14.0,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
1.0,3.0,2.0,2.0,1.0,6.290000000000009,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,10.0
1.0,2.0,2.0,3.0,2.0,8.0,7.099999999999995,6.0,2.9700000000000064,6.0,6.0,9.0,2.0,9.0,3.0,10.0
3.0,7.0,4.0,5.0,2.0,7.0,6.999999999999989,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
2.0,3.0,3.8900000000000006,2.0,2.0,6.0,8.0,2.0,6.660000000000002,10.0,6.0,9.0,1.9300000000000028,8.0,2.0,8.0
5.0,10.0,7.0,8.0,4.0,7.0,12.0,2.0,3.0,6.0,11.0,9.0,3.8100000000000036,10.0,1.7300000000000015,7.0
4.0,7.0,6.0,4.99999999999999,3.0,9.0,8.0,3.0,5.0,13.0,4.169999999999999,4.599999999999999,1.0,10.0,3.0,9.0
3.0,6.0,4.0,4.0,2.0,7.0,7.0,7.0,4.0,9.0,6.0,8.0,3.0,8.0,3.0,8.0
3.0,7.0,4.0,4.0,2.0,7.0,8.0,14.0,1.0,7.0,5.0,8.0,3.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,2.0,8.0,9.0,3.0,1.0,6.0,12.0,8.0,2.0,10.01,0.26999999999999996,8.0
3.0,9.0,4.0,6.0,3.0,4.0,11.0,8.0,2.0,10.0,6.0,4.0,1.0,10.0,3.0,8.0
2.0,8.0,4.0,6.0,2.0,12.0,2.0,4.0,3.0,11.0,2.0,10.0,2.0,6.0,2.930000000000004,9.0
1.0,10.0,0.0,7.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,7.0,5.0,5.0,4.0,10.0,7.0,3.0,6.0,10.0,3.0,7.0,3.0,7.0,3.0,10.0
2.0,4.0,2.0,3.0,2.0,7.0,8.0,5.0,8.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
3.0,9.0,4.0,7.0,3.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
4.0,10.0,6.0,8.0,4.810000000000001,4.0,10.0,3.0,5.0,10.0,9.859999999999998,6.0,2.0,10.279999999999996,3.0,6.0
3.0,6.0,4.0299999999999985,5.0,3.0,8.0,7.0,7.0,5.0,6.0,7.0,9.0,2.0,8.0,4.0,9.0
5.0,8.0,7.0,6.0,4.0,5.0,8.0,2.0,7.0,10.0,9.0,10.0,3.0,8.0,3.0,7.0
6.0,9.0,8.0,8.0,9.570000000000004,7.189999999999999,8.0,6.0,5.0,7.0,6.0,8.0,6.0,11.0,8.0,11.0
3.0,5.880000000000004,5.0,6.0,1.0,8.0,8.0,4.0,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,8.0,5.0,6.0,5.0,7.0,7.0,3.0,6.0,6.81,7.0,9.339999999999998,4.0,10.0,8.0,8.229999999999999
6.0,12.0,6.0,6.0,3.0,10.0,6.0,3.0,8.0,9.0,2.0,6.0,4.0,6.0,4.34,10.0
5.0,9.130000000000004,7.0,7.0,3.0,5.0,9.0,4.0,4.310000000000004,9.0,13.0,8.0,5.0,10.0,2.0,9.0
6.3500000000000005,11.0,7.0,8.0,5.0,3.0,11.0,1.0,3.0,8.0,10.0,7.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,4.0,5.0,1.0,9.0,7.0,2.0,11.0,0.0,8.0,2.0,7.500000000000003
1.0,0.0,1.0,0.0,1.0,7.0,8.0,6.0,4.0,7.0,6.0,7.0,1.0,8.0,6.0,9.0
5.0,10.0,4.0,5.0,3.190000000000005,9.0,5.0,4.0,3.0,9.0,4.0,5.0,4.0,7.0,5.0,8.0
4.0,8.0,6.0,7.0,3.0,8.0,6.0,8.0,7.0,6.0,5.390000000000002,8.0,3.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,3.0,5.0,8.0,5.0,1.0,7.0,8.0,8.0,8.0,9.49,0.0,8.0
3.0,7.0,3.0,5.0,2.0,7.0,7.0,14.0,1.0,7.0,7.0,8.0,3.0,8.0,0.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,5.0,2.0,8.0
6.449999999999998,10.0,7.0,8.0,4.0,2.0,10.0,2.0,6.0,10.0,12.0,7.0,2.0,11.0,2.0,6.0
4.0,4.0,5.0,3.0,2.0,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
6.0,5.0,6.0,8.0,3.0,7.0,7.0,14.720000000000004,2.0,4.0,6.0,8.0,6.0,8.0,0.0,8.0
2.0,4.0,3.0,2.0,2.0,8.0,7.169999999999995,4.0,5.0,9.0,5.0,7.0,2.0,7.179999999999995,4.0,10.0
3.0,8.0,4.0,6.0,2.0,8.0,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.6699999999999999,7.989999999999999
5.0,10.0,9.0,8.0,7.0,11.0,5.0,2.9000000000000044,5.280000000000001,9.0,1.0,5.0,3.0,7.0,5.0,9.0
3.0,6.929999999999993,4.0,5.019999999999993,2.0,7.0,7.0,9.0,7.0,7.0,6.0,8.0,2.7100000000000053,7.98,4.0,8.26
4.0,8.0,6.0,6.0,6.0,6.0,8.0,5.0,4.0,7.0,5.0,8.0,4.0,6.0,6.989999999999998,9.0
2.2900000000000014,2.0,2.9800000000000058,3.0,2.18,8.0,7.0,6.0,5.0,8.0,6.0,7.0,2.0,8.0,8.0,8.0
3.9300000000000015,9.0,5.0,6.0,4.0,7.0,8.0,6.0,5.0,7.0,6.0,6.420000000000009,6.0,8.670000000000009,1.0,6.0
3.0800000000000063,5.0,4.0,3.0,2.0199999999999996,4.319999999999999,8.0,5.0,7.0,10.0,9.10000000000001,9.000000000000012,3.0,9.0,2.0,6.0
4.0,5.880000000000005,5.0,5.0,4.0,6.0,7.0,6.0,4.0,5.0,7.0,9.0,2.0,7.0,4.0,9.0
4.0,9.0,4.0,6.0,2.0,4.0,12.0,2.0,8.0,12.0,9.849999999999996,5.0,0.0,10.0,2.0,5.0
4.0,8.0,5.0,6.0,5.0,8.0,8.0,6.0,5.0,9.0,5.0,5.0,3.0,8.0,3.0,7.0
5.0,7.0,7.0,6.149999999999998,6.0,7.0,9.0,4.0,5.8500000000000085,10.0,6.0,6.0,3.0,7.0,6.0,8.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,8.0,2.0,9.0,4.0,5.0,2.0,9.0
6.0,9.0,9.0,7.0,7.0,7.0,12.0,2.4500000000000006,2.0,7.0,8.0,8.0,7.0,12.0,1.0,8.0
6.0,6.0,6.0,4.0,3.0,3.0,9.0,5.0,7.329999999999994,11.470000000000011,10.0,10.0,3.0,9.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,8.0,7.0,2.260000000000002,6.0,14.0,5.0,9.0,1.0,6.0,1.0,7.0
2.0,1.0,3.0,1.0,1.0,7.0,7.0,4.0,9.0,6.0,6.0,9.0,2.0,8.0,5.0,7.0
6.0,10.0,9.0,8.0,4.0,8.0,8.0,3.0,5.0,10.0,4.0,6.0,6.0,9.0,1.0,6.0
3.0,8.63000000000001,4.0,6.0,2.0,4.0,11.0,9.0,3.0,9.0,5.9900000000000135,4.0,1.0,10.0,4.0,8.0
4.0,8.050000000000004,5.0,6.0,2.0,7.299999999999994,10.0,2.0,2.0,7.0,12.0,8.0,2.0,11.0,0.68,8.0
3.0,7.0,4.859999999999998,5.0,3.0,10.0,4.0,1.0,4.320000000000004,8.0,3.0,9.0,2.0,4.0,2.0,7.0
4.0,9.0,5.0,11.0,5.0,9.0,8.0,8.0,3.7400000000000055,4.0,7.0,11.0,3.320000000000006,9.0,6.0,9.0
7.709999999999998,13.0,7.0,8.0,4.420000000000001,7.0,6.800000000000001,3.0,5.820000000000008,10.0,5.0,8.0,6.0,9.0,5.0,7.600000000000003
4.0,7.0,4.0,5.0,1.6900000000000013,1.0,14.0,5.0,3.0,12.0,10.149999999999993,5.0,0.0,8.0,2.0,6.0
1.0,2.0,2.0,3.0,1.7100000000000009,8.0,7.0,6.0,2.0,5.0,6.0,10.0,2.0,9.0,4.0,9.0
2.0,2.0,3.0,3.0,2.0,7.0,9.0,4.0,1.0,7.679999999999992,8.0,8.11,2.0,9.0,4.0,8.0
4.0,9.0,6.0,6.0,9.0,8.0,7.0,4.0,3.0,6.0,7.0,8.020000000000001,7.0,10.0,6.800000000000002,7.0
2.0,2.0,4.0,4.0,2.0,7.3099999999999925,7.0,3.0,7.580000000000002,6.0,6.0,8.0,2.0,7.9700000000000015,4.800000000000002,8.0
