col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,7.0,6.0,5.0,7.0,8.0,7.0,4.0,4.0,6.0,6.540000000000003,8.0,7.0,10.0,5.0,7.0
7.0,9.0,8.100000000000001,11.0,7.0,8.0,6.63,7.0,5.0,9.0,8.0,9.0,5.0,9.0,8.0,9.0
1.0,3.0,2.0,2.0,1.0,6.0,10.0,2.0,4.0,13.0,7.0,6.0,1.0,9.050000000000013,1.0,6.879999999999996
4.0,7.0,5.25,5.0,3.0,6.040000000000013,8.0,6.0,8.0,7.0,9.230000000000011,9.0,3.0,9.0,1.0,8.0
3.0,5.0,3.0,4.0,2.0,5.0,10.02999999999999,4.0,5.0,10.0,9.0,5.0,1.0,10.0,3.0,7.0
4.1499999999999995,11.0,4.929999999999999,8.0,3.0,0.0,2.0,4.0,6.0,1.0,0.06999999999999999,8.0,0.0,8.0,0.0,8.0
4.0,10.0,6.0,8.0,4.600000000000002,7.0,7.239999999999999,4.0,6.0,6.0,5.049999999999997,7.0,3.0,7.0,5.0,9.0
3.0,6.0,4.0,5.0,3.0,8.0,8.0,6.0,4.0,6.0,9.0,8.930000000000003,3.0,8.0,5.0,9.0
3.0,5.0,6.0,3.0,4.0,8.0,8.0,3.0,5.0,9.81,4.0,7.0,3.0,6.0,3.0,11.0
4.0,7.0,5.0,5.0,3.0,7.0,8.0,2.0,9.0,11.0,7.0,8.0,1.0,8.07,6.0,7.0
6.0,9.0,6.0,6.0,4.0,7.0,8.0,6.0,8.0,13.0,7.0,10.0,3.0,8.31,4.0,7.83
2.0,8.0,3.0,6.0,1.0,7.0,7.0,0.0,8.0,14.0,6.0,9.0,0.0,8.0,1.0,8.0
3.0,3.0,4.0,2.0,2.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,8.0,5.0,1.0,5.0,7.0,9.0,2.0,9.0,5.0,10.0
5.0,9.0,5.030000000000004,4.0,2.0,11.0,3.0,2.0,3.0,9.0,2.0,6.0,4.0,7.0,3.0,10.0
6.0,10.889999999999997,8.0,8.0,5.0,6.680000000000001,8.0,3.0,10.0,12.0,8.0,7.0,2.0,8.0,7.0,6.0
8.0,10.0,8.0,7.0,6.0,4.0,8.0,5.0,8.0,8.68000000000001,8.0,10.0,5.50000000000001,8.0,4.0,3.0
4.0,7.0,6.0,10.0,9.0,8.0,11.0,5.0,0.0,9.0,7.0,6.0,4.0,10.0,5.0,8.0
1.7900000000000007,3.0,3.0,2.0,1.0,7.0,8.0,3.740000000000002,3.0,11.0,4.61,4.0,1.0,8.720000000000004,2.0,8.0
5.0,5.0,6.0,3.0,4.0,4.0,11.0,3.0,2.0,9.0,9.0,7.049999999999993,7.0,11.0,1.0,7.0
4.0,8.0,6.0,6.010000000000016,4.0,6.0,7.0,5.650000000000004,7.0,7.959999999999998,9.0,10.48,3.0,10.0,5.0,9.0
4.0,10.459999999999997,6.070000000000001,8.0,5.0,9.0,11.0,1.1199999999999999,8.0,6.0,11.0,8.0,1.0,11.0,1.0,8.0
0.0,0.0,1.0,0.0,0.0,7.0,10.0,1.0,3.0,7.0,11.0,8.0,1.0,11.0,0.0,8.0
7.0,10.200000000000005,9.0,7.819999999999998,7.0,9.0,8.0,6.0,6.0,8.0,5.0,7.0,4.0,8.0,6.0,12.0
3.0,2.0,4.089999999999999,4.0,2.0,5.0,8.0,7.0,7.0,9.0,8.0,13.0,1.0,9.0,4.0,9.200000000000001
4.0,8.0,6.0,6.0,3.0,9.530000000000005,7.0,1.0,8.0,10.0,3.0,7.0,1.8100000000000016,8.0,3.0,8.0
5.0,5.0,6.0,5.9500000000000055,2.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,7.0,4.0,4.799999999999996,1.0,8.66000000000001,8.0,4.0,2.0,6.0,13.0,8.0,3.0,10.0,0.01,8.0
2.0,3.0,3.7400000000000015,2.0,2.0,8.0,9.0,2.0,6.0,13.0,5.0,4.0,1.0,9.0,2.0,8.0
8.0,12.0,8.0,6.100000000000013,4.0,9.860000000000005,7.0,3.0,7.0,9.0,2.0,6.699999999999995,5.0,7.0,4.0,8.0
6.0,9.0,6.0,4.0,3.0,1.0,10.0,3.0,2.8600000000000025,12.0,11.0,9.0,6.0,11.0,0.0,6.0
1.0,0.0,2.0,0.0,1.0,7.0,6.0,9.030000000000014,0.0,7.0,8.0,8.0,5.0,6.0,0.0,8.0
2.0,5.0,3.0,3.0,1.0,9.0,6.0,3.0,6.0,12.0,4.0,9.0,1.0,6.0,1.0,7.0
5.0,9.0,6.0,7.0,6.0,5.0,6.0,5.0,7.0,6.0,6.0,13.0,3.8400000000000043,7.0,5.420000000000004,9.0
2.01,2.6600000000000024,3.0,3.0,2.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,2.0,8.0,5.390000000000004,8.0
4.0,5.0,6.490000000000004,3.0,4.0,8.0,7.0,3.0,4.0,9.0,6.0,7.799999999999997,8.0,6.0,2.0,7.0
8.0,13.0,6.0,7.0,3.0,9.0,1.0,2.0,5.0,8.0,2.0,8.0,3.4200000000000053,7.0,4.959999999999998,11.0
4.0,9.0,5.0,7.0,5.0,7.0,11.0,4.0,6.0,7.0,11.0,8.0,2.0,12.0,1.0,7.0
7.0,9.0,9.0,8.0,10.0,8.0,7.0,5.280000000000003,5.0,7.0,6.0,7.0,9.0,9.0,8.0,0.0
6.0,9.0,8.0,6.0,5.520000000000003,9.0,7.0,5.0,6.0,9.0,4.0,6.0,3.0,8.0,3.0,8.0
5.0,8.450000000000005,7.0,7.0,8.0,8.0,6.520000000000001,8.0,4.0,8.0,6.0,8.0,3.0,9.0,8.0,3.0
7.0,9.0,10.0,6.980000000000002,8.0,11.0,6.0,3.0,7.0,10.0,2.0,6.0,5.0,7.0,4.0,10.0
3.0,5.530000000000005,6.0,4.0,3.0,8.0,7.0,1.0,9.0,10.0,4.0,7.450000000000001,2.0,8.0,3.0,8.0
3.0,5.0,3.0,3.0,2.0,8.0,6.969999999999994,7.0,5.0,7.0,6.0,7.0,2.0,9.0,9.0,8.0
6.0,7.0,8.0,5.0,3.0,4.919999999999999,9.0,3.0,5.0,11.0,9.0,9.0,6.0,8.0,1.0,8.0
1.0,1.0,2.0,2.0,1.0,7.0,3.100000000000003,2.0,1.0,6.0,2.0,8.0,1.0,6.0,1.2600000000000002,7.0
1.0,8.0,2.0,5.9600000000000115,2.0,7.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
6.0,10.0,7.0,8.0,3.0,7.629999999999999,3.0,6.0,6.0,15.0,7.0,15.0,1.0,6.0,1.0,7.0
1.0,3.0,1.680000000000001,2.0,1.0,6.0,4.0,1.0,7.0,7.0,2.0,9.0,0.0,7.0,2.0,8.0
4.0,9.0,4.0,7.0,4.0,7.0,8.0,3.0,12.0,8.0,6.0,8.0,0.0,8.069999999999999,7.5,7.0
3.0,6.8299999999999965,5.0,5.0,4.0,9.0,7.0,3.0,5.0,7.0,8.0,6.0,4.0,10.0,3.0,5.0
3.0,8.0,5.0,6.0,3.0,12.0,2.0,3.0,2.0,10.0,2.0,9.0,2.0,6.0,2.3100000000000014,8.0
2.0,4.0,4.0,3.0,2.0,7.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.6800000000000055,8.0
3.0,5.950000000000002,4.0,4.0,2.0,7.0,9.0,14.0,1.0,7.0,4.0,8.0,3.0,8.0,0.0,8.0
2.0,7.0,4.0,4.0,2.0,7.359999999999992,3.0,3.0,2.0,7.0,2.0,8.0,3.0,7.0,2.0,8.0
5.0,9.0,7.0,7.0,11.0,9.0,7.0,5.0,2.0,7.0,6.0,8.0,10.0,11.0,4.0,8.0
3.0,7.0,4.0,5.0,4.0,7.0,5.710000000000004,5.0,4.0,7.0,7.0,11.0,6.0,5.0,1.0,10.0
4.2299999999999995,10.0,6.0,8.0,8.0,8.08,8.0,5.0,3.0,8.0,5.0,7.0,5.0,9.0,7.420000000000002,8.0
4.0,6.9699999999999935,6.0,5.0,4.0,5.0,11.0,2.0,3.0,8.0,9.0,9.0,7.0,11.0,1.0,8.0
0.8599999999999999,3.0,1.0,4.0,1.0,7.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
3.0,6.0,4.0,4.0,3.0,8.0,7.0,3.0,8.0,6.0,6.0,8.0,2.0,8.01,5.720000000000006,8.0
2.0,2.470000000000006,2.0,2.0,1.0,4.0,3.0,4.0,8.0,2.8800000000000043,2.0,5.0,0.0,7.0,1.0899999999999999,6.0
2.0,4.0,3.0,2.190000000000001,1.0,4.0,11.0,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0
4.0,8.0,6.0,6.0,4.0,6.0,7.0,2.0,6.0,10.0,7.0,10.0,3.0,8.0,3.0,8.0
1.6800000000000008,4.0,3.0,3.0,1.0,11.0,3.0,2.0,2.0,9.110000000000014,2.0,9.0,1.0,6.0,2.0,8.0
4.0,9.0,6.0,6.0,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,3.0,6.0,3.0,8.0
2.0,4.0,4.0,3.0,2.0,7.0,7.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
5.0,6.0,7.0,4.0,5.0,5.0,8.270000000000001,3.0,6.0,10.0,9.0,9.0,3.0,9.0,3.0,6.030000000000004
5.0,6.0,6.200000000000005,4.01,3.0,6.0,8.0,3.0,5.0,9.849999999999989,8.0,8.0,5.0,8.299999999999999,1.0,8.0
3.0,7.0,5.0,5.0,4.0,10.0,5.0,4.660000000000001,6.0,8.0,5.0,5.0,3.0,7.0,5.0,6.849999999999998
3.0,5.0,5.0,6.0,4.0,8.0,9.0,4.0,5.0,7.0,6.340000000000003,8.0,3.0,8.0,8.0,9.0
10.590000000000002,14.0,9.0,8.079999999999998,4.0,4.0,3.0,5.0,5.0,4.0,7.0,7.0,6.0,7.649999999999995,2.0,6.0
6.0,8.0,9.0,8.640000000000006,8.890000000000002,8.0,11.0,3.0,4.0,6.0,8.0,9.0,5.0,13.0,11.0,8.0
3.0,4.0,4.809999999999996,6.0,6.0,9.0,7.210000000000001,5.0,3.0,7.0,7.0,7.669999999999999,6.0,9.0,6.0,4.0
2.0,1.0,2.0,2.0,1.1799999999999997,5.0,11.0,4.0,3.0,10.0,7.750000000000002,3.0,0.0,9.0,3.0,6.72
4.33,11.0,5.0,7.28000000000001,4.0,6.0,8.0,5.0,6.0,9.0,6.0,7.0,5.0,10.0,5.190000000000006,7.04
7.0,10.0,9.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,6.439999999999998,8.0,5.0,6.0,5.0,9.0
4.0,4.0,6.0,6.0,6.0,10.0,9.0,5.0,3.0,7.0,7.0,7.0,5.0,10.0,6.0,5.0
4.0,9.71,6.0,9.0,4.0,7.229999999999997,11.0,2.0,4.0,6.0,11.0,9.0,3.0,9.0,2.0,8.0
3.0,5.0,6.0,4.0,2.0,6.0,10.289999999999994,1.8500000000000036,6.0,13.0,6.999999999999995,4.9099999999999975,1.5200000000000014,10.0,2.0,7.0
2.0599999999999996,7.0,4.0,5.0,1.0,9.0,8.0,4.0,2.0,5.0,13.0,8.0,3.0,10.0,0.0,8.0
2.0,4.0,4.0,3.0,2.0,10.0,6.0,3.0,7.0,10.0,3.0,6.200000000000011,2.0,8.0,3.0,9.0
7.0,9.0,10.0,6.0,8.0,5.470000000000002,7.0,3.0,5.0,9.130000000000003,9.0,9.0,10.0,6.0,3.0,6.779999999999999
10.0,12.0,10.0,7.0,5.0,2.0,8.0,3.0,3.0,10.0,11.0,9.0,9.0,9.760000000000002,1.0,6.0
3.0,9.0,5.0,6.0,3.0,7.0,10.530000000000014,2.440000000000002,1.0,7.0,12.0,8.0,3.0,10.899999999999999,1.0,8.0
5.0,8.0,7.0,7.0,5.0,7.0,5.0,4.0,5.0,8.0,4.0,8.0,3.8100000000000054,7.0,4.540000000000002,7.370000000000004
6.0,11.0,6.0,8.0,5.0,5.0,6.0,6.17000000000001,5.0,9.0,8.0,11.0,2.0,9.0,4.0,9.0
4.0,9.0,6.0,7.0,3.0,6.0,12.0,3.0,4.0,7.0,12.0,9.0,3.0,10.0,1.0,8.0
2.0,0.0,3.0,1.0,0.16,7.0,9.0,3.880000000000001,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
7.0,11.0,9.039999999999997,8.0,5.0,5.280000000000002,8.0,2.550000000000004,9.0,10.0,9.0,9.0,3.0,8.0,4.0,6.0
3.0,7.0,4.0,5.0,3.0,8.0,7.0,7.0,6.0,7.0,6.0,7.0,3.0,8.0,4.0,7.0
2.0199999999999996,1.0,3.0,1.0,0.0,7.049999999999993,9.0,4.0,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
8.0,10.0,8.0,5.0,4.0,9.0,8.0,4.0,5.0,8.0,3.0,5.0,4.82,7.0,4.0,8.0
4.0,9.0,5.0,6.0,4.0,10.0,6.0,4.0,5.0,10.0,3.0,7.0,3.0,7.0,4.0,11.0
2.6600000000000037,9.0,4.0,6.0,2.0,14.0,3.0,5.0,4.269999999999999,13.0,2.0,9.0,0.0,7.0,0.0,8.0
2.0,3.0,3.0,2.0,2.0,9.0,6.0,4.0,5.390000000000009,9.0,4.0,5.0,2.0,8.0,2.0,8.0
4.08,8.0,5.0,6.0,6.0,6.0,6.0,5.0,2.0,8.0,8.0,9.0,5.0,9.0,5.0,8.0
4.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,4.829999999999996,6.0,8.0,6.0,8.0,0.0,8.0
5.0,9.0,7.0,7.0,5.0,9.0,7.0,2.0,7.0,10.0,3.0,8.0,4.0,9.0,4.0,10.0
0.0,0.0,1.0,0.0,0.0,12.0,4.0,5.0,3.0,12.0,5.0,11.0,0.0,7.0,0.0,8.0
3.0,1.0,3.0,3.0,2.2700000000000014,8.0,7.0,7.0,5.0,7.0,6.0,8.0,2.0,10.0,7.83000000000001,8.0
4.0,6.819999999999995,6.0,5.0,3.0,7.0,5.0,5.0,4.0,12.099999999999996,9.0,14.0,1.0,6.0,1.0,7.110000000000007
7.0,11.0,8.470000000000004,7.869999999999998,6.0,8.0,7.0,3.0,10.0,12.0,6.0,8.0,3.140000000000003,7.0,6.0,8.0
6.0,10.0,8.0,7.0,8.510000000000005,7.6099999999999985,6.0,8.0,4.0,7.0,7.0,7.0,6.0,8.580000000000005,8.0,8.0
6.0,9.0,8.0,7.0,7.0,8.400000000000004,7.0,6.0,5.0,5.0,9.0,7.0,3.0,8.0,9.0,5.0
2.0,5.520000000000007,4.0,4.0,2.0,7.0,4.0,2.0,0.0,6.0,1.720000000000001,8.0,2.0,6.0,1.0,7.0
3.0,5.0,3.0,3.0,2.0,5.0,12.0,5.0,6.0,11.0,9.0,4.170000000000001,1.3900000000000012,10.0,3.0,5.0
4.0,5.0,4.0,3.0,3.0,7.0,7.0,5.0,6.0,6.880000000000002,5.0,6.0,4.230000000000005,7.0,4.0,7.0
1.9899999999999995,5.0,3.0,4.0,1.0,7.0,7.0,0.0,8.0,13.0,6.0,8.05,0.0,8.0,1.0,8.0
6.1200000000000045,11.0,6.0,6.0,3.0,9.0,5.0,4.0,4.0,13.0,6.0,9.0,3.4000000000000044,10.0,3.0,8.0
3.0,7.0,4.0,5.0,3.0,7.0,6.040000000000006,1.0,7.0,8.0,4.690000000000001,10.0,0.0,7.0,2.0,8.0
1.0,3.0,2.0,2.0,1.0,9.83,7.0,1.0,5.0,11.0,4.0,8.0,0.0,7.0,0.0,7.0
3.0,2.0,4.0,3.0800000000000054,3.0,7.289999999999995,6.979999999999994,6.0,6.0,6.0,5.88000000000001,5.0,5.0,8.0,3.0,7.0
3.230000000000006,7.0,4.0,5.0,3.0,5.0,7.0,5.0,7.0,7.100000000000004,5.0,10.0,3.0,8.0,4.0,9.0
4.0,3.0,5.0,4.0,2.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,4.0,8.0
7.0,11.0,8.0,9.0,5.0,7.0,6.0,7.0,7.0,12.0,7.23,9.170000000000005,3.0,11.0,5.0,8.0
2.0,3.0,4.0,2.0,2.0,6.0,6.0,4.0,3.0,9.0,5.770000000000003,10.0,3.2400000000000064,6.0,2.110000000000002,7.0
4.0,10.0,6.0,7.0,3.0,4.0,13.0,4.0,4.0,13.0,8.0,3.0,1.0,10.0,2.0,5.0
4.0,7.0,5.0,5.0,2.0,8.0,7.0,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,8.0
4.0,4.0,4.1899999999999995,6.0,2.0,7.0,7.0,14.0,1.9599999999999997,4.0,6.0,8.0,6.000000000000014,8.0,0.0,8.0
3.0,5.0,5.0,3.380000000000005,2.0,6.0,10.0,1.0,8.0,11.0,9.0,5.0,1.3500000000000003,9.0,3.0,4.7299999999999995
4.0,3.0,4.0,5.0,1.0,0.36,0.0,6.0,6.0,0.0,1.0,4.0,0.04,8.0,0.0,8.0
4.970000000000007,11.0,5.0,6.920000000000004,3.0,7.04,9.0,2.0,6.859999999999998,11.0,6.0,5.0,2.0,10.0,5.0,6.0
2.0,3.0,3.0,2.0,2.0,6.0,7.0,5.670000000000003,5.0,6.0,5.0,6.0,5.0,6.9799999999999995,3.0,8.0
4.0,7.0,5.0,5.0,2.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,4.0,8.0
3.0,7.0,5.0,4.96999999999999,2.0,4.0,9.0,1.0,7.0,10.0,12.0,9.0,1.3400000000000007,10.0,2.0,7.0
10.0,15.0,9.0,8.0,5.0,7.0,6.0,6.0,6.0,10.0,6.0,7.0,5.200000000000004,8.0,6.0,6.0
5.0,10.0,5.0,8.0,4.0,7.0,7.0,8.0,5.0,10.0,7.0,7.0,3.0,8.0,4.0,8.0
3.9300000000000006,9.0,5.0,7.139999999999998,6.0,8.0,6.0,5.0,3.0,7.0,7.0,11.0,5.0,9.0,3.0,8.59
5.0,10.0,5.0,8.0,6.0,6.0,9.0,9.0,4.0,6.0,5.0,7.0,3.0,8.0,5.0,11.0
7.0,11.0,8.0,8.0,5.0,4.0,8.0,5.720000000000008,7.0,12.0,9.0,11.800000000000008,2.0,11.0,3.0,7.0
9.0,10.0,6.0,14.0,6.0,6.0,9.0,5.0,2.0,8.63,8.0,7.0,3.680000000000006,8.0,12.0,5.0
5.0,9.0,7.0,7.0,3.0,8.0,8.0,4.0,1.22,7.0,8.0,8.0,7.6800000000000015,9.0,0.0,8.0
3.0,7.0,5.0,5.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,9.0,3.0,8.28,7.0,9.0
7.0,9.0,9.0,5.0,3.0,7.859999999999997,6.0,3.0,4.0,13.0,6.0,8.0,6.0,8.0,0.0,8.0
5.0,7.0,6.0,6.0,5.0,7.0,4.0,4.0,5.0,6.0,2.7700000000000045,7.0,3.0,7.0,5.0,7.0
2.0,4.0,4.0,3.180000000000006,1.0,9.0,6.0,2.0,6.0,14.0,5.0,10.0,0.0,7.0,0.0,7.0
5.0,10.0,6.0,8.0,4.869999999999997,7.739999999999996,6.0,4.0,4.860000000000002,8.0,6.0,7.0,3.0,7.0,4.0,6.0
4.0,9.0,5.0,6.0,5.0,7.299999999999998,6.0,7.0,4.0,7.0,6.0,9.0,3.3300000000000045,8.0,8.0,4.0
5.0,8.0,7.0,6.0,8.0,8.0,6.0,5.0,3.8300000000000027,7.0,6.290000000000007,8.509999999999998,9.0,8.660000000000005,5.0,11.0
7.0,10.0,6.0,6.0,4.0,9.0,7.0,3.5600000000000036,5.0,11.0,5.0,6.0,3.6800000000000037,8.070000000000006,6.0,9.0
3.4300000000000046,5.530000000000011,5.0,4.0,5.0,7.0,7.0,4.0,3.0,6.0,8.0,8.990000000000004,5.0,11.0,3.0,8.0
3.0,8.0,5.0,6.0,4.0,6.0,9.0,3.0,6.0,9.0,8.0,6.2200000000000015,4.0,10.0,4.0,7.0
3.0,5.0,4.0,4.0,3.0,8.0,7.0,3.0,9.0,6.0,6.0,8.0,2.0,8.01,6.0,7.989999999999999
5.0,9.0,7.0,7.0,7.0,7.210000000000003,8.0,4.7100000000000035,5.0,6.0,8.0,9.0,7.0,7.0,8.0,7.0
8.0,13.0,5.0,7.0,3.0,6.0,6.850000000000001,6.0,9.0,11.0,8.0,10.0,2.0,8.0,5.0,9.0
4.0,8.0,6.0,6.0,5.0,6.0,9.0,7.0,4.0,9.0,7.0,4.0,2.0,10.0,3.600000000000005,7.0
3.0,5.0,5.0,8.0,6.0,7.849999999999998,10.0,3.0,3.0,7.0,8.0,7.660000000000002,4.0,10.0,9.0,5.0
5.0,6.0,7.0,5.0,6.0,7.0,7.0,2.0,4.0,7.0,3.0,9.0,6.0,4.0,8.0,8.030000000000003
5.0,10.0,6.0,7.0,6.0,9.0,6.0,3.0,5.0,7.0,6.0,7.0,7.0,8.0,6.0,9.0
5.0,9.0,7.0,7.0,5.0,7.0,8.0,4.0,1.0,7.0,9.0,8.01,8.0,10.0,0.0,8.0
2.0,5.0,3.0,3.0,2.0700000000000003,7.0,7.0,8.0,4.0,7.0,6.0,7.949999999999999,2.0,8.0,3.0,8.0
4.0,8.0,5.0,6.0,3.0,7.0,10.17,1.0,8.0,11.0,9.0,5.0,1.0,10.0,3.0,5.0
5.0,11.0,5.0,8.0,2.0,4.0,7.960000000000001,9.0,2.0,7.0,4.0,11.0,4.0,8.0,2.0,11.0
4.0,8.0,5.0,6.0,4.0,5.0,8.0,4.0,1.0,7.0,9.0,8.0,7.5699999999999985,11.0,0.0,8.0
5.0,11.0,7.0,8.0,5.0,6.0,5.0,0.0,9.0,9.0,3.0,11.0,0.0,7.0,3.0,8.0
5.0,6.0,7.0,4.0,4.0,7.0,7.0,3.0,7.0,10.169999999999995,7.0,9.0,3.0,8.0,3.0,7.0
3.0,7.0,4.1,5.0,3.0,8.0,5.0,11.0,4.0,8.0,12.0,7.0,3.0,9.0,0.0,8.0
4.0,6.0,5.0,8.0,6.0,9.219999999999999,12.0,5.0,4.0,6.0,7.0,7.0,5.0,10.0,8.0,5.0
2.2500000000000013,6.0,3.0,4.0,1.0,3.0,7.0,6.530000000000002,3.0,7.0,7.0,10.759999999999994,3.0,8.0,2.0,10.0
3.0,4.0,4.0,6.0,3.0,6.170000000000013,6.370000000000011,9.0,7.0,6.0,7.0,7.0,2.0,8.19,9.0,10.0
3.0,6.0,4.0,4.0,2.0,8.0,10.0,2.0,6.0,5.0,12.0,8.0,2.0,11.0,2.0,8.0
9.0,12.0,9.0,6.0,5.0,4.0,7.0,2.0,4.0,7.0,10.0,8.510000000000002,9.259999999999996,10.0,2.0,5.0
4.0,8.0,6.0,6.0,3.9600000000000013,4.0,11.0,4.0,5.0,11.0,9.0,5.0,0.0,10.0,2.9000000000000057,7.0
4.0,11.0,5.0,8.0,3.0,8.0,6.0,0.0,7.0,13.0,4.859999999999999,9.0,1.0,7.0,3.0,8.0
0.10999999999999999,0.04,1.0,0.0,0.0,12.0,4.0,4.880000000000004,3.0,12.0,4.0,10.0,0.0,7.0,0.0,8.0
4.0,3.0,5.0,4.0,2.0,7.0,6.0,8.0,8.0,6.0,5.0,7.0,3.0,8.08,3.95,8.0
3.0,6.0,5.0,4.0,5.0,7.179999999999998,7.0,6.0,4.170000000000004,7.0,5.0,8.0,5.0,9.0,6.0,8.0
2.0,9.0,2.0,7.0,2.27,7.0,7.0,0.0,9.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
5.280000000000001,10.0,6.0,8.0,3.0,7.0,6.949999999999993,14.910000000000005,2.0,4.0,6.120000000000013,8.0,5.690000000000013,8.0,0.0,8.0
7.0,11.0,8.0,8.0,4.0,4.0,8.0,7.0,8.0,10.0,9.0,9.0,3.0,9.0,3.0,5.0
1.0,0.0,1.0,0.0,0.0,2.0,1.2299999999999998,5.0,4.0,1.0,2.0,5.0,0.08,8.0,0.0,8.0
4.0,7.0,5.0,5.0,4.0,7.0,8.0,5.529999999999999,6.0,6.0,5.0,8.0,3.0,6.0,6.0,9.0
4.0,2.0,5.0,4.0,4.41,8.0,7.0,6.0,6.0,7.0,6.0,6.0,2.0,8.0,7.0,10.0
4.0,9.0,4.0,6.0,4.0,5.0,10.0,8.0,2.0,8.350000000000009,6.0,5.0,1.0,10.0,3.0,8.0
3.0,6.0,5.0,4.0,3.0,6.0,8.0,1.0,8.0,10.0,8.0,9.0,2.0,8.0,3.0,6.0
8.0,10.0,8.0,5.0,5.090000000000006,6.0,10.0,2.0,2.0,8.0,10.0,7.0,8.0,12.0,1.0,7.0
4.0,9.0,6.0,7.0,5.0,8.0,9.0,3.0,4.0,12.0,5.0,4.0,2.0,9.0,3.0,8.0
6.0,10.0,6.0,7.0,3.0,4.0,14.0,8.0,1.0,10.979999999999997,6.0,3.0,1.0,10.0,4.0,8.0
7.929999999999998,10.0,12.0,8.0,7.0,7.0,7.47,3.0,7.0,10.0,5.0,7.0,3.0,8.0,3.0,8.0
2.0,3.0,4.0,2.0,1.6700000000000013,8.0,6.0,1.0,7.0,11.0,4.890000000000001,9.0,2.0,8.0,4.0,10.0
4.0,7.0,5.0,5.0,5.0,5.0,7.0,3.0,5.0,8.0,6.0,11.0,6.0,9.0,4.0,9.0
2.0,6.0,4.0,4.0,1.0,9.0,11.0,1.0,7.0,4.0,11.0,8.0,1.0,10.0,1.0,8.0
3.140000000000007,8.13,5.0,6.020000000000011,2.0,9.0,13.0,0.0,6.0,6.0,10.0,8.0,0.0,8.0,0.0,7.969999999999998
6.0,11.0,7.0,8.0,5.0,9.0,7.0,3.0,6.0,10.0,4.190000000000004,7.0,2.0,9.0,5.0,9.0
4.0,7.0,6.0,5.0,3.0,7.0,7.0,2.0,10.0,11.0,6.0,8.0,1.0,8.0,6.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,2.0,8.0,7.0,8.0
5.0,10.0,8.0,8.0,13.0,9.0,5.0,5.0,2.0,7.0,6.0,8.0,11.0,10.0,4.0,8.0
6.0,8.0,8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,5.0,6.0,7.0,8.0,7.0,2.0
3.0,6.0,5.340000000000001,4.0,3.0,11.0,2.2500000000000013,2.0,2.0,9.0,1.9699999999999998,9.0,2.0,6.0,3.0,8.0
3.0,4.0333333333333306,4.0,3.0,1.0,4.0,12.0,3.0,3.0,10.0,11.0,7.0,2.0,11.0,1.0,8.0
2.0,4.0,4.0,2.0,2.0,8.0,8.0,3.0,5.0,10.0,4.0,7.0,2.0,6.0,3.0,10.0
6.0,11.0,6.0,8.0,4.0,5.0,13.0,8.010000000000005,3.0,7.0,2.0,9.0,3.1200000000000063,7.0,5.480000000000007,11.0
4.0,2.0,5.0,4.0,3.0,7.0,6.0,6.0,6.610000000000002,6.0,6.0,9.0,2.0,8.0,4.0,8.0
5.0,11.0,7.0,8.0,6.0,7.0,8.0,5.0,4.920000000000005,6.0,5.0,8.0,4.0,6.0,7.0,9.0
4.0,9.0,5.0,6.0,3.0,7.0,7.0,12.0,1.0,7.0,9.0,8.0,8.0,6.0,0.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,5.0,8.0,6.0,7.0,2.0,9.0,9.0,8.0
5.0,8.0,8.0,7.0,9.0,8.0,7.0,4.2100000000000035,4.0,8.0,5.0,7.0,7.020000000000004,8.0,6.0,6.520000000000006
8.0,12.0,7.0,7.0,3.0,5.0,4.0,5.0,5.0,4.0,7.0,8.0,6.0,7.229999999999997,2.0,6.999999999999999
1.0,0.0,1.0,0.0,0.0,7.0,13.099999999999989,1.0,4.0,7.0,10.0,8.0,0.0,8.0,0.0,8.0
