col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.2222222222222223,2.4444444444444446,3.0,2.0,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,3.0,8.0,4.0,10.0
2.0,1.0,2.0,1.0,0.0,5.0,7.0,8.0,1.0,7.0,6.0,11.0,2.7222222222222223,8.0,2.0,11.0
6.0,9.500000000000002,6.0,8.0,7.0,7.0,8.0,9.0,5.833333333333333,6.0,5.0,7.0,2.0,7.8888888888888875,8.0,9.0
4.0,9.0,5.0,6.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,4.0,4.0,3.0,2.0,4.0,8.0,4.833333333333333,7.0,9.0,8.88888888888889,8.38888888888889,3.0,10.0,2.0,5.0
2.0,3.0,3.0,1.0,1.0,8.0,9.0,3.0,3.0,12.0,4.0,4.0,1.0,9.0,2.0,9.0
4.0,6.0,6.0,9.0,4.277777777777779,8.0,7.055555555555556,9.0,6.0,6.0,6.0,9.0,2.7777777777777777,8.0,6.0,9.11111111111111
1.0,0.0,1.5555555555555556,1.0,0.0,7.0,7.0,2.2222222222222223,10.0,8.0,6.0,8.0,0.0,8.0,6.0,8.0
2.833333333333333,4.277777777777778,5.0,3.0,2.0,9.0,6.777777777777778,1.0,8.0,10.0,4.0,7.0,2.0,8.0,3.0,8.0
8.0,13.0,8.0,7.0,5.0,12.0,4.0,3.0,6.0,10.0,3.0,7.0,3.0,9.0,6.0,13.0
1.0,3.0,2.0,1.0,1.0,6.0,7.0,5.0,4.0,9.0,7.0,10.0,2.0,8.0,3.6666666666666665,9.38888888888889
1.0,2.0,1.0,3.0,1.0,7.0,7.0,1.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
6.0,9.444444444444446,8.0,7.0,5.555555555555555,6.0,6.0,1.0,7.0,10.0,7.0,10.0,3.0,7.888888888888889,4.0,8.0
3.1666666666666665,4.0,4.0,3.0,3.0,6.0,6.888888888888889,4.0,7.0,7.0,6.0,11.0,3.0,8.0,5.0,10.0
4.0,4.500000000000001,5.000000000000001,3.0,2.0,4.0,8.11111111111111,5.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,6.0
1.0,0.0,1.0,1.0,0.0,3.0,11.0,4.0,3.0,11.0,9.0,7.0,0.0,8.0,2.0,8.0
4.0,7.0,6.0,6.333333333333333,4.0,11.0,4.0,2.0,6.0,8.666666666666666,3.7222222222222228,6.0,1.0,8.0,6.0,9.0
2.0,1.0,2.0,2.0,1.0,7.0,7.0,3.0,10.11111111111111,9.0,6.0,8.0,0.0,8.0,7.0,8.0
6.0,8.0,6.0,6.0,4.0,5.0,11.0,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,6.0
2.0,3.0,3.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,9.0,2.0,9.0,4.0,9.0
3.222222222222222,11.0,5.0,8.0,2.0,7.0,14.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.0
3.0,8.0,5.0,6.0,4.0,4.0,11.0,2.0,6.0,11.0,9.0,6.0,1.0,10.0,3.0,6.0
3.0,4.0,5.0,6.0,4.0,10.0,7.0,5.0,5.0,8.0,3.0,7.0,3.0,6.0,6.0,7.0
4.0,10.0,4.0,7.055555555555556,2.0,8.0,7.0,6.0,9.0,4.777777777777778,6.0,7.0,0.0,8.0,9.0,8.0
3.0,11.0,4.0,9.0,3.0,9.0,7.0,2.0,7.0,11.0,3.0,7.0,1.0,6.0,2.0,6.0
5.0,9.0,6.0,7.0,2.0,6.0,8.0,7.0,11.0,6.0,7.0,13.0,1.0,7.0,4.0,8.0
4.0,7.0,5.0,5.0,2.0,6.0,7.0,6.0,7.0,12.0,8.0,13.0,2.0,10.0,3.0,8.0
2.0,6.0,3.0,4.0,2.0,7.0,7.0,3.0,12.0,8.0,6.0,8.0,0.0,8.0,7.0,8.0
5.0,11.0,6.0,7.8888888888888875,3.0,7.0,7.0,15.0,2.0,4.0,6.0,8.0,6.0,8.0,0.0,8.0
3.0,9.0,4.0,6.0,2.0,4.0,11.0,9.0,3.0,10.0,6.0,4.0,1.0,10.0,4.0,8.0
3.0,8.0,4.0,6.0,3.0,3.0,7.0,7.388888888888889,2.0,6.0,5.0,10.0,3.0,8.0,2.0,11.0
3.0,6.0,3.9444444444444438,4.0,3.0,8.0,6.0,9.0,0.0,6.0,8.0,8.0,6.0,5.0,0.0,8.0
6.0,12.0,6.0,6.0,4.0,7.0,7.0,3.055555555555556,6.0,10.0,3.0,8.0,5.0,5.0,3.0,8.0
2.0,1.0,2.0,2.0,2.0,7.7777777777777795,7.388888888888889,6.0,4.0,7.0,5.888888888888889,7.0,2.0,8.0,8.0,8.11111111111111
2.0,5.0,3.0,3.0,1.5555555555555556,6.0,4.0,1.0,8.0,7.0,2.0,10.0,0.0,7.0,2.0,8.0
4.666666666666667,7.0,7.0,8.0,5.944444444444445,9.0,9.0,5.0,5.0,6.0,6.0,10.0,3.0,7.0,8.0,5.0
6.0,8.0,9.0,6.0,7.0,6.0,9.0,3.0,6.0,10.222222222222223,8.0,8.0,3.0,8.0,4.0,6.0
6.0,9.055555555555557,7.0,6.0,4.0,8.0,7.0,4.0,8.0,11.0,6.0,8.0,2.0,9.0,5.0,8.0
4.0,10.0,5.0,8.0,4.0,7.0,4.0,2.0,8.0,7.0,2.0,8.0,1.0,6.0,3.0,8.0
6.944444444444445,10.0,7.0,7.0,4.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,3.0,10.0,1.0,7.0
1.0,11.0,0.0,6.277777777777778,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,11.0,4.666666666666667,8.0,2.0,9.0,5.0,0.0,8.0,12.222222222222223,5.0,10.0,0.0,8.0,2.2222222222222223,9.0
3.0,8.0,3.0,5.0,1.0,1.0,11.0,5.0,6.0,11.5,10.0,9.0,0.0,8.0,3.0,6.0
6.0,8.833333333333336,10.0,8.0,10.444444444444445,8.0,7.0,3.0,3.0,8.0,4.0,7.0,12.0,4.0,4.0,6.0
4.0,4.0,6.0,3.0,3.0,8.0,6.0,1.0,7.0,10.0,4.0,9.0,4.0,7.0,4.0,9.0
7.0,9.0,8.0,7.0,5.0,6.0,6.0,6.0,9.0,8.0,6.0,8.0,4.0,8.0,5.000000000000001,3.0
3.4444444444444446,5.0,6.0,4.0,3.0,6.0,9.0,2.0,4.0,10.0,6.5,7.0,5.0,8.0,1.0,8.0
8.0,10.333333333333334,11.0,7.388888888888889,7.0,3.833333333333334,11.0,3.0,4.0,10.0,10.0,8.0,6.0,8.0,2.611111111111111,7.0
6.0,9.0,5.0,5.0,3.0,7.0,8.0,5.0,6.0,10.0,5.0,9.0,6.0,6.0,6.333333333333333,9.0
5.0,7.8888888888888875,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,9.0,2.0,9.0,3.0,7.0
2.0,3.0,3.0,2.0,1.0,5.0,8.0,5.0,6.0,10.0,9.0,9.0,3.0,10.0,1.7777777777777777,6.0
2.0,1.0,2.5000000000000004,2.0,1.0,5.0,3.0,5.0,7.0,2.111111111111111,2.0,4.0,1.0,7.0,1.0,6.0
4.0,5.0,5.0,4.0,3.0,7.0,8.0,5.0,5.0,8.0,7.0,7.0,7.0,9.0,3.0,6.444444444444444
3.0,3.4444444444444446,4.0,2.0,1.0,5.0,8.0,5.0,7.0,11.0,10.0,8.0,3.0,9.111111111111109,2.0,6.0
4.0,6.277777777777778,5.0,4.0,4.0,7.0,6.0,5.0,5.0,9.0,5.0,10.0,4.0,6.0,5.0,6.0
9.0,10.0,7.0,5.0,3.0,7.0,9.0,7.0,5.0,14.0,4.0,4.0,4.0,10.0,4.277777777777779,8.0
4.0,7.0,6.0,5.0,4.0,8.0,7.0,4.0,7.0,11.0,5.0,7.0,3.0,7.0,4.0,9.166666666666668
1.0,4.0,2.0,2.5000000000000004,2.0,8.0,7.0,5.0,8.0,6.0,5.944444444444445,7.0,2.0,8.0,7.0,8.0
1.0,0.0,1.7777777777777777,1.0,1.0,6.0,7.0,8.0,6.0,7.0,6.0,6.0,2.0,8.0,3.0,8.0
6.0,9.0,6.0,7.0,2.0,5.0,13.0,3.0,9.0,12.0,9.0,4.055555555555555,0.0,10.0,2.0,4.0
3.0,6.0,4.0,4.0,2.0,6.0,8.0,2.0,5.0,14.0,7.0,9.0,1.0,6.0,0.0,7.0
7.0,10.0,7.0,7.0,4.0,3.0,8.277777777777777,5.0,7.0,11.0,10.0,13.0,1.0,9.0,3.0,7.0
1.0,0.0,2.0,1.0,0.0,2.0000000000000004,0.8888888888888888,6.0,5.0,0.0,2.0,4.0,0.0,8.0,0.0,8.0
4.0,6.0,5.0,4.0,3.0,8.0,8.0,6.0,7.0,9.0,6.0,4.0,3.0,8.0,4.0,8.0
2.0,3.0,3.0,2.0,1.0,8.0,7.0,2.0,7.0,10.0,6.0,8.0,1.0,8.0,4.0,8.0
1.0,1.0,2.0,2.0,1.0,7.0,7.0,11.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
6.0,10.055555555555559,5.222222222222222,8.0,6.0,4.0,11.0,8.0,3.0,9.0,6.0,5.0,1.0,10.0,3.0,8.0
3.0,5.0,5.0,3.0,2.0,6.0,12.0,3.0,5.0,13.0,7.0,4.0,1.0,10.0,2.0,6.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.388888888888888,6.5,10.0,9.0,12.0,1.0,9.0,2.0,8.0
4.777777777777779,9.0,6.0,7.0,8.0,7.0,7.0,3.0,5.0,6.666666666666666,6.0,8.0,8.0,9.0,6.277777777777778,7.0
6.0,9.11111111111111,8.0,8.0,6.0,4.0,10.0,2.0,3.0,9.0,9.0,9.0,6.0,7.0,1.0,7.0
4.0,11.0,6.277777777777778,8.0,3.222222222222222,7.388888888888889,4.0,3.0,3.0,5.0,1.0,7.0,3.0,6.0,3.0,7.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,4.0,14.0,9.0,6.0,8.0,0.0,8.0,8.0,8.0
3.0,8.0,5.0,6.0,4.0,7.0,5.0,5.0,5.611111111111112,7.0,6.0,9.0,3.0,9.0,6.0,11.0
10.0,11.0,8.0,6.333333333333333,4.111111111111111,10.0,5.777777777777779,5.0,5.0,10.0,3.0,8.0,6.0,6.0,6.0,11.0
2.0,3.0,3.0,2.0,1.0,7.0,7.4444444444444455,2.0,9.0,10.333333333333334,6.0,8.0,1.1111111111111112,8.0,5.0,7.0
4.0,7.0,6.0,5.0,5.0,6.0,7.0,7.0,4.0,7.166666666666667,6.055555555555555,8.0,4.222222222222222,10.0,7.0,9.0
4.0,11.0,6.0,8.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,9.0,6.0,8.0,3.0,7.722222222222223
3.222222222222222,9.0,5.0,7.0,5.0,10.0,6.0,2.0,4.0,9.0,5.0,5.0,3.0,8.0,4.888888888888889,7.0
6.0,8.0,6.0,6.0,3.0,3.0,8.0,4.0,7.166666666666667,10.0,10.0,13.0,1.0,7.0,3.0,7.0
4.0,9.0,5.0,7.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,6.0,0.0,8.0,9.0,7.0
5.0,6.0,5.0,4.0,2.166666666666667,4.0,11.0,2.0,3.0,9.0,11.0,7.0,2.0,10.0,1.0,7.0
4.0,10.0,5.0,8.0,4.0,7.0,7.0,5.0,8.0,6.222222222222222,6.0,9.0,0.0,8.0,8.0,8.0
3.0,8.0,4.0,6.0,3.0,8.0,6.0,12.0,4.0,6.833333333333334,11.0,8.0,3.0,9.0,0.0,8.0
1.0,0.0,1.0,0.0,0.3888888888888889,7.0,8.0,5.833333333333333,0.0,7.0,8.0,8.0,3.0,9.0,0.0,8.0
4.0,10.0,6.0,8.0,8.0,7.0,7.0,3.0,5.0,6.0,7.0,10.0,5.0,10.0,8.0,8.0
3.222222222222222,6.722222222222223,4.555555555555555,6.0,3.0,7.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.0,5.777777777777779,8.0
2.0,3.2777777777777777,3.0,2.0,1.0,6.0,11.0,2.0,7.0,10.888888888888891,9.0,5.0,1.0,10.0,2.0,5.0
1.0555555555555554,0.2222222222222222,2.0,1.0,0.0,8.0,9.0,2.7777777777777777,2.0,6.777777777777778,12.0,8.0,2.0,10.0,0.0,8.0
3.0,7.0,5.0,5.0,3.0,10.0,7.0,3.0,6.0,10.0,3.0,7.0,3.0,7.0,3.0,10.0
3.0,5.5,4.0,5.0,3.0,6.0,7.0,6.0,8.0,7.0,7.0,10.0,2.0,8.0,5.888888888888889,9.0
5.0,5.0,6.0,8.0,4.0,7.4444444444444455,7.0,12.0,2.0,6.0,9.0,8.0,8.0,5.944444444444445,0.0,8.0
1.0,0.0,2.0,0.0,0.0,8.0,9.0,3.0,1.0,6.0,12.000000000000002,8.0,2.0,10.611111111111112,0.0,8.0
5.0,10.0,5.0,8.0,6.0,7.0,7.0,13.0,1.0,6.0,6.0,8.0,5.0,9.0,0.0,7.0
4.722222222222221,10.0,7.0,8.0,7.0,7.0,7.166666666666667,3.0,7.0,6.0,6.0,7.0,7.0,7.666666666666666,6.0,10.0
4.0,6.055555555555555,5.0,5.0,3.4444444444444446,6.0,6.0,6.0,7.0,6.0,5.0,9.0,2.2222222222222223,10.0,4.0,7.0
6.0,8.0,8.0,6.0,6.0,7.0,6.0,3.0,5.0,7.0,6.0,11.0,4.0,6.0,10.0,8.0
3.0,5.0,5.0,4.0,3.0,6.611111111111111,7.0,2.0,8.0,11.0,7.0,9.0,2.0,8.333333333333334,4.055555555555555,8.0
4.0,7.0,6.0,5.0,7.0,8.0,7.0,4.0,4.0,6.0,6.777777777777778,8.0,7.0,10.0,5.0,7.0
7.0,9.0,7.055555555555556,11.0,7.0,8.0,6.944444444444445,7.0,5.0,9.0,8.0,9.0,5.0,9.0,8.0,9.0
1.0,3.0,2.0,2.0,1.0,6.0,10.0,2.0,4.0,13.0,7.0,6.0,1.0,9.000000000000002,1.0,7.333333333333335
4.0,7.0,5.000000000000001,5.0,3.0,6.055555555555555,8.0,6.0,8.0,7.0,9.055555555555555,9.0,3.0,9.0,1.0,8.0
3.0,5.0,3.0,4.0,2.0,5.0,10.11111111111111,4.0,5.0,10.0,9.0,5.0,1.0,10.0,3.0,7.0
3.833333333333333,11.0,4.111111111111112,8.0,3.0,0.0,2.0,4.0,6.0,1.0,0.05555555555555555,8.0,0.0,8.0,0.0,8.0
4.0,10.0,6.0,8.0,5.944444444444445,7.0,7.277777777777778,4.0,6.0,6.0,5.5,7.0,3.0,7.0,5.0,9.0
3.0,6.0,4.0,5.0,3.0,8.0,8.0,6.0,4.0,6.0,9.0,8.666666666666668,3.0,8.0,5.0,9.0
3.0,5.0,6.0,3.0,4.0,8.0,8.0,3.0,5.0,8.944444444444445,4.0,7.0,3.0,6.0,3.0,11.0
4.0,7.0,5.0,5.0,3.0,7.0,8.0,2.0,9.0,11.0,7.0,8.0,1.0,8.666666666666668,6.0,7.0
6.0,9.0,6.0,6.0,4.0,7.0,8.0,6.0,8.0,13.0,7.0,10.0,3.0,9.277777777777779,4.0,8.000000000000002
2.0,8.0,3.0,6.0,1.0,7.0,7.0,0.0,8.0,14.0,6.0,9.0,0.0,8.0,1.0,8.0
3.0,3.0,4.0,2.0,2.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,8.0,5.0,1.0,5.0,7.0,9.0,2.0,9.0,5.0,10.0
5.0,9.0,5.277777777777779,4.0,2.0,11.0,3.0,2.0,3.0,9.0,2.0,6.0,4.0,7.0,3.0,10.0
6.0,10.166666666666668,8.0,8.0,5.0,6.5,8.0,3.0,10.0,12.0,8.0,7.0,2.0,8.0,7.0,6.0
8.0,10.0,8.0,7.0,6.0,4.0,8.0,5.0,8.0,9.611111111111112,8.0,10.0,4.388888888888889,8.0,4.0,3.0
4.0,7.0,6.0,10.0,9.0,8.0,11.0,5.0,0.0,9.0,7.0,6.0,4.0,10.0,5.0,8.0
1.7222222222222223,3.0,3.0,2.0,1.0,7.0,8.0,3.5555555555555554,3.0,11.0,4.944444444444445,4.0,1.0,9.38888888888889,2.0,8.0
5.0,5.0,6.0,3.0,4.0,4.0,11.0,3.0,2.0,9.0,9.0,7.388888888888889,7.0,11.0,1.0,7.0
4.0,8.0,6.0,5.944444444444445,4.0,6.0,7.0,6.555555555555555,7.0,8.777777777777777,9.0,9.388888888888891,3.0,10.0,5.0,9.0
4.0,9.777777777777779,6.388888888888889,8.0,5.0,9.0,11.0,1.9444444444444449,8.0,6.0,11.0,8.0,1.0,11.0,1.0,8.0
0.0,0.0,1.0,0.0,0.0,7.0,10.0,1.0,3.0,7.0,11.0,8.0,1.0,11.0,0.0,8.0
7.0,10.166666666666668,9.0,7.555555555555555,7.0,9.0,8.0,6.0,6.0,8.0,5.0,7.0,4.0,8.0,6.0,12.0
3.0,2.0,3.833333333333333,4.0,2.0,5.0,8.0,7.0,7.0,9.0,8.0,13.0,1.0,9.0,4.0,9.61111111111111
4.0,8.0,6.0,6.0,3.0,8.666666666666666,7.0,1.0,8.0,10.0,3.0,7.0,2.7777777777777777,8.0,3.0,8.0
5.0,5.0,6.0,7.388888888888889,2.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,7.0,4.0,4.833333333333334,1.0,7.888888888888889,8.0,4.0,2.0,6.0,13.0,8.0,3.0,10.0,0.0,8.0
2.0,3.0,3.7777777777777777,2.0,2.0,8.0,9.0,2.0,6.0,13.0,5.0,4.0,1.0,9.0,2.0,8.0
8.0,12.0,8.0,6.5,4.0,9.166666666666668,7.0,3.0,7.0,9.0,2.0,6.888888888888889,5.0,7.0,4.0,8.0
6.0,9.0,6.0,4.0,3.0,1.0,10.0,3.0,2.7777777777777777,12.0,11.0,9.0,6.0,11.0,0.0,6.0
1.0,0.0,2.0,0.0,1.0,7.0,6.0,9.277777777777777,0.0,7.0,8.0,8.0,5.0,6.0,0.0,8.0
2.0,5.0,3.0,3.0,1.0,9.0,6.0,3.0,6.0,12.0,4.0,9.0,1.0,6.0,1.0,7.0
5.0,9.0,6.0,7.0,6.0,5.0,6.0,5.0,7.0,6.0,6.0,13.0,3.5,7.0,5.055555555555555,9.0
2.3888888888888893,2.611111111111111,3.0,3.0,2.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,2.0,8.0,5.777777777777779,8.0
4.0,5.0,6.944444444444445,3.0,4.0,8.0,7.0,3.0,4.0,9.0,6.0,7.777777777777778,8.0,6.0,2.0,7.0
8.0,13.0,6.0,7.0,3.0,9.0,1.0,2.0,5.0,8.0,2.0,8.0,3.5,7.0,4.500000000000001,11.0
4.0,9.0,5.0,7.0,5.0,7.0,11.0,4.0,6.0,7.0,11.0,8.0,2.0,12.0,1.0,7.0
7.0,9.0,9.0,8.0,10.0,8.0,7.0,4.333333333333333,5.0,7.0,6.0,7.0,9.0,9.0,8.0,0.0
6.0,9.0,8.0,6.0,6.0,9.0,7.0,5.0,6.0,9.0,4.0,6.0,3.0,8.0,3.0,8.0
5.0,9.333333333333334,7.0,7.0,8.0,8.0,6.5,8.0,4.0,8.0,6.0,8.0,3.0,9.0,8.0,3.0
7.0,9.0,10.0,7.055555555555556,8.0,11.0,6.0,3.0,7.0,10.0,2.0,6.0,5.0,7.0,4.0,10.0
3.0,5.5,6.0,4.0,3.0,8.0,7.0,1.0,9.0,10.0,4.0,7.500000000000001,2.0,8.0,3.0,8.0
3.0,5.0,3.0,3.0,2.0,8.0,7.166666666666667,7.0,5.0,7.0,6.0,7.0,2.0,9.0,9.0,8.0
6.0,7.0,8.0,5.0,3.0,4.944444444444444,9.0,3.0,5.0,11.0,9.0,9.0,6.0,8.0,1.0,8.0
1.0,1.0,2.0,2.0,1.0,7.0,3.1666666666666665,2.0,1.0,6.0,2.0,8.0,1.0,6.0,1.3888888888888888,7.0
1.0,8.0,2.0,6.055555555555555,2.0,7.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
6.0,10.0,7.0,8.0,3.0,8.000000000000002,3.0,6.0,6.0,15.0,7.0,15.0,1.0,6.0,1.0,7.0
1.0,3.0,2.5000000000000004,2.0,1.0,6.0,4.0,1.0,7.0,7.0,2.0,9.0,0.0,7.0,2.0,8.0
4.0,9.0,4.0,7.0,4.0,7.0,8.0,3.0,12.0,8.0,6.0,8.0,0.0,8.0,7.388888888888889,7.0
3.0,5.888888888888889,5.0,5.0,4.0,9.0,7.0,3.0,5.0,7.0,8.0,6.0,4.0,10.0,3.0,5.0
3.0,8.0,5.0,6.0,3.0,12.0,2.0,3.0,2.0,10.0,2.0,9.0,2.0,6.0,2.6666666666666665,8.0
2.0,4.0,4.0,3.0,2.0,7.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.055555555555556,8.0
3.0,6.222222222222222,4.0,4.0,2.0,7.0,9.0,14.0,1.0,7.0,4.0,8.0,3.0,8.0,0.0,8.0
2.0,7.0,4.0,4.0,2.0,8.222222222222221,3.0,3.0,2.0,7.0,2.0,8.0,3.0,7.0,2.0,8.0
5.0,9.0,7.0,7.0,11.0,9.0,7.0,5.0,2.0,7.0,6.0,8.0,10.0,11.0,4.0,8.0
3.0,7.0,4.0,5.0,4.0,7.0,6.5,5.0,4.0,7.0,7.0,11.0,6.0,5.0,1.0,10.0
4.944444444444445,10.0,6.0,8.0,8.0,7.388888888888889,8.0,5.0,3.0,8.0,5.0,7.0,5.0,9.0,8.11111111111111,8.0
4.0,7.055555555555556,6.0,5.0,4.0,5.0,11.0,2.0,3.0,8.0,9.0,9.0,7.0,11.0,1.0,8.0
1.1666666666666667,3.0,1.0,4.0,1.0,7.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
3.0,6.0,4.0,4.0,3.0,8.0,7.0,3.0,8.0,6.0,6.0,8.0,2.0,8.055555555555555,5.722222222222222,8.0
2.0,2.555555555555556,2.0,2.0,1.0,4.0,3.0,4.0,8.0,2.055555555555556,2.0,5.0,0.0,7.0,0.8333333333333333,6.0
2.0,4.0,3.0,2.7777777777777777,1.0,4.0,11.0,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0
4.0,8.0,6.0,6.0,4.0,6.0,7.0,2.0,6.0,10.0,7.0,10.0,3.0,8.0,3.0,8.0
1.8888888888888888,4.0,3.0,3.0,1.0,11.0,3.0,2.0,2.0,9.555555555555557,2.0,9.0,1.0,6.0,2.0,8.0
4.0,9.0,6.0,6.0,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,3.0,6.0,3.0,8.0
2.0,4.0,4.0,3.0,2.0,7.0,7.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
5.0,6.0,7.0,4.0,5.0,5.0,8.222222222222223,3.0,6.0,10.0,9.0,9.0,3.0,9.0,3.0,6.222222222222222
5.0,6.0,6.166666666666666,4.166666666666667,3.0,6.0,8.0,3.0,5.0,9.555555555555557,8.0,8.0,5.0,7.722222222222221,1.0,8.0
3.0,7.0,5.0,5.0,4.0,10.0,5.0,3.111111111111111,6.0,8.0,5.0,5.0,3.0,7.0,5.0,7.9444444444444455
3.0,5.0,5.0,6.0,4.0,8.0,9.0,4.0,5.0,7.0,5.777777777777779,8.0,3.0,8.0,8.0,9.0
8.722222222222221,14.0,9.0,7.0,4.0,4.0,3.0,5.0,5.0,4.0,7.0,7.0,6.0,7.500000000000002,2.0,6.0
6.0,8.0,9.0,8.555555555555557,8.777777777777779,8.0,11.0,3.0,4.0,6.0,8.0,9.0,5.0,13.0,11.0,8.0
3.0,4.0,5.277777777777779,6.0,6.0,9.0,8.277777777777779,5.0,3.0,7.0,7.0,7.4444444444444455,6.0,9.0,6.0,4.0
2.0,1.0,2.0,2.0,1.3888888888888888,5.0,11.0,4.0,3.0,10.0,7.722222222222223,3.0,0.0,9.0,3.0,6.777777777777778
5.444444444444445,11.0,5.0,5.777777777777779,4.0,6.0,8.0,5.0,6.0,9.0,6.0,7.0,5.0,10.0,5.222222222222222,6.555555555555555
7.0,10.0,9.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,5.722222222222222,8.0,5.0,6.0,5.0,9.0
4.0,4.0,6.0,6.0,6.0,10.0,9.0,5.0,3.0,7.0,7.0,7.0,5.0,10.0,6.0,5.0
4.0,9.500000000000002,6.0,9.0,4.0,7.055555555555556,11.0,2.0,4.0,6.0,11.0,9.0,3.0,9.0,2.0,8.0
3.0,5.0,6.0,4.0,2.0,6.0,10.555555555555557,2.4444444444444446,6.0,13.0,6.555555555555555,4.0,1.2222222222222223,10.0,2.0,7.0
2.611111111111111,7.0,4.0,5.0,1.0,9.0,8.0,4.0,2.0,5.0,13.0,8.0,3.0,10.0,0.0,8.0
2.0,4.0,4.0,3.0,2.0,10.0,6.0,3.0,7.0,10.0,3.0,6.333333333333333,2.0,8.0,3.0,9.0
7.0,9.0,10.0,6.0,8.0,5.833333333333333,7.0,3.0,5.0,9.555555555555557,9.0,9.0,10.0,6.0,3.0,7.722222222222221
10.0,12.0,10.0,7.0,5.0,2.0,8.0,3.0,3.0,10.0,11.0,9.0,9.0,9.888888888888888,1.0,6.0
3.0,9.0,5.0,6.0,3.0,7.0,8.000000000000002,8.000000000000002,1.0,7.0,12.0,8.0,3.0,9.333333333333334,1.0,8.0
5.0,8.0,7.0,7.0,5.0,7.0,5.0,4.0,5.0,8.0,4.0,8.0,4.388888888888889,7.0,4.555555555555555,8.11111111111111
6.0,11.0,6.0,8.0,5.0,5.0,6.0,6.111111111111112,5.0,9.0,8.0,11.0,2.0,9.0,4.0,9.0
4.0,9.0,6.0,7.0,3.0,6.0,12.0,3.0,4.0,7.0,12.0,9.0,3.0,10.0,1.0,8.0
2.0,0.0,3.0,1.0,0.0,7.0,9.0,3.5555555555555554,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
7.0,11.0,8.222222222222223,8.0,5.0,5.055555555555555,8.0,3.4444444444444446,9.0,10.0,9.0,9.0,3.0,8.0,4.0,6.0
3.0,7.0,4.0,5.0,3.0,8.0,7.0,7.0,6.0,7.0,6.0,7.0,3.0,8.0,4.0,7.0
1.277777777777778,1.0,3.0,1.0,0.0,7.333333333333335,9.0,4.0,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
8.0,10.0,8.0,5.0,4.0,9.0,8.0,4.0,5.0,8.0,3.0,5.0,5.111111111111112,7.0,4.0,8.0
4.0,9.0,5.0,6.0,4.0,10.0,6.0,4.0,5.0,10.0,3.0,7.0,3.0,7.0,4.0,11.0
2.4444444444444446,9.0,4.0,6.0,2.0,14.0,3.0,5.0,4.333333333333333,13.0,2.0,9.0,0.0,7.0,0.0,8.0
2.0,3.0,3.0,2.0,2.0,9.0,6.0,4.0,5.555555555555555,9.0,4.0,5.0,2.0,8.0,2.0,8.0
4.000000000000001,8.0,5.0,6.0,6.0,6.0,6.0,5.0,2.0,8.0,8.0,9.0,5.0,9.0,5.0,8.0
4.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,4.666666666666667,6.0,8.0,6.0,8.0,0.0,8.0
5.0,9.0,7.0,7.0,5.0,9.0,7.0,2.0,7.0,10.0,3.0,8.0,4.0,9.0,4.0,10.0
0.0,0.0,1.0,0.0,0.0,12.0,4.0,5.0,3.0,12.0,5.0,11.0,0.0,7.0,0.0,8.0
3.0,1.0,3.0,3.0,2.111111111111111,8.0,7.0,7.0,5.0,7.0,6.0,8.0,2.0,10.0,6.333333333333333,8.0
