"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.155396674828283,0.448275854340072,0.237731297744838,0.23818787923855,0.149579460983044,0.269891464280548,0.221803256585755,0.282363342059953,0.0114475154312377,0.00385926392555785,0.00558010803088525,0.00805152979064726,0.0117225323483005,0.0094850922804448,"1","2","2","2","2","2","2","2","2"
0.171717171716998,0.103448274078478,0.306877056803119,0.240187983767571,0.187333262689777,0.330985902225226,0.255407851284321,0.32613317502524,0.00801326080186639,0.00476233168413839,0.00704767644300807,0.0103574879226886,0.0150259419640516,0.0113972868841825,"0","2","1","2","2","2","2","2","2"
0.494949494948995,0.344827580261593,0.148731385348482,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"1","1","2","4","4","1","0","0","0"
0.161616161615998,0.327586201248514,0.146519174119477,0.0662204329851665,0.0874317059899495,0.16013775614961,0.0901937728345712,0.196158920353215,0,0.00117559116501608,0,0.0108587073644079,0.00065646181150483,0.00210758750471484,"1","1","2","0","0","0","0","0","0"
0.0501023698491496,0.0862068950653984,0.208622137509096,0.0662033504537631,0.0863347192992867,0.160120800387194,0.0898644452154777,0.178551568912862,0,0,0,0,0,0,"0","2","2","2","2","0","0","0","0"
0.292929292928997,0.189655169143876,0.147584679117701,0.067839477350397,0.0879697675299143,0.16068316650732,0.0898843374877719,0.178566944132279,0.00195294613256915,0.00175982435005438,0.000646176509976512,0.0439407864192091,0,0.00557154320553328,"1","2","1","1","1","1","1","1","0"
0.0188828456103777,0.103448274078478,0.209199967082112,0.123148917916422,0.119714849345448,0.219443361159417,0.153719744406234,0.223841840242737,-0.0165746545534569,0.00148433227906071,0.00334806481853115,0.0032206119162589,0.00468901293932021,0.0047425461402224,"1","2","2","2","2","2","2","2","2"
0.222222222221998,0.103448274078478,0.149401242908625,0.0679438705978621,0.0873416630383636,0.161838984311999,0.0907286539340386,0.181443818521005,0.0124950918753006,0.0010782189675097,0.00201553502075575,0.0012463768115922,0.00789629778981524,0.00194823795440336,"0","1","1","1","1","1","1","1","1"
0.141414141413999,0.0862068950653984,0.172810862133958,0.128331214517157,0.10376681510937,0.20367905892725,0.127043102133416,0.204009515552287,0.00366320493799606,0.00374051734323299,0,0.0161030595812945,0.00468901293932021,0.00379403691217792,"0","1","2","2","2","2","4","2","2"
0.0404040404039996,0.137931032104637,0.189451114998536,0.113093950126493,0.101596999593104,0.187064448852766,0.120971538578718,0.203342401865353,0.00343425462937131,0.00118746582324857,0.00133922592741246,0.00161030595812945,0.00304785841055814,0.00189701845608896,"1","2","2","2","2","2","2","2","2"
0.0707070707069993,0.22413565875072,0.14647139035693,0.101008059158608,0.0891524048330614,0.16013775614961,0.0614365678712361,0.178566944132279,0.0134669986217701,0.00303635011004659,0,0,0,0,"0","1","2","3","1","1","1","0","0"
0.202020202019998,0.120689653091558,0.150440982186257,0.0713195686090726,0.0836077571725759,0.16013775614961,0.0898843374877719,0.192927214912022,-0.00593226615000729,0.000593732911624285,0,-0.0174634406657771,0,0,"0","2","2","1","2","2","2","0","0"
0.141414141413999,0.0344827580261593,0.147365123693448,0.129302425339725,0.122684070578233,0.221761590676383,0.158009844464359,0.233395830752802,0.00695074090825051,0.00145523936639112,0.00283804294450824,0.00805152979064726,0.00982113760140619,0.0189701845608896,"1","2","2","4","1","2","2","2","2"
0.0303030303029997,0.103448274078478,0.156527217719496,0.0765098110671301,0.0934250526942919,0.173961412452525,0.108964341996666,0.193919954899191,0,0.00151639385628842,0.0022320432123541,0.00483091787438836,0.00234450646966011,0.00569105536826688,"1","2","2","3","4","2","2","2","2"
0.212121212120998,0.155172411117717,0.239739985540775,0.167227543114253,0.142893771827788,0.25452294962419,0.200791491411842,0.260116253742149,0.00488579958605225,0.00193022569569055,0.00323646265791345,0.00805152979064726,0.0152835437009591,0.199756043426168,"0","2","2","3","4","4","4","3","3"
0.0555603926524489,0.55172412841855,0.178497129876994,0.0734453947392699,0.0895702260901157,0.163924543089148,0.126493854392848,0.184441132128499,0.00872186200706,0.00348818085579267,0.00448640685683174,0.0533446054749544,0.0161231709918526,0,"1","3","3","3","0","0","0","0","0"
0.0909090909089991,0.155172411117717,0.222478543763093,0.126619300989071,0.129362622182449,0.234582973023161,0.151789088867454,0.209496760526508,0.00457900617249508,0.00296866455812142,0.00335476094816821,0.00325764895329588,0.00703351940898032,0.00284552768413344,"1","2","2","2","2","2","2","2","2"
0.262626262625997,0.448275854340072,0.151747071695862,0.0738155162530095,0.0908225917765031,0.165386506604114,0.0939699891917615,0.195248203021064,0.00254363792882102,0.00121121513971354,0.0062486049729853,0.00598228663445091,0.0460132839735492,0.00526802025255904,"0","1","1","1","2","2","1","1","1"
0.141414141413999,0.241379306183115,0.146810301117214,0.0661910130699718,0.088095498236702,0.16013775614961,0.0900501064235573,0.179318621526008,0.0374763387085832,0.000243663297371564,0.000519257289126,0.000241545893719418,0.00206316569330089,0,"1","1","1","0","0","0","0","1","1"
0.0707070707069993,0.53448274940547,0.202385471612284,0.12038344588812,0.11688124158243,0.207562081639917,0.147385160806756,0.223958862746079,0.00238909647049931,0.00119874674856943,0.0022320432123541,0.00402576489532363,0.00491174105393792,0.0537522331582092,"1","3","3","2","2","2","2","2","2"
0.141414141413999,0.468522736860033,0.151317902717435,0.0701427720012849,0.0941843783165075,0.165775547152877,0.0990933544337675,0.185606232088779,0.00473125812773054,0.0138135065538435,0.00668496942100053,0.0134331723027159,0.0193210778164689,0.033799177832137,"1","1","1","0","0","0","0","0","0"
0.141414141413999,0.275862064209275,0.146519174119477,0.0662204329851665,0.0863446020622656,0.108928226749194,0.0898843374877719,0.178566944132279,0,0,0.000315834114548105,0,0,0,"1","2","1","0","0","0","0","0","0"
0.0505050505049995,0.241379306183115,0.200656694341759,0.0891933830798911,0.0946038467007249,0.178730691625381,0.111097235637104,0.195200369005099,0,0.00296866455812142,0.00558010803088525,0.0222921535523946,0.00468901293932021,0.00189701845608896,"1","3","1","3","2","2","2","3","2"
0.242424242423998,0.155172411117717,0.148659709704662,0.0937090731017571,0.11060074570931,0.1951278558683,0.141530201994817,0.21868174577056,0.033268769346263,0.0263528352824439,0.0454019909824948,0.0754798711754018,0.11043563274687,0.0994948239849538,"0","2","1","0","0","0","0","0","0"
0.242424242423998,0.155172411117717,0.139876352246969,0.0656756900393034,0.0877353264303582,0.161651528938624,0.152538364457203,0.17845316867052,0.00103027638881139,-0.0253307182395699,0,0.0917874396133788,0.000614202443950858,0,"0","1","1","1","1","1","4","1","1"
0.0202020202019998,0.120689653091558,0.146519174119477,0.0770539026383246,0.0863446020622656,0.16013775614961,0.092984216586958,0.178566944132279,0,0,0,0.00451690821255311,0,0,"0","2","2","3","0","0","0","1","1"
0.0404040404039996,0.172111778318204,0.156279450061848,0.0776543406711559,0.09076014212829,0.204773876271792,0.105843465498947,0.191160103013807,0.00137713610637789,0.00077185278511157,0.00137828668362866,0.000830917874394797,0.0012519664547985,-0.0403279076653469,"0","2","1","2","2","2","2","2","2"
0.242424242423998,0.206896548156956,0.333304132144816,0.267013252247998,0.197441133047686,0.351485418985978,0.312268890475014,0.349248963240115,0.00793770720002022,0.00415613038136999,0.010016293915439,0.0113413848631057,0.0187560517572809,0.0189701845608896,"1","5","1","2","2","2","2","2","2"
0.121212121211999,0.137931032104637,0.21899740817313,0.145578281649047,0.133192741879178,0.242110389548994,0.188067067900959,0.255970923751506,0.00347317618183752,0.00183819709438879,0.00347305923842298,0.00518840579709309,0.00761964602639535,0.00636829095709064,"0","2","2","2","2","2","2","2","2"
0.414141414140996,0.327586201248514,0.150156049379961,0.066078078556805,0.0897783131550612,0.165811342651311,0.0898843374877719,0.182382480095361,-0.00166019951049763,0.00380226556604192,2.2320432123541e-05,0,0,0,"0","1","1","1","1","1","4","3","0"
0.171717171716998,0.448275854340072,0.146519174119477,0.0662204329851665,0.0869781969776935,0.16202172975137,0.0898843374877719,0.178566944132279,0,0.000685167780014425,0.0022320432123541,0,0,0.000787262659276919,"1","1","1","3","0","1","2","1","0"
0.121212121211999,0.0344827580261593,0.146639518410335,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0641336805847189,0.178566944132279,0,0,0,0,0,0,"0","2","2","3","0","0","0","0","0"
0.282828282827997,0.155172411117717,0.150482571757362,0.0844817328185919,0.063049888020219,0.163212401067683,0.089276518056559,0.178097145761199,0.0177425041668753,-0.00527383335141737,0.00368510334359662,0,0,0.0023712730701112,"1","2","2","1","1","4","1","1","0"
0.232323232322998,0.155172411117717,0.158897823272498,0.0737898924559045,0.0874910025678232,0.16748054326247,0.0913596810162615,0.181067979824141,0.00913053830795519,0.00123971431947151,0.00869938842015011,0.00214975845410282,0.00686471494316479,0.00819322271184822,"0","2","2","0","0","0","0","0","0"
0.0707070707069993,0.362068959274673,0.156659950393237,0.0666522414178628,0.0922978686723044,0.16862599921234,0.0982390918513536,0.185132162823415,0.000520861952121315,0.00643784596074212,0,3.54267310788479e-05,0.0180738003746098,0.0178281794503241,"1","3","1","2","1","1","0","2","1"
0.202020202019998,0.155172411117717,0.175634528546661,0.097799390343342,0.10510757662018,0.192298127518456,0.127962567163906,0.225753953460027,0.00183160246899803,0.00109603095485843,0.00134927012186805,0.00200966183574556,0.00292359956766615,0.00229918636877982,"0","2","1","2","2","2","2","2","2"
0.0101010101009999,0.133497341253323,0.159641126245444,0.082607325748611,0.0955169041915019,0.177747257405262,0.110935887206273,0.194334231644598,0.00343425462937131,0,0.00285701531181325,0.00153784219001363,0,0.0012539291994748,"0","2","1","3","4","4","4","4","3"
0.0404040404039996,0.402149562624602,0.181120812394594,0.104316376073728,0.109108997541877,0.199823660070687,0.137416922134864,0.216033791315379,0.00190830082238732,0.00117974729539745,0.00184701575822302,0.00275362318840136,0.00403020662134572,0.00306558182503976,"0","2","2","2","2","2","2","2","2"
0.151515151514998,0.348450867462182,0.222396249505374,0.148285862876482,0.135275259655797,0.243837051355007,0.183375807018233,0.252290267058804,0.00457900617249508,0.00296866455812142,0.00345520289272415,0.0049919484702013,0.00937802587864043,0.0094850922804448,"0","1","2","2","2","2","2","2","2"
0.0808080808079992,0.159925766126009,0.146891710490441,0.0752570920975495,0.0914084200041994,0.168125804221073,0.0922946178140909,0.181114959661249,0.0107858490393122,0,8.8165706887987e-05,0.00351207729468033,0.00701241885075338,0.00465338627278622,"1","3","1","3","1","5","4","1","1"
0.202020202019998,0.310344822235434,0.240341706995065,0.168062689093973,0.122563830295323,0.223540061756444,0.197493812733457,0.219211336661596,0.00686850925874262,0.00296866455812142,0.0030099102718595,0.0032206119162589,0.00471714701695613,0.00222330563053626,"1","3","1","2","2","2","2","2","2"
0.0606060606059994,0.396551717300832,0.20729923519415,0.13220740470782,0.125475402077398,0.226747526813441,0.146017014523408,0.22179266516597,0.00291339267724999,0.00173251263611966,0.00706330074549455,0.00321417069242639,0.00463508929051803,0.0037466114507757,"1","2","1","2","2","2","2","2","2"
-0.0474538974853616,0.241379306183115,0.150102956310465,0.0708839640582867,0.0899847530928436,0.166159877767636,0.100627269652901,0.187607573149582,0.0012283184057718,0.00106218817889585,0,0.00551529790659337,0.00234450646966011,-0.00278242263371074,"1","2","1","2","2","2","4","2","2"
0.111111111110999,0.379310338287753,0.146798797618823,0.133901422405321,0.0865180994567849,0.160435423978688,0.0929411166636538,0.180271885129873,0.0816391010494148,0.000187619600073274,0.000352662827551948,0.00445410628018606,0.00467963491344157,0.00389647590880673,"1","2","2","1","1","1","1","1","1"
0.383838383837996,0.413793096313912,0.230028378245442,0.0683367688201396,0.0866789688763866,0.15706593719194,0.130370637237748,0.211363995506839,0.00255279594116601,0.000361583343179189,0,0.0650499194845973,0.00703351940898032,0.19937663973495,"1","2","2","2","1","1","1","1","1"
0.204964956053441,0.103448274078478,0.221944958414657,0.149542377964152,0.127762163622248,0.215427671427265,0.118849154838416,0.208452099784996,0.0228996098686479,0.00171766931332906,0.00245636355519569,-0.0181899025696869,0.0235388449553875,0.0190479623175893,"1","1","1","2","2","2","2","2","2"
0.424242424241996,0.431034475326992,0.154722053356628,0.107709156616342,0.0886247750984633,0.164090332766103,0.0903783289164123,0.178566944132279,0.0500451032107418,0.00246577278197565,0.0157612838114893,0.000719806763283865,0,0.00676476781441323,"1","1","3","0","0","0","0","0","0"
0.262626262625997,0.293103443222354,0.379988868152759,0.236771477486897,0.188437935973868,0.314523688877692,0.292786620015281,0.338300952836225,0.0126163067567671,0.00714913798886801,0.00895942145438936,0.0112737520128643,0.0127869382855262,0.0113840077549899,"0","3","2","2","2","2","2","2","2"
-0.0913589349342763,0.0689655160523187,0.158562452050181,0.0796586910224847,0.142258561552224,0.174079160802635,0.1095555845343,0.18710873269738,0.00155686209864833,0.000831226076273999,0.000506390731964462,0.00483091787438836,0.000468901293932021,0,"0","2","2","2","2","2","2","2","2"
0.363636363635996,0.413793096313912,0.2903359110016,0.226026565234177,0.272283297087236,0.369077964479214,0.335558320826617,0.36452509790994,0.0114475154312377,0.00593732911624285,0.127226463104184,0.0161030595812945,0.0568330848860487,0.0170731661048006,"1","2","1","2","2","2","2","3","3"
0.191919191918998,0.224137927170036,0.158121779573363,0.0785682561012362,0.0929331107148955,0.16013775614961,0.0898843374877719,0.166632237464316,0.0148943623275834,0.00712479493949142,0,0,0,0.204722437744208,"1","2","2","2","1","1","1","1","0"
0.424242424241996,0.137931032104637,0.502593154002198,0.430742672542649,0.292689555511593,0.471600039939796,0.480033684247221,0.441864105363108,0.0160265216037328,0.00795602101576542,0.0342573992232107,0.0854041867953536,0.0298971465011057,0.0303143549283016,"0","1","2","2","2","2","2","2","2"
0.101010101009999,0.0689655160523187,0.239317895638281,0.135040510619774,0.142308492642479,0.256324970374274,0.202077858353536,0.25817668563172,0.00915801234499016,0,0.0044640864247082,0.00644122383251781,0.00844022329077638,0.00663956459631136,"1","1","2","3","4","4","2","2","2"
0.737373737372992,0.499999991379311,0.43081397869691,0.366192531516923,0.260511279252149,0.4394933618186,0.405853190609515,0.407706401643092,0.014881770060609,0.00783727443344056,0.0122762376679476,0.0161030595812945,0.0234450646966011,0.0284552768413344,"0","1","1","2","2","2","2","2","2"
0.0808080808079992,0.103448274078478,0.224452721063857,0.151842825526472,0.136800499408881,0.246173178621189,0.155366382501701,0.22855263663639,0.00515138194405696,0.00237493164649714,0.00233248515691003,0,0.0048718844439537,0.00550135352265799,"0","3","2","4","4","4","4","3","3"
0.151515151514998,0.139885923931675,0.146864279071201,0.041709500717812,0.0867728551246865,0.160505131001953,0.0903153367208138,0.179028200714795,0.00485145703975854,0.000463111671066942,0,0.000628019323670486,0.00126603349361646,0.00147967439574939,"0","1","2","1","1","1","2","1","1"
0,0.172413790130797,0.146864279071201,0.0665905544989062,0.0982195516222614,0.160872505854296,0.0898843374877719,0.178566944132279,-0.0193210813921795,0,0.000870496852818099,0,0,0,"0","2","2","1","1","1","1","1","0"
0.0404040404039996,0.258620685196195,0.184020578873574,0.104454934384,0.104260404215929,0.188367216598384,0.122034670020222,0.204172663713881,0.00217617268347829,0.00103547019787275,0.00114615418954383,0.00166344605474772,0.00315336120169284,0.00189701845608896,"1","2","2","4","2","2","2","2","2"
0.0404040404039996,0.051724137039239,0.176597282873524,0.123960542273554,0.105454022366831,0.193044181064753,0.130433629433346,0.210969364875131,0,0.00148433227906071,0.00111602160617705,0.00466988727857541,0.00468901293932021,0.00284552768413344,"0","3","2","3","4","4","4","3","3"
0.141414141413999,0.051724137039239,0.147822608975607,0.0676183534716756,0.0720196760864258,0.165745403575249,0.09271235553227,0.182418436596283,0.00168621902302131,0.0019729744653275,0.00666264898887699,0.00414009661835082,0.0105854467105154,0.00762411717502153,"1","2","1","2","1","1","1","1","1"
0.0691286321883474,0.103448274078478,0.208791150446992,0.142300333678645,0.0901865758530008,0.192234072415996,0.10720829640358,0.263503072908211,0.0131074051687672,0,0.159421454399179,0.00289855072463301,0.21100558226941,0.00626016090509357,"0","3","2","4","4","4","1","2","2"
0.240689802114679,0.344827580261593,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"0","1","1","3","4","0","0","0","0"
0.0404040404039996,0.431034475326992,0.189776752491446,0.112526430472092,0.105253621895313,0.189234786441994,0.123239257620262,0.204117142088208,-0.00141616379082465,0.00148433227906071,0.0022320432123541,0.00241545893719418,0.0117225323483005,0.00284552768413344,"0","2","1","2","2","2","2","2","2"
0.313131313130997,0.23233748970122,0.275874243755347,0.207343970056024,0.179637884583505,0.324340185345017,0.281106540799845,0.32891608973975,0.00710432807662611,0.0148468851880769,0.0111881166019249,0.0104766505635902,0.0164256123264387,0.0151875297594482,"0","1","2","2","2","2","2","2","2"
0.242424242423998,0.241379306183115,0.166729051023177,0.0735706666362279,0.0929523271984657,0.191792280606383,0.0898843374877719,0.179583416971526,0.0089096012601323,0.00715210665342613,0.0376300165170778,0,0.00278996269889553,0.040197551981772,"0","0","1","0","0","0","0","0","1"
0.280537656340135,0.224137927170036,0.229534612699128,0.102246845828047,0.117172234047921,0.193712049706577,0.126923748499651,0.204343499485183,0.00492243163543221,-0.0128694224414159,0.0022320432123541,0.0032206119162589,0.00257895711662612,0.00189701845608896,"1","2","2","2","2","2","2","2","2"
0.363636363635996,0.413793096313912,0.255789135564963,0.189485132503322,0.153981024708202,0.2929597790473,0.250831607494247,0.306079618010954,0.0114475154312377,0.0161739024136368,0.0176057803344121,0.0425122776255111,0.0140670388179606,0.0113821107365338,"0","1","1","2","2","2","2","2","2"
0.141414141413999,0.224137927170036,0.163005457082515,0.0840916079216594,0.0949804897787002,0.171353992987689,0.105469932830311,0.190878223991159,0.00343425462937131,0.00178119873487285,0.00150997723315755,0.00805152979064726,0.00703351940898032,0.0094850922804448,"1","2","2","2","2","2","2","2","2"
0.171717171716998,0.0788071549061116,0.0976677778749609,0.0677711472247836,0.0872153832891882,0.161793768945557,0.090414798082285,0.180205259179066,0.00187739253072298,0.000941660397836116,0.0135287237432233,-0.0169790881421142,0.00449676340880808,0.005309754658593,"1","1","2","1","1","1","1","1","1"
0.494949494948995,0.0686875547295198,0.175958396270587,0.084331712390829,0.127981686690499,0.265710926858243,0.247650183578035,0.36185237226792,0.00142864992581846,0.00154429930313476,0.125231016472339,0.161030595812945,0.151396505278301,0.128636821507392,"0","1","2","1","2","1","1","2","2"
0.0707070707069993,0.0862068950653984,0.214156205119575,0.137812373067171,0.118358714647782,0.243409187164771,0.156142181121177,0.227340556839002,0.00685706174331138,0.00148433227906071,0.00334806481853115,0.00402576489532363,0.00703351940898032,0.00284552768413344,"0","1","2","2","2","2","2","2","2"
0.0606060606059994,0.0172413790130797,0.193810056004168,0.113613069275251,0.108265668434341,0.177703926012421,0.0954342814578655,0.183636495645666,0.00343425462937131,0.00148433227906071,0.00279005401544263,0.0180801846801767,0.00234450646966011,0.00094850922804448,"1","3","2","2","2","2","2","2","2"
0.131313131312999,0.0862068950653984,0.263202697835605,0.195449783051666,0.162809735399913,0.287511361100806,0.19635219931151,0.259031446594381,0.0074408850303045,0.00403679006613351,0.00569171019150296,-0.00812974400989715,0.00797132199684436,0.0141536547008797,"1","1","2","2","2","2","2","2","2"
0.0707070707069993,0.0862068950653984,0.19115451764487,0.114997703348447,0.124851976157156,0.205052628802372,0.141714758076659,0.217142515471129,0.00207886880231277,0.00113996719031863,0.00230235257354325,0.00248470209339374,0.00328230905752415,0.00295365773613051,"0","2","2","2","2","2","2","2","2"
0.292929292928997,0.620689644470868,0.149076490300207,0.0665905544989062,0.087102280557318,0.160505131001953,0.0911773351868976,0.178900073886318,0.00044645310181827,0.000819351418041513,0,0.00188405797101146,0,0,"0","2","2","1","1","1","4","1","2"
0.0202020202019998,0.103448274078478,0.147857119470779,0.068553147551249,0.0867091662077111,0.161846520206406,0.0898843374877719,0.178566944132279,-0.0078898897625778,0.000394238653318525,0.00167403240926558,0,0,0,"1","2","2","2","2","1","2","2","0"
0.141414141413999,0.051724137039239,0.146411218211501,0.0820796653341513,0.0907391373335698,0.160628531272868,0.0940572941646085,0.18371971999152,0.0193737751158267,0.00475223822464078,0.000581447256818243,0.00608051529789681,0.000386843567493918,-0.00433167529373702,"1","1","1","3","1","1","1","1","1"
0.191919191918998,0.206896548156956,0.151711676316198,0.0744333344720981,0.0882157385196125,0.171459495509387,0.114383881070608,0.184901534532158,0.00995590417054742,0.00204184748307592,0.0134804249810126,0.0357793880836783,0.00545146798541722,0.0228002648237332,"0","3","1","1","1","1","1","1","2"
0.105142948377201,0.362068959274673,0.153012456518853,0.0662061975423303,0.0889168656487299,0.161951080741304,0.0924780687696934,0.178566944132279,0.0214079237338954,0.00279054468463414,0.00214834159189082,0.00377938808372982,0.0326294774486507,0,"1","2","1","1","1","1","1","0","0"
0.0101010101009999,0.051724137039239,0.159939332319114,0.0801123271341965,0.0948997805477055,0.176913599086483,0.109096957145294,0.194315439709755,0,0.000890599367436427,0.00279005401544263,0,0.00351675970449016,0.00284552768413344,"0","2","2","4","4","2","2","3","2"
0.212121212120998,0.224137927170036,0.172666625961827,0.0930466504951153,0.102655553316626,0.18407081479957,0.117632952212001,0.198486395066093,0.00228950308624754,0.00178119873487285,0.00089281728494164,0.00805152979064726,0.0117225323483005,0.00379403691217792,"0","1","2","2","2","2","2","2","2"
0.111111111110999,0.224137927170036,0.146807646463739,0.0666939987168488,0.0873713113273004,0.160751931543784,0.0902446086415454,0.154084746447371,0.000571231020018761,0.00111028054473741,0.000727646087227437,0,0,0.00323441646763168,"1","2","1","1","1","1","1","2","2"
0.0101010101009999,0.53448274940547,0.147395209766163,0.0690580312571708,0.0867783455485637,0.161635515163009,0.0924913302845562,0.180941561353377,0.00342280711394007,0.000469049000183185,0.00177447435382151,-0.011446850246236,0.0065177279856551,0.00227642214730675,"0","2","1","0","0","0","0","0","0"
0.0606060606059994,0.379310338287753,0.206893073212505,0.128794694545236,0.123379707283474,0.223808527994695,0.130238022089119,0.210535442016024,0.00272221916954832,0.00154370557022314,0.00291616445694063,0.00241545893719418,0.00351675970449016,0.00284552768413344,"0","2","2","2","2","2","2","2","2"
0.0707070707069993,0.293103443222354,0.165799037422503,0.097122732293864,0.0991625456459571,0.177433575800569,0.101415224661001,0.184876763345319,0.0188254391266704,0.0124634433988318,0.001128297843845,1.28824476650356e-05,0.000260240218132272,0.00665663776241616,"0","1","1","1","2","2","2","2","2"
0.303030303029997,0.362068959274673,0.16571408851131,0.084913467488066,0.0958194265471351,0.178022998999149,0.108849408867855,0.191025142754478,0.0225481711449089,0.00134777370938713,4.4640864247082e-06,0.0276344605474595,0.0164818804817105,0,"1","2","1","1","1","1","4","1","1"
0.383838383837996,0.137931032104637,0.146519174119477,0.0662204329851665,0.0872395411542478,0.161900213454057,0.0925366404603375,0.181539486552934,0,0.000967784645947584,0.00208807642515726,0.0263610378541187,0.00815888251441717,0.00303522952974234,"0","1","2","0","0","1","1","1","1"
0.353535353534996,0.317563461970765,0.148707493467209,0.0661948091880614,0.0863297779177972,0.160112322505986,0.0898544990793305,0.178543881303154,0,0,0,-0.0140962491964507,0,0,"1","3","2","1","1","0","0","0","0"
0.131313131312999,0.051724137039239,0.158383705382878,0.15865211234976,0.13740005369627,0.2486468359603,0.196776567787121,0.256757622478351,0.111494221294083,0.00241649295031084,0.00359916967992099,0.00666183574878154,0.00726797005594633,0.00436314244900461,"1","1","2","1","1","2","2","2","2"
0.252525252524997,0.379310338287753,0.146586425340838,0.066954032805989,0.0863446020622656,0.161741959671509,0.0902479240202611,0.178778780488694,0.000945564774620234,0.015948024428641,0.00190058479531952,0.00052979066022459,0.000581437604475706,0.00133170695617445,"0","1","1","1","1","1","1","1","1"
0.0606060606059994,0.103448274078478,0.202530592668907,0.128652340116874,0.122226169226876,0.239437972994897,0.142583387300174,0.220657461465668,0.00469348132680746,0.00142495898789828,0.00279005401544263,0.00289855072463301,-0.0261586876897808,0.00910568858922701,"0","2","2","2","2","2","2","2","2"
0.282828282827997,0.293103443222354,0.146519174119477,0.0675841884088689,0.0910258131213742,0.161462189591647,0.0923111947076695,0.145833620615718,0.00164500796746886,0.00182750990197955,0.00156912637828493,0.00353623188405228,0.00347221408156662,0,"1","0","2","3","1","2","1","1","1"
0.353535353534996,0.293103443222354,0.148651745744238,0.0736513341456327,0.0885539486304475,0.166395374467856,0.0920360182742658,0.21360276767542,0.00910535377400646,0.00240105589460861,0.00867736540076971,0.00314975845410121,0.00486719543101438,0.00379972796754619,"1","1","1","0","0","0","0","0","0"
0.202020202019998,0.310344822235434,0.151048897831988,0.0860807738006297,0.0883771569816019,0.163597673669242,0.0919652901949974,0.178894948813179,-0.00940811307297001,0.00500694750876091,0.0040991473594883,0,0.000900290484349481,0,"1","1","2","1","0","1","1","2","1"
0.494949494948995,0.396551717300832,0.173062169329573,0.0763038716607672,0.0943425025241706,0.16013775614961,0.0940926582042427,0.184333505592579,0.0121629851456901,0.0086524697211007,0,0.00613204508855695,0.0158277631766754,0,"1","1","2","0","0","0","0","0","0"
0.151515151514998,0.379310338287753,0.146864279071201,0.0669606760126459,0.0863446020622656,0.160872505854296,0.0903153367208138,0.179361330468834,0.00089290620363654,0,0.000870496852818099,0.000628019323670486,0.0021803910167839,0,"0","2","1","0","0","0","0","0","0"
0.171903935504065,0.499999991379311,0.154021224839279,0.0737082759169773,0.0912629237714538,0.160872505854296,0.0971132110947154,0.178566944132279,0.00903208967524654,0.00531865942233034,0.000870496852818099,0.0120772946859709,0,-0.0291676492524839,"1","2","2","0","0","0","0","0","0"
0.0101010101009999,0.0172413790130797,0.159273014296938,0.0818547453373403,0.0954092918835089,0.175742709492989,0.109080380251716,0.195569374271112,0.00343425462937131,0.000593732911624285,0.0249441697081032,0.0032206119162589,0.00703351940898032,0,"1","2","2","2","2","4","2","2","2"
0.0707070707069993,0.103448274078478,0.140949833886085,0.0681137468823734,0.0863446020622656,0.160778307174208,0.0930472087825564,0.183298240818488,0.00228377932853192,0,0.000758894692200394,0.00460869565216649,0.0129862213354473,0.0191588518525704,"1","2","1","1","1","1","1","1","1"
0.202020202019998,0.327586201248514,0.119192332272346,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"0","2","1","1","1","0","0","0","0"
0.0404040404039996,0.051724137039239,0.190005937574771,0.0859773295826871,0.0961669703785613,0.177385534473724,0.109700356071553,0.194482858765631,0.00171712731468565,0.00077185278511157,0.000781215124323935,0.00161030595812945,0.00234450646966011,0.00189701845608896,"0","2","2","2","2","2","2","2","2"
0.141414141413999,0.120689653091558,0.164169080188972,0.0839160374600137,0.138170688222374,0.172464595425926,0.0938130612658847,0.178566944132279,0.00228950308624754,0.000890599367436427,0.00167403240926558,0.00161030595812945,0,-0.0344411797312121,"1","2","1","2","2","2","2","2","2"
0.191919191918998,0.390629970098923,0.148835801718491,0.0669644721307355,0.086680066961162,0.16013775614961,0.0898843374877719,0.178695070960756,0.000897485209809035,0.000362770809002438,0,0,0.000351675970449016,0.000906774822010523,"0","5","2","0","0","0","0","0","0"
0.141414141413999,0.0862068950653984,0.196918655223166,0.121981611603858,0.119256947994091,0.217364396289874,0.158534779427679,0.232649278432212,0.00310914519112416,0.00163929656899465,0.00267845185482492,0.00402576489532363,0.00562681552718425,0.00352845432832547,"1","2","2","4","2","2","2","2","2"
