"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0519480519479845,0.37037036351166,0.272117370251655,0.114661746897514,0.0954281055371423,0.16013775614961,0.0898843374877719,0.242345328735426,0.0331801154867396,0.00483167572931292,0,0,0,-0.0595205340020853,"0","3","2","2","2","2","2","0","0"
0,0.240740736282579,0.220129811114704,0.0368773265186575,0.100180616622695,0.169290099906961,0.100891394823919,0.241188345370171,0.00245892631462986,-0.0141472600024631,0.00044640864247082,-0.00578356128144301,0.000956960692837252,0.000677199374266249,"0","2","2","3","2","2","2","2","2"
0.0519480519479845,0.313353716678359,0.209005488318755,0.0662204329851665,0.0863835840717937,0.160204637212472,0.0941622811572725,0.233953982144859,0.0371655464754883,5.78608438555387e-05,0.0156231006281597,0.0463723118700207,0,0,"0","2","1","3","4","1","4","3","3"
0.0649350649349806,0.388888881687243,0.220114174255642,0.0938286508215807,0.133794987935556,0.187139807796837,0.121676609118925,0.261954136161077,0.00170339029616817,0.00113602839907917,0.00107361278514232,0.0145105553698608,0.00607909280124864,0.00451466249510833,"1","3","3","2","2","2","2","2","2"
0.0259740259739922,0.314814808984911,0.246624709048094,0.146508244024654,0.102770852218047,0.187522254437994,0.122515399933999,0.244049228109506,0.0366106182329056,0,0.00128119280389125,0.00166505636070585,0.00638053541949238,0.0136235122762788,"1","2","1","4","4","4","2","2","2"
0.272727272726919,0.129629627229081,0.481375311147193,0.273438048171865,0.197578393644616,0.347447121570605,0.305256864491294,0.332186645690755,0.0411235386033315,0.00896435609029473,0.0066961296370623,-0.0165177728999868,0.00813416588911664,0.00863429202189468,"1","1","2","2","2","2","2","2","2"
0.23376623376593,0.148148145404664,0.214635180781019,0.0946546179721023,0.0978014695668013,0.172284675946958,0.100900235833828,0.240946319836478,0.00633848929427631,0.0170151628008421,0.0143910986116531,0,0,-0.0373922601565637,"1","2","2","1","1","1","1","2","2"
0.41820964579093,0.481481472565158,0.258019156101201,0.100258325835905,0.102958624714647,0.178211656898096,0.111239796921879,0.264909325923204,0.00183160246899803,0.00718778370149086,0.00144301593678693,0.0224519337860918,0.00167468121246519,0.00155530122956482,"0","2","1","2","2","2","2","2","2"
0.364862605450729,0.18518518175583,0.437007207024247,0.167441074756795,0.138729886719069,0.289648695442207,0.213218635964551,0.352700509903407,0.0306569745165979,0.00228183609571139,0.111607740725736,0.0542306148973197,0.00954568291105159,0.0096726643957696,"0","1","2","2","2","2","2","2","2"
0.281718578095928,0.166666663580247,0.209005488318755,0.068972618600154,0.0874426868377039,0.16202172975137,0.0898843374877719,0.235215815268252,0.00331977947505893,-0.0139579392003886,0.0022320432123541,0,0.0113854398430312,0,"1","3","2","3","1","1","1","1","1"
0.247440861024546,0.407407399862826,0.204828660435879,0.235102134556979,0.17810331110983,0.291812439123828,0.247543856934504,0.390294776098449,0.210876971261916,0.00446750909881779,0.00389826347037644,0.00578099838968473,0.0357088641672286,0.0127291325727322,"1","1","2","3","2","2","2","2","2"
0.175190928894207,0.516394188672944,0.287635599364117,0.105497917829128,0.120996909335167,0.198891093137816,0.115174472034814,0.277272152211753,-0.00157673884792083,0.0013731763647406,0,0.00266505636070424,0.00408382975668297,-0.0260162645745782,"1","1","1","4","4","4","4","2","2"
0.0599580724118848,0.592592581618656,0.304991857763097,0.103489728258378,0.106218838412924,0.195079814541455,0.132419541284055,0.250784063269209,0,0.00162988292550813,0.00167403240926558,0.0032206119162589,0.00598100433023283,0.00786796276521695,"0","2","2","3","4","2","2","2","2"
0.337662337661899,0.222222218106996,0.237537678546785,0.091755021315116,0.0863446020622656,0.215574593882189,0.111925499913722,0.236214720652769,0.00572375771561885,0.00425467577667776,0,0.0071626409017598,0.00311012225172107,0.00551466023777483,"1","1","2","2","2","2","2","2","2"
0.105194350781201,0.629629617969822,0.158460103957358,0.088189536722185,0.0903756712728997,0.166758981372996,0.0978103028707888,0.238053014592778,0,0.00610554143895346,0,0.000230273752012512,0.00039713868752746,0.0361172999608666,"1","2","1","3","0","1","4","7","2"
0.0561813732212749,0.074074072702332,0.486334696380919,0.146175600157384,0.162056736946587,0.314262810549203,0.262896270640705,0.402211233284669,0.00858563657342827,0.00456367219142277,0.00649747779116279,0.0090559229781864,0.0129792605872302,0.000815860412361929,"1","2","2","4","4","4","4","3","3"
0.116883116882965,0.18518518175583,0.210898882644629,0.069821050993188,0.0854233089356729,0.124906416178395,0.0910535610481779,0.23609260776986,-0.0393920832147141,0,0.00022320432123541,0.00653462157808932,0.0137276011387504,0.0477944745044643,"1","1","2","0","1","0","0","2","0"
0.0259740259739922,0.129629627229081,0.241857142135544,0.0921289389469453,0.0916525513530911,0.186626424990357,0.12266127659749,0.26341729052386,-0.00338653503487024,0,0.0175349778189029,0.0032206119162589,0.0229232302335361,0.00225733124755417,"1","2","2","3","4","2","2","2","2"
0.254969957301036,0.092592590877915,0.281279105323756,0.121886708651617,0.115592639098453,0.211316841028224,0.151233210369453,0.292574766637558,0.00282066780225697,0.00157446690604086,0.00216954600240819,0.00331239935587228,0.00562453647215095,0.00443114123894883,"1","2","2","2","2","2","2","2","2"
0.155844155843953,0.252213333770187,0.319573757407936,0.11207841110232,0.122765276789663,0.222616914691582,0.161347325704837,0.305602341046644,0,0.00480815463024899,0.00279005401544263,0,0.0126797291800936,0.00609479436839625,"0","1","1","4","4","4","4","3","3"
0.36632532932373,0.277777772633745,0.242874753102812,0.0856621424121547,0.0920475053435045,0.230658656010695,0.140692646331011,0.229980362928036,0.00130616151070422,0.00874024718803736,0.0835498415248387,0.00239291465378037,0.00163925906131828,0,"0","2","2","0","0","0","0","0","0"
0.376623376622887,0.209427812089614,0.422609400323616,0.236308351079961,0.162116692490995,0.35087689551261,0.131735249821995,0.229973762231662,0.0104131253795982,0.0162988292550813,0.0123007901432834,0.00794685990336885,-0.038906096516227,0.00641985006804405,"1","1","2","2","2","2","2","2","2"
-0.0106891637397425,0.092592590877915,0.210767607304702,0.0677891787857093,0.0865598266782515,0.173059743169903,0.0909474689292753,0.230444611906303,0.00194607762331041,0,0.000558010803088525,0.00161030595812945,0,0.0460879320813134,"1","2","2","1","1","4","2","1","3"
0.194805194804942,0.302637957408404,0.209005488318755,0.117345091619621,0.0863446020622656,0.189602459518418,0.0791095179057104,0.229980362928036,0,0.00392323754532746,0,0,0,-0.0147589601148205,"0","1","2","3","0","0","0","0","0"
0.220779220778934,0.37037036351166,0.278673563670713,0.112017750648081,0.109474659772098,0.188831172593096,0.137353929939265,0.254780279319188,0.00572375771561885,0.0048896487765244,-0.00201739917594569,0.0241545893719418,0.055025239838142,0.0122911686429324,"0","1","1","2","2","2","2","2","1"
0.0909090909089728,0.38715797874711,0.207474363440566,0.100185250562679,0.0902522613572887,0.160505131001953,0.0960103970957049,0.210858619901621,0.0201645140064668,0.0024448243882622,0,0.000628019323670486,0.00973662706945692,0.00264107755963837,"0","3","2","3","1","2","2","1","1"
0.0129870129869961,0.202979657994622,0.222408195620172,0.0777369062396055,0.0830741021087772,0.17862330513008,0.112026646803741,0.25012238791165,0.00228950308624754,0.0011334645578642,0.00881098165784736,0.00110950080515119,0.00239240173209313,0.00660095939793859,"0","1","1","2","1","2","2","2","2"
0.103896103895969,0.055555554526749,0.225587835824756,0.0763978255834857,0.0916269388745116,0.176811864511988,0.107009373680637,0.240256547065451,0,-0.0010887142563071,0.00407830629881405,0,0.00239240173209313,-0.0174390699375466,"1","2","2","3","4","2","2","3","2"
0.0909090909089728,0.592592581618656,0.223180151492583,0.0731018460521576,0.0907512162660996,0.163790780963423,0.115737100659298,0.240816634927786,0.0630278888897468,0.000886656311476424,0.00111602160617705,0.00161030595812945,0.00229192085934522,0.00273137080954054,"0","3","1","3","4","0","2","2","2"
0.370802568789335,0.240740736282579,0.209404363390073,0.0662204329851665,0.0877441111085617,0.160279996156543,0.0898843374877719,0.243046548418127,0,0.0100500618206611,0.000168519262532735,0,0.00137323859422146,0.00120765914890218,"0","3","2","1","1","1","1","1","1"
0.116883116882965,0.35867115717182,0.327982600967994,0.14093562922542,0.122442491927637,0.223294203201414,0.186706184172162,0.312269044383839,0,0.00252631853453761,0.0164182290991612,0.00644122383251781,0.0106486934857664,0.0116973949693167,"0","1","1","7","2","2","2","2","2"
0.383745056696028,0.203703699931413,0.235858868911177,0.0877671992619514,0.106780077621042,0.16013775614961,0.0898843374877719,0.229980362928036,0.0132104328076483,-0.00403387299510396,0.0151891379330624,0.0285682218956538,0,-0.0126040777886122,"1","2","1","4","2","2","0","0","1"
0.142857142856957,0.309584821532047,0.253293090312371,0.0662204329851665,0.0867772474637883,0.16013775614961,0.0898843374877719,0.230524920378846,0,0.000642173872650204,0,0,0.0011842388573861,0.0412218218607333,"0","1","1","1","1","1","4","1","1"
0.0389610389609884,0.499999990740741,0.256713010585412,0.0662204329851665,0.0868036014983988,0.160925257115146,0.0937439144243262,0.252460158639553,-0.0391486556570551,0.000681291062862399,0.000932994062764014,0.0220937845299489,0.00478480346418626,0,"0","2","1","2","2","2","1","2","2"
0.103896103895969,0.222222218106996,0.306678128013266,0.129892721702663,0.119875169722662,0.202358546551855,0.117129014647214,0.25776269396393,-0.00358175371907957,0.00318479123644289,-0.0156564863751186,-0.0136304564865899,0.00239240173209313,0.00225733124755417,"0","0","1","2","2","2","2","2","2"
0.116883116882965,0.259259254458162,0.269395931473932,0.140507240294002,0.113744013379002,0.190272689072128,0.147303381465102,0.288276613182374,0.0153516679213689,-0.0320623850346463,0.0022320432123541,0.0032206119162589,0.0200745184532334,-0.00376847020718265,"1","2","1","2","2","2","2","2","2"
0.338534393349671,0.203703699931413,0.210056953301057,0.067739829250544,0.091424891275831,0.191281723760306,0.0924570713711606,0.206418044059617,0.00183847097825677,0.00106832050428206,0.0208272857167004,0.0037616747181904,0.00990454317086556,0.0299533395324222,"0","1","1","0","0","0","0","0","0"
0.272727272726919,0.166666663580247,0.324096093548418,0.160687780675329,0.127367951187866,0.22050686425761,0.170549711893401,0.312099626510254,0.0263035957695703,-0.0142296550348488,0.00558010803088525,0.0161030595812945,0.00717720519627939,0.00857098811366641,"1","1","2","2","2","2","2","1","2"
0.0847629123884734,0.518518508916324,0.240911707235492,0.0920425772604061,0.0668540457053918,0.178457515453125,0.111538181006293,0.251720856550089,0.00343425462937131,0.00245623356874076,0.000763358778625102,0.00161030595812945,0.0017057824349824,0.00152821325459417,"0","1","2","2","2","2","2","2","2"
0.194805194804942,0.495772850984571,0.383109407897243,0.19689705307334,0.166610755850092,0.291378183208622,0.245396596652965,0.387998833876547,0.00752559664449566,-0.0113430210894811,0,0.0082125603864602,0.0340107534119028,0.0117494091435194,"1","2","1","2","2","2","4","2","2"
0.454545454544864,0.18518518175583,0.224810281888263,0.0840109404122546,0.109291078703452,0.160312965694574,0.132065900887712,0.246760054866335,0.0450406060233632,0.0393380393486015,0.000208696040355108,0.00939474000774149,0.0223795296463894,0.0139254764661616,"1","1","2","0","0","0","0","0","0"
0.532467532466841,0.166666663580247,0.363529186041943,0.173576550619172,0.114718047396561,0.238994297211682,0.151080702948531,0.28970676406329,0.00551312343168407,0.00336407835824879,0.00351211999463918,0.0375612826681145,0.0074882174214515,0.00678553773014782,"0","1","2","2","2","2","2","2","2"
0.337662337661899,0.0116962884339874,0.247660160198783,0.0717722556912619,0.0863446020622656,0.207825087265761,0.0665672646708853,0.273021338846836,0.00669679652727405,0.0224760911182932,0.00339933151959236,0.0170946761720828,-0.00236006752861055,0,"1","1","2","0","0","0","0","0","0"
0.304685451745007,0.326112647391112,0.209005488318755,0.0662204329851665,0.0863446020622656,0.148743859067318,0.0902158753593426,0.230145380337372,0,0,0,0.000483091787438836,0,-0.00956552063025909,"1","1","2","3","0","0","0","0","0"
0.23251248660069,0.345807836980438,0.323722045212243,0.0973242240506136,0.0988863773249343,0.185515100786157,0.11760311380356,0.258196139692454,1.4881770060609e-05,0.00163232774989639,0.00224097138520352,0.00805152979064726,0.0024043637407536,0.00680811104262336,"1","3","1","2","4","2","2","2","2"
0.0519480519479845,0.092592590877915,0.23019257082528,0.0831141075135777,0.0967275426564226,0.17906227097929,0.112355974422834,0.252924383522183,0.00183160246899803,0.00138540048668191,0.00200883889111869,0.00140901771336327,0.00239240173209313,0.0106094568635046,"1","2","2","2","2","2","2","2","2"
0.116883116882965,0.499999990740741,0.209217749401047,0.0741998732095854,0.0892270745977912,0.168954752605847,0.0643613143978034,0.215879880806971,0.014890928072954,0.0163613198722977,0.00793491361991883,0.00017713365539424,0.000244024976673499,0.0423258807679158,"0","1","3","2","1","1","2","2","2"
0.0974489720436388,0.212574664960559,0.315103732763403,0.144224965550091,0.129562473611579,0.185270905983891,0.0898843374877719,0.229980362928036,-0.0116798758983813,0.0298433598050572,0.00119972322664033,0,0,0.00193182938045593,"1","2","2","3","5","4","2","2","1"
0.181818181817946,0.611111099794239,0.209004226055872,0.032678560444151,0.0592167845402797,0.197740927253941,0.0901749856885155,0.217634439760804,0.000301069655841551,0.000631076306135936,0.0447725547966109,0.000425120772946175,-0.0382782201624012,0.00178329168556779,"0","3","1","2","2","0","0","0","0"
0.558441558440833,0.518518508916324,0.696602493220769,0.476270298008412,0.277106634463348,0.493952444737879,0.430012355310872,0.55270711059956,0.0341261272631147,0.0102772267867915,0.0145328333556375,0.0170241545893446,0.0245699657885964,0.0242031056362758,"1","3","1","2","2","2","2","2","2"
0.194805194804942,0.262090104385642,0.308248383040857,0.128206296241342,0.115383453948732,0.207496142563855,0.146618203197189,0.288670454732657,0.00826317363105176,0.0127713000051671,-0.000451826282746507,0.00402576489532363,0.00717720519627939,0.00632052749315166,"1","3","2","2","2","2","2","2","2"
0.142857142856957,0.376100110779528,0.355931625743655,0.177744688281594,0.147289954226255,0.286091248034454,0.209695322384112,0.32178284809012,0.00572375771561885,0.00407470731377033,0.000628967499631847,0.00890703714540077,0.00717720519627939,0.185101162299442,"0","2","2","2","2","2","2","2","2"
0.40259740259688,0.259259254458162,0.265259496003341,0.105137286610612,0.109257788028949,0.192668328331202,0.129856753536813,0.264936550805819,0.00235131966957622,0.00328176927051062,0.0033502968617435,0.015761705005554,0.00253355343428662,0.00124378951740234,"1","1","2","2","2","2","2","2","2"
0.246753246752926,0.153649251009204,0.426670291634142,0.235613661469557,0.179604942040242,0.316237214883847,0.275765465688841,0.406844922138838,0.00904353719067778,0.0098236022571088,0.0066961296370623,0.00966183574877671,0.0802626781652442,0.0303123857704967,"0","2","2","2","2","2","2","2","2"
0.0745046785410422,0.564818487124628,0.239556036898166,0.0887200249024505,0.0993069437939272,0.14826904461613,0.113786007775542,0.252616351024755,-0.017225117036064,-0.00937174592865983,0.00142850765590662,0.00113687600643939,0.00167468121246519,0.00175168904810203,"1","3","1","2","2","2","2","2","2"
0.415584415583876,0.666666654320988,0.213001812609232,0.0203409076731482,0.0882272684097546,0.16013775614961,0.0898843374877719,0.230804349858656,0.0161896009614695,0.0269441886016087,0.0515702299956572,-0.00360932015990258,0.00179190889733775,0.00180360766679578,"0","1","1","1","1","1","1","0","1"
0.376623376622887,0.351851845336077,0.215480896913243,0.0708735247335402,0.102426740271248,0.166351101088215,0.0968952583452537,0.239955115264396,0,0,0.0022320432123541,0.0167014699403597,-0.015992531114456,0,"1","1","2","1","4","4","4","3","3"
0.454545454544864,0.196590283127561,0.221628117157912,0.0945842401230665,0.086422017038934,0.166782531043018,0.0866286355889476,0.24533103866595,0.0114475154312377,0.000114906746248323,-0.000795748836894478,0.00312560386472927,0,0,"0","2","2","2","1","1","1","1","0"
0.40259740259688,0.314814808984911,0.232663592010112,0.132797155282038,0.0815267834599583,0.16013775614961,0.119135040580222,0.247555480913262,0,0,0,0,0,-0.0157155495313533,"1","1","2","3","4","0","0","0","0"
0.147835266608116,0.074074072702332,0.236021700823202,0.0859279800475218,0.098224232205345,0.181307025525788,0.115647040361293,0.218742686280202,0,0.0012224121941311,0.00167403240926558,0.00241545893719418,0.0035886025981397,0.00338599687133125,"0","2","2","1","5","5","4","1","1"
0.181818181817946,0.304310524638824,0.257389392341334,0.160525032222462,0.0831288715190528,0.160702948230138,0.0897185685519866,0.198323300325158,0,-0.0104286642983149,0.00066961296370623,0,-0.012531413923222,0,"1","1","2","3","0","4","1","1","0"
0.155844155843953,0.315584137115645,0.249669287124099,0.0981932375951419,0.105483670655768,0.192213348706377,0.126162316521277,0.278382604797857,0.0261221740407823,0.00162988292550813,0.0022320432123541,0.00161030595812945,0.0641335467111684,0.0160970291263088,"1","2","1","2","2","2","2","2","2"
0.207792207791938,0.129629627229081,0.348808740879897,0.185557099310069,0.122692290535759,0.298452504083232,0.197650991263808,0.294854207118527,0.0308663277957606,0.00457100666458756,0.0781215124323935,0.00434782608694952,-0.00107642014794891,0.00496612874461916,"0","1","2","2","2","2","2","2","2"
0.181818181817946,0.440058348815876,0.331573451527247,0.133718259707496,0.145806039547436,0.260467828324544,0.184491984519188,0.324800466448853,0.00350293972195874,0.00124767537947648,0.023261661681451,0.00499355877615943,0.0173296113512205,0.00550337358153705,"0","2","1","2","2","2","2","2","2"
0.493506493505853,0.335278989721573,0.219154081905437,0.0736399457913638,0.0907649423257925,0.132820308287511,0.09205591054656,0.233377521328243,0.00899431287432346,0.00313300818101289,0.0171557034106829,0.00159420289854816,-0.0364642441337812,0.0191557129667446,"0","1","1","0","0","0","0","0","0"
0.0129870129869961,0.499999990740741,0.216403611081385,0.0726055036119375,0.0905936411008242,0.151087806884681,0.0642315906519537,0.239024417075739,0.0012809769767555,0.000920883852912095,0.000814695772509247,-0.030948413871349,0.00070336610923538,-0.0251096759071839,"1","3","2","2","2","2","2","3","2"
0.40259740259688,0.166666663580247,0.40943732431513,0.158975731416902,0.141880788622446,0.282436273893035,0.210196115702064,0.332705977110887,0.00572375771561885,0.00407470731377033,0.00558010803088525,0.00863768115940638,0.0119859326777866,0.011316001543989,"0","1","2","2","2","2","2","2","2"
0.393567194376627,0.222222218106996,0.281170319655098,0.119508440668459,0.117680647298949,0.252977828444179,0.171167306248151,0.286380013091066,0.00240397824055992,0.0166680468933782,0.0022320432123541,0.0032206119162589,0.00478480346418626,0.0111443922318971,"0","1","2","3","2","2","2","2","2"
0.285714285713915,0.240740736282579,0.209005488318755,0.0662204329851665,0.0863627204610603,0.160168841714039,0.0899208066536447,0.231226794426558,0,0.00331336039324957,0,0,-0.0169806629093954,-0.0596184647224291,"0","2","2","3","0","1","4","3","2"
0.0259740259739922,0.197783645506457,0.245623734581149,0.14108607658502,0.0603703174177172,0.188242874340667,0.0916856932566394,0.193013883980461,0.00114475154312377,6.92700243340956e-05,0.00191286103298746,0.000167471819645463,0,0,"1","3","2","3","4","4","2","2","2"
0.376623376622887,0.351851845336077,0.21798143968628,0.0500588476846148,0.0712369260803421,0.16013775614961,0.0898843374877719,0.229980362928036,0.0136998336754899,0,0,-0.00107770159410875,0,-0.0155631029519269,"0","1","1","1","4","0","0","0","0"
0.0519480519479845,0.296296290809328,0.243737913832579,0.0936198643266506,0.102541352499981,0.187374362510256,0.0578663811428423,0.224619832285699,0.00228950308624754,0.00366772717698045,0.00128230882549743,0.0133220731285773,0.00241393334768197,0.00223475793507862,"0","2","1","10","2","2","2","2","2"
0.0779220779219767,0.055555554526749,0.2291158605853,0.0822391022939161,0.0953022286179037,0.176244788457858,0.108321158525819,0.250610839443286,-0.0122357829191156,0.0145070447749071,0.0015122092763699,-0.0103563502195286,0.0650723577661733,0,"1","1","2","3","4","2","4","3","2"
0.378477287583303,0.18518518175583,0.215637417510848,0.0717893382226653,0.091125663174524,0.163979178323599,0.0958133397576946,0.234441333560433,0.00572375771561885,0.00247742204677236,0.00392839605374322,0.00864895330111329,4.78480346418626e-05,0,"0","1","2","2","2","2","2","2","2"
0.242102952994237,0.187817166758313,0.242757135571776,0.0974805164238124,0.105176755961033,0.1932014928605,0.0885581860014891,0.22670934689081,0.00801326080186639,0.00203735365688517,-0.0145681272977644,-0.0188918444382003,0,0,"0","1","2","2","2","2","2","2","0"
0.0129870129869961,0.55555554526749,0.232174323553027,0.0825105247373252,0.0960494753075894,0.177376114605715,0.112294087353474,0.22570310663867,0.000112960171365506,-0.0173471341468877,0.00100441944555935,0.00579710144926603,-0.0452933558581684,-0.0204397706049968,"1","3","3","2","2","2","2","2","3"
0.0519480519479845,0.314814808984911,0.244380078460158,0.0831131584840552,0.106069494695183,0.17848389108355,0.110543567391581,0.273323908283808,0.00182244445665304,0.00109039167716494,-0.00618980087589441,-0.00489055789623761,0.00239240173209313,0.00162979316073411,"0","2","1","3","2","2","2","2","2"
0.418383555174154,0.18518518175583,0.20980323846139,0.189049806095209,0.0866081424083708,0.149125140578883,0.164143958709927,0.304866363401003,0,0.000391171902121952,4.4640864247082e-06,0.11111272141689,0.00598100433023283,0.0067719937426625,"1","2","2","1","1","1","1","1","2"
0.195863229634042,0.18518518175583,0.424202376083117,0.284312162382478,0.17832237902253,0.334795296847985,0.223706283968571,0.359045979350427,0.00915801234499016,0.00651953170203253,0.00558010803088525,0.0196964685473981,0.0107658077944191,0.0112866562377708,"0","3","1","4","2","2","2","2","2"
0.155594613258074,0.074074072702332,0.248040968003847,0.135635299342763,0.129416921751142,0.219507173415633,0.174734824958862,0.317543000786234,0.0495356887740518,0.00254261736379269,0.00322307039863932,0.0419625267455597,0.0107658077944191,0.00564332811888541,"1","2","1","2","2","2","2","2","2"
0.122539002750276,0.300592870391067,0.219256325199035,0.0562777777230201,0.086756383853055,0.174007569805768,0.0908999485010168,0.213408952413437,0,0,0.0164323021293509,0,0.00772432661706034,0.0145595518554684,"1","1","1","1","5","4","1","1","1"
0.0519480519479845,0.259259254458162,0.277935596139115,0.10153384685455,0.112852368541347,0.204390412081353,0.192652942124847,0.28304226095822,0.00286187885780942,0.00179287121805895,0.0209881454075871,-0.0141139019255508,0.0119620086604657,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.419651625729324,0.129629627229081,0.11998500698796,0.0724024112941418,0.0863275817482463,0.160108554558783,0.0976601415311624,0.229946259330106,0.0074935436012882,-0.00772358548879,0,0.0244488475377422,0,0,"0","1","2","1","0","1","0","0","0"
0.129870129869961,-0.0185221392287971,0.280104969781073,0.120415712891882,0.118457542277571,0.216437390761199,0.153221332472639,0.292893800295609,0.00309082916643418,0.00948353820154852,0.00228114816302589,0.00338164251207185,0.0179560341505224,-0.019047205562858,"0","2","2","2","2","2","4","2","2"
0.199145349262797,0.037037036351166,0.212883159898144,0.0402927192084519,0.0865587285934761,0.169065907048351,0.0962571060683164,0.175670256596364,0.00290194516181876,0.000317827170474086,-0.00875973003897479,0,0.00227995885068475,0.060394482877153,"0","2","2","2","2","1","1","1","1"
0.0519480519479845,0.250195609561856,0.246003675709207,0.0955093821057679,0.100956816169023,0.174805432626113,0.11018362550605,0.247082767231671,0.0139570481944003,0.00407470731377033,0.00167403240926558,0.00128824476650356,0.00478480346418626,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.454545454544864,0.351851845336077,0.213369131108452,0.0681156449414182,0.0891529538754491,0.160175424293601,0.0901296755127342,0.233120094169678,0.00231239811711001,0.00416842558198705,0.00367729119235338,0.000357487922704738,0.00684705375725054,0.00480585822604282,"0","1","2","1","1","1","1","1","1"
0.0779220779219767,0.407407399862826,0.257189849386468,0.102995326978534,0.108027933080458,0.207069247575013,0.134436396669443,0.274782589562897,0.00224027876989322,0.00138540048668191,0.00157135842149729,0.00233172302737145,0.0193724678122586,0.00332956359014239,"1","2","1","2","2","2","2","2","2"
0.171737470618604,0.296296290809328,0.214252715127193,0.0667907997281346,0.049074754588726,0.131175435237069,0.121339685126637,0.205181843185083,0.000693719435133004,-0.00798015618456646,0.00178786661309563,0.00485829307567656,0.00224168042297126,0.00287809734063156,"1","1","1","0","0","0","0","0","0"
0,0.111111109053498,0.209635357497829,0.053991649618482,0.085850158416287,0.13297975795613,0.0898843374877719,0.220764428245375,0,0,0,0.00736417318354149,0,0,"1","3","2","1","1","0","0","0","0"
0.0952830341129913,0.074074072702332,0.209762846049105,0.0667898506986122,0.103588166710941,0.168087429757991,0.0902158753593426,0.230145380337372,-0.0172219014451814,0.00201129219493875,0.00657619187997189,0,0,0.00132279611106674,"1","2","2","4","4","6","6","4","3"
0.0519480519479845,0.259259254458162,0.253454813512962,0.145892749216858,0.105445237688627,0.168305723700041,0.100438293066106,0.239596477428105,0.0044645310181827,-0.00783171535897053,-0.0220357978327464,-0.0341178909472313,-0.0126037646201068,0.00112866562377708,"0","3","1","2","2","4","2","2","3"
0.155844155843953,0.055555554526749,0.267212216684758,0.113216374934884,0.112493843862166,0.204657936332803,0.140969902991863,0.230409408192311,0.00572375771561885,0,0.00214834159189082,-0.00956850887662126,-0.0186136286635614,0.00176071837309225,"0","5","1","2","2","2","2","2","2"
0.0519480519479845,0.037037036351166,0.229668731728455,0.0808098638331674,0.0966555461265988,0.169745079531786,0.10011891158316,0.230443974167128,0.00174460135172062,0.00210906850560752,0,0.000457326892108764,0.0547800480410946,0.00225733124755417,"1","2","2","2","2","2","4","2","2"
0.0129870129869961,0.470531730151158,0.232785258788843,0.113247836301258,0.097348509596933,0.179169657474591,0.111613329590516,0.223507939261164,0.00193463010787917,0.000980374579693142,0.000842596312663673,0.0395638707518902,0.00143544103925588,0.000259593093468729,"0","3","1","2","2","2","2","2","2"
0.0259740259739922,0.648148136145405,0.223602296308356,0.118911955814435,0.0914110277552839,0.201452157864893,0.0923324673642844,0.210135992825229,0.00348233419418251,0,0.00066961296370623,0.00473752012881685,0.00143544103925588,0.0443999223385289,"1","2","1","2","2","4","2","2","3"
0.0519480519479845,0.144616224888475,0.263205006855607,0.106925258230832,0.110272967403842,0.202113629983626,0.14026925295661,0.281130259242041,0,0.00138540048668191,0.0022320432123541,0.00305958132044596,0.00430632311776763,0,"1","1","2","4","5","4","4","3","3"
0.246753246752926,0.148148145404664,0.466676259863995,0.251232789349373,0.161602732635316,0.289271900721855,0.239070854063395,0.379544441938207,0.00915801234499016,0.00451640558658303,0.00592384268558778,0.0073864734299398,0.0113639082274424,0.0111399297066798,"1","2","2","2","2","2","2","2","2"
0.220301454595189,0.314814808984911,0.4105093483184,0.206177636976087,0.173178949934377,0.267816686161485,0.230639845989352,0.35958723645305,0.00638771361063063,0.0046288675084431,0.0055243069505764,-0.0169868185759776,0.0102873274480005,0.00984196423933616,"1","2","1","2","2","2","2","2","2"
0.00784542886929451,0.296296290809328,0.283796698177198,0.0445511389676252,0.0900616190271243,0.165001234002554,0.0938351637906561,0.204843729780838,0.0115613197089058,0.000814941462754066,-0.00673380287563834,-0.0194086763472047,0.000956960692837252,-0.0239838718694933,"1","2","2","2","2","2","2","1","1"
0.0259740259739922,0.314814808984911,0.23862380241329,0.0935714638210077,0.0979019305912004,0.229302435931812,0.122293269560047,0.263526702091251,0.00423558070955795,0.00058512797025742,0.00167403240926558,0.00241545893719418,0.00717720519627939,-0.0470942517690023,"1","3","2","2","2","2","2","2","2"
0.0649350649349806,0.481481472565158,0.209884023285961,0.0668809575327635,0.102895413488794,0.160793378963023,0.0906535053498159,0.230746043707357,0.000796747074014144,0.00056719925807683,0.000776751037899227,-0.0102870674786501,0.00166511160553682,-0.0396403130892609,"1","3","2","1","1","1","1","1","1"
