"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.110915629600812,0.245680175857468,-0.0101869131285217,1.12042815490532,-0.07281739414444,0.980175803190668,0.991032365860555,0.33891211971079,0.92501567317213,0.886721952182486,"7","2","3","1","0","0","0","3","0","1"
0.207848555572058,0.031102733260728,0.0563520936362589,1.00498068737802,-0.0128340589285007,0.947072891332484,0.875758979103357,0.643267405575369,0.8720024049523,0.999999996219282,"7","1","3","0","2","0","0","1","1","1"
0.111111109739369,0.0822347391338731,-0.0128594041306475,0.999999998998999,0,0.99999979166671,0.996810099510141,0.432521010402037,1.08886308323725,0.999999996219282,"9","2","5","0","2","0","1","4","4","1"
0.125132569525672,0.0289035501008786,0.0913768539968217,0.999999998998999,0.0471615443371171,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","2","2","0","0","0","0","3","4","1"
0.493827154397196,0.0527803958363869,0.0906855625565842,0.999999998998999,0.0390610912239227,0.937499804687541,0.979343451286697,0.665630194398785,0.571945623414356,0.994036020479328,"3","1","0","0","0","2","1","6","1","1"
0.375369039215329,0.165881244057216,0.0476190464852608,0.999999998998999,0,1.10624499059062,0.991032365860555,0.314011105473093,0.982554794600044,0.999999996219282,"1","1","7","1","2","0","0","3","0","1"
0.308641971498247,0.0512095507222088,-0.0281111866514185,1.01680911972902,0,0.99999979166671,0.996810099510141,0.376569021900878,0.998548887042478,0.999999996219282,"0","1","6","0","2","0","1","6","0","1"
0.182360625137133,0.0238768457355084,0,0.95067062659735,-0.00815199641947251,0.687499856770863,0.124726818934487,0.557548062174307,0.823169056166192,0.877882794412541,"1","1","0","0","2","0","0","7","2","1"
0.283950613778387,0.121766560703753,0,1.02570821220845,0,0.333333263888903,0.929343821288636,0.0862252291534994,0.278402875548998,0.579957809353154,"1","1","2","0","2","0","0","0","0","1"
0.308641971498247,0.126015818091254,0.0952380929705216,1.039258960657,-0.00334100272966371,0.952710537774642,0.812074388746237,0.232222392013496,1.05868647800851,0.978151875577122,"1","1","2","0","2","0","1","4","3","1"
0.358024686937967,0.116320468845503,0.166666662698413,1.02271091464408,0.104860521777045,0.245565187775234,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"0","1","3","0","2","0","0","6","3","0"
0.450801917531788,0.50832547894806,0.0222364769928371,0.999999998998999,0,0.99999979166671,0.860118555062563,0.376569021900878,1.18784502208062,1.07221517161207,"1","1","0","0","1","1","1","4","0","1"
0.509528471762611,0.0185359723473026,0.152240689207083,0.936131367634843,0,0.938609521832758,0,0.368200821414191,0.66686065323189,0.877882794412541,"10","1","0","0","2","0","1","7","4","1"
0.549090315298854,0.123782594997241,0.0940999213955935,0.999999998998999,0.000763191444741891,0.998719783109501,0.991032365860555,0.33891211971079,1.31219993178427,0.999999996219282,"5","1","6","0","2","0","0","3","3","1"
0.0168515035993498,0.212271330312024,-0.0589645726571822,0.993658081068155,0.0246241176790321,0.937499804687541,0.991835122272563,0.341053456915758,0.512546927472033,0.859735346466028,"7","1","3","0","2","0","1","6","1","1"
0.222222219478738,0.0311354111354873,0,0.999999998998999,0.015325048478205,0.543940929294108,0.293712195306255,0.368200821414191,0.830702212957842,0.681685255734298,"9","1","6","1","0","0","0","7","0","1"
0.432098760097546,0.00911090166223346,0.357142848639456,0.999999998998999,-0.0233887340522052,0.937499804687541,1.0785820672638,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","2","0","2","2","1","6","3","1"
0.146507251802668,0.0115359572617147,0,0.999999998998999,0.00481371422645189,0.99999979166671,0.940442553364455,0.615062735771433,0.984537204282057,1.03994141786164,"0","2","3","0","0","0","0","1","4","1"
0.419753081237616,0.185240287096519,-0.0670080301163939,1.01475975441811,0,0.706873768397549,0.924589486066875,0.393505656394491,0.400058653139508,0.922238432302957,"1","1","2","0","2","0","0","6","4","1"
0.209876540618808,0.0257618598725222,0,0.953549694250422,0.173560873614908,0.687499856770863,0.926043761123826,0.368200821414191,0.823169056166192,0.877882794412541,"9","1","6","0","2","0","0","3","3","0"
0.282282493605683,0.0109959157992473,0.0222955976672582,0.999999998998999,0,0.99999979166671,0.986025700869871,0.476250592505645,1.17155742832745,0.981416769378984,"9","2","5","0","0","0","1","6","3","1"
0.172839504039018,0.655670750657973,-0.0556983324411727,0.999999998998999,0,0.618983202810122,0.991835122272563,0.294823377069311,0.442366767931007,0.615915042483219,"2","1","1","0","0","0","1","6","4","1"
0.172839504039018,0.092034559836585,0.108179586557538,0.997477916645816,0,0.879942324889539,0,0.368200821414191,0.866978528969123,0.877882794412541,"0","2","6","0","2","0","1","7","3","1"
0.206429565774231,0.274897894981182,0.10218579595242,0.905223113886824,0,0.99999979166671,0.986025700869871,0.615062735771433,0.827890913908536,0.88230157996016,"0","2","6","0","2","0","0","1","2","1"
0.296296292638317,0.0568645931332502,0,0.934473540120961,0.00946304405746447,0.937499804687541,0.850292972546668,0.602510435041404,1.13169083805235,1.0919501560453,"9","2","3","0","2","2","0","1","1","1"
0.15367467381552,0.0889098334624851,0.0238095232426304,0.999999998998999,0,0.552189739566559,0.98020571688281,0.393796929962579,0.250847380969016,0.512287332656759,"1","2","2","0","2","2","0","6","0","1"
0.339862563859778,0.0486365483999797,0,0.952592624489187,-0.0257599993169888,0.677157366050822,0,0.294796521634375,0.46359789157527,0.877882794412541,"4","1","2","0","0","0","0","7","1","1"
0.19932992909493,0.0995915802388968,-0.0589300289647295,1.0980222386585,0.0222268206666057,0.99999979166671,0.986025700869871,0.303889564119407,0.484954214514773,0.999999996219282,"0","1","2","0","2","0","0","3","3","1"
0.261402933812288,0.198868991454958,0.0345510329868431,0.999999998998999,0,1.31481896440442,0.802159739740651,0.376569021900878,1.07643573998045,1.26772283819293,"1","1","2","1","0","0","1","4","3","1"
0.298316959207363,0.136051753754023,0,0.999999998998999,-0.0169825613663772,0.937499804687541,0.988911815446992,0.518787406847943,0.720363464686254,0.956449215937584,"9","2","6","0","2","0","1","6","2","1"
0.296296292638317,0.298460571693855,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"1","1","1","1","2","0","1","4","4","1"
0.253846575910298,0.271127866707154,0,1.04936774403073,-0.0735036378122212,0.937499804687541,0.92436097911091,0.602510435041404,0.962730697779913,1.07404885746395,"0","1","3","0","2","2","1","4","1","1"
0.188721936911388,0.00596921143387709,0.157422787456212,0.959870756767098,0.016935959840249,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.549947644229664,"7","1","3","0","2","0","0","6","2","1"
0.35082532690704,0.314169022835637,0.147758144962534,0.950477818765145,0,0.99999979166671,0.986025700869871,0.615062735771433,1.01323627857466,0.945761512718579,"7","1","3","1","0","0","0","1","3","1"
0.358024686937967,0.0678605089324975,0.0238095232426304,1.00572416124485,0.00811861653416491,0.99999979166671,0.996810099510141,0.376569021900878,1.01053918971481,0.866509690167137,"1","1","3","0","0","0","1","4","4","1"
0.296296292638317,0.0540370719277295,0.0149913274568027,0.999999998998999,0.00931973024889854,0.333333263888903,0.98020571688281,0.373236469015936,0.858617074097097,0.717065846488052,"0","1","6","0","2","0","0","0","0","1"
0.0980631603082058,0.0182218033244669,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.470875269498539,0.000122116436412006,0.398588390543357,"1","2","3","0","0","0","0","6","0","0"
0.283950613778387,0.113009267906911,0.0416634718164606,1.04958513462779,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.947889177827387,"1","1","1","1","0","2","0","3","2","1"
0.246913577198598,0.063196957289766,0.0238095232426304,0.964738159179952,-0.0230557690101577,0.871345857620433,1.19740398053219,0.633371426791165,0.680747167821169,0.741653239532135,"3","1","0","1","2","2","1","6","0","1"
0.395061723517757,0.121852386633622,0,0.983420217901289,-0.0226581422639928,0.768474713818391,0.0503242173130942,0.368200821414191,0.830702212957842,0.978449823971477,"4","1","6","0","2","0","0","7","3","1"
0.0723533583937453,0.161168708714682,0.121227149117339,1.01229200738478,0.245097667376858,0.333333263888903,1.09725133746958,0.527636545080577,-0.11562482673492,0.0511330958600402,"8","2","3","0","0","0","0","9","4","0"
0.326126864844646,0.0400527403903428,0.0238095232426304,0.999999998998999,0,0.921510769056687,0.973131428172691,0.430014499405622,0.893014088141575,0.999999996219282,"9","1","5","0","2","0","1","4","1","1"
0.185185182898948,0.102147327815261,0,1.0338562881333,-0.0448796341759447,0.514736342623651,0.956151083045067,0.292025656507891,0.38856345227273,0.636142847244137,"0","1","6","0","2","0","0","6","1","1"
0.246913577198598,0.0785422557089091,0,0.999999998998999,-0.0106263819545638,0.576876387332696,0,0.368200821414191,0.477521065675971,0.877882794412541,"0","1","6","0","0","0","0","7","4","1"
0.197530861758878,0.126054780104906,0.0585465351996034,0.999999998998999,-0.0235034791909203,0.937499804687541,0.991835122272563,0.606935083280441,0.667838069353175,0.927540103186368,"7","1","3","0","0","0","1","6","2","1"
0.297425897352935,0.250078542177167,-0.0482283167761003,0.961817006819224,0.0411992549032603,0.816611133783441,0.991835122272563,0.602510435041404,0.962730697779913,0.750421054857589,"4","1","6","0","0","0","1","6","4","1"
0.246913577198598,0.161084431606845,-0.0274307399644379,1.01664148283576,0.0182196937446875,0.99999979166671,0.201740973282708,0.376569021900878,0.964514866493725,0.999999996219282,"9","1","2","0","1","1","0","7","0","1"
0.0987654308794391,-0.0470880847340826,0,1.00694724617774,0,0.64308322915714,1.14195381430256,0.192468611193782,0.246486079668587,0.512287332656759,"0","2","2","0","2","2","0","6","4","1"
0.271604934918458,0.146640239981785,0.0238095232426304,0.999999998998999,0.0399424462746812,0.882701673905964,0.991835122272563,0.432188498844655,0.926564536191944,0.682480317517862,"0","1","3","0","2","2","1","6","1","1"
0.222222219478738,0.144157480221625,0.0988414525148853,0.999999998998999,-0.00700309862907214,0.325280221709246,0.98020571688281,0.192468611193782,0.631555118155087,0.512287332656759,"6","1","6","0","0","0","0","6","4","1"
0.308641971498247,0.024191014758344,0.0238095232426304,0.999999998998999,0.142857122448982,0.345367886784969,0.991514622018765,0.291832731788558,0.253820995492036,0.512287332656759,"7","0","3","0","2","2","0","6","2","0"
0.246224234404811,0.0248193528040153,-0.148530480417334,0.999999998998999,0,0.447335202178535,0.946330057828991,0.192468611193782,0.234874860531483,0.512287332656759,"2","1","7","1","2","0","0","6","2","1"
0.432098760097546,0.00722588752521964,0.166666662698413,0.999999998998999,0.0619885580419541,0.687499856770863,0.17932348544321,0.368200821414191,0.79700124836362,0.728189222578419,"7","1","0","0","2","2","0","7","0","1"
0.432982643777362,-0.0792454380385326,0.145160412775457,1.04866529931362,0,0.937499804687541,0.878886802581374,0.508500687824618,0.795644554714951,1.11242025029203,"1","1","2","0","0","0","0","1","2","1"
0.296296292638317,0.0941557354867144,-0.0713231308986365,0.999999998998999,-0.0135941171242612,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.861031299596437,"1","1","3","0","2","2","1","6","2","1"
0.296296292638317,0.0788564247317448,0.0476190464852608,0.999999998998999,-0.0683897349657921,0.937499804687541,0.991835122272563,0.304068883805822,0.721682716469117,0.859735346466028,"7","1","2","1","2","0","1","6","3","1"
0.370370365797897,0.0370719446946051,0.0765114452677041,0.999999998998999,0,0.882596759051255,0.986025700869871,0.615062735771433,0.903212566941355,0.999999996219282,"0","1","2","0","0","2","0","1","3","1"
0.179415520172224,0.0185359723473026,0.0128979107108576,0.999999998998999,0,0.906195438932467,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"0","2","6","0","2","2","1","4","1","1"
0.0617283942996495,0.0953287121615261,0.102204113514363,1.03832448167927,-0.017957807420536,0.937499804687541,0.901209940587154,0.602510435041404,0.962532456811712,0.859735346466028,"1","2","3","0","1","1","1","6","3","1"
0.481481475537266,0.00732219516215968,-0.00656911322508961,0.999999998998999,0,0.937499804687541,0.9511156079651,0.602510435041404,0.753377953950044,0.859735346466028,"9","1","5","1","2","0","1","6","3","1"
0.172839504039018,0.0549795789962364,0.0238095232426304,0.999999998998999,0.0259612308102431,0.99999979166671,1.04173740054053,0.528468259023235,0.591105165383851,0.897234384917345,"7","1","3","1","2","0","0","3","2","1"
0.444444438957476,0.0194784794158095,0.0714285697278912,0.999999998998999,0,0.365893991077512,0.227179064573387,0.154811709003694,0.29684986721467,0.512287332656759,"1","1","3","1","2","0","0","7","0","1"
0.308641971498247,0.109218854583713,0.0830987995058456,0.999999998998999,-0.0156844107334731,0.931177359059288,1.14731071915684,0.751857157306205,1.16411631633052,0.739838454318271,"4","1","6","0","2","0","1","6","2","1"
0.209876540618808,0.0169651272331244,0.174020077422538,0.999999998998999,0,0.99999979166671,0.984465097635225,0.376569021900878,0.982753035568245,0.822221808734909,"1","1","2","0","2","0","1","6","2","1"
0.109932576022431,0.139834600974292,-0.109921162138056,0.999999998998999,-0.0674913793665037,0.312720396830259,1.09986463236725,0.120381660378937,0.491146017471123,0.512287332656759,"0","1","6","1","2","0","0","6","2","1"
0.16857717011603,0.0962944760775376,0.0675551340448106,0.999999998998999,0,1.03344440527223,0.974142247592442,0.33891211971079,0.98354599944105,1.0764066932112,"0","2","3","0","0","2","0","3","3","1"
0.146077965826748,-0.00597958781524895,0,1.0684867202058,0.0147724359855859,0.525933892132263,1.21122018201802,0.317036611854078,0.278402875548998,0.498947769055431,"0","1","6","1","2","0","0","6","4","1"
0.028248903899232,0.0846954072280736,0.0690986895795626,0.942863756869028,0.00325603481969929,0.99999979166671,0.991032365860555,0.345389830875847,0.9904587881459,1.08580402213971,"7","1","3","0","2","0","0","3","3","1"
0.507001747261867,0.0684888469781688,0.0714285697278912,0.175559276055726,0.172977543581906,0.333333263888903,0.98020571688281,0.42208026079461,0.407530621441126,0.33259888605821,"1","1","1","0","0","0","0","0","0","2"
0.195138528775013,0.0201046302565988,0.0238095232426304,0.999999998998999,-0.0375983917351457,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.809215565324158,"9","1","5","0","1","1","1","6","1","1"
0.213239573903755,0.127866792294104,0,1.04499607513113,0.0203676756434895,0.99999979166671,0.0871194513513921,0.173185899061927,0.47520863207561,1.1387042614636,"6","1","2","0","2","0","0","7","0","2"
0.259272032897338,0.171967111998696,0.0627636879825774,0.999999998998999,0.0277627436069542,0.723400590486771,0.982128107237883,0.186600424381297,0.748582085976402,0.874135327997938,"1","1","2","0","2","0","0","0","1","1"
0.393415826641634,0.163004607164421,0,0.00600600599999399,0.142857122448982,0.0833333159722258,1.05839276233529,0.744769843315069,-0.0291739043697319,0.286381910441304,"0","1","6","0","0","0","0","2","2","2"
0.151905279267943,0.204069180116324,-0.101120486033566,0.999999998998999,-0.0351715739243953,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","2","1","0","0","1","6","1","1"
0.333333329218107,0.0370719446946051,0.145987220476148,0.999999998998999,-0.00507139435655266,0.937499804687541,0.914103288455361,0.602510435041404,0.820590981439554,0.859735346466028,"6","0","2","1","2","0","1","6","1","1"
0.172839504039018,0.0653471567498124,0,0.999999998998999,0,0.35416659288196,0.992479439919043,0.460251026767739,1.76434461699164e-05,0.605030608129235,"9","1","5","0","2","0","0","6","4","1"
0.222222219478738,0.0204209864843164,0.17483509548204,0.999999998998999,0,1.1723903629183,0.98020571688281,0.814469098152874,1.08827067778623,1.1122871459455,"7","2","3","0","0","0","1","1","0","1"
0.185185182898948,0.0473467004405321,0.0311850114273633,1.01759585731798,0,1.31130708259901,0.991032365860555,0.317878973902809,0.982753035568245,1.15470973437998,"1","1","2","0","0","0","0","3","2","1"
0.246476542055839,0.0109959157992473,0,1.03178396186959,-0.0237146711297826,1.18982897777948,0.966935287659192,0.311776194505537,1.21591002065282,1.09759503303157,"1","1","0","1","2","2","0","3","0","1"
0.259259256058528,0.294062205374156,0,0.978287036623301,0.0026522754031414,0.333333263888903,1.03039732754506,0.150693573574108,0.264902387812952,0.512287332656759,"1","1","7","0","2","0","0","0","0","1"
0.209876540618808,0.00565504241104146,0.175812788526775,1.10651568895202,-0.024032326207241,0.99999979166671,0.996810099510141,0.172063711858333,0.944022291788953,0.92730840365808,"1","2","3","0","0","0","1","6","2","1"
0.197530861758878,0.0446120012426604,0.0238095232426304,0.999999998998999,-0.00896752850560427,0.97143259410784,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"0","1","6","0","2","0","1","4","2","1"
0.259259256058528,0.134745493575883,0.0714285697278912,0.958407892864759,0,0.723549540972791,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","2","6","0","2","0","0","7","2","1"
0.282784721057176,0.131636820568132,0.0906548491455494,0.999999998998999,0.0517939640273478,0.479166566840299,0.999999999989437,0.722022970140892,0.206243163123722,0.245436758286713,"8","1","6","0","0","0","1","7","2","1"
0.354541516944383,0.0574929311789215,0.190476185941043,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.931620917092473,"9","1","5","1","0","0","1","6","4","1"
0.222222219478738,0.11898659948564,-0.0102693124337926,0.999999998998999,0,0.35416659288196,0.992183687556724,0.47376080374631,0.0251846349432477,0.517053910628848,"0","2","3","0","2","2","0","1","4","1"
0.279737144786731,0.147584597287629,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.805759299104569,"0","1","3","0","2","0","1","6","1","1"
0.246913577198598,0.164607928325332,-0.0272264230903644,0.999999998998999,0,0.736987833422949,0.772499790440985,0.602510435041404,0.542673649964721,0.816291844744981,"7","1","3","0","2","0","1","6","1","1"
0.434228975950345,0.0109959157992473,0.15915032493909,0.999999998998999,0,0.870388356642555,1.01930138388762,0.503340127433967,0.964118384557322,0.847573777675646,"0","1","2","0","0","0","0","1","3","1"
0.333333329218107,0.155960552911352,-0.0262099514254414,0.999999998998999,0.00104625377075707,0.893075191807865,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"9","1","5","1","2","0","1","4","1","1"
0.374272351924948,0.112158341152322,0.0905125717645675,1.003850131306,0,0.796027434236429,0.918895886619486,0.33891211971079,0.98354599944105,0.98814669756124,"1","0","2","0","0","0","0","6","4","1"
0.135802467459229,0.0581596196839259,0.0714285697278912,0.999999998998999,0.00301827683624093,0.767000157979455,0.884287291332941,0.192468611193782,0.250847380969016,0.808189399411294,"0","1","3","0","0","0","0","6","0","1"
0.322801141831188,0.0832547910514437,0,1.02609651085477,0.0389161012472799,0.333333263888903,0.98020571688281,0.237970922348863,0.0994684283052473,0.512287332656759,"2","1","6","0","2","0","0","6","1","1"
0.485275727263244,0.133338182860578,-0.0269916905713831,0.999999998998999,-0.0148569867111461,0.0833333159722258,1.06332830296959,0.744769843315069,1.46698316468968e-05,0.218853295276135,"0","1","6","0","2","0","1","2","3","1"
0.0779505654302457,0.102557884329536,0.0238095232426304,1.00634407290543,0,1.05770150600268,0.996810099510141,0.60037296809225,1.11981375332193,1.07850186051185,"0","2","3","0","2","0","1","4","4","1"
0.262025320777791,0.0288993923236681,0,1.05500887923302,-0.0459715413116704,0.771899571937917,0.991835122272563,0.602510435041404,0.799278943235549,0.881417373814357,"0","1","3","0","2","2","1","6","3","1"
0.0864197520195092,0.113895819010993,0.0930875444166085,0.954835928773601,0.285714244897965,0.104166644965282,0.972896408499787,0.811715447208559,-0.174275042673316,0.121429682864327,"8","2","3","0","0","0","0","1","2","0"
0.552928413896917,0.0128809299362611,0.035156485151293,1.0168836505179,0,0.99999979166671,0.991032365860555,0.33891211971079,0.663572968784705,1.01382646385425,"1","1","2","1","0","0","0","3","1","1"
0.0364621883122111,0.311655670652951,0.0952380929705216,0.996916925867734,0,0.518844536106649,1.01295788062604,0.363599414378425,0.256368975884155,0.512287332656759,"7","2","3","0","2","0","1","6","4","1"
0.486463742826051,0.0540866221751806,0.0709221527501448,0.971342718503694,0,0.99999979166671,0.991032365860555,0.441843255578119,1.01639377472828,1.00337298950925,"1","1","0","1","2","0","0","3","2","1"
0.299534914779178,0.0606303911253744,0.00932537468259693,1.00049239550456,0.17346783644293,0.809168714043122,0,0.501092412167391,0.79700124836362,0.877882794412541,"1","1","2","1","0","0","0","7","2","0"
0.432098760097546,0.0682496193347908,0.003172903197752,0.999999998998999,-0.0243096885633467,0.251826727002487,1.16872051294197,0.811715447208559,-0.113610652160483,0.425708883078603,"4","1","3","0","0","0","0","1","3","1"
0.112991025960998,0.120640904768884,0.0238095232426304,0.984352532127379,-0.03347057853302,0.926706843424722,0.885953698100075,0.628313029388267,0.96233421584351,0.800663965580602,"7","2","5","0","0","0","1","6","4","1"
0.13588236918296,0.154579314945225,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.901991236850708,0.115887194368754,0.740509332441223,0.999999996219282,"0","1","3","0","0","0","1","4","0","1"
0.199416633290598,0.0433553251513178,0.16267026127956,0.922397966916047,0,0.99999979166671,0.996810099510141,0.253352136249079,0.982951276536446,1.06508496725034,"7","1","1","1","0","0","1","4","4","1"
0.225886195104708,0.147744635367942,0.129550610480144,1.01511233795913,0,0.78833587827225,0.991835122272563,0.602510435041404,0.678986218791128,0.859735346466028,"1","1","2","0","2","0","1","6","2","1"
0.419753081237616,0.153942821189462,0.0238095232426304,1.12728376765614,0,1.12962406816582,0.986025700869871,0.523921909009892,1.03536825443404,1.17344058270319,"6","1","2","1","2","0","1","6","4","1"
0.283950613778387,0.207537220881054,-0.121890818501155,0.954762594226111,0.0437040734623172,0.247536171629163,0.978304451696475,0.634348592579434,0.0143870170990592,0.226465027499186,"6","1","6","0","0","0","0","2","1","1"
0.332482458593664,0.191003467959713,0,0.999999998998999,0.0539289176968549,0.518645140654809,0.98020571688281,0.447424733779037,0.667734966643202,0.567766149783824,"1","1","2","0","2","0","1","6","3","1"
0.32965012738819,-0.022346594412682,0.176713854995721,0.86960945062953,-0.00027368024312735,0.937499804687541,0.910995638013736,0.602510435041404,0.733559980241323,0.940133808615839,"4","1","2","0","2","1","1","8","2","1"
0.299971904000664,0.158655356531996,0.0740660078096072,0.943537356007258,0.00302140058484231,0.687499856770863,0.186808187298473,0.368200821414191,0.823169056166192,0.80193816532616,"6","1","0","0","2","0","0","7","0","1"
0.320367224253775,0.0669180018639906,0,1.00655871522481,-0.00910439668316071,0.104166644965282,0.972896408499787,0.558823430531159,4.9560242050327e-05,0.425708883078603,"6","1","6","0","0","0","0","1","2","1"
0.370370365797897,0.126905329826469,-0.0164577998517237,0.00300300299999699,0.186272130382092,0.104166644965282,1.16167624358119,0.37088080527057,0.24073709159075,0.240595196103465,"3","2","7","0","2","0","0","4","1","2"
0.160493825179089,-0.00971836246323642,0.0714285697278912,0.94432545579218,0.0184699387923384,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"6","1","6","0","2","0","0","1","4","1"
0.309312011048733,0.104304115581431,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.275245465545797,0.257389332919659,0.557193913396864,"2","1","0","1","0","2","0","6","4","1"
0.266292212460698,0.0878162271308032,0.0989722292187099,0.968890227717328,0.00589670403269979,0.891999354274497,0.980945097788607,0.203561992009986,0.251243862905419,0.898104759984813,"6","1","6","0","2","2","0","3","2","1"
0.469135796677336,0.0835689600742793,0.133674016979883,0.999999998998999,0,1.05733908551124,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"1","1","0","0","2","2","1","3","1","1"
0.172839504039018,0.119070059654706,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.248439572963662,0.928466831251542,0.999999996219282,"1","2","3","0","2","0","0","6","4","1"
0.308641971498247,0.224256329564791,-0.0341045128480356,0.999999998998999,-0.0213218996273761,0.99999979166671,0.930131487015077,0.33891211971079,0.983744240409252,1.13081913182463,"1","1","0","1","0","0","0","3","2","1"
0.23482580992972,0.0141376060276036,0.0714285697278912,0.999999998998999,0.142857122448982,0.357760895183287,0.361324431505838,0.192468611193782,0.000126081255776032,0.548529083635719,"4","1","0","0","0","0","0","7","4","0"
0.622148521629794,0.15819482845345,0.0150588635164377,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"5","1","5","1","2","2","1","0","1","0"
0.321895436686255,0.0421625715296653,0.0238095232426304,0.999999998998999,0,0.763809120907319,0.996810099510141,0.376569021900878,0.901106499988945,0.914280538634104,"0","2","6","0","0","0","0","4","4","1"
0.209876540618808,0.137059774610976,-0.016108222886306,0.996778681844287,0.0341592013418387,0.806497393484637,0.991835122272563,0.405768485563442,0.962532456811712,0.859735346466028,"4","2","6","0","0","2","1","4","2","1"
0.148148146319159,0.267357838433127,0,0.999999998998999,0,0.796969004306124,0.98020571688281,0.522505871028601,0.260164706474478,0.817214439766928,"1","1","2","0","2","0","0","3","0","1"
0.390770891133849,0.0871957211731856,0.0952380929705216,1.03544727434118,0,0.905830046998602,0.997489078917673,0.615062735771433,0.983744240409252,0.999999996219282,"6","1","7","0","2","2","0","1","0","1"
0.258636949617708,0.107643933319224,0,0.999999998998999,-0.0100766439534137,0.99999979166671,1.10265739943496,0.288178197878622,0.98354599944105,0.999999996219282,"9","1","5","0","2","2","0","3","4","1"
0.171614536856002,0.299088909739526,-0.0480547377402597,0.999999998998999,0,0.717997533318713,0.0806629057391791,0.534071478585926,0.878830404591706,0.877882794412541,"0","2","6","0","0","0","0","7","2","1"
0.335459183222451,0.149230285846927,0.119047616213152,0.999999998998999,0.142857122448982,0.539085770118948,0.982128107237883,0.267034801329351,0.246761560057413,0.663170424342362,"4","0","6","1","2","0","0","0","2","0"
0.222654654467888,0.0688030160010044,0.0476190464852608,0.999999998998999,0.128445047279829,-0.152853508130636,0.998246610984261,0.05439330316346,-0.487364293091577,0,"6","2","5","0","0","0","0","0","2","0"
0.259259256058528,0.1301768119119,0.0872084776073802,1.0475648868276,0,0.83636400484958,0.98020571688281,0.192468611193782,0.921592301336549,0.927345652247097,"1","1","2","0","2","0","0","6","0","1"
0.247646092447659,0.0297319543798701,0.0535299006222986,0.999999998998999,-0.0314490312199743,0.99999979166671,1.08014127118261,0.510448645508403,0.62860813768602,0.999999996219282,"4","1","2","0","0","0","1","4","3","1"
0.197086904445983,0.0816839459372655,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.99662174221201,0.463962888405749,0.96233421584351,0.789158882664149,"0","1","3","0","0","0","1","6","0","1"
0.222222219478738,0.0938690946622729,0.0476190464852608,-0.00852885375171657,0.18762211477677,0.937499804687541,1.14525987373715,0.602510435041404,0.962730697779913,0.859735346466028,"0","2","3","0","2","0","1","4","3","2"
0.207628253668304,0.161514755284673,0.00735372759727076,1.01077389991008,0,0.901341769363781,0.906237022702332,0.461458636194235,0.983347758472849,0.999999996219282,"9","1","3","0","0","0","0","1","4","1"
0.246913577198598,0.0059971521073328,0.13739770075208,0.999999998998999,0,0.937499804687541,0.991835122272563,0.574084129609393,0.962928938748114,0.859735346466028,"4","2","6","0","0","0","1","6","4","1"
0.362631520859305,0.131322651545296,0.175665721926323,1.00149174060731,0,0.99999979166671,0.986025700869871,0.682834000359761,0.984338963313856,0.984224904261332,"6","1","6","0","2","0","0","1","0","1"
0.299461265088215,0.0353230993945015,0,0.999999998998999,0,0.739666820652142,0.986025700869871,0.608572748226378,0.984338963313856,0.999999996219282,"9","1","3","0","2","0","0","1","3","1"
0.469135796677336,-0.0090959017860239,0.0584316728883254,0.907376711702341,0.0013633277321669,0,0.850928617225872,0.659846633826699,0.0727420873858755,0.132125526095042,"10","1","6","0","2","2","0","8","2","1"
