"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0127193398268157,0.037037036351166,0.202201578514136,0.0218556224529028,0.0625665425768945,0.242854861886946,0.0558543703975654,0.179380976582533,-0.0386391157021429,0.000231555835533471,0.0106609016661616,-0.00181089719797131,0.00223431466558608,0.0617854481819878,"1","2","2","2","1","1","1","2","1"
0.370795592418326,0.351851845336077,0.250793939292008,0.0916461861860375,0.100956816169023,0.25109940814597,0.136069623489813,0.204817377422765,0.0198019801979806,0.00128772492280232,-0.00564656089659339,0.0242984607742018,0.00468901293932021,0.00451466249510833,"1","3","2","2","2","2","2","2","2"
0.33803022017647,0.270962325986963,0.194621364803986,0.0661206307057102,0.100384479125633,0.305927271444587,0.121382386869451,0.22056319143492,0.0235233372834481,0.0157988829397441,0.00370623243194794,0.000357487922704738,0.0571194618011756,0.0349028518553251,"0","2","2","1","1","1","1","1","1"
0.0779220779219767,0.0688417310507043,0.332885775409159,0.153397199650592,0.117339376808851,0.267593446583659,0.130234848538627,0.189178975517684,0.0038752475247448,0.00160091424102239,-0.00404429547832303,0.00233172302737145,-0.039495647184911,0.00332956359014239,"1","2","1","2","2","2","2","2","2"
0.246753246752926,0.143016295745563,0.203589719313832,0.064792949212317,0.0865817883737603,0.241951275127158,0.0875273796465916,0.179367309720829,0.00119999999999762,-0.00870042201656147,-0.0101009732844366,0.00485829307567656,0.0300932597107347,0.00287809734063156,"1","2","2","0","0","0","0","0","0"
0.379517646967255,0.217130618169611,0.162135804908114,0.0341464737810533,0.0669926312048527,0.230030012150686,0.127404584324421,0.178566944132279,0.0176783318043208,0,-0.00648337941794476,-0.0101356604345983,-0.0319523353028253,0.00373097809433874,"1","1","2","1","1","0","0","1","0"
0.0649350649349806,0.074074072702332,0.185081998613462,0.0647919981510753,0.0866740274948971,0.256550790190613,0.133958384215887,0.196157422331622,0.0323983925862458,-0.01023628730764,0.015442709247349,0,0.0346722229287559,0.00132279611106674,"0","1","2","4","4","6","6","4","3"
0.0519480519479845,0.259259254458162,0.243323810388611,0.0983640479379763,0.109065111685719,0.241762895888089,0.0977340120047092,0.186033321517034,0.00772277227721243,1.18746582324857e-06,0.000562402493467062,0.0190042611444197,0.0586918326023341,0.0382483790257634,"0","2","1","2","3","4","2","2","3"
0.240677498568251,0.055555554526749,0.274430503736066,0.111317914094336,0.112493843862166,0.296298389241109,0.11280338144593,0.199762314106518,0.0237039132615942,-0.00786844296730103,0.00216524959984819,-0.0287901380889428,0,0.00176071837309225,"0","2","1","2","2","2","2","2","2"
-0.00886427021252331,0.166027817873558,0.269924823219965,0.116776837231392,0.0929687984700972,0.27404434123587,0.1250235141248,0.207895037094504,0.00448640635983312,0.00153658077528365,0,0.0251054392945934,0.00234450646966011,0.00225733124755417,"1","2","2","2","2","2","2","2","2"
0.0129870129869961,0.210905654660828,0.222373759148971,0.0831655502792,0.107244129507068,0.257368402535936,0.113532185340893,0.190711659114139,0.0423066531529263,0.000714260692684015,0.0270754283991317,0.0168002861560773,0.00140670388179606,0.0562026185640834,"1","2","1","2","1","2","2","2","2"
0.0259740259739922,0.298931227350933,0.213066179132581,0.0871999840728498,0.0941571910524955,0.323980009667549,0.119416531759156,0.192695062418955,-0.00275284132771661,0,0.0271888440274052,-0.0104087944087704,-0.031944000883998,0.00347774143550959,"1","2","2","2","2","2","2","3","2"
0.126063348336352,0.347117695259264,0.220342825285667,0.114420926819414,0.110272967403842,0.268461947332961,0.156335068951218,0.218281990065713,0,0.00100934594976128,0.00224960997386825,0.0167045411267602,0.00422011164538819,0.0706527254082078,"1","1","1","2","2","2","2","3","3"
0.250914926270066,0.148148145404664,0.459438781710753,0.226490915690033,0.170702768765763,0.41552486083128,0.273346238965093,0.281797079939839,0.0158415841583845,0.00329046779622179,0.000685776279711654,0.0073864734299398,-0.0207971174618456,0.0378238003049437,"1","2","2","2","2","2","2","2","2"
0.194805194804942,0.129663786744076,0.409509313063176,0.241426376329703,0.173178949934377,0.418026285472782,0.255367549947282,0.263046058214186,0.0110495049504732,0.00802716483965634,0.00556778468532392,-0.00365684639513505,0.0357223119861286,0.00984196423933616,"1","2","2","2","2","2","2","2","2"
0,0.296296290809328,0.23336710087241,0.0712592145945376,0.086254578768005,0.262953514028153,0.111987396713839,0.178900073886318,0.00229108910890635,0.000593732911624285,-0.0116389439592845,0.0164916591378236,0.025078605454033,0.0225138444278384,"1","3","2","1","4","2","2","2","2"
0.160729255329406,0.132686141956275,0.243542777836837,0.0916309463914438,0.102013173722995,0.268198756755077,0.12863043960522,0.203772053830177,0.00732673267325282,0.000426300230546236,0.00168720748040119,0.00241545893719418,0.00703351940898032,0.0248415273432056,"1","3","2","2","2","2","2","2","2"
0.213814629134431,0.481481472565158,0.201298964880386,0.058709207939516,0.0867267355641181,0.230971782082785,0.0839012364194079,0.167944681258363,0.0307478242931037,0.000413238106490502,0.0400138195290594,0.0011207729468581,0.00163177650288343,0.000978887003392343,"1","2","1","1","1","1","1","1","1"
0.537335767200579,0.074074072702332,0.346434053003339,0.231707085816939,0.159231817056086,0.344706149886527,0.256789058764679,0.271079639365455,0.198019801979806,0.00238265017434825,0.000436256156571325,0.00657971014491694,0.0089091245847084,0.0326958884026972,"1","2","2","2","2","2","2","2","3"
0.181818181817946,0.36129121509695,0.248332940170012,0.101398007714085,0.0863446020622656,0.248270532371703,0.0857557094959555,0.180047736048816,0,0,0,0.00303220611915776,0,0,"1","2","2","3","0","0","0","1","2"
0.389610389609884,0.18518518175583,0.198271284931958,0.064221361406064,0.0997851597136306,0.20658058395625,0.0828138621470599,0.17391563825131,0,-0.0228934253573845,-0.0196471059057774,0,0.0339666761087462,0.030301738296794,"1","1","2","0","0","0","0","0","0"
0.454545454544864,0.092592590877915,0.198271284931958,0.0488964956237637,0.0863446020622656,0.268044311910283,0.122235866477748,0.198643563975691,0,0,0.0266657518252473,0.0032206119162589,0.0673580338105434,0.0557329626431228,"1","1","2","0","0","0","1","2","2"
0.204682841687302,0.074074072702332,0.313891259318373,0.147462996584599,0.116196660618583,0.347447710677971,0.189977060672924,0.198074110679079,0.00811881188117204,0.002493678228822,0.00337441496080237,0.00438802681111139,-0.0260511460924384,0.00586906124364083,"1","1","1","2","2","2","2","2","2"
0.16883116883095,0.203703699931413,0.218098029607421,0.0874828161111551,0.115049722979224,0.292763053956696,0.145616510390004,0.198748156712519,0.00243762376237141,0.0100094189640276,0.0374512890778524,0.00850249496874488,0.00245745123527545,0.00902932499021666,"1","2","2","2","2","2","2","2","2"
0.368183940737406,0.296296290809328,0.199541721626978,0.0655652109405657,0.127296251257821,0.446174330273782,0.31138613116849,0.303751726550425,0.00279801980197466,0.00838528991086977,0.0344593974936895,-0.0164942967608495,-0.0123399632838395,0.00969298037699758,"1","1","1","1","1","1","1","2","2"
0.0483352248690129,0.148148145404664,0.199805276470054,0.0563069954174913,0.086533472643641,0.235515347941642,0.0931905952129137,0.178856510764636,0.0308633663365725,0.000204244121598754,-0.0136456722572747,-0.0170007507594959,-0.00399224239716241,-0.0289217268640802,"1","3","2","2","2","1","1","1","1"
0.329302076686094,0.314814808984911,0.199076022778048,0.0688222114684612,0.0805755625095098,0.230030012150686,0.0838887378645533,0.180792080053488,0.0247637339774933,0.00183107229944929,0.0140194134783568,0.00926702300613607,-0.0151002279933319,0.000853271211575474,"1","1","3","3","0","1","1","1","0"
0.144685408113392,0.0619982353563976,0.207971552002842,0.0792247997569797,0.0965039486366048,0.243794286600521,0.116399401478416,0.179250287217487,0.00851262991276529,-0.00580436179060029,0.0320329849150458,0.00241545893719418,-0.0106469119400713,0.00180586499804333,"0","2","2","2","2","2","2","2","2"
0.129870129869961,0.341459749064785,0.161699452986498,0.0644867074924942,0.0864977848884393,0.190627100299798,0.0830154013440899,0.213243303133778,0.0341894542676508,6.78575637730511e-05,0,-0.0177983395922336,0.0603286325196754,0.0339375303717351,"0","2","2","4","4","5","4","3","2"
0.137656931378073,0.24025958616761,0.278200048360678,0.126531815080404,0.100431523581625,0.311788090939914,0.175137562219095,0.24345821056319,0.00545940594058325,-0.00916284736356818,0.0030752168342779,0.0197814859632001,0.00510633509091971,-0.0338059050928288,"0","2","2","4","4","4","4","2","2"
0,0.092592590877915,0.210887373803658,0.058973129235169,0.0899907925591085,0.250757069363181,0.101599968873922,0.186075176281003,-0.00961865427773825,0.00975692354987246,0.00127665366017023,0.00174879227052858,0.000747897563821574,0.000720088667969779,"0","2","1","2","2","2","2","2","2"
0.28626114216026,0.310424118172765,0.199005656193732,0.0645979816577715,0.0996797929611504,0.244542312955471,0.0447584165950006,0.170793492205488,-0.0366381091004264,0.0196740068828975,0.000953834628920138,0.020303548553681,0.00932427211551024,0.0129565037201833,"1","1","1","1","1","1","1","1","1"
0.584415584414825,0.232734143944503,0.21912982541042,0.0785843642724601,0.0877144628196249,0.233406040858427,0.0867118489423306,0.180698120379272,0.017403065816257,0,0,0,0.0894292840003161,-0.0213287398208035,"0","1","1","4","4","4","7","6","1"
0.226833914922529,0.160675951562239,0.264327596110821,0.141155931832064,0.111304618050366,0.305512431001672,0.112682283610781,0.195141430664,0.0533332875192075,0.00663055612377699,0.0222295209567791,0.00161030595812945,0.037091462385501,0.0155863744460682,"0","2","2","2","2","2","2","2","1"
0.0259740259739922,0.208890626178183,0.275723687761295,0.0708311016805779,0.103147495296023,0.279158120976432,0.129583454412881,0.204074433145382,-0.0192455643482748,0.000890599367436427,0,0.0017713365539424,-0.0213324140726238,0.0563469378906634,"1","2","2","8","7","6","5","3","2"
0.272727272726919,0.444444436213992,0.236341978889146,0.0918525969503855,0.0902257827010523,0.289509007704261,0.141870732686151,0.190279774411728,-0.0567906625797317,-0.0152025850066891,-0.00954297247495707,-0.0558543635694832,-0.0288520147130877,-0.0374329645180032,"0","2","1","1","1","2","2","2","1"
0.40259740259688,0.388888881687243,0.197068196406664,0.053643450393377,0.0977751155321908,0.258436012415859,0.112636976349434,0.192286764925544,0.0436432566368028,0.0266086758814678,0.00514448923554196,0.0168599033816154,0.0164748469623016,0.0314335042657283,"0","2","1","2","2","2","2","2","2"
0.0259740259739922,0.333333327160494,0.200749468092335,0.0648300406007428,0.0873059752831618,0.230030012150686,0.0828138621470599,0.178566944132279,0,0.00278681001510076,0,-0.015884118680992,0,-0.0170825639285647,"1","3","1","1","4","1","1","2","2"
0.334003435932889,0.400449097453558,0.332737989383176,0.146115416418262,0.14498507428261,0.375636303606633,0.252548924030264,0.272260968724009,-0.0316130236802784,0.0023007150325441,-0.0164368080228166,0.00644122383251781,0.0183757480900528,0.0217616930087204,"0","2","2","2","2","2","2","2","2"
0.298701298700911,0.316321265595357,0.158752816639781,0.0378280783929604,0.087600811045367,0.232871559359606,0.0791944164241756,0.179989151928369,0,0.031300841235753,0.0535299393463107,-0.0126188980418171,0.00390360327198408,0.0531452764617697,"1","1","2","1","1","1","1","2","1"
0.0259740259739922,0.611111099794239,0.225827524649412,0.0935007327925978,0.126004626335624,0.264563293127247,0.129866234216466,0.220536460563099,0.00693069306929321,0,-0.0333918987785086,0.00672772122975967,0.0209252495170581,0.0017629757043398,"1","2","1","2","2","4","2","2","3"
0.0519480519479845,0.309454637749139,0.263022615819863,0.106315231279198,0.0897060589206274,0.19851969663475,0.0827529316921438,0.193989997565425,0.0516068825853381,0.00130621240557343,-0.0114018989306607,0.0249064459269651,0.0297594490649591,0.00225733124755417,"0","2","2","3","4","2","2","1","1"
0.321443400623742,0.203703699931413,0.263315492029385,0.13038478986765,0.111705549755302,0.241358591615006,0.134963113801838,0.216395108971683,0.00594059405939418,0.00512457713214606,0.00161571228455138,0.0141922030214991,0.0499371126740483,0.00338599687133125,"1","2","1","2","2","2","2","2","2"
0.1104846852799,0.275139500004312,0.198271284931958,0.064221361406064,0.10432216460809,0.234852523699539,0.121052996117013,0.183791629330979,0.00299628343898277,0,0.00400880497343322,0,0,-0.0172081526910922,"1","1","2","0","0","0","0","0","0"
0.0259740259739922,0.375535583578802,0.265230622130144,0.0888043923811541,0.0984894962419498,0.261983887073853,0.0930905334090313,0.174105000022954,-0.0265287771381908,0.00118746582324857,-0.0129071575771037,0.0121901376793234,0.00351675970449016,0.0216300919094318,"0","2","1","2","2","2","2","2","2"
0.0901880580642551,0.0737427274572419,0.201469766037246,0.0957027242367249,0.104361642187059,0.230030012150686,0.0544606815630228,0.178566944132279,0,0,-0.0107982546510213,-0.0262336749438911,-0.0109109802089382,0.0400344883123805,"1","2","1","5","4","2","0","0","0"
0.441558441557868,0.380014664623121,0.323012048038214,0.164013500018104,0.131878334402978,0.338957341610347,0.212961750585636,0.243134204671722,0.00596039603959216,0.00232896440911055,0.00324618719229188,-3.80886940966624e-05,0.0246229758509576,0.00667279090000991,"1","1","1","2","2","2","2","2","2"
0.337662337661899,0.188510018339042,0.209671429113452,0.0936662174486511,0.185431928901105,0.309646105591475,0.116144383305499,0.187808127465325,0.0613306930691855,0.107180071473504,-0.006080720337946,0.0148042274168146,0.119508633359122,0.301362750873471,"1","1","1","1","1","1","2","2","1"
0.16106041470469,0.330994688853165,0.228168127519312,0.0798892784593899,0.0903214458845579,0.299769661602351,0.127908450668633,0.20675740893368,0.00871287128711146,0.000451830745746081,0.0377221035549278,0.00510511636249235,0.00649428292095849,0.00496612874461916,"1","2","2","2","2","2","2","2","2"
0.285714285713915,0.388888881687243,0.208386161579322,0.0568056362595176,0.0728688453842039,0.190838090872142,0.090147389207982,0.155445076227158,0.00423366336632825,0.00341752663930938,0.00484003585877754,0.00585201381833961,-0.0352625768820437,0.000953799046098289,"1","2","1","3","0","0","1","3","1"
0.0266173142754939,0.305118331910397,0.330557904661811,0.160207217223186,0.139986592384815,0.351175495839809,0.183890679610098,0.235989577069034,0,0.00969148760227646,0.0154113469591406,0.000695652173911923,0.00128010053243442,0.0959045915930828,"1","2","1","6","5","4","2","2","2"
0.0519480519479845,0.389564772868485,0.199678616618285,0.0599681065426458,0.0863446020622656,0.230030012150686,0.0828138621470599,0.178566944132279,0,0,0,0.0203339544506325,0,0,"0","2","1","1","1","0","0","0","0"
0.259740259739922,0.435745744608764,0.378657942915584,0.19758297296019,0.164063199171076,0.43496673054613,0.308704930991872,0.30496530836136,0.0100990099009701,0.00326356575281329,0.00580399373258008,0.00837359098227315,-0.00640626536815159,0.0071746565731712,"0","1","1","2","2","2","2","2","2"
0.110159571527522,0.387193857570743,0.216812240203095,0.0792091355137878,0.0958820173793351,0.254214285134034,0.111049659882903,0.187806596823148,0.00297029702969709,0.00459602806184955,0.000732248046494115,0.000805152979064726,0.026716704621707,0.00112866562377708,"0","1","1","2","2","2","2","2","2"
0.0519480519479845,0.037037036351166,0.271069464173253,0.101856756862048,0.11447168671399,0.300969977194007,0.110379424878826,0.205146956174996,-0.0315752014887516,0.000951753857333728,0.0201682003372775,-0.00608638142485642,0.00565618825963245,-0.0734858013798717,"0","1","2","2","2","2","2","3","3"
0.0259740259739922,0.018518518175583,0.232262183334081,0.0904288049819532,0.103343135779699,0.262098389900132,0.129955286419805,0.202999021965036,0.00348910891088418,0.002078065190685,0,0.00369887278582335,-0.0404857369309998,0.0133316805423904,"1","2","2","2","2","2","4","3","2"
0.221294856265467,0.156342711417458,0.303300268072117,0.158628455561988,0.129405996531079,0.335103662347964,0.205291888125115,0.236525282639442,0.0128617156611974,0.00208222132106637,0.00337778937576318,0.00364866190563086,0.00822921770850697,-0.0152125110603927,"1","4","2","2","2","2","2","2","2"
0.181818181817946,0.314814808984911,0.256819218111304,0.0912780435005977,0.103248267170483,0.299896351736294,0.133667357211614,0.212372871745359,0.0133049504950232,0.00443618307264701,0.0113978305975616,-0.0161089009274398,0.07126738159176,0.0156726508517686,"1","2","2","0","0","0","0","0","0"
0.246753246752926,0.351851845336077,0.205759568895659,0.0618245204529335,0.0914995610405608,0.237967720409142,0.0844011786135909,0.188672036309988,0.00559431696134794,0.0242893293452445,0.0158237565561893,0.00787636675995539,0.0287984289030771,0.0175394637934959,"0","1","2","1","1","1","2","1","3"
0.350649350648895,0.429498956792799,0.266189236117808,0.0669547114146685,0.0876198335757235,0.203041240893066,0.0652370335238557,0.184839672040955,0.00571881188117679,0.0053553190429166,-0.0233222324830666,0.00465056360707786,0.0207291053855053,0.0507902652816166,"0","3","1","2","1","0","0","0","0"
-0.0970682046670607,0.129904500694384,0.238870890577453,0.0715775147612683,0.102995410554625,0.252104774610841,0.0974485961961162,0.181192689937191,-0.00619834321210471,0.00956325600753236,0.00373997658155597,-0.00231319688258999,0.00720701288773517,0.01125053893781,"0","1","2","1","2","2","2","2","1"
0.0519480519479845,0.39520970394745,0.26462953272716,0.1128548290609,0.114367176489064,0.294339063687641,0.160184603654952,0.220531042994904,-0.0313935890781374,-0.00504616131156243,0.0044992199477365,0.00449142239781782,0.00468901293932021,0.00451466249510833,"1","2","2","2","2","2","4","3","2"
0.323312522128091,0.25507163692481,0.253636992864504,0.104822893915374,0.109662981311086,0.288622715598621,0.137445058651222,0.215712620065331,-0.00506913006391238,0.00106871924092371,-0.0288284502415795,0.00241545893719418,0.00820577264381037,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.052081842364895,0.284046618120241,0.263703252599068,0.111632642985374,0.115571566301613,0.280636326957471,0.1687836093949,0.228503094262713,0.0126090075930829,0.00195931860836014,0.0200167398982416,0,0.0105502791134705,0.0306761939314707,"0","1","1","3","4","4","4","3","3"
0.0259740259739922,0.28603103535528,0.225182025559414,0.0902053055901571,0.10094309010933,0.266631846437016,0.128817917928038,0.195951608970535,-0.0141312364405324,0,0.00134976598432095,0.00497512952676502,0,-0.0738403787845735,"0","2","2","4","4","4","4","3","3"
0.376987921773298,0.256452220222425,0.593130381615054,0.368393542271655,0.257702265849765,0.651910466905918,0.580131359810615,0.456198989506023,0.02039603960392,0.00611663645555338,0.0116586036895722,0.0173107890498916,0.0261412471367102,0.025442380491183,"1","2","2","2","2","2","2","2","2"
0.187521129859266,-0.107198797730866,0.198271284931958,0.0530504381359845,0.100726218366181,0.230030012150686,0.0883600958637777,0.148235684775235,0.0291209450436752,0.0128564061686819,0,-0.00810168792279879,0.00588705574531653,0.052297351412318,"1","1","2","3","1","1","1","1","1"
0.40259740259688,0.112299600633461,0.235664087837666,0.110991700088438,0.165180500430084,0.357998653776159,0.151933995131576,0.198212203653154,0.102826564983903,0.063750025063039,0.0930112491745697,0.0239707248020605,0.0240680016627646,0.166654971878051,"1","4","2","0","1","1","1","2","1"
0.369822775450456,0.213571429916182,0.202257871781589,0.0652275841997673,0.0833768971296008,0.269910608739028,0.0834231666962204,0.14403177798426,0,0.000231555835533471,0.0019414134074483,-0.0579283240491789,0.00525169449203864,0.0394762088572272,"1","2","2","1","4","1","1","1","1"
0.0129870129869961,0.203703699931413,0.231994354678947,0.0896624155824283,0.0959122671723929,0.263273524549878,0.11122776428958,0.194427337139958,0,0.000346583483825905,0.00146224648301436,-0.000991252148291019,0.0437354338557772,-0.0587712676869548,"0","2","1","3","4","2","2","2","2"
-0.0911267010872052,0.034368638636515,0.263458888642624,0.112569510688395,0.113826918779548,0.298553246534938,0.146356515027721,0.21269993123842,0.0133317286494629,0.00900085025971487,0.0341467821817635,0.00547220238780058,0.0105034415257378,0.0040631962455975,"0","2","2","2","2","2","4","3","2"
0.346495327305339,0.164471223848366,0.216956342325119,0.064221361406064,0.0863446020622656,0.230030012150686,0.0828138621470599,0.173516153629047,0,0.00763772860994865,0,0,0,0.0539154233465035,"0","2","2","3","0","0","0","0","0"
0.145406654625712,0.333333327160494,0.269131101631959,0.11402819738387,0.0969262960007769,0.277849498874623,0.105733087111638,0.207779391404273,0.0039742574257347,0.00118746582324857,0.00224960997386825,0.0172414799432757,-0.00240180322632203,0.00338599687133125,"1","2","1","2","2","2","2","2","2"
0.246753246752926,0.388888881687243,0.218541981458832,0.0640311491577268,0.0862347935847218,0.187592379497237,0.0866759155971236,0.178566944132279,0,0,0,0.0043027375201219,0,0.0470535281561085,"1","1","1","3","0","0","0","0","0"
0.324675324674903,0.219346136010204,0.198271284931958,0.064221361406064,0.0982198155426288,0.230030012150686,0.0735890890348942,0.178566944132279,0,0,-0.0233968085571469,0,0,0,"1","2","2","3","0","0","0","0","0"
0.186107620134246,0.327616997745696,0.229667575461471,0.0788731917422913,0.10096011042335,0.266413994484332,0.123681011882808,0.227203546574029,-0.0321094748830311,0.000438206816319786,0.00112480498693412,0.00537376484565116,0.0631614458126939,0.0177738094644845,"1","2","1","3","4","4","4","3","3"
0.13227255633141,0.259259254458162,0.261582019930041,0.112345138362639,0.117612566042872,0.275868455422217,0.208954342686985,0.21431762013752,0.0270982821711788,0.00374051734323299,0.0121439442345318,0.0260010275482705,0.0049304971056952,0.0160176527770629,"0","2","2","4","2","2","4","3","3"
0.220779220778934,0.0246623175838033,0.20133287104594,0.0693837218259336,0.0894648099516736,0.230407997240644,0.0878773391825197,0.180799767663197,0.0108138613861172,0.012133029886426,-0.00646187931149006,0.00521900161029755,0.0561417005427517,0.0079142033539249,"1","2","2","1","1","1","2","1","1"
0.280581030980634,0.166666663580247,0.337566011121633,0.135090874844451,0.12865228996338,0.328139165450672,0.177409174563914,0.227436224870931,-0.00817481475834293,0.00488463988237547,-0.00786998412234093,0.00811433172301431,0.0098984120808096,0.00800901126632218,"1","2","2","2","2","2","2","1","2"
0.262621963606475,0.0389958018479569,0.385221226143636,0.223063356771436,0.186472139142118,0.471316077798046,0.390284560847042,0.341345029142034,0.0119287128712635,0.0107281599801392,0.0337441496080237,0.00943256294558449,0.0337392286452297,0.0209257890455164,"1","2","2","2","2","2","2","2","2"
0.220779220778934,0.710418347458568,0.403716123286857,0.227465317173952,0.187725278954608,0.230030012150686,0.0828138621470599,0.186660695798573,0.0547835747853876,0.0097965930418007,0,0.0162070352236381,0,0.0249921095535345,"1","1","1","2","2","2","2","0","0"
0.16883116883095,0.258362349807033,0.374257737313501,0.222597785739005,0.172239013850478,0.327978144442166,0.187897024406259,0.227411350396779,0.037975997005869,-0.0113552532423715,-0.021576229211784,0.00483091787438836,0.00584485462886265,0.00578779731872888,"0","2","2","2","2","2","2","2","2"
0.234746180506872,0.055555554526749,0.218786342741279,0.0698266272513822,0.108185735047523,0.25258513140092,0.124634986221879,0.21707407814718,0,0.00358160477260218,-0.005384063172308,0.000987117552333354,0.00144187147884097,0.00145823598591999,"0","2","1","4","2","2","2","2","2"
0.150578233982981,0.55609313523432,0.200476957502165,0.0799770171344576,0.0890634599662509,0.238325529758955,0.148260570245169,0.224643255721484,0.00241980198019323,-0.0110411574492403,0.0169787094491945,0.0367423510466397,0.0261193666598242,0.000672684711771141,"0","1","1","0","0","0","0","0","0"
0.262375933553168,0.148148145404664,0.233971451636747,0.0913713066724637,0.102485350176433,0.270439519696969,0.129863109577752,0.192078345284555,0.0350719464161031,0.00100934594976128,0.00168720748040119,0.0263768798833463,-0.00683850172994452,-0.0155794710322717,"1","1","1","2","2","2","2","2","2"
0.155822152972353,0.0961469451892983,0.160403615674588,0.0796424755898892,0.102865288110361,0.231554975819473,0.0998118967492824,0.184691189578958,0.0099009900989903,-0.00475011773028444,-0.00322148460560243,0.016333333333307,0,0.0158013187328792,"0","1","2","2","2","2","1","2","2"
0.0519480519479845,0.18518518175583,0.19856298640876,0.0672485893383493,0.0893396282872736,0.212203419194557,0.0243108654063864,0.15077139475167,0.00585148514850326,0.00148433227906071,0.00281201246733531,0.004067632850235,0.00468901293932021,0.0169082682919692,"0","2","1","2","2","2","2","2","2"
0.0649350649349806,0.398639199926904,0.205497293445026,0.0758908828415466,0.0920409499367339,0.230030012150686,0.0835622131189775,0.202044050003458,-0.0264864869414256,0.0115518685267177,-0.0236072371541246,0.000771336553944007,-0.00276478706211221,0,"1","2","2","0","0","0","0","0","0"
0.305270565215276,0.314814808984911,0.202595631386308,0.0674502143215867,0.0757084613283004,0.238691318667018,0.0984395798263381,0.18514286318718,0.00675445544553118,-0.0199426220516485,0.00332524614587369,0.000628019323670486,0.0913238696177457,0.00225958857880172,"1","2","1","1","1","1","1","1","1"
0.0343162118640156,0.407407399862826,0.200107213086393,0.0530661101849292,0.0900195706280397,0.233442575036827,0.0630695866382852,0.176253546416736,0.019598596593635,-0.000901833944219558,0,-0.00977983679275944,-0.00671753488084838,0.0329206396326418,"0","3","2","1","1","1","1","1","1"
0.0519480519479845,0.249982905990976,0.202062785781344,0.0822544336096652,0.0977959791429241,0.257402230478899,0.0503204004937428,0.195546311441986,0.00624752475246288,-0.00446954719188546,0,-0.0209681362767885,0.0282418770699353,0.00160947717950612,"1","2","2","2","2","4","2","2","2"
0.376623376622887,0.18518518175583,0.226077028457247,0.0645218967584366,0.0960061009589596,0.250674529182351,0.103035873216275,0.177384063099335,0.0333403381859958,0.0124771647934902,0.00189721106781937,0.00433172302736823,0.00468901293932021,0.0607211531257436,"0","2","1","1","1","1","1","2","2"
0.182237100280816,0.41760260082441,0.166525513391186,0.063540401557017,0.0825004843331547,0.227749439104702,0.0836981349030211,0.184279208885712,-0.0223718679837421,0.00822277878982947,0.012290956319479,0,-0.043606298955935,0.000939049798982533,"1","1","1","3","0","1","1","0","1"
0.106933900135592,0.0224477001192951,0.206861125788321,0.0614709932117358,0.0999489999910201,0.234192201104418,0.0516212453329169,0.178894948813179,4.35643564355573e-05,0.00253939566301707,0.000438673944904309,0.000628019323670486,0.000902634990819141,-0.0260477553902461,"1","2","2","3","4","1","1","1","1"
0.369199396355921,0.360651010956671,0.255595885333179,0.086520147543873,0.0985520105108134,0.240549123285934,0.118309757934054,0.198814399746993,0.0302740599979039,-0.0140158389834362,0,0.0391815686018418,0.026429166854365,0.0936025830254817,"0","2","1","5","4","4","4","3","3"
0.285714285713915,0.166666663580247,0.470014239637279,0.274000735745782,0.207913018508654,0.557825430580466,0.439057046528309,0.377354864334721,0.0178217821781825,0.0152406440704089,0.044241639321147,-0.00692933442845519,0.0422988721302678,0.0462703629552819,"0","2","1","4","4","4","4","3","3"
0.0146357574111677,0.26500287413211,0.346049596944143,0.145630992433104,0.129269284976537,0.341858425998882,0.217431803412435,0.227549240683228,0.00891089108909127,0.0169002111417442,0.0314138884984439,0.00563607085345308,0,0.0250876542769944,"0","1","2","3","4","4","4","3","3"
0.390366901556115,0.277777772633745,0.31150568283762,0.168466233045984,0.134316631646839,0.346555905945485,0.170435681056245,0.220394374377863,0.0257778779607825,0.00585420650861545,0.00803090510463206,0.00274074074073633,0.0778588249099288,0.00427538538286759,"1","3","1","2","2","2","2","2","2"
0.431679380890104,0.334994654032779,0.25682779761514,0.130656173209575,0.116231271470451,0.295759058446167,0.144622038204124,0.216879428383324,0.00495049504949515,0.00118746582324857,-0.0174487240519725,-0.00895003340582886,0.00468901293932021,0.0321238111186923,"0","2","1","4","5","4","4","3","2"
0.181818181817946,0.723446475591103,0.244967220000837,0.10672805981327,0.0868826636022304,0.231383129869219,0.0311589329167064,0.160224330147794,0.0283366336633102,0.0017362302154293,-0.00713380538013895,-0.0241529644106791,0.0157603112638788,-0.00313270807966046,"0","2","1","2","1","1","1","1","1"
0.0909090909089728,0.18518518175583,0.23937264682149,0.0928692281281185,0.138443475989738,0.286041899712772,0.100205655065231,0.187297506224668,-0.0462336596314566,0.0152278284948688,-0.00409801993832431,0.000487922705313224,0.0141092399344145,0.00112866562377708,"1","2","1","2","2","1","2","1","2"
