"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.122114913016858,0.166666663580247,0.210087247610271,0.0671979333932482,0.0865532381695989,0.176877493348584,0.0906634514859631,0.230755944751917,0.000829944868764733,0.000309677755846545,-0.00499178299914267,0.00386595463591085,0.00168664322112566,0.00159141852952569,"1","2","1","1","4","1","1","1","1"
0.116883116882965,0.148148145404664,0.302912797830545,0.137698489524481,0.14984741004997,0.233902858552926,0.167729422225801,0.319782837088961,0.00309082916643418,0.0213625532913411,0.00345966697914886,0.0144673596507331,0.00765568554269802,0.0067719937426625,"0","1","2","4","4","4","4","3","3"
0.129870129869961,0.314814808984911,0.377093179211551,0.167828278801938,0.143274807244865,0.276348356523133,0.197187674747869,0.368722277805019,0.00458816418484007,0.00319457053399594,0.0276523684922026,-0.00940274460966992,0.00717720519627939,0.0063431008056272,"1","2","1","2","2","2","2","2","2"
0.438142747153614,0.499999990740741,0.504768829174802,0.322341304277347,0.214700280505638,0.367516150363355,0.300046194276441,0.443422681092367,0.0108224810886921,0.00825372713477318,0.00894156510869053,0.0104669887278414,0.0167468121246519,0.0158013187328792,"1","2","2","2","2","2","2","2","2"
0.16883116883095,0.61485142751063,0.427052847178808,0.193639862784564,0.164164772012804,0.293451496157359,0.246640968797593,0.386361861175929,-0.035565969383825,0.00415620146004574,0.00558010803088525,0.00837359098227315,0.012201248833675,0.0117381224872817,"1","2","1","2","2","2","2","2","2"
0.212646307547505,0.074074072702332,0.24531013218689,0.0819233751469359,0.0817521625483039,0.177869104140794,0.106116431679874,0.24840620685455,0.00173086433320314,0.000998303291873731,0.00604510112004361,0.00085346215780861,0.00550730878727839,0,"0","2","1","2","2","2","2","2","2"
0.126740027024319,0.240740736282579,0.286086992878385,0.135391398755504,0.127345989492357,0.213576603061793,0.173046192066329,0.314733304363264,0.003024433576933,0.0024448243882622,0.00469266781360488,0.00483091787438836,0.00717720519627939,0.00377958315303115,"1","2","1","2","2","2","2","2","2"
0.103896103895969,0.055555554526749,0.231201118869528,0.0836607485184855,0.0964996900655191,0.171174073508721,0.0933798517803657,0.2635152008534,0.00228950308624754,0.00105942390158029,0.0022320432123541,0.000107890499194673,0.0729275819993949,0.029463476827463,"0","2","2","2","2","2","2","2","1"
0.0259740259739922,0.107837707147253,0.238118319473386,0.0904007561866377,0.0946877337102058,0.18761811755857,0.119289536443616,0.219536808203835,0.00354872978368369,-0.0066126719037517,0.000882773090486047,0.00273590982286194,0,0.00225733124755417,"1","2","2","4","4","4","2","2","2"
0.306495758801937,0.314814808984911,0.295995597226687,0.129579541960268,0.145599504379501,0.22149124046453,0.143745980103148,0.286108284423692,0.0250234896821228,0.0249987766602672,0.00271862863264729,0.0160741917126089,0.0515169699232262,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.32823273549345,0.851851836076818,0.313427920494005,0.177259822584058,0.158175635240289,0.30161834460304,0.24250529175687,0.397193603924777,0.0114475154312377,0.0138654140472977,0.0167615285031731,0.0241545893719418,0.035886025981397,0.0225733124755416,"1","3","1","2","2","2","2","2","2"
0.350649350648895,0.441147219887634,0.219212002096018,0.0683045018163777,0.0879521981735073,0.169146917913227,0.114215901882346,0.235722968772946,0.0025138743886998,0.00657636399640425,0.0106736306414773,0.0354541062801361,-0.0172838188611161,-0.020988172137311,"0","2","1","1","1","1","1","1","1"
0.181818181817946,0.074074072702332,0.399809145851447,0.210593447140754,0.171255105407809,0.285498258714497,0.257640471586029,0.399572054851347,0.00632589702730195,0.00478941097660565,0.0064773894022516,0.00928019323670003,0.013562525419236,0.0126320256613131,"1","1","2","2","2","2","2","2","2"
2.81282339365529e-05,0.173654018389011,0.225754454525432,0.0908971055026083,0.0931120985332919,0.170142597961757,0.10137765036889,0.229980362928036,-0.0316112526841909,-0.00425406509515952,0,0.00161030595812945,0,0,"0","2","2","4","4","2","2","2","2"
0.298701298700911,0.29555627394563,0.493789666610504,0.281222298208215,0.198415683285888,0.337189998750231,0.287536968555123,0.427730625580528,0.0224403786237087,0.00651953170203253,0.0334806481853115,0.00966183574877671,0.0143544103925588,0.0451466249510833,"1","3","1","2","2","2","2","2","2"
0.401470295968173,0.425925918038409,0.510427553683396,0.297423954264087,0.228830435395978,0.399273351381424,0.357936875772407,0.512426069405272,0.0117909408941748,0.00861451970432189,0,0.00933318373723084,0.0228282973276327,0.022045096963614,"1","2","1","4","2","2","4","3","2"
0.0259740259739922,0.666666654320988,0.256243800975293,0.0911239166827137,0.115050471958973,0.186354190804903,0.121706447527367,0.261377279108336,0.0020033152004666,0.00162988292550813,0.00138386679165954,0.00193236714975534,0.00263164190530244,0,"0","3","1","2","2","2","2","2","2"
0.324675324674903,0.129629627229081,0.47104242717946,0.260871133178963,0.195312637369902,0.319495904147689,0.216965996555244,0.333790614909506,0.00802585306884075,0.00972388153358152,0.00525534574348773,0.00980193236713397,0,0.0490014106523017,"1","2","2","2","2","4","2","2","2"
0.63636363636281,0.351851845336077,0.211821596812771,0.0662118917194648,0.0852863662705174,0.162895893502587,0.0898843374877719,0.229980362928036,0.0167914125258545,0.00189147913505219,0.0032677112628864,0.0023352152250885,-0.00165769576151596,-0.00329181929464803,"1","2","1","1","1","1","1","1","0"
0.080960511757939,0.055555554526749,0.217717626743541,0.0737386448616944,0.0912524919660872,0.1691177163224,0.100595220991983,0.240793403703826,0.00130730626224734,0.000944517155331963,0.017272003273068,0.00111433172302558,0.00198330103590521,0.00225733124755417,"1","2","1","2","2","2","2","2","2"
0.454545454544864,0.759259245198903,0.500924243313708,0.296244310567732,0.179745896703418,0.307920615053486,0.195374162590377,0.340040569963067,0.0171712731468565,0.0102750783280461,0.0111602160617705,0.0161030595812945,0.0184562190975613,0.0695569738293948,"0","3","1","2","2","2","2","2","2"
0.0779220779219767,0.30250166838593,0.299258546781609,0.130439174934958,0.123970476892659,0.192547452826103,0.148816250747296,0.261669206100956,-0.00151286077735407,3.99321316749492e-05,0.00130351323601479,0.00166183574878959,0.00287088207851176,0.0279855326338781,"1","2","2","5","4","4","2","2","2"
0.454545454544864,0.480389894583322,0.209005488318755,0.0678148025828144,0.0912161903253847,0.165742577614846,0.101194046790991,0.237200424644539,0.0111870098568005,0,0.00664032855675345,0.000805152979064726,0.000758391349073522,0.0616215154857605,"1","2","2","0","0","0","1","2","2"
0.311688311687907,0.240740736282579,0.477464820732823,0.24966404354883,0.193220644213289,0.345220264773325,0.301233934251965,0.44491003800852,0.00137324339287509,0.00598981975124239,0.00806995223426625,0.0106328502415288,0.0428517282989684,0.0170586522377668,"1","1","2","4","2","2","2","2","2"
0.369987807719637,0.277777772633745,0.20890703181381,0.0355784929962212,0.0863017767560235,0.161288864020285,0.0896485462801336,0.235138807143895,0,0.0285815207938184,0.0251116974210925,0,0.0112179717217847,-0.00090958569784013,"0","1","2","3","1","1","1","3","1"
0.16883116883095,0.148148145404664,0.223985276025236,0.0684069970047979,0.0868815655174549,0.170492178345482,0.0902446086415454,0.218396051851263,0.0177619848918797,0,0,0,0.000501804445899832,0.00147177997340532,"0","1","2","1","1","1","2","2","1"
0.194805194804942,0.228418240023034,0.21609561893771,0.110166152517541,0.0866240646376147,0.140620081572959,0.0904534775006349,0.254908967553345,-0.0132657037598908,-0.0163688601791371,0.0175159591089488,0.000829307568436668,0.00123208689202796,0.0011625255924904,"1","3","1","1","1","1","1","1","1"
0.129870129869961,0.296296290809328,0.350493797239746,0.172872370713544,0.133860926465032,0.23279414008829,0.157180999785432,0.274141986054295,0.00529447588694743,0.00253609783209065,0.00275322530243878,-0.0273634292005557,0.00523935979328396,0.00492549678216319,"0","2","2","2","2","2","2","2","2"
0.116883116882965,0.092592590877915,0.246957946449448,0.101054561605207,0.106026124534834,0.18927183470557,0.132563207695069,0.271639557973067,0.00858563657342827,-0.00874353586779125,0.00390607562161968,0.00257648953300712,0,0.00361172999608666,"1","2","1","4","4","4","4","3","3"
0.363636363635891,0.592592581618656,0.210946848634218,0.0664092898601259,0.078368039116777,0.161095756726105,0.094081606941857,0.235368731400904,0.00434884228409536,0.0008146998029408,0.00113499397348206,0.00611594202897566,0.0117179836837922,0.0113634055001877,"1","3","1","1","1","1","1","1","1"
0.311853390400279,0.268165050629926,0.265270136068126,0.0897810399085043,0.0927146197973711,0.18053930628307,0.128519843584592,0.230040869311459,0.00188884004615422,0.000977929755304879,0.00377198235206872,0.00161030595812945,-0.0206971179054701,-6.84227973428292e-05,"1","3","2","2","2","1","1","1","1"
0.454545454544864,0.166666663580247,0.21710795377061,0.0985158612031845,0.0870748284379321,0.162261936385595,0.0944860831451733,0.243423172182967,0.00122144989651306,-0.0269281511971455,0.0127879411786789,0.00670531400965104,0,0.000476296893233929,"0","2","1","2","2","1","1","1","1"
0.248574197449228,0.074074072702332,0.29849487773684,0.134244971092433,0.124846199501072,0.206619996663066,0.166931528588326,0.286487824465166,0.00397457735772573,0.00170485754008151,0.0022320432123541,0.00342512077294134,0.00468910739490254,0.00351917941493694,"1","2","2","2","2","2","2","2","2"
0.16883116883095,0.266580792309395,0.213087646485339,0.0703240366400651,0.0893517072198034,0.164367276885561,0.0915420268456254,0.173673122514234,0.0113865480654758,0.00447484357198258,0.00988830182250124,0.00243156199677547,4.30632311776763e-05,0.0206710020505343,"0","1","2","1","1","1","1","3","1"
0.151416831398211,0.037037036351166,0.268760021470678,0.109761907473314,0.109745337669244,0.180610897279937,0.128480606344856,0.251531636587383,0.00228721358316129,0.0178535332932199,0.00145082808803017,0.00105475040257479,0.00263164190530244,0.00147629463590042,"1","5","1","4","4","2","2","2","2"
0.0277319311222496,0.555950047851036,0.26673886810329,0.100485143891761,0.101434483046339,0.187008871631515,0.123096696335486,0.270046562631513,0.00459732219718506,0.00162988292550813,0.0022320432123541,0.0032206119162589,0.00478480346418626,-0.0191460372842401,"1","2","1","2","2","2","2","2","2"
0.0779220779219767,0.629629617969822,0.238309940328314,0.118009923052574,0.109631136852598,0.200592321300205,0.118635642703283,0.279170952535185,0.00255279594116601,0.00163314269135915,-0.00440805927368762,0.0025587761674677,0.00382305796788482,0.00309888697864169,"1","2","2","2","2","2","2","2","2"
0.2233401858524,0.413413621878247,0.265198907384913,0.141123740055079,0.107162642277413,0.202899131213547,0.124933416143988,0.235323626642352,0.00922784218912071,0.000518634470941328,0.00910673630640473,-0.0214125835329496,0.0048398287040244,0.0195688045850471,"1","3","1","2","2","2","2","2","2"
0.63636363636281,0.222222218106996,0.222241576919495,0.0971009046148486,0.0921886092371483,0.167466413460457,0.110991143518201,0.2346899597905,0.0384319932336916,-0.000466679080949255,0.0160147337427394,0.0306334265189727,0.0121986874180088,0.0184875429174686,"1","1","1","1","1","0","0","0","0"
0.462420445725672,0.351851845336077,0.209005488318755,0.0462558052457466,0.0880393744831786,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,-0.0113421246719667,0,0,0,"0","1","1","3","0","0","0","0","0"
0.63636363636281,0.388888881687243,0.197283983990574,0.10792500542496,0.10639068868028,0.177397780302135,0.0985761553541172,0.212228392722835,0.107761186511956,0.02980648400023,0.0204488638899821,0.0597911573328392,0.0215698940165517,0.071529067447649,"0","1","1","1","1","1","1","1","1"
0.0259740259739922,0.259259254458162,0.192418513141222,0.0463877249089219,0.10207686263997,0.186416361933761,0.122581707508313,0.263151062436798,0.00206055277762279,0.000977929755304879,-0.0127019969019494,0.0192915084660351,0.0190976309896456,0,"0","2","2","4","4","4","4","3","3"
0.181818181817946,0.463060216357407,0.209979955265138,0.0665402559342185,0.086683910257876,0.160279054169742,0.101774560893261,0.230395106683502,0.000389215524662082,0.000503633823982013,0.000167403240926558,0.000241545893719418,0.000543075193185141,0,"1","3","1","1","1","1","1","1","1"
0.116883116882965,0.500294549921982,0.348532240718141,0.160870943373154,0.113501787230905,0.269801896876738,0.200702495861887,0.305471427235237,0,0.0024448243882622,0.114950225436236,0.00806828862021659,-0.0243662444667723,0.0067719937426625,"0","3","1","4","4","4","1","2","2"
0.0519480519479845,0.314814808984911,0.264113816667577,0.0932070364844025,0.103392917243333,0.201858653298817,0.125452825476115,0.266174181375842,0.00171712731468565,0.00252631853453761,0.00145082808803017,0.00209339774556829,0.0129821172105795,0.00293453062182041,"0","2","2","4","2","2","4","3","3"
0.0519480519479845,0.259683308915103,0.270191157090799,0.121988653612144,0.112639889137299,0.189063344844234,0.145959547959002,0.284615426927228,0.000782305328459377,0.00164699669622597,0.00174322574884855,0.0418743961351983,0.00430632311776763,0.0055015644396486,"1","5","2","2","2","2","2","2","2"
0.618286290096031,0.582338751160956,0.343133542363634,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0903153367208138,0.324797166100666,-0.0672790671367587,0,0.0116455937228283,-0.0122211931286119,0.206196320485643,0.0321387837092274,"1","2","1","2","2","0","0","1","1"
0.34283020799725,0.259259254458162,0.286870698838861,0.122336548645239,0.153045565576715,0.219881520172706,0.134975102272775,0.244871533946562,0.00400663040093319,0.00268930682708842,0.0066961296370623,0.00805152979064726,0.00478480346418626,0.0067719937426625,"1","1","2","1","4","2","2","2","2"
-0.06399331025106,0.430036420735209,0.446045835289278,0.233528643608824,0.190803210580162,0.244095155738448,0.133289275633808,0.25576708342702,0.00631788376650008,0.0364898189362761,0.00167626445247793,0.00326247987117027,0.00242828775807453,0.117606957997572,"1","2","1","2","2","2","2","2","2"
0.337662337661899,0.55555554526749,0.26941196768795,0.0973334168478389,0.102756028073579,0.183245634361999,0.0977260982766987,0.240622951991219,0.00141683798654378,0.00814941462754066,-0.0068619342782543,0.0161030595812945,0.0211727553290242,0.0499389391896408,"1","2","1","2","2","2","2","2","1"
0.0471207048623966,0.166666663580247,0.235174722428095,0.0961838168835665,0.0977690760659258,0.180636330923561,0.11503922093008,0.274731749973506,0.00154198032858772,0,0.00145082808803017,0.00241545893719418,0.00215316155888382,0,"0","2","2","1","4","4","4","3","3"
0.259740259739922,0.386998089622937,0.170695306795511,0.0666209234436233,0.0867920716082567,0.160317675628578,0.0896920455222609,0.230499617709415,-0.00203929860373724,0.000664177292144564,0.000213160126779817,0,0.00154549151893216,0.00253949765349844,"1","1","2","1","1","1","1","1","1"
0.363636363635891,0.186672104364148,0.151923651643144,0.0154356948097273,0.0749472146268952,0.171851693079328,0.149554523613067,0.264977255100122,0.00476903492865362,0.0161294235356502,0.00288826391678621,0.0374774258949952,-0.00754424625962984,0.00371782456472171,"0","1","2","0","0","0","0","0","0"
0.0909090909089728,0.438278106625563,0.30101310645975,0.138973036173077,0.135452449347254,0.205558475714445,0.129372367586874,0.295391236650652,0.00263292854918467,0.00179287121805895,0.0035790812910098,0.0114500055671125,0.00478480346418626,0.00451466249510833,"0","1","1","2","2","2","2","2","2"
0.441558441557868,0.666666654320988,0.540625930918194,0.344825495083893,0.230789967677748,0.414315938604678,0.38122365984249,0.533858822105145,0.0131646427459234,0.0192387814043507,0.0122762376679476,0.0190536499363373,0.0702881912438262,0.02708797497065,"0","2","1","2","2","2","2","2","2"
0.0259740259739922,0.37037036351166,0.197003369877377,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,-0.0164652492533221,0,0,0,0,"1","3","1","0","0","0","0","0","0"
0.272727272726919,0.296296290809328,0.401118112462068,0.212529467366469,0.173631909904245,0.313067429298886,0.271304071063738,0.414814162893729,0.029397088986062,0.00594907267810468,0.00706374192562945,0.00966183574877671,0.0590325537159051,0.0158013187328792,"1","1","2","2","2","2","2","2","2"
0.454545454544864,0.240740736282579,0.335075561929006,0.157883398436609,0.140659718352159,0.253158952736516,0.196026187071133,0.369927154692176,0.00457900617249508,0.00344149779721042,0.00446855051113291,-0.0205251989026211,0.00837340606232596,0.0162969752029828,"1","1","2","2","2","2","2","2","2"
0.194805194804942,0.355546960674052,0.167466249801121,0.0533166933928182,0.0868019543712357,0.160922431154743,0.100768928954253,0.230896759607885,0.0009535780354221,0.000678846238474137,0.00839577133184719,0.00134138486312183,-0.0200239732671287,-0.00485618726136355,"0","2","1","4","1","1","1","1","1"
0,0.018518518175583,0.219241178044428,0.0755000436552864,0.0938576885258588,0.16013775614961,0.0898843374877719,0.229980362928036,0.00228950308624754,0.000844279355413213,0,0,0.0293512967631973,0,"1","3","2","2","2","2","2","2","0"
0.103896103895969,0.25364109710592,0.226710301621434,0.0869434416364999,0.0924038338531342,0.188242874340667,0.090973991959001,0.253759371613426,0.0343425462937131,0.010031588618941,0.00514450498047397,0.00158776167471564,0.051711763439193,0.061183374538278,"1","2","2","2","1","1","2","2","1"
0.363636363635891,0.467782872967621,0.605070025436212,0.3252523469497,0.243643599016641,0.36449190745839,0.288294281855498,0.316955538808996,0.013762203051434,0.0195585951060976,3.34806481853115e-06,0.0161400966183315,0.0239240173209313,0.0112866562377708,"0","2","1","2","2","2","4","2","2"
0.337662337661899,0.416206767315162,0.24099501658583,0.102877240326779,0.113195635044986,0.19765426446826,0.110615940148711,0.230405007728062,0.0254619037478832,0.00407470731377033,0.00558010803088525,0.00161030595812945,0.000923467068587948,0,"1","2","2","2","2","2","2","2","1"
0.272727272726919,0.499999990740741,0.232337332070268,0.0862030092482131,0.086805248625562,0.160134930189207,0.091935451786556,0.248577495218579,0.00382347015403339,0.0204963876934515,0.0488411724625499,0.00237254822636933,-0.0194328995128673,-0.0169755776450891,"1","3","1","1","1","0","0","0","0"
0.155844155843953,0.111111109053498,0.278330228166288,0.118469253341421,0.104470904927807,0.209534602000959,0.148023923772649,0.275360442374907,0.0327056681240544,0.0099630688459098,0,0.00333494363928609,0.00505992966337697,0.00370202324598883,"1","1","1","4","2","2","4","2","2"
0.442715145429609,0.331974496630039,0.210487384944472,0.0674380378624178,0.0934751185261605,0.162601993620712,0.0905474132309133,0.229980362928036,0.000628585153926573,0,0.00291951252175916,0.000966183574877671,-0.00267265949864884,0.00315574908408072,"1","1","2","1","1","1","1","1","1"
0.40259740259688,0.277777772633745,0.611726411235292,0.340972071958891,0.252463415932962,0.42705536809978,0.394193003666373,0.525769668699469,-0.00565300209523743,0.0171471833178083,0.00168965671175205,0.0193365160047181,0.0227708796860624,-0.026893483010035,"0","2","2","4","2","2","4","2","2"
0.0336025905940011,0.19736590079459,0.24318043551168,0.0659745027447565,0.0865587285934761,0.173830476287203,0.0981131074601568,0.229980362928036,0.00114475154312377,0.000317827170474086,0.0162224900673896,0.000239935587761288,0,0.0188396865920871,"0","2","2","1","2","1","1","2","2"
-0.097156288229015,0.092592590877915,0.268617591822827,0.087655213778307,0.106422533138767,0.187449721454326,0.10663694613824,0.240298351475816,-0.00574743588667546,0.0228183609571139,0.00135038614347423,0.000487922705313224,0.00478480346418626,-0.0348600274632108,"1","2","2","2","2","2","2","2","2"
0.257849637912472,0.304550162787556,0.209005488318755,0.0695164125164946,0.099350368551967,0.171589638794162,0.0969677088741013,0.232086873080483,0.00698628554937436,0.0130502147496674,0.00112941386545117,0.0118613112435569,0.0431712306464363,0.00353371040483735,"0","2","1","3","1","1","1","1","0"
0.0519480519479845,0.333333327160494,0.258641451702971,0.109519904945099,0.107294412450466,0.17073178129275,0.115271209175753,0.24945571757793,0.00804874809970322,-0.00750611677915152,0.00335364492656204,0.00981299176865143,0.0119787554725903,-0.066318808592061,"0","2","1","4","2","2","2","3","3"
0.0519480519479845,0.222222218106996,0.252993196231922,0.092577829911045,0.102062038495502,0.190948260432795,0.125122392730783,0.267173086760359,0.00389215524662082,-0.00232540894836055,-0.014135033660983,0,0.0217673412503242,0.00338599687133125,"1","1","2","2","2","4","4","3","3"
0.116883116882965,0.481481472565158,0.210060740089709,0.0761729638335599,0.087262600934532,0.160925257115146,0.0908082230232156,0.230900059956071,0.0432537231487799,0,0,0.00134621578099622,0.00200004784802986,0.00188712892295528,"1","3","3","1","1","4","2","2","2"
0.142857142856957,0.37037036351166,0.345663117183001,0.170069886533869,0.147418979187369,0.260472640178223,0.206164091038079,0.348413802351046,0.00583622339335661,0.00329236350952643,0.00455225213159619,0.00659098228662385,0.0101437833440749,-0.00942944859239712,"1","2","1","2","2","2","2","2","2"
0.217423189418477,-0.0716396197625374,0.263732157913803,0.106441253174403,0.0993990723290877,0.207121231817105,0.145951812075332,0.245856649411766,0,0.00407470731377033,0.00617206840052802,0.00289855072463301,-0.0286838918826264,0.00451466249510833,"0","2","2","3","4","2","2","2","3"
0.0519480519479845,0.407721961436976,0.271579646263107,0.101071858027585,0.11329434766346,0.191370270519589,0.111261899446651,0.232464544598594,0.00256996721431286,0.00134628329646972,0.00167068434444704,0.0170370370370096,0.00163879518648379,0.00373266493858592,"0","2","1","2","2","2","2","2","2"
0.194805194804942,0.4780261426016,0.227435046073017,0.0789877271501412,0.0937127509054567,0.167534283482469,0.105171548745897,0.245181766676115,0.00138057036100727,0.00108305720400015,0.0012253917235824,-0.0249466788073585,0.000956960692837252,0.000821668574109716,"1","2","1","2","2","2","2","2","2"
0.372366130605019,0.148148145404664,0.310775433334456,0.101946649356271,0.0774457714284841,0.160797146910226,0.161450102445024,0.309513384021931,-0.0137533927244881,-0.0494080242171097,0.0115302304522525,0.0426010622008213,0.0693987894445575,-0.0397448613102028,"1","2","3","2","2","2","1","2","2"
0.142857142856957,0.092592590877915,0.354822096668693,0.159748241448143,0.125611434216005,0.222683795754444,0.138982886014916,0.264895846511516,0.00572490246716197,0.00413664286493964,0.0157255360925757,0.00489855072462979,-0.0273945524061625,0.0013543987485325,"1","1","2","2","2","2","2","2","2"
0.23376623376593,0.351851845336077,0.28320508742397,0.123049269816569,0.161560114925464,0.260315263843589,0.193577580588976,0.352975538918968,0.00354872978368369,0.0651953170203253,-0.0274575214604956,0.00644122383251781,0.0233628399932415,0.0129135094642625,"1","5","1","2","2","2","2","2","2"
0.16883116883095,0.111111109053498,0.390185653624474,0.19772869661933,0.158538734665845,0.249025514654254,0.20536157396097,0.32236150913886,0.00611411799182405,0.00325976585101626,0.00390607562161968,0.00279476199621477,0.0311012225172107,0.00519186186937458,"1","1","2","2","2","2","2","2","2"
0.116883116882965,0.0423580615203732,0.209371544555091,0.0671030304410073,0.0868810164750672,0.157884133843901,0.0898843374877719,0.25560788492081,0.00175604886715186,0.000796197809110723,0,0,0,0,"1","1","2","3","1","1","0","0","0"
0.363636363635891,0.364748469629507,0.267121333757116,0.101875390427049,0.112724441665008,0.208551167780841,0.147717803804565,0.230438011209929,0.00228950308624754,0.00187436536433435,0.00558010803088525,0.00418679549113658,0.00755084182267453,0.0464151295437069,"0","2","2","2","2","2","2","2","2"
0.155844155843953,0.366619565285252,0.318274732382192,0.189770790389567,0.154716850604932,0.269219827691521,0.198482882699471,0.32209198070361,0.032010926964974,0.00731002492090397,0.00584683719476157,0.00842834138484955,0.00956960692837252,0.00902932499021666,"1","3","1","4","2","2","2","2","2"
0.441558441557868,0.203703699931413,0.298512549417215,0.0950443576397873,0.129752190357025,0.163007989931892,0.0898799169828176,0.2309924697053,0.034933238089965,0.0741930857105929,0.0121998737046835,0,0.112695436302532,0.0115665653124675,"1","3","1","1","1","1","1","1","1"
0.246753246752926,0.240740736282579,0.219327011920534,0.0592812690651719,0.0865543362543743,0.160060583805531,0.119784781422,0.276162789874279,0.0188872597860972,0.00835238075744581,0.0115876523369363,0,0.00726333165863474,0,"1","1","2","1","1","1","2","2","2"
0.493506493505853,0.529759413600817,0.253650464259969,0.119838139725152,0.153643760365026,0.252239573618857,0.201404836474248,0.334523623007797,0.00482891158609354,0.0299550876041073,0.0363916451535154,0.0181958036930185,0.0573084707335616,0.0526690124215233,"1","3","1","1","1","1","1","2","2"
0,-0.0459192560641706,0.234240745428478,0.074864193875272,0.0911833126252345,0.169619795287269,0.117769781275251,0.240656989312108,0.00286187885780942,0,0.00156243024864787,0.0049941797106092,0,0.00112866562377708,"0","2","2","4","4","4","2","2","3"
0.639638956637877,0.141602772214306,0.21142777079299,0.0732252198900708,0.0878220751276179,0.192740821176136,0.097756151685099,0.231597533539534,0.00845856915214153,0.00219300747627119,0.00970734574407283,-0.0145581338895545,0.0035168305461769,0.0847537590206687,"0","1","2","1","1","1","1","1","1"
0.394864012478251,0.449860227233915,0.21940653448222,0.0740404362498206,0.0908687113370715,0.167899727388862,0.106762930529436,0.247698832226527,0.00943275271533986,0.0233621833682943,0.00919601803489889,0.0239440105872112,0.038532022297092,0.0218735397887999,"0","1","1","1","1","1","1","1","1"
0.609896101489832,0.163571526945385,0.370451435697337,0.179260222164777,0.159416653443808,0.283478681896442,0.234054485182154,0.380721566124807,0.00644609593932995,0.0041480520454182,0.00142038643374212,0.00812077294684683,0.0354225644376982,0.0269502777645492,"0","2","2","2","2","2","2","2","2"
0.0129870129869961,0.407407399862826,0.223522773746669,0.0785559187174449,0.0937522819573725,0.15986353422486,0.105314110030672,0.244936440794234,0.00228950308624754,0.000814941462754066,0,-0.00326618867150769,-0.0152973771852252,0.0067719937426625,"1","2","1","3","4","5","4","3","7"
0.358576342040837,0.092592590877915,0.262858699475861,0.0662204329851665,0.102545854119383,0.16013775614961,0.0662062922559915,0.229980362928036,0.00438651036165842,0,-0.0169209849836843,-0.0225366578848159,0,0,"0","1","2","0","0","0","0","0","0"
0.0649350649349806,0.037037036351166,0.279395578040312,0.119953535514469,0.11634208195769,0.177369520698109,0.087934361727222,0.250665845246398,-0.00294508033785778,0.0012224121941311,0.00111602160617705,0.00161030595812945,0.00239240173209313,0.0067719937426625,"1","2","1","2","2","2","2","2","2"
0.0519480519479845,0.240740736282579,0.240102596726902,0.0900069089348377,0.114468749330792,0.18079379688074,0.110610980092134,0.251132294456789,0.00171712731468565,0.0155710049500242,0.00312486049729574,0.00161030595812945,0.0100383560549331,0.00225733124755417,"1","2","1","2","2","2","2","2","2"
0.246753246752926,0.105970064571281,0.213768006179769,0.073506132628704,0.092593366213124,0.16767365055665,0.101250560851454,0.247895753001669,0.00457900617249508,0.00590017619033944,0.0022320432123541,0.0036795491143258,0.0143544103925588,0.00338599687133125,"1","2","1","2","2","2","2","2","2"
0.271121318308048,0.20482433467364,0.303379835097594,0.13879272056382,0.128903073703928,0.251933121140407,0.199307660761431,0.320543017287971,0.00400663040093319,0.00236333024198679,0.0485576550422742,0.0361931078402975,0.0439190126367968,0.0146726531091021,"1","1","1","4","4","4","4","3","3"
0.441558441557868,0.507998101313472,0.211762270457227,0.0675917806450482,0.0876754808100969,0.164453939671242,0.113479550090883,0.219934368520095,0.00165416597981385,0.00196523075577867,0.0051158430427156,0.00903381642510623,0.00700255986983659,0.00293001595932531,"1","1","2","0","0","0","0","0","0"
0.227380422234156,0.196180517036146,0.316150148694169,0.148421574098186,0.134773983955809,0.244377751778712,0.149198191974546,0.274448345208557,0.00457900617249508,0.0036672365823933,0.00390607562161968,0.0128824476650356,-0.0186348175208433,0.0618228558017593,"1","2","1","2","2","2","2","2","2"
0.0129870129869961,0.018518518175583,0.242497996220664,0.0827772020331223,0.0965205536762525,0.180953437213028,0.11148624007308,0.251924378021604,0.00228950308624754,0.00162988292550813,-0.0161014986183359,0.00161030595812945,0.00239240173209313,0.00172460107313138,"0","1","2","2","2","2","2","2","2"
0.025940339575184,0.296296290809328,0.401309976420423,0.210813621989953,0.168842064113783,0.234707315280877,0.177871173223921,0.361992852603373,-0.000637369934992423,0.00570459023927846,-0.039411794667392,0.00300129798926729,0.0961732464108942,0.048977154246318,"1","3","1","2","2","2","2","2","2"
