"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0101010101009999,0.0172413790130797,0.187718494646929,0.101237125306473,0.0949519395745388,0.174392842407328,0.107104414537154,0.192812084922297,0.00173429858783251,0.00296866455812142,0,0.00161030595812945,0.00351675970449016,0,"1","2","2","2","2","2","4","2","2"
0.191919191918998,0.396551717300832,0.150043669049528,0.0708554931726144,0.0880823212193967,0.16013775614961,0.0898843374877719,0.178566944132279,0.00559096653661649,0.00187916466529086,0,0,0,0,"0","1","1","1","1","1","1","0","0"
0.101010101009999,0.051724137039239,0.145407759198024,0.127968089831217,0.122637401975277,0.211264089767375,0.1471199305095,0.223776922649642,0.0784154807039782,0.00787287884255173,0.00448194277040703,0.0032206119162589,0.00468901293932021,0.00379403691217792,"1","2","1","3","1","2","2","2","2"
0.131313131312999,0.155172411117717,0.196175093843183,0.0662204329851665,0.0863446020622656,0.164473942648405,0.0957437168046648,0.187323131590364,0,0,0,-0.014075736608469,0.0534590566531505,0,"0","1","2","2","2","0","0","1","1"
0.353535353534996,0.137931032104637,0.170738462654626,0.0859127955751632,0.0945242355545056,0.167225264839432,0.0981993073067651,0.178566944132279,0.00152023004926837,0.00118746582324857,0.000167403240926558,0,0,0,"1","1","2","2","2","2","2","2","1"
0.131313131312999,0.172413790130797,0.191673059956949,0.125178586219141,0.11666931122077,0.212824961896433,0.150566819247596,0.227548976479991,0.00286187885780942,0.00273117139347171,0.00245524753358951,0,0.00823625122791595,0.00569105536826688,"0","1","1","4","2","2","2","3","3"
0.222222222221998,0.189655169143876,0.322349262138781,0.257950302411042,0.198489254965842,0.355455893351688,0.14639386257076,0.221465514663926,0.0114475154312377,0.00593732911624285,0.02114350246231,-0.0856232349925963,0.00468901293932021,0.00379403691217792,"1","2","1","2","2","2","2","2","2"
0.181204871005021,0.0344827580261593,0.146904983757815,0.0733341551420136,0.0866053971964322,0.160895113537518,0.0901550934162213,0.17865236201793,0.00169423228382318,0.000283804331756408,0.000897281371366348,0.000394524959741716,0.000337608931631055,0,"1","2","2","0","0","0","0","0","0"
0.111111111110999,0.137931032104637,0.166917900784275,0.0960308663035449,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,-0.00959894279811757,0,0,0,-0.0220772039914368,"1","2","2","3","0","0","0","0","0"
0.0518647814238979,0.051724137039239,0.146519174119477,0.0671201129724106,0.0868650942458234,0.160733091807766,0.0902335573791597,0.178836864650937,0.0329327213522911,0,0,0,0.000740864044412594,0.00148346843266157,"1","2","2","3","1","5","4","2","1"
0.101010101009999,0.137931032104637,0.146798797618823,0.0665203263142479,0.0865180994567849,0.160435423978688,0.0903993263149451,0.178836864650937,0.000361741487627111,0.000187619600073274,-0.0072302192377789,0.000750402576488325,0.000740864044412594,0.00119891566424822,"1","1","2","1","1","1","1","1","1"
0.0404040404039996,0.0344827580261593,0.147315570161919,0.0688369073784494,0.0890310664653755,0.160505131001953,0.0903153367208138,0.170991377861807,0.0036025331062105,0.00290513513657763,0.00043524842640905,0.000628019323670486,0.00391532580433238,0.0296102483192408,"1","2","2","1","1","1","1","1","1"
0.272727272726997,0.138665071461947,0.195232065382173,0.115016683938895,0.11709925206505,0.198701753790839,0.138830378593993,0.238848908572762,0.00189112954924047,0.00127296336252247,0.00185929199589097,0.0080756843800192,0.075054685613229,2.27642214730675e-05,"0","1","1","2","2","2","2","2","2"
0.00778486729436216,0.051724137039239,0.1686970341325,0.0873600655968377,0.091211232133516,0.160624763325665,0.126577186989413,0.199804393041688,0.00176864113412622,0,0.00169300477657059,0.0409339774556507,0,0.0270057765560469,"0","2","2","2","2","2","1","1","3"
0.0101010101009999,0.0172413790130797,0.148589440152734,0.0703249856695875,0.0892770374550736,0.165555122241471,0.0970676580384705,0.184875909166462,0.00125922669743615,0.000653106202786713,0.00924593628040641,0.00161030595812945,0.00246876970541404,-0.0100287897309714,"0","1","2","2","2","2","2","2","2"
0.0808080808079992,0.499999991379311,0.210974160487774,0.0662204329851665,0.0934870944841041,0.176533036418927,0.106150149418755,0.195355829556984,0,0.00772387144732032,0.00516383197178121,0.00483091787438836,0,0.00371994162555618,"1","2","1","2","2","1","2","2","3"
0.272727272726997,0.172413790130797,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0958078141265018,0.178781343025263,0,0,0,0.00863123993557386,0.000588471123884687,0.0101680189246368,"1","1","2","3","0","0","0","1","1"
0.0606060606059994,0.051724137039239,0.203065947786326,0.12814271126334,0.120911212708288,0.220621786647318,0.155619456410334,0.23057191545318,0.00343425462937131,0.00130027507645718,0.00245636355519569,0.00351207729468033,0.00565729411128984,0.00370298002628565,"1","1","2","2","2","2","2","2","2"
0.202020202019998,0.275862064209275,0.328944306254692,0.267951842445661,0.191138675479058,0.344129444057906,0.263003467885846,0.294302199937394,0.0114475154312377,0.0118746582324857,0.00244426755397912,0.0161030595812945,0.010353340570019,0.0189701845608896,"1","2","2","2","2","2","2","2","2"
0.0101010101009999,0.051724137039239,0.147722617028056,0.0674551203938212,0.0757410743884772,0.162625543290734,0.0954552788563983,0.178778780488694,0.00148932175760402,0.000752259599027969,0.00183920360697978,0.00650724637680112,0,0.00649159715673642,"1","3","2","2","1","2","2","2","2"
0.222222222221998,0.103448274078478,0.146869588378151,0.0665962486760406,0.0949258451067213,0.160510782922758,0.0903219674782452,0.179033325787934,0.000453321611077013,0.000235118233003217,0.000441944556046112,0.000637681159419263,0.0270137479347194,0.000751219308611228,"0","2","1","1","1","1","1","1","1"
0.0101010101009999,0.103448274078478,0.164722132996224,0.0843364575384411,0.0971376773200488,0.179530756466161,0.111001089654349,0.200623822401809,-0.00290442330871752,0.000949972658598856,0.000926297933126952,0.00112721417069062,0.00158019736055091,0.000713278939489449,"0","1","2","2","2","2","2","2","2"
0.101010101009999,0.431034475326992,0.24469710846273,0.172274482114426,0.147412939721104,0.264556051040364,0.21208367131754,0.272863164817848,0.00467974430828997,0.0023226831502742,0.0288176565553807,0.00640096618356457,0.0128174293332352,0.00748373780927095,"1","2","1","2","2","2","2","2","2"
0.0101010101009999,0.275862064209275,0.160831295886649,0.070021246603968,0.0954839616482387,0.169309375757214,0.103097581624743,0.193935330118608,0,0.000762946791437206,0.00143631980714986,0.00234782608695274,0,0.00122167988572129,"1","2","2","3","4","2","2","2","3"
0.414141414140996,0.431034475326992,0.371523178221602,0.303171277051799,0.213737809199966,0.379672490028712,0.31457148024355,0.342836642564294,0.0114520944374102,0.00654293668609962,0.0114258292040406,0.0161384863123734,0.0164115452876207,0.0113821107365338,"1","2","1","2","2","2","2","2","2"
0.141414141413999,0.103448274078478,0.147862428777729,0.0679267880664587,0.0894735946298771,0.164512342852897,0.16761560173,0.236567396847024,0.00205826327453654,0.0033836838633468,0.00518280433908622,0.113254428341202,0.00703351940898032,0.00569105536826688,"1","2","2","1","1","1","1","2","2"
0.231934715947615,0.465517233353151,0.202067798079799,0.127090237522988,0.122315663136074,0.222257075733645,0.162337874652567,0.237120050567186,0.00343425462937131,0.00178119873487285,0.00234364537297181,0.0032206119162589,0.00820577264381037,0.00151761476487117,"1","3","1","4","4","4","4","3","3"
0.0404040404039996,0.445352093542082,0.188043263772397,0.100219167562364,0.11344862857441,0.18787078955432,0.123105537345395,0.2031057943221,0.00343425462937131,0.000890599367436427,0.0011428061247253,0.00171336553944974,0.00241249715728025,0.00870337679157737,"0","2","1","2","2","2","2","2","2"
0.191919191918998,0.155172411117717,0.184116146398667,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0983241865717234,0.196663577386301,0,-0.00143322553576506,0,0.0122979066022346,0.049670714066219,0,"1","2","1","0","0","0","0","0","0"
0.242424242423998,0.275862064209275,0.24992766069259,0.158816294457137,0.136272869674283,0.242509791952567,0.183011115359505,0.247552136941743,0.00391962928365579,0.00196941206785775,0.00337373331547322,0.0047294685990262,0.0459958170432044,0.00573278977430084,"1","1","2","2","2","2","2","2","2"
0.212121212120998,0.304515222818842,0.319713191238299,0.250523778903263,0.190195420656957,0.336789482905448,0.297488932160392,0.337898634594809,0.00938696265361491,0,0.00781215124323935,0.0112721417069062,0.0168804465815528,0.0449593374093084,"1","2","1","4","4","4","2","2","2"
0.212121212120998,0.310344822235434,0.180717305066423,0.0992259615219548,0.093137354483127,0.164480315301667,0.093937940530843,0.177009900642658,0.00230896386248064,0.000707147118787487,0.00111602160617705,0,0,0.00569105536826688,"0","1","1","2","2","2","2","2","2"
0.0202020202019998,0.293103443222354,0.15357966747797,0.0748053540448826,0.0919882087656308,0.170132236106947,0.101310237668337,0.186006841972482,0.00137370185174852,0.000844881933241357,0.000841480291057496,-0.000771949428821081,0.00234450646966011,0.00569105536826688,"0","2","1","2","2","2","2","3","2"
-0.0552073704691335,0.206896548156956,0.146519174119477,0.0662204329851665,0.0863446020622656,0.160477813384728,0.09011751912411,0.18169238456825,0.00312816661863814,0,0.000470961117806715,0,0.00808385830738805,0,"0","2","1","3","0","0","1","3","3"
0.0909090909089991,0.189655169143876,0.234041329414858,0.123985961955187,0.119645120962208,0.215091382139351,0.152709659024182,0.217640501744474,0.00314692199204724,0.00284991797579657,0.0022320432123541,0.0032206119162589,0.00468901293932021,0.00379403691217792,"1","2","1","2","2","2","2","2","2"
0.0149124566749786,0.172413790130797,0.208432616545465,0.127389181822547,0.143059582628879,0.208158359284874,0.146659092868016,0.2233711876928,0.00243488653222426,0.00127711949290384,0.00279005401544263,0.00295652173912567,0.00446394031823284,0.00363279034341036,"1","2","2","2","2","2","2","2","2"
0.161616161615998,0.155172411117717,0.267428906167497,0.197398140661172,0.163739813204709,0.290192221826314,0.235589706411903,0.288608243679898,0.00824221111049114,0.00439659221057783,0.0067206821123982,0.00741706924314426,0.0117365993871185,0.00912276175533181,"1","3","1","2","2","2","2","2","2"
0.353535353534996,0.120689653091558,0.146519174119477,0.0629567811606782,0.0863446020622656,0.146654121952504,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"1","2","2","0","0","0","0","0","0"
0.0808080808079992,-0.00854927630135532,0.146258133194454,0.0624525702478588,0.0861826345578885,0.15985987004335,0.089558325247394,0.186875541869552,0,0,0,1.61030595812945e-06,0.0234966438389336,0,"1","2","2","3","0","0","0","0","1"
0.0101010101009999,0.0169423877621022,0.156329888477869,0.0773354667516263,0.0924741112787623,0.170871695745638,0.103065178135184,0.209086690012203,0.00125922669743615,0,-0.00883182839281048,0.000956521739128894,0,9.4850922804448e-05,"1","1","2","3","4","4","2","2","3"
0.494949494948995,0.206896548156956,0.149999424824948,0.0718424838759202,0.107848945262062,0.164549080338131,0.0978655591827173,0.209100421537087,0.00681585068775892,0.023377045929383,0.0052519976786692,0.0116892109500617,0.0842240504160697,0.0109078561225115,"0","1","2","1","1","1","1","1","1"
0.0707070707069993,0.0172413790130797,0.166891869769632,0.0885036461713411,0.0863446020622656,0.160872505854296,0.116206234238009,0.19899633984343,0.00240397824055992,0,0.000870496852818099,0.0383542673107273,0.00237029604082637,0.00189701845608896,"1","3","2","2","2","2","1","1","2"
0.235908823447147,0.482758612366231,0.291596871402133,0.196071397388844,0.163457605417421,0.269684227184355,0.221128024453989,0.27147256163945,0.00583823286993123,0.00356239746974571,0.0044640864247082,0.00644122383251781,0.00750242070291234,0.00417344060339571,"1","1","2","2","2","2","2","2","2"
0.0404040404039996,0.34071621248274,0.158589883469421,0.0808440288959742,0.0951578304699335,0.175202951056085,0.107323229532391,0.191848571172154,0.00228950308624754,0.0007261353509165,0.00111602160617705,0.00161030595812945,0.00234450646966011,0.00189701845608896,"1","3","1","2","2","2","2","2","2"
0.303030303029997,0.172413790130797,0.267899664717029,0.200494823992795,0.1656894627235,0.314315374455102,0.262908427029329,0.310080591774847,0.00755536018461688,0.00403738379904514,0.0156243024864787,0.00966183574877671,0,0.011002707045316,"1","2","2","4","2","2","2","3","3"
-0.0724960050181594,0.448275854340072,0.146519174119477,0.0662204329851665,0.0818556772136165,0.16013775614961,0.0765887309958644,0.179134973071859,0,0,0.0246856925076837,0,0.0255529121491455,0,"1","2","2","3","0","0","0","0","1"
0.0101010101009999,0.586206886444709,0.162940860514629,0.0855407760023787,0.0971843459230049,0.178156079676844,0.112605732952751,0.195720563928714,0.00274740370349705,0,0,0.00280837359097776,0,0.00113821107365338,"1","3","3","3","4","5","4","3","3"
0.0505050505049995,0.103448274078478,0.194448134815254,0.108950487231653,0.107669408401278,0.190248364239741,0.123366347137697,0.213703334163884,0.00669107276955843,0.00118746582324857,0.00202223115039281,0.00166988727858024,0.00285560888004601,0.00205826502485652,"1","2","2","2","2","2","2","2","2"
0.353535353534996,0.327586201248514,0.148792442378402,0.0665203263142479,0.0890453415674562,0.167801311028532,0.0958000782428318,0.18318036413629,0.000361741487627111,0.00292057219227986,0.00111602160617705,0.00017713365539424,0.00240311913140161,0.00509159753614277,"0","3","1","1","1","1","2","2","2"
0.151515151514998,0.206896548156956,0.263775218101672,0.188627209815064,0.16227112481756,0.287092143264618,0.249077277850957,0.303279619719314,0,0.0077185278511157,0.00022320432123541,0.0169082125603592,0.0131292362300966,0.0098644959716626,"1","1","2","4","4","4","4","3","3"
0.121212121211999,0.0689655160523187,0.264502893269178,0.140401325604304,0.129886957662721,0.236414195364072,0.182311570450491,0.253125653980471,0.00457900617249508,0.00178119873487285,0.00334806481853115,0.00805152979064726,0.0117225323483005,0.0094850922804448,"1","2","1","2","2","2","2","2","2"
0.0404040404039996,0.568965507431629,0.183972795111027,0.107802161509538,0.111137160122112,0.185542183250736,0.133758819766897,0.219461611066554,0.00251845339487229,0.00121715246882978,0.00234364537297181,0.00294363929146064,0.00425527924243309,0.00644986275070247,"1","3","1","2","2","2","2","2","2"
0.515151515150995,0.21322662756741,0.533649060119465,0.450996860609912,0.295576969428609,0.492728803883536,0.454764972802341,0.455650606680144,0.0168392951993507,0.00843100734506484,0.0137270657559777,0.0180354267310499,0.0262584724601932,0.0212466067081964,"1","1","2","2","2","2","2","2","2"
0.404040404039996,0.464912251797081,0.36478389793356,0.300969287738392,0.221415068907443,0.369443623585143,0.326123858127954,0.361711432756596,0.0154938369452882,0.00593732911624285,0.00837016204632788,0.0128824476650356,0.0187560517572809,0.0132791291926227,"1","2","1","2","2","2","2","2","2"
0.171717171716998,0.051724137039239,0.242599932217633,0.166250991735693,0.147877429581115,0.2650232764936,0.198633179867917,0.266086109770298,0,0.00508472865515038,0.0044640864247082,0,0.01738217096606,0,"1","1","2","3","4","4","4","3","3"
0.0101010101009999,0.051724137039239,0.14797923353062,0.0677863316971421,0.0837727249386625,0.161692034371062,0.0921359645696565,0.179976339245521,0,0,0,0,0,0,"0","3","2","4","4","6","6","5","5"
0.123574684957013,0.189655169143876,0.239181623426574,0.163172339964997,0.142549522250688,0.235956389778844,0.180670457986216,0.251016686383748,0.00606718317855598,0.002078065190685,0.00334806481853115,0.00483091787438836,0.00937802587864043,0.00758807382435584,"1","2","1","2","2","2","2","2","2"
0.0101010101009999,0.051724137039239,0.159571220370608,0.079724174059531,0.0953697608315931,0.175934874800369,0.109771084150821,0.19356290813717,0,0.00164642136393414,0.000675193071737115,0.016459024081112,0,0.00276205887206553,"1","1","2","4","4","4","2","2","3"
0.0707070707069993,0.0689655160523187,0.188435267602177,0.113220171052974,0.112951745213524,0.203415455742443,0.141449527779402,0.217959964636809,0.00503690678974459,0.000890599367436427,0.00167403240926558,0.00280515297906151,0.00422011164538819,0.00398373875778682,"1","2","2","2","2","4","4","2","2"
0.0707070707069993,0.137931032104637,0.164069088241421,0.0863322666240682,0.0988858282825466,0.182883911430461,0.122079980196003,0.202938375266224,-0.0043295319266458,0.00118746582324857,0.0022320432123541,0.00868599033815026,0,0.0094850922804448,"1","1","2","2","2","2","2","2","3"
0.232323232322998,0.293103443222354,0.296733142772103,0.226235351729107,0.181104376801103,0.296861488376545,0.245855224041971,0.287254370192329,0.0145402159719238,0.00593732911624285,0.00837016204632788,0.00815989672627313,0.0128947855831306,0.00872628489800922,"0","2","2","2","2","2","2","2","2"
0.147060774844146,0.344827580261593,0.212202380162118,0.13847764276238,0.111293637202612,0.188892845233275,0.0801233448101117,0.180839914069453,0.00400663040093319,0.00118746582324857,0.00156243024864787,0.00257648953300712,0.0159746310332961,0.00189701845608896,"1","2","1","2","2","2","2","2","2"
0.364027441634131,0.431034475326992,0.362003590860947,0.282948406958775,0.209557400459873,0.358268449787561,0.299913579127812,0.335547080202837,0.0238788216137911,0.00593732911624285,0.00803535556447476,0.0112737520128643,0.0161770946406547,0.0518599554959638,"1","1","1","4","4","2","2","2","2"
0.181818181817998,0.120689653091558,0.164936133417962,0.102463388281441,0.113438196769043,0.207600703098753,0.138380592214896,0.207960946942503,0.00286187885780942,0.00118746582324857,0.00334806481853115,0.0032206119162589,0.00468901293932021,0.00379403691217792,"1","1","2","2","2","2","2","2","2"
0.0707070707069993,0.189655169143876,0.206492367512611,0.134030490420369,0.12623308057245,0.230095347903768,0.173754577985251,0.229931548648385,0,0.00178119873487285,0.00312486049729574,0.00450885668276247,0.00633016746808229,0.00531165167704909,"1","2","1","3","4","2","2","2","2"
0.222222222221998,0.224137927170036,0.139151192151669,0.0665203263142479,0.0865180994567849,0.160435423978688,0.0902335573791597,0.178964991479413,0.000361741487627111,0.000187619600073274,0.000352662827551948,0.000508856682768907,0.00109254001486161,0.000884010600537456,"1","2","2","1","1","1","1","1","1"
0.171717171716998,0.137931032104637,0.150058712085885,0.0719411829462508,0.0896542295754367,0.163901935405927,0.0967147585489154,0.18198109702175,0.00690056230195008,0.00357902199127119,0.00445962233828349,0.0145990338164016,0.00937099235923144,0.013263953044974,"1","2","2","0","1","1","1","1","1"
0.0707070707069993,0.472925771269144,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.18032655257669,0,0,0,0,0.00482968332749982,0,"0","3","1","3","0","0","0","0","1"
0.0202020202019998,0.396551717300832,0.166840453476062,0.0863237253583665,0.087307622410325,0.160765119358996,0.0913641015212158,0.180060048773459,0.00136912284557603,0.00104318872572387,2.2320432123541e-06,0.0023236714975808,0.00456944310936755,0,"0","2","2","1","2","1","2","1","1"
0.418403470352581,0.275862064209275,0.34064159434918,0.276009103090917,0.209654580962499,0.400577061113842,0.376677857911293,0.420917986016733,0.00877909958421619,0.010153485233029,0.0393955626980499,0.0633967420673722,0.0690668160897171,0.0379403691217792,"0","1","1","2","2","2","2","2","2"
0.191919191918998,0.327586201248514,0.160319832650503,0.0833183367376901,0.0903465720263505,0.16013775614961,0.0898843374877719,0.180596473095347,0.00168278476839194,0.00432771919282941,0,0,0.00557054737191241,0.0457475706279504,"0","1","1","0","0","0","0","0","0"
0.414141414140996,0.258620685196195,0.146519174119477,0.0676373340621238,0.0863446020622656,0.17098096621454,0.114833890010481,0.191861383855002,0,0,0.012846524708704,0.0498901479294887,0.0364898986937899,0.0215102922735927,"1","1","1","1","1","1","1","1","1"
0.292929292928997,0.431034475326992,0.263996439224572,0.0680881230852683,0.0887801540941878,0.160928083075548,0.0962852286615636,0.184591467607245,0.00226317380075569,0.0168849969298461,0.000962010624524617,0.00937359098227154,0.0166178618569508,0.0431626120242119,"1","1","1","1","1","1","1","1","1"
-0.0331971300082751,0.051724137039239,0.147581035509399,0.0673592684120578,0.0870034529275286,0.161268140310666,0.0905474132309133,0.178823197789232,0,0,0,0,0,0,"1","2","2","4","4","7","7","5","4"
0.0909090909089991,0.258620685196195,0.192279205833696,0.0902043070754989,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,-0.0120857153851994,0,0,0,0,0,"1","1","1","2","2","2","0","0","0"
0.474747474746995,0.499999991379311,0.159472113307548,0.0775518454827357,0.0931077061941902,0.16606756306115,0.0957238245323706,0.183879936619772,0.0136866494495878,0.000218593300950965,0.00702535601088453,0.00684951281688801,0.026049504324675,0.0172704560242339,"1","1","1","1","1","1","1","1","1"
0,0.0862068950653984,0.122584857215761,0.0749894657722301,0.0912585314323521,0.168295361845231,0.099653653436722,0.175946920160923,0,-0.00470438312377923,0,0.000753623188404584,0.00217804651031424,0,"0","2","2","3","6","5","4","2","2"
0.104026006052574,0.137931032104637,0.146519174119477,0.0662204329851665,0.0984317702279029,0.181472815202742,0.117051655810514,0.200115314145458,0,0.0130710300494086,0.00111602160617705,0.0276767155560464,0.00281340776359213,0,"0","1","2","3","0","1","2","2","3"
0.353535353534996,0.224137927170036,0.194232857523579,0.145668439453676,0.125261275546187,0.210387100055756,0.141889368022352,0.219493837967553,0.00450230781910579,0.00118805955616019,0.00147091647694135,-0.0188770244429069,0.000506413397446583,0,"1","2","1","2","2","2","2","2","2"
0.141414141413999,0.327586201248514,0.223597037760478,0.144773504614044,0.128032292477006,0.222539671773909,0.15821760819721,0.231846350307093,0.00343425462937131,0.00208044012233149,0.00256684969420722,0.00354106280192667,0.0056596386177595,0.0047425461402224,"1","1","1","2","2","2","2","2","2"
0.361838515060948,0.310344822235434,0.146807646463739,0.066529816609472,0.0865235898806621,0.160444843846697,0.0902446086415454,0.178845406439502,0.000373189003058349,0.000193556929189517,0.000363823043613718,0.000524959742350201,0.000764309109109195,0.000618428016685001,"0","3","1","1","1","1","1","1","1"
0.0202020202019998,0.155172411117717,0.172630345697672,0.0952930033746585,0.102720889360765,0.194093940653704,0.121499788920754,0.204744963547742,0.00217502793193516,0,0.00497187625551876,0.00168599033816154,-0.02033069953523,0.0020108395634543,"1","3","1","5","4","4","2","2","2"
0.464646464645995,0.568965507431629,0.463821940002651,0.399609759060006,0.283270184307884,0.507756535201399,0.503476727145986,0.504121840071662,0.0124455237684525,0.0077381210371993,0.0165171197714203,0.0231223832527808,0.0325816064088665,0.0273644912290833,"1","2","1","3","4","2","2","2","2"
0.0404040404039996,0.051724137039239,0.189814802524584,0.0972024507737464,0.103599906223503,0.183574387755506,0.118725922061946,0.201532396868408,0.00228950308624754,0.00208103385524312,0.0022320432123541,-0.00258182323682853,-0.0419816368584129,0.00692411736472471,"1","2","1","2","2","2","2","2","2"
0.111111111110999,0.120689653091558,0.150333026278282,0.0699263932701755,0.0876683432590565,0.161951080741304,0.0931367240078805,0.183904707806611,0.00447025477589832,0.00143149004992615,0.00214834159189082,0.00473913043477498,0.014650820928906,0.00337669285183835,"1","2","2","1","1","1","1","1","1"
0.548911277805733,0.137931032104637,0.152626646880514,0.068071040553865,0.0877819950333144,0.162839374294534,0.0903540161391637,0.204088954185943,0.000161409967580452,0.00155439276263238,0.00320074996651578,0.000684380032205017,0.0700515088069743,0.0356260066053507,"1","1","2","1","4","1","1","1","1"
0.353535353534996,0.141180230722958,0.146519174119477,0.0666190253845784,0.0863446020622656,0.160836710355863,0.0898843374877719,0.178566944132279,0.000480795648111983,0,0.000828088031783371,0,0,0.000375609654305614,"0","1","2","3","1","1","1","1","0"
0.0909090909089991,0.0862068950653984,0.187053078026294,0.110918774461131,0.1083211217155,0.195683628080819,0.129046696003942,0.20774142297638,0.00572375771561885,0.00148433227906071,0.00334806481853115,0.00257165861513273,0.00576045239595488,0.0107371244614635,"1","3","1","2","2","2","2","2","2"
0.0808080808079992,0.482758612366231,0.22727638747656,0.132890705963955,0.1112628908289,0.203780946621184,0.142371203062369,0.197377179930799,0.00354872978368369,0.00106871924092371,0.00189723673050099,0.0032206119162589,0.00409350829602655,0.00368211282326867,"1","2","1","2","2","2","2","2","2"
0.232323232322998,0.103448274078478,0.359270182666388,0.289984511837919,0.157434061381754,0.278436226551331,0.232171550956009,0.278050049102484,0.00827311940215548,0.00266348584154654,0.00396968885317177,0.00681964573267823,0.00842381174548876,0.000662059441175047,"1","2","1","2","2","4","2","2","2"
0.0202020202019998,0.103448274078478,0.17109418622025,0.0951288212672817,0.10244527008213,0.180342431041686,0.122716532909419,0.20341159035273,0.00358994083923614,0,0,0.0478405797100679,0,0.0029897010867962,"1","2","2","1","1","4","2","1","3"
0.141414141413999,0.117798972217545,0.15211075922191,0.0739929847737001,0.0758833522046032,0.167377866701174,0.0948861388435353,0.234805225866044,0.00228950308624754,-0.00798558527247739,0.00111602160617705,0.0223500492976628,0.148407259529485,0.0220661186812268,"1","3","2","2","2","2","2","2","2"
0.0246522867826067,0.172413790130797,0.172859530780997,0.0948868187390673,0.101665629891569,0.176315437467924,0.109260515828602,0.193292987618512,0.00184877374214489,0.000991533962412556,0.000675193071737115,0.00100805152978904,0.00153330723115771,0.00107560946460244,"1","2","1","4","2","2","2","2","2"
0.0606060606059994,0.393256679194575,0.202558908972638,0.125735023364988,0.118064976970352,0.20471822348806,0.14614631429332,0.225597177792865,0.00575123175265382,0.00299419507332127,0.00558010803088525,0.00805152979064726,0.0117225323483005,0.0094850922804448,"0","3","2","2","2","2","2","2","2"
0.0202020202019998,0.0862068950653984,0.151148004895047,0.0721983699468238,0.089667406592742,0.165753523235486,0.0978301951430831,0.184946806011553,0.0100576777869113,0,0.000558010803088525,0.00161030595812945,0.000937802587864043,0.0333342923572959,"1","2","2","1","4","4","2","2","2"
0.0101010101009999,0.275862064209275,0.164623910817656,0.0850681593002188,0.0968313116677015,0.177564511965891,0.110329172901299,0.196752784282864,0,0,-0.00142137875734989,0,0,0.00853658305240032,"1","2","1","6","5","4","2","2","2"
0.272727272726997,0.344827580261593,0.151668316976109,0.0801294096655998,0.0912700613224942,0.165551354294268,0.103065178135184,0.212879308798287,0.00421611993332484,0.0053786264464044,0.00645841703494659,0.0192995169081815,0.0946477261801785,-0.0120104573064286,"0","1","2","0","0","0","0","0","0"
0.0404040404039996,0.0344827580261593,0.189498013876591,0.0836356517085108,0.113315760316582,0.206229170316671,0.14548986930761,0.232204251247971,0.00202964448595844,0.00133352411950814,0.0022320432123541,0.00483091787438836,0.00404427366016368,0.0116097529512644,"1","2","2","1","2","2","2","2","2"
0.0707070707069993,0.103448274078478,0.182663166063456,0.0691614754751134,0.087415234718318,0.16123988070664,0.0907463359538557,0.179233203640357,0.00131531952304921,0.000593732911624285,0,0,0,0.0191584260950108,"0","3","1","4","1","2","2","2","2"
0.299475377943775,0.0862068950653984,0.20264297299934,0.113950923785229,0.107337237756708,0.188344608915162,0.118903847386356,0.201021597912215,0.00343997838708693,0.00159773526518095,0.00267845185482492,0.00161030595812945,0.00924570092639992,0.00162953885378042,"1","2","2","2","2","2","2","2","2"
0.0404040404039996,0.137931032104637,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.093089203579622,0.178566944132279,0,0,0,0.00466988727857541,0,0.057529441003918,"1","1","2","0","0","0","0","0","0"
0.0202020202019998,0.120689653091558,0.16894568667464,0.0914779046945724,0.106652907594629,0.183554022492734,0.122403782183904,0.204112871193925,0.00228950308624754,0.00118746582324857,0.0022320432123541,-0.0161567425473832,0.0025508230389902,0.00213224874464399,"1","2","1","2","2","2","2","2","2"
0.0404040404039996,0.275862064209275,0.150694944035347,0.0875251967337369,0.0899902435167208,0.165233904742371,0.100460395590877,0.179848212417044,0.0257912522665785,0.00394238653318525,0.00603767688941784,0.0154106280192989,0.00351675970449016,0,"0","2","1","1","1","1","1","1","1"
0.0404040404039996,0.0613733426048932,0.182786165007789,0.106188811321442,0.108945382910337,0.201263015902432,0.155168297182788,0.215978269689706,0.00240397824055992,0,0.00390607562161968,0.0032206119162589,0,0.00379403691217792,"1","3","2","3","4","4","4","3","3"
