age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
33.0,,2.0,,0.0,1.4,93918.0,,,5228.1,9.0,,,,0.0,0.0,0.0,3.0,0.0,
35.0,294.0,,,,,93994.0,,,,,0.0,,,,2.0,1.0,,,
,,,999.0,0.0,,93444.0,,,,0.0,1.0,,,,0.0,,,,
52.0,,4.0,999.0,,,,,4856.0,,3.0,,,0.0,2.0,0.0,1.0,6.0,4.0,
,,,999.0,,1.4,93918.0,,4961.0,,5.0,,,1.0,,0.0,,3.0,3.0,1.0
,,,,,,,-36.4,,5191.0,0.0,,,0.0,0.0,,1.0,6.0,,
57.0,42.0,2.0,,0.0,,,,,5191.0,5.0,1.0,3.0,,2.0,,1.0,6.0,0.0,1.0
53.0,73.0,,,,,,-42.0,,5195.8,,0.0,5.0,,2.0,0.0,,,,1.0
,,2.0,,,1.1,,,4857.0,,1.0,1.0,,1.0,,0.0,,6.0,4.0,
,142.0,3.0,,,-1.8,,,1281.0,,4.0,,,,,,,6.0,,
,,,,,,92843.0,-50.0,1629.0,5099.1,9.0,1.0,5.0,0.0,,0.0,0.0,,1.0,1.0
,258.0,18.0,999.0,0.0,,94465.0,,4959.0,,,,,0.0,,,,4.0,0.0,1.0
40.0,,6.0,,0.0,-0.1,93.2,,,,,,0.0,0.0,0.0,0.0,0.0,7.0,,
63.0,,,,1.0,,92379.0,,,,,,,,2.0,,,,4.0,
41.0,,,999.0,,-1.8,93075.0,-47.1,,5099.1,,,2.0,0.0,,0.0,,0.0,,
,,,999.0,0.0,,,,1244.0,,,1.0,0.0,,0.0,,,6.0,1.0,
,45.0,,999.0,,,93994.0,-36.4,4858.0,,,2.0,,0.0,0.0,0.0,,,,1.0
50.0,224.0,,,,,,,,5191.0,,1.0,3.0,0.0,0.0,0.0,1.0,,4.0,1.0
,251.0,,,,,92893.0,,,5099.1,,,,0.0,,,0.0,6.0,4.0,
44.0,,1.0,999.0,0.0,,,-41.8,4961.0,5228.1,,,5.0,,,0.0,1.0,,1.0,
,,,999.0,,-1.1,,-49.5,1029.0,4963.6,,2.0,,,0.0,0.0,0.0,8.0,0.0,
47.0,,1.0,,,1.4,94465.0,,,5228.1,,1.0,3.0,1.0,0.0,,1.0,,,1.0
,,,,0.0,-1.8,,-46.2,,,1.0,1.0,,0.0,2.0,0.0,0.0,,4.0,
,,2.0,999.0,,,,,4856.0,5191.0,,1.0,5.0,0.0,0.0,,,,,
39.0,389.0,1.0,999.0,0.0,,93075.0,,,5099.1,,1.0,,,,2.0,,0.0,3.0,1.0
53.0,,10.0,999.0,,,,-36.4,,,10.0,1.0,0.0,1.0,,0.0,,,4.0,1.0
37.0,75.0,7.0,,0.0,-1.8,,-46.2,,5099.1,1.0,1.0,,0.0,0.0,,0.0,6.0,,1.0
,43.0,,999.0,,,,,,5228.1,,,,1.0,0.0,0.0,0.0,1.0,,
54.0,,,,0.0,-0.1,93.2,,,,,,5.0,0.0,,,,7.0,,1.0
61.0,,4.0,,,,93749.0,-34.6,0.642,5008.7,,,,,,,,0.0,3.0,1.0
,72.0,,999.0,,,,,,5228.1,4.0,,,,,,,1.0,1.0,
34.0,,1.0,,,,93994.0,,,,,1.0,,0.0,2.0,2.0,1.0,6.0,4.0,1.0
28.0,,1.0,999.0,,,92893.0,,,5099.1,9.0,,5.0,0.0,2.0,,0.0,,,1.0
52.0,22.0,,999.0,0.0,,,,,5191.0,1.0,,2.0,1.0,,0.0,1.0,6.0,4.0,1.0
36.0,,,,,-0.1,,-42.0,4191.0,,,,,,,0.0,0.0,7.0,1.0,1.0
,17.0,,999.0,1.0,,,,,5099.1,1.0,1.0,,1.0,,2.0,,,,0.0
,70.0,1.0,,,1.4,93444.0,,,5228.1,,,2.0,,0.0,,0.0,1.0,,1.0
,,,,,,92893.0,-46.2,,5099.1,,,,,0.0,,,6.0,2.0,1.0
,112.0,5.0,999.0,,,94767.0,,1039.0,4963.6,,,6.0,,2.0,,0.0,,,
27.0,,,,0.0,-1.8,,-47.1,1.41,5099.1,7.0,,,0.0,,,,,,1.0
,201.0,2.0,999.0,,-2.9,,-31.4,0.851,,0.0,,,,0.0,,0.0,,2.0,
30.0,,,999.0,0.0,1.4,,-36.1,4.97,,11.0,1.0,6.0,,2.0,,,1.0,,
34.0,200.0,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,4.0,1.0,,,,0.0,,,,1.0
,,,,0.0,,93918.0,-42.7,,5228.1,,1.0,,,,0.0,0.0,3.0,2.0,1.0
58.0,,,,,1.4,93444.0,,,5228.1,0.0,0.0,,,,,0.0,,1.0,
19.0,567.0,1.0,,,,94215.0,,0.827,4991.6,,,2.0,0.0,0.0,,1.0,3.0,,
,,,,0.0,-0.1,,-42.0,4076.0,,7.0,,,0.0,2.0,0.0,0.0,7.0,,1.0
,266.0,2.0,999.0,,-0.1,93.2,-42.0,4.12,,,1.0,6.0,0.0,,0.0,,7.0,4.0,
,,,999.0,1.0,,92893.0,-46.2,,,0.0,,3.0,1.0,,0.0,0.0,6.0,1.0,
,280.0,5.0,999.0,,1.4,93918.0,-42.7,,,,1.0,,0.0,,0.0,0.0,,,1.0
,45.0,,999.0,0.0,,92893.0,,,5099.1,9.0,1.0,,0.0,2.0,,,,1.0,1.0
,,,,0.0,1.4,93444.0,-36.1,,,,1.0,,1.0,,0.0,,1.0,,
,111.0,,999.0,,,93075.0,-47.1,,5099.1,,,,1.0,,0.0,,0.0,,1.0
,288.0,,,0.0,-3.4,,-26.9,,,9.0,1.0,,,,2.0,0.0,,2.0,1.0
38.0,,1.0,999.0,,,92201.0,,,5076.2,,1.0,5.0,0.0,0.0,,,1.0,1.0,0.0
,254.0,,999.0,0.0,,,-41.8,,5228.1,1.0,,2.0,1.0,2.0,0.0,1.0,4.0,,1.0
,92.0,,,,,93994.0,,4857.0,5191.0,,1.0,,0.0,,,1.0,6.0,3.0,
30.0,,3.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,6.0,2.0,6.0,,0.0,0.0,0.0,0.0,,
41.0,105.0,,999.0,1.0,-0.1,93.2,-42.0,4.12,,3.0,,,0.0,,,,,4.0,0.0
,401.0,,,,,93918.0,-42.7,,5228.1,,,,1.0,,0.0,,,2.0,1.0
50.0,304.0,,999.0,,,,,4966.0,,0.0,,,,,,,1.0,3.0,1.0
42.0,13.0,,999.0,1.0,-1.8,92893.0,,1313.0,5099.1,,0.0,3.0,,,,,,,0.0
29.0,,2.0,999.0,,,,,4959.0,5228.1,,2.0,,0.0,,0.0,1.0,4.0,4.0,
,,1.0,,0.0,,93444.0,-36.1,,5228.1,0.0,1.0,,,0.0,,0.0,,2.0,1.0
,233.0,,999.0,0.0,1.4,93444.0,,4966.0,,0.0,,6.0,,2.0,0.0,0.0,,0.0,1.0
,25.0,,999.0,,,92893.0,,,5099.1,1.0,,,,,,,,,1.0
,,1.0,999.0,0.0,1.4,,,4864.0,5228.1,,1.0,,1.0,2.0,0.0,1.0,,3.0,1.0
,,2.0,,0.0,1.1,,,,,,,,,,0.0,,6.0,4.0,
,,3.0,999.0,,-1.8,,-46.2,,,1.0,,,0.0,,,0.0,6.0,,1.0
,56.0,5.0,,0.0,,92893.0,,1313.0,,9.0,,,1.0,0.0,0.0,,6.0,0.0,1.0
54.0,,,999.0,,1.4,93444.0,-36.1,4964.0,,,1.0,5.0,,2.0,2.0,0.0,,2.0,
,,,999.0,0.0,,,,,,,1.0,5.0,0.0,,,1.0,6.0,2.0,
,374.0,1.0,,1.0,,,-40.0,0.695,,6.0,,3.0,0.0,,0.0,,6.0,,0.0
44.0,176.0,1.0,,0.0,-0.1,93.2,-42.0,,5195.8,,1.0,6.0,,2.0,,0.0,,2.0,
30.0,,,3.0,,,92201.0,,0.821,5076.2,,,,,,0.0,0.0,1.0,,2.0
32.0,1710.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,,4.0,2.0,,,,0.0,0.0,,3.0,1.0
,,,,0.0,,,-36.4,,,,,,0.0,2.0,0.0,,,,1.0
38.0,,2.0,999.0,1.0,-0.1,,,4.12,,,1.0,,,0.0,0.0,0.0,,,
,105.0,1.0,,3.0,,,-33.0,0.707,5023.5,1.0,,,,,0.0,,,2.0,
,159.0,,999.0,1.0,,,,1344.0,,5.0,1.0,3.0,,2.0,0.0,,6.0,3.0,0.0
36.0,522.0,,,0.0,,,,4864.0,,1.0,,2.0,0.0,0.0,,1.0,,0.0,
,260.0,1.0,999.0,0.0,1.4,93918.0,,,,4.0,1.0,,,,,0.0,,1.0,
,34.0,3.0,999.0,0.0,1.4,93918.0,,,,,2.0,,,2.0,0.0,0.0,3.0,1.0,
36.0,70.0,1.0,999.0,,,93.2,,4076.0,,,,5.0,0.0,0.0,0.0,,7.0,,
,381.0,,,0.0,,,,1365.0,,,,,,,,0.0,,2.0,1.0
,214.0,1.0,999.0,,1.1,93994.0,,4859.0,,,,,,2.0,0.0,,,,
,,,999.0,0.0,,93918.0,-42.7,,,,0.0,0.0,0.0,2.0,,,3.0,,1.0
,931.0,4.0,999.0,,-0.1,93.2,-42.0,,,0.0,2.0,,,,,0.0,,,1.0
,27.0,3.0,,0.0,1.4,,,4.96,5228.1,1.0,0.0,3.0,,0.0,2.0,1.0,4.0,1.0,1.0
39.0,86.0,1.0,,,1.4,93918.0,-42.7,4968.0,,,0.0,,,,0.0,0.0,,,
,,,999.0,0.0,,,-42.7,,,2.0,,6.0,,0.0,,,,,
31.0,129.0,,999.0,,,93444.0,-36.1,4966.0,,3.0,1.0,0.0,0.0,,,0.0,1.0,3.0,1.0
,122.0,2.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,0.0,,,,,,,6.0,4.0,1.0
,460.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,,,1.0,,0.0,,0.0,0.0,1.0,,
35.0,297.0,1.0,,0.0,1.1,93994.0,-36.4,4.86,,,2.0,6.0,,0.0,,1.0,,2.0,
,,,,,-2.9,92963.0,,,,0.0,,6.0,,0.0,2.0,0.0,,,1.0
46.0,182.0,1.0,999.0,,,93918.0,,4961.0,,10.0,1.0,5.0,0.0,,0.0,,,3.0,
46.0,170.0,3.0,,0.0,1.4,93918.0,-42.7,,,,1.0,3.0,,,,0.0,,1.0,
,635.0,,999.0,,1.4,93918.0,-42.7,4962.0,,,1.0,5.0,,2.0,2.0,0.0,,3.0,
30.0,154.0,,,0.0,-1.8,,,1313.0,5099.1,0.0,2.0,,0.0,,,0.0,6.0,0.0,1.0
,,,999.0,,,93994.0,,,5191.0,,1.0,7.0,1.0,,,,6.0,,
,84.0,,,,,92893.0,-46.2,,5099.1,,1.0,,,,0.0,0.0,,2.0,
,,1.0,,0.0,,93994.0,,4857.0,,,1.0,,,0.0,,,6.0,1.0,
,162.0,1.0,,,1.4,,,,5228.1,,,2.0,,2.0,,,,,
,,,,,,94465.0,-41.8,,5228.1,,1.0,2.0,0.0,0.0,0.0,1.0,,1.0,
34.0,150.0,,999.0,0.0,,93994.0,-36.4,,,,2.0,,0.0,2.0,,,6.0,,1.0
,,1.0,999.0,,-3.4,92431.0,,,,,,3.0,0.0,0.0,0.0,1.0,8.0,3.0,1.0
,298.0,3.0,,0.0,,93994.0,-36.4,,5191.0,,1.0,2.0,,,,1.0,6.0,3.0,
36.0,,,,0.0,,,,4856.0,5191.0,,1.0,2.0,0.0,2.0,0.0,1.0,,,1.0
27.0,250.0,,999.0,,1.4,,-42.7,,,,1.0,3.0,0.0,2.0,0.0,,3.0,1.0,
34.0,,11.0,,0.0,,94465.0,,,5228.1,,1.0,,0.0,,0.0,1.0,,,
,129.0,,,0.0,1.4,93918.0,,4961.0,5228.1,5.0,2.0,1.0,,0.0,0.0,0.0,,3.0,
,,2.0,999.0,,,,-36.4,4856.0,5191.0,,,,1.0,,,,6.0,,1.0
69.0,,3.0,999.0,,-3.4,,,,,5.0,1.0,,,2.0,0.0,,,2.0,1.0
51.0,,1.0,999.0,,-0.1,93.2,,4076.0,,,,,,2.0,2.0,,,,
,599.0,,,,1.1,,-36.4,,5191.0,1.0,,0.0,,,2.0,,,,1.0
32.0,,2.0,999.0,,-1.8,,,1266.0,,0.0,,6.0,,,,0.0,,3.0,1.0
33.0,169.0,3.0,999.0,,,92893.0,-46.2,1266.0,5099.1,,1.0,6.0,0.0,0.0,2.0,0.0,6.0,2.0,
,114.0,3.0,,,1.4,,,4965.0,,,,,0.0,,0.0,0.0,,4.0,
50.0,,,999.0,,,93918.0,-42.7,4968.0,5228.1,,,3.0,,0.0,,,,2.0,1.0
,,,,1.0,,,,,,,,,,0.0,,0.0,0.0,1.0,0.0
24.0,576.0,2.0,999.0,0.0,,,-42.7,,,7.0,,,0.0,2.0,,,3.0,2.0,1.0
27.0,77.0,1.0,999.0,0.0,,,-42.7,4961.0,,0.0,,6.0,,,0.0,,3.0,,
,981.0,,999.0,0.0,,,,,5228.1,7.0,,7.0,1.0,0.0,,0.0,,3.0,
,,,,,,,-42.7,4.96,,,,,0.0,2.0,0.0,,3.0,1.0,
,,,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,,,2.0,,0.0,,,,,
,108.0,6.0,999.0,,1.1,93994.0,-36.4,,5191.0,,1.0,1.0,,,,,,,
,182.0,1.0,,,-1.1,94199.0,-37.5,,,10.0,1.0,3.0,,0.0,0.0,0.0,,4.0,2.0
,113.0,4.0,999.0,0.0,1.4,,-41.8,4864.0,5228.1,0.0,1.0,,,,0.0,1.0,4.0,3.0,
,1174.0,,,,,93075.0,-47.1,,,1.0,1.0,,0.0,0.0,0.0,,0.0,2.0,
31.0,,5.0,999.0,,,,-42.0,4076.0,5195.8,,,,,,,0.0,,2.0,1.0
,,2.0,999.0,1.0,-1.8,92893.0,-46.2,1244.0,5099.1,,1.0,,0.0,,,,6.0,,0.0
,343.0,,,0.0,,,-36.4,4859.0,,9.0,,,,2.0,0.0,1.0,6.0,,
19.0,165.0,3.0,999.0,0.0,-1.8,,,,5099.1,8.0,,,0.0,0.0,,0.0,0.0,,
,,1.0,999.0,0.0,,,,4857.0,,,1.0,2.0,1.0,,,,6.0,,
41.0,217.0,1.0,,,,92893.0,,1264.0,5099.1,0.0,1.0,,0.0,2.0,2.0,,,1.0,1.0
33.0,36.0,3.0,,0.0,,,,4076.0,,,2.0,6.0,,0.0,,,,2.0,
,,,999.0,,-1.8,,,1.25,,,2.0,,0.0,,0.0,,6.0,0.0,0.0
39.0,,,999.0,1.0,,,-46.2,,,,,,,2.0,,0.0,,4.0,
33.0,,1.0,999.0,,,94055.0,,,4991.6,7.0,1.0,,0.0,0.0,0.0,,4.0,,0.0
,,2.0,,0.0,-0.1,93.2,-42.0,,,,1.0,,,0.0,,,7.0,4.0,1.0
31.0,,1.0,,,,93075.0,,,,7.0,,,,2.0,,,0.0,1.0,1.0
,222.0,,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,7.0,,3.0,0.0,0.0,,,,3.0,
,151.0,,,0.0,-0.1,93.2,-42.0,4.12,,4.0,1.0,,,,,0.0,7.0,,1.0
,,4.0,999.0,0.0,,,,4857.0,,,1.0,3.0,0.0,,,1.0,,1.0,1.0
40.0,64.0,,,,,93994.0,-36.4,4856.0,,0.0,2.0,3.0,,,,1.0,6.0,,1.0
,,2.0,,0.0,,93075.0,-47.1,,,,1.0,3.0,,2.0,,0.0,0.0,,
,,1.0,,0.0,,,-36.4,,5191.0,,1.0,2.0,0.0,2.0,2.0,,6.0,4.0,
,,,,,,,-31.4,,5076.2,,1.0,7.0,,2.0,,0.0,1.0,,2.0
39.0,165.0,5.0,999.0,,1.4,,,4957.0,5228.1,1.0,,2.0,,2.0,0.0,,3.0,,1.0
,,,,,,,-36.1,4968.0,,,2.0,5.0,0.0,,,0.0,1.0,2.0,1.0
,,,999.0,,-1.8,,,,,4.0,,,0.0,,0.0,,6.0,,0.0
,,,999.0,,,94465.0,-41.8,4961.0,5228.1,6.0,1.0,,,,,1.0,4.0,1.0,
32.0,124.0,1.0,999.0,0.0,1.4,,,,5228.1,9.0,,,0.0,,,,,,1.0
,,1.0,,0.0,,93918.0,-42.7,4961.0,,,1.0,,0.0,2.0,,0.0,3.0,,
,,,,0.0,1.4,,,4966.0,5228.1,,1.0,2.0,,,0.0,,1.0,,
,247.0,1.0,,,,93918.0,,,5228.1,9.0,0.0,6.0,0.0,2.0,,,,,
,167.0,,,1.0,-2.9,,-33.6,,5076.2,,2.0,,,2.0,0.0,0.0,,,
30.0,358.0,,999.0,,-1.8,,,,,,1.0,,0.0,,0.0,,,3.0,
,,,,,1.1,93994.0,,4857.0,5191.0,0.0,,,0.0,2.0,,,6.0,1.0,
,244.0,2.0,,,-1.8,92893.0,-46.2,,5099.1,,,,,,,0.0,6.0,2.0,
36.0,,1.0,999.0,,,94465.0,-41.8,,5228.1,,2.0,,,0.0,0.0,,4.0,3.0,
55.0,129.0,6.0,999.0,0.0,1.1,,,4857.0,,,,,,0.0,,,6.0,0.0,
,133.0,,999.0,,,93994.0,-36.4,,5191.0,,1.0,,,0.0,,1.0,,,1.0
,224.0,5.0,999.0,,1.1,93994.0,-36.4,4864.0,5191.0,0.0,0.0,3.0,0.0,2.0,0.0,,6.0,,
38.0,,,,,1.4,,-42.7,,5228.1,,,0.0,,2.0,,1.0,3.0,,1.0
29.0,,3.0,999.0,,,93.2,,,,0.0,1.0,,0.0,0.0,,0.0,7.0,,1.0
60.0,,,,0.0,,94465.0,-41.8,,5228.1,,1.0,6.0,0.0,0.0,0.0,,4.0,,
,,,999.0,,,,,4865.0,5228.1,1.0,,,,0.0,,,4.0,,
30.0,,,,0.0,,,-36.1,4965.0,,,,,,,0.0,0.0,1.0,1.0,
,,,999.0,,,,,4857.0,5191.0,,1.0,,1.0,2.0,,,,,1.0
,,1.0,,,1.1,93994.0,-36.4,4857.0,5191.0,5.0,,,1.0,2.0,,,6.0,1.0,1.0
24.0,,3.0,999.0,,,93075.0,,1479.0,5099.1,9.0,2.0,6.0,0.0,2.0,0.0,0.0,,0.0,
,181.0,2.0,,,1.1,93994.0,-36.4,,,2.0,,3.0,0.0,2.0,,,6.0,,1.0
40.0,110.0,,999.0,,,93994.0,-36.4,4856.0,5191.0,,,7.0,,2.0,,,6.0,4.0,1.0
26.0,274.0,1.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,,2.0,3.0,0.0,,,,6.0,1.0,
29.0,,,999.0,,1.4,,,4866.0,5228.1,,2.0,3.0,,,0.0,1.0,4.0,2.0,
,,,,0.0,1.1,,,4857.0,5191.0,9.0,2.0,5.0,,0.0,,1.0,6.0,,1.0
,,25.0,,0.0,,,,4.86,5191.0,10.0,1.0,,0.0,,0.0,,,2.0,1.0
,,1.0,999.0,,-0.1,,,,,,,6.0,0.0,,,,,4.0,
,,3.0,999.0,0.0,1.4,,,4.96,5228.1,,,6.0,,0.0,,1.0,4.0,1.0,1.0
31.0,301.0,4.0,999.0,,,,-36.4,,5191.0,6.0,,2.0,,0.0,0.0,,6.0,,1.0
,,,,0.0,1.1,93994.0,-36.4,,5191.0,,,2.0,,2.0,,,6.0,,1.0
55.0,,4.0,,0.0,,93994.0,,,5191.0,0.0,,6.0,0.0,,0.0,,6.0,1.0,
,,,,0.0,,,-36.4,4859.0,,,,0.0,,0.0,,1.0,,4.0,
,,,,,,,-41.8,,,6.0,,,,,2.0,,,1.0,1.0
,,2.0,999.0,0.0,,92893.0,,,5099.1,,,1.0,,,2.0,,,,
36.0,,,,0.0,1.1,,,,,,1.0,,0.0,0.0,,,,3.0,
32.0,,,999.0,0.0,,93918.0,,,,,,1.0,1.0,,0.0,,3.0,,1.0
,129.0,,999.0,0.0,1.1,,-36.4,4856.0,,3.0,1.0,,,2.0,,1.0,6.0,3.0,
72.0,,,,0.0,,92649.0,,,,,1.0,2.0,,,,,,,1.0
,175.0,3.0,,,,,,4968.0,,0.0,,,0.0,0.0,,,3.0,,
42.0,99.0,,,0.0,,,,,,,,,,,,1.0,6.0,,
31.0,382.0,2.0,999.0,,,,,,5076.2,,1.0,6.0,,,,0.0,4.0,1.0,1.0
53.0,,,999.0,0.0,1.1,93994.0,,4857.0,,4.0,,,1.0,0.0,,1.0,,4.0,1.0
43.0,,,999.0,0.0,1.4,,-36.1,,,,1.0,,0.0,,,0.0,1.0,,1.0
,220.0,2.0,,,,,-42.7,4956.0,,3.0,,,,2.0,,,,,1.0
29.0,189.0,1.0,999.0,0.0,,,,,,9.0,1.0,,,2.0,,,,,1.0
,,,,,-2.9,,-33.6,1029.0,,9.0,,,0.0,2.0,0.0,0.0,,4.0,1.0
28.0,,,999.0,0.0,,,,,5099.1,7.0,,5.0,0.0,,,0.0,6.0,,
34.0,,2.0,,,,,-47.1,,,0.0,1.0,2.0,,,0.0,,0.0,,
,259.0,,,,,,-36.1,4964.0,,0.0,0.0,6.0,,,0.0,0.0,,4.0,
,224.0,,,1.0,-0.1,,,,5195.8,,2.0,6.0,,,0.0,,7.0,,0.0
,119.0,1.0,999.0,,-1.8,,-47.1,1365.0,5099.1,,,,0.0,,0.0,0.0,,2.0,1.0
27.0,,4.0,,,-1.8,,,,5099.1,,0.0,,1.0,0.0,,0.0,6.0,,
,,,999.0,,,,,1327.0,5099.1,1.0,,1.0,,,,0.0,,,1.0
35.0,112.0,,999.0,,-0.1,93.2,,,5195.8,9.0,2.0,,,2.0,,0.0,,4.0,1.0
,425.0,2.0,999.0,0.0,,93918.0,,4959.0,5228.1,1.0,,0.0,0.0,,,0.0,3.0,0.0,
,,2.0,,,,94465.0,,,,0.0,,6.0,0.0,,0.0,,,1.0,1.0
,,1.0,999.0,1.0,-1.8,92893.0,,,5099.1,,1.0,,,0.0,,0.0,6.0,2.0,
46.0,1357.0,,999.0,,1.4,93444.0,-36.1,4967.0,5228.1,,1.0,0.0,1.0,2.0,,,,,1.0
34.0,,1.0,,0.0,,,,4965.0,,9.0,,5.0,0.0,2.0,,,1.0,,1.0
26.0,,,999.0,,-1.8,,,1354.0,5099.1,,,6.0,,,2.0,,,1.0,
53.0,,,999.0,,1.4,,,4968.0,5228.1,,,3.0,,,,0.0,1.0,,1.0
,163.0,,,0.0,-1.8,92843.0,,1602.0,,1.0,2.0,3.0,,,,0.0,5.0,,
85.0,140.0,1.0,,,-2.9,,,,5076.2,,1.0,,0.0,,0.0,0.0,1.0,,1.0
35.0,184.0,,999.0,,,,,1327.0,,7.0,,3.0,,0.0,2.0,,,2.0,0.0
41.0,369.0,,,0.0,,,-46.2,,,,,,0.0,1.0,,,,3.0,1.0
,,,,,,,,4021.0,,,0.0,3.0,0.0,,0.0,0.0,,0.0,
37.0,20.0,,999.0,,,92893.0,,1.25,5099.1,9.0,2.0,,,,2.0,,6.0,0.0,
37.0,23.0,2.0,999.0,0.0,,94465.0,,4865.0,5228.1,0.0,,,0.0,2.0,,,,1.0,1.0
29.0,,,999.0,0.0,,94465.0,-41.8,4962.0,5228.1,,,5.0,,0.0,0.0,,,4.0,
33.0,,,999.0,0.0,-1.1,94199.0,,,4963.6,9.0,,6.0,0.0,0.0,,,9.0,4.0,
39.0,,,999.0,0.0,1.4,94465.0,-41.8,,,0.0,2.0,,0.0,,,,4.0,0.0,
25.0,,,,,-1.8,93369.0,-34.8,,5008.7,1.0,2.0,2.0,,0.0,0.0,0.0,,,
34.0,31.0,1.0,999.0,0.0,,93444.0,,,5228.1,9.0,,,0.0,,0.0,0.0,,,
46.0,,2.0,,0.0,1.1,,,,5191.0,3.0,,0.0,0.0,,,1.0,,,1.0
,134.0,,999.0,,,,,4956.0,5228.1,,1.0,,0.0,2.0,,1.0,,4.0,1.0
31.0,82.0,,999.0,,-0.1,,-42.0,4.12,5195.8,,,3.0,1.0,,,,,4.0,
,,1.0,,,1.1,,-36.4,,5191.0,,1.0,,,,0.0,,6.0,,1.0
35.0,,2.0,999.0,,,,,1299.0,5099.1,,,6.0,,2.0,2.0,0.0,6.0,1.0,1.0
,182.0,,999.0,,,,-33.0,0.714,,5.0,1.0,,0.0,2.0,,0.0,2.0,2.0,
,169.0,,999.0,,-1.8,,,,,3.0,,2.0,,,,,0.0,,
33.0,667.0,,999.0,0.0,-1.8,93075.0,,,,9.0,1.0,5.0,0.0,0.0,2.0,,0.0,,1.0
,,1.0,,0.0,,,-42.0,,,1.0,,,1.0,,0.0,,7.0,2.0,
32.0,,,999.0,,1.4,,-42.7,,5228.1,9.0,,5.0,0.0,,0.0,0.0,3.0,2.0,1.0
38.0,123.0,,999.0,,,,,4961.0,5228.1,,2.0,,,0.0,,,,,
,330.0,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,0.0,2.0,,,0.0,0.0,0.0,3.0,,1.0
38.0,,1.0,999.0,0.0,,,,1313.0,,,,3.0,,0.0,,,6.0,0.0,
,19.0,7.0,999.0,,,92893.0,-46.2,,5099.1,9.0,2.0,,,0.0,,,6.0,2.0,
29.0,185.0,4.0,,0.0,,93444.0,-36.1,,5228.1,9.0,,5.0,,,0.0,0.0,,,
36.0,66.0,3.0,,,1.1,93994.0,,,,,,2.0,0.0,0.0,0.0,,,4.0,
,369.0,6.0,999.0,,1.4,,,,,,,,,,,0.0,,,1.0
,,,999.0,,,,,,5228.1,1.0,2.0,,1.0,,,,,,
,143.0,,999.0,,-1.8,,-46.2,1281.0,,1.0,,,,,,0.0,,,
,446.0,,999.0,,-1.8,92893.0,-46.2,1327.0,5099.1,,1.0,7.0,0.0,,0.0,0.0,,,
,158.0,1.0,999.0,,,93444.0,,4966.0,,9.0,,,,,,,1.0,,1.0
29.0,,,,,,,-42.0,4.12,5195.8,,2.0,,0.0,,0.0,1.0,,,1.0
,,,,0.0,1.4,,,4962.0,,,,3.0,,,0.0,,3.0,,
,1281.0,,999.0,,-1.8,92893.0,-46.2,1313.0,,,1.0,3.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0
,92.0,2.0,,,,94465.0,,,,,1.0,,,0.0,0.0,,,,
43.0,170.0,,,0.0,-0.1,,,,,7.0,,,,2.0,,0.0,7.0,,
,,14.0,999.0,,1.4,,,,5228.1,,0.0,6.0,,0.0,,,,4.0,1.0
36.0,,16.0,,,,93918.0,,4968.0,5228.1,0.0,2.0,6.0,0.0,,,0.0,3.0,2.0,1.0
43.0,117.0,2.0,,,,92893.0,,,,,,,0.0,0.0,0.0,0.0,6.0,4.0,1.0
19.0,452.0,5.0,,,,,,0.879,4963.6,,2.0,1.0,,,2.0,0.0,9.0,2.0,
,162.0,1.0,,0.0,,93918.0,-42.7,,5228.1,,,,1.0,2.0,,0.0,,3.0,1.0
23.0,92.0,,,1.0,,92963.0,,,,,2.0,3.0,0.0,,,,,,0.0
42.0,,,,0.0,1.4,93918.0,-42.7,,,6.0,1.0,,0.0,0.0,0.0,0.0,,1.0,
,209.0,,,,-1.8,,,1344.0,,0.0,,5.0,,,,0.0,6.0,3.0,0.0
,249.0,2.0,999.0,0.0,,,-47.1,,,,,0.0,1.0,,,0.0,,2.0,1.0
33.0,277.0,,,0.0,-1.8,,,,,7.0,,2.0,0.0,,2.0,0.0,,3.0,
,,1.0,,0.0,,92893.0,-46.2,1291.0,5099.1,1.0,2.0,0.0,0.0,2.0,0.0,0.0,,3.0,1.0
30.0,154.0,,999.0,,-0.1,,-42.0,,5195.8,7.0,,,,,,0.0,7.0,,1.0
38.0,,6.0,999.0,,,93994.0,,,5191.0,7.0,,7.0,,2.0,0.0,,6.0,4.0,1.0
,296.0,2.0,999.0,0.0,,93994.0,,4857.0,5191.0,,1.0,0.0,0.0,2.0,,,,,1.0
36.0,226.0,2.0,999.0,,,,,4.12,5195.8,4.0,1.0,,,0.0,,0.0,,,
