age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
44,101,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,1,2,0,0,3,2,1
39,400,2,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,2,1,2,0,0,6,1,0
39,198,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,1,0,0,0,1,6,3,1
34,379,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,9,1,5,0,2,2,0,7,0,1
34,157,6,999,0,1.4,93918.0,-42.7,4961.0,5228.1,7,1,3,1,2,0,1,3,3,1
52,156,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,11,1,0,0,0,0,1,6,2,1
37,103,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,2,6,0,0,2,0,1,1,1
49,251,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,1,2,0,0,2,0,0,6,1,1
37,1138,2,999,1,-1.8,93075.0,-47.1,1466.0,5099.1,1,1,1,0,2,0,0,0,1,0
26,80,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,9,2,5,0,2,0,0,4,4,1
57,42,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,1,2,0,1,6,0,1
28,68,1,2,1,-1.8,93075.0,-47.1,1365.0,5099.1,0,2,6,0,2,2,0,0,2,2
44,79,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,1,1,0,1,2,0,0,1,2,1
31,61,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,4,2,6,0,2,2,0,3,4,1
61,190,1,2,1,-3.4,92431.0,-26.9,0.724,5017.5,1,1,3,0,0,0,0,8,4,2
37,167,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,7,0,0,0,0,0,0,6,0,1
44,665,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,2,1,1,2,0,1,6,0,1
35,974,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,2,6,0,2,0,0,1,0,1
28,262,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,2,1,2,0,2,2,1,4,0,1
41,270,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,1,3,1,0,0,0,6,0,1
48,277,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,1,0,1,2,0,1,3,3,1
34,293,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,7,0,2,0,2,2,1,6,2,1
43,317,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,3,1,0,0,2,0,0,3,4,1
41,82,4,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,0,0,6,0,0,0,0,0,3,1
48,118,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,0,5,0,2,0,0,3,4,1
52,11,12,999,0,1.4,94465.0,-41.8,4959.0,5228.1,5,1,6,0,2,0,1,4,0,1
56,89,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,1,1,2,0,2,0,0,1,2,1
51,275,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,0,1,6,0,2,0,0,7,3,1
31,141,2,999,0,1.4,93918.0,-42.7,4959.0,5228.1,9,2,5,0,0,0,1,3,0,1
33,182,1,999,0,-1.7,94215.0,-40.3,0.793,4991.6,0,2,6,0,2,0,0,3,1,1
30,112,10,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,2,0,0,0,0,0,3,1,1
24,259,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,0,2,3,1,2,0,0,3,2,1
42,626,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,2,2,1,0,0,1,4,1,1
28,124,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,9,2,3,0,2,0,0,3,3,1
34,190,1,999,0,-1.8,92893.0,-46.2,1259.0,5099.1,0,1,6,0,0,0,0,6,0,1
49,220,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,2,0,0,0,1,6,1,1
63,280,3,999,0,-2.9,92201.0,-31.4,0.859,5076.2,5,1,6,0,0,0,1,1,3,1
31,107,2,999,0,1.4,93444.0,-36.1,4.97,5228.1,9,1,5,1,0,0,0,1,1,1
37,173,1,999,0,-1.1,94199.0,-37.5,0.879,4963.6,0,1,6,0,0,2,0,9,2,1
54,398,5,999,0,1.1,93994.0,-36.4,4864.0,5191.0,4,1,2,0,2,0,1,6,0,1
35,262,3,999,1,-1.8,93749.0,-34.6,0.663,5008.7,0,1,6,0,0,2,0,0,0,0
33,88,2,999,1,-0.1,93.2,-42.0,4076.0,5195.8,4,2,6,0,2,0,1,7,2,0
57,189,3,999,0,1.4,93444.0,-36.1,4966.0,5228.1,5,1,2,1,2,0,0,1,0,1
35,180,6,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,0,1,2,0,1,4,4,1
35,145,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,5,2,2,1,2,2,1,6,1,1
41,213,1,999,0,-3.0,92713.0,-33.0,0.707,5023.5,0,1,6,0,0,0,0,2,2,1
25,329,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,3,0,0,0,0,3,3,1
34,87,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,2,2,0,1,1,1
44,659,1,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,1,1,0,1,0,0,0,6,3,0
40,97,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,0,1,3,0,0,0,1,4,2,1
32,67,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,6,0,0,0,0,1,0,1
41,208,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,2,1,2,0,1,6,0,1
47,381,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,0,6,0,0,0,0,1,4,1
36,241,2,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,0,1,6,0,2,0,0,6,4,1
45,90,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,1,0,0,1,6,2,1
58,242,6,3,1,-2.9,92201.0,-31.4,0.838,5076.2,5,1,3,0,2,0,0,1,3,2
22,156,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,7,2,3,0,0,0,1,4,4,1
25,156,7,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,3,0,0,0,1,3,4,1
42,455,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,1,6,0,0,0,0,7,0,1
50,58,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,3,0,0,0,1,4,3,1
42,251,1,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,0,2,5,0,2,0,0,0,3,1
40,67,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,1,0,2,0,2,0,0,7,3,0
41,786,2,999,0,-1.1,94601.0,-49.5,0.987,4963.6,0,2,3,0,0,0,0,8,2,1
40,160,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,2,6,0,2,0,0,1,1,1
46,152,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,6,1,6,0,2,0,0,3,1,1
40,20,6,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,1,6,0,2,0,0,7,2,1
49,667,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,1,0,2,1,6,4,1
39,159,4,999,0,1.1,93994.0,-36.4,4864.0,5191.0,1,1,0,0,2,0,1,6,0,1
38,183,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,7,0,2,0,1,6,1,1
58,166,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,5,1,3,0,2,0,0,1,0,1
32,197,2,999,0,-3.4,92431.0,-26.9,0.735,5017.5,0,2,6,0,2,0,0,8,4,1
48,200,2,999,0,-3.4,92431.0,-26.9,0.742,5017.5,9,1,5,0,0,2,1,8,3,1
59,63,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,3,1,0,0,0,2,1,4,1,1
37,65,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,6,1,2,0,2,0,1,6,2,1
46,201,6,999,1,-1.8,93075.0,-47.1,1415.0,5099.1,0,0,6,0,2,0,0,0,4,0
52,790,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,1,3,0,0,0,1,3,3,1
34,94,7,999,0,1.4,94465.0,-41.8,4967.0,5228.1,0,1,6,0,0,0,1,4,0,1
25,173,6,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,0,2,3,0,2,0,0,6,2,0
33,139,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,1,3,0,0,0,1,3,4,1
45,102,5,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,1,2,3,1,0,2,0,6,1,1
31,1037,4,999,0,1.4,93444.0,-36.1,4962.0,5228.1,0,1,6,0,2,0,0,1,2,1
26,195,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,3,0,2,0,1,6,1,1
31,191,7,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,0,5,0,2,0,1,6,3,1
34,327,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,2,1,5,0,0,0,0,1,4,1
35,60,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,2,6,0,0,0,0,3,0,1
25,112,1,999,0,-2.9,92201.0,-31.4,0.873,5076.2,0,2,6,0,0,2,0,1,2,1
46,167,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,3,0,5,1,0,0,0,3,3,1
29,54,1,6,1,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,2,0,0,0,0,6,4,2
44,139,2,999,0,-3.4,92431.0,-26.9,0.728,5017.5,9,1,7,0,0,2,0,8,3,1
48,116,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,1,3,0,2,0,1,6,3,1
54,268,1,999,1,-1.1,94601.0,-49.5,1016.0,4963.6,7,0,3,0,0,0,0,8,4,0
27,156,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,0,2,3,0,2,0,0,6,1,1
50,197,2,999,0,-1.1,94601.0,-49.5,0.942,4963.6,4,1,6,0,2,0,0,8,0,1
36,58,11,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,0,0,0,3,1,1
39,65,3,999,0,1.4,94465.0,-41.8,4866.0,5228.1,0,1,6,0,2,0,1,4,2,1
31,88,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,7,2,3,0,2,0,1,7,4,0
35,129,1,999,0,-1.1,94601.0,-49.5,1032.0,4963.6,0,2,6,0,2,0,0,8,1,1
52,131,1,3,2,-1.8,93876.0,-40.0,0.668,5008.7,0,1,6,0,0,0,0,6,3,2
50,339,1,999,0,-1.8,93075.0,-47.1,1435.0,5099.1,1,1,3,1,0,0,0,0,2,1
33,498,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,0,2,6,0,1,1,0,6,0,0
42,397,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,0,6,0,2,0,1,6,0,1
26,250,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,1,0,0,0,3,3,1
29,173,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,2,6,0,2,0,0,1,2,1
33,84,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,9,2,5,0,2,0,0,1,4,1
35,676,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,1,2,2,0,2,0,0,6,0,1
40,109,8,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,0,5,0,2,0,0,1,3,1
36,63,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,1,1,2,0,2,0,0,7,0,1
37,176,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,4,0,6,0,2,0,0,6,1,1
51,272,1,999,0,-3.4,92649.0,-30.1,0.719,5017.5,9,1,5,0,0,0,0,7,4,1
32,72,2,999,0,1.4,93444.0,-36.1,4962.0,5228.1,10,1,6,0,0,0,0,1,2,1
40,79,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,6,1,3,0,2,0,1,3,1,1
17,432,3,4,2,-2.9,92201.0,-31.4,0.884,5076.2,8,2,7,0,2,0,0,1,4,2
51,38,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,0,1,2,0,1,3,2,1
44,652,2,999,2,-1.8,92893.0,-46.2,1327.0,5099.1,6,0,5,0,2,0,0,6,2,0
33,15,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,5,0,2,0,1,6,0,1
42,83,1,3,1,-3.4,92431.0,-26.9,0.728,5017.5,4,1,6,0,0,0,1,8,3,2
42,70,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,0,0,3,0,2,0,0,7,1,1
31,58,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,1,5,0,2,0,0,1,2,1
48,180,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,1,1,0,1,0,2,0,1,2,1
42,45,22,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,0,2,0,0,0,1,4,0,1
39,197,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,0,6,0,2,0,1,6,3,1
36,201,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,1,5,1,0,0,0,1,0,1
51,97,6,6,4,-1.1,94199.0,-37.5,0.884,4963.6,9,1,6,0,2,0,0,9,2,0
28,125,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,1,1,2,0,0,0,0,3,2,1
23,123,1,999,0,-2.9,92201.0,-31.4,0.861,5076.2,8,2,3,0,0,0,0,1,1,1
31,93,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,1,5,1,0,0,0,1,0,1
24,61,14,999,0,1.4,93918.0,-42.7,4957.0,5228.1,7,2,3,0,0,0,1,3,4,1
33,210,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,3,0,0,0,0,1,3,1
34,298,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,7,1,3,0,0,0,1,6,1,1
40,267,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,6,0,0,0,0,7,4,1
34,455,13,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,3,0,1,1,0,3,1,1
56,458,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,1,0,1,0,0,1,4,4,1
31,453,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,9,0,5,0,2,2,1,6,2,1
41,264,4,999,0,-0.1,93.2,-42.0,4191.0,5195.8,4,1,1,1,2,0,0,7,1,1
71,167,1,999,0,-3.4,92431.0,-26.9,0.742,5017.5,5,2,6,0,2,0,0,8,3,1
43,104,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,1,6,1,1,1,1,4,3,1
29,253,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,2,6,0,2,0,1,6,1,1
40,107,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,1,2,0,2,0,0,3,3,1
37,78,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,1,0,0,0,0,6,0,0
34,332,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,3,1,0,0,0,1,3,1
33,85,8,999,0,1.4,93918.0,-42.7,4961.0,5228.1,7,1,3,0,0,0,0,3,3,1
35,344,1,6,1,-3.4,92431.0,-26.9,0.733,5017.5,10,1,6,0,0,0,0,8,2,2
42,73,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,7,1,3,0,2,2,1,0,0,0
33,279,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,0,6,0,0,0,1,6,0,1
39,83,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,9,0,5,0,0,2,0,6,4,1
23,246,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,2,2,0,0,0,0,3,3,1
28,334,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,2,1,2,0,0,6,2,1
49,346,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,7,1,3,1,2,0,0,3,4,1
31,251,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,1,1,1,2,0,1,6,4,1
53,190,1,999,0,-2.9,92201.0,-31.4,0.883,5076.2,9,1,5,0,2,0,0,1,2,1
29,155,1,999,1,-2.9,92963.0,-40.8,1.26,5076.2,0,1,3,0,0,0,0,4,1,0
37,433,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,0,2,3,1,2,0,0,7,1,1
37,147,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,0,2,2,0,2,2,0,6,4,1
48,76,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,9,2,3,0,2,0,1,6,0,1
54,99,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,1,1,7,0,2,0,0,1,4,1
55,86,7,999,0,1.1,93994.0,-36.4,4858.0,5191.0,2,0,6,0,2,2,1,6,1,1
56,793,5,999,0,1.4,93444.0,-36.1,4963.0,5228.1,6,1,2,0,2,0,0,1,2,1
41,47,13,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,2,0,0,1,0,1
55,190,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,5,1,5,0,0,2,0,1,1,1
31,111,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,0,0,0,1,3,1
33,314,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,1,3,0,2,2,0,7,4,1
28,100,3,999,0,-1.8,92893.0,-46.2,1264.0,5099.1,9,2,3,0,2,0,1,6,1,1
37,221,3,999,0,1.4,94465.0,-41.8,4866.0,5228.1,9,1,5,0,0,0,1,4,2,1
25,84,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,2,3,0,2,0,0,3,3,1
81,135,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,5,1,5,0,0,0,0,0,2,1
35,813,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,1,1,0,0,0,6,0,1
30,80,3,999,0,-1.8,93075.0,-47.1,1483.0,5099.1,0,1,6,0,2,0,0,0,2,1
40,77,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,0,0,0,0,0,6,0,1
38,357,2,999,1,-1.8,93075.0,-47.1,1466.0,5099.1,1,1,2,0,0,0,0,0,1,0
31,199,4,999,0,1.1,93994.0,-36.4,4859.0,5191.0,0,1,2,1,2,0,1,6,0,1
31,180,1,10,1,-1.8,93369.0,-34.8,0.646,5008.7,10,2,6,0,2,0,0,5,3,2
30,111,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,0,0,0,1,3,1
56,154,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,4,1,6,0,0,2,1,3,4,1
30,75,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,7,1,3,0,2,0,0,7,2,1
31,750,2,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,7,2,3,0,2,0,0,6,3,1
41,39,10,999,0,1.4,94465.0,-41.8,4865.0,5228.1,1,0,5,0,0,0,1,4,1,1
59,284,2,999,0,-1.8,93369.0,-34.8,0.652,5008.7,4,1,0,0,2,0,0,5,1,1
32,746,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,7,1,2,0,0,0,1,6,2,1
45,68,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,10,1,2,0,2,0,0,1,4,1
36,152,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,6,0,2,0,0,7,4,1
50,536,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,0,1,6,0,0,0,0,1,4,1
52,77,3,999,0,-0.1,93.2,-42.0,4153.0,5195.8,1,2,2,1,2,0,0,7,3,1
35,179,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,0,6,0,1,1,1,6,3,1
49,133,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,1,2,0,1,6,0,1
58,78,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,9,1,7,0,2,0,1,4,0,1
52,85,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,0,1,2,2,0,3,0,1
24,109,1,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,1,2,0,0,2,2,0,6,2,0
33,140,10,999,0,-1.8,92843.0,-50.0,1602.0,5099.1,1,2,3,0,2,0,0,5,4,1
58,309,1,6,1,-1.8,93876.0,-40.0,0.682,5008.7,0,1,3,0,2,0,0,6,4,2
41,163,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,1,1,0,0,0,0,1,4,2,1
60,557,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,5,1,0,1,2,0,1,6,0,1
29,206,1,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,0,2,6,0,0,0,0,6,3,0
47,155,1,999,1,-3.0,92713.0,-33.0,0.712,5023.5,3,1,2,0,2,0,0,2,2,0
35,963,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,2,6,0,2,0,0,3,0,1
31,242,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,3,0,2,0,0,7,4,1
45,93,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,0,0,1,1,1,6,3,1
34,136,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,2,6,0,0,0,0,1,3,1
42,123,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,1,3,0,2,0,0,3,0,1
54,172,5,999,1,-1.8,93876.0,-40.0,0.682,5008.7,9,1,6,0,2,0,1,6,3,0
44,34,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,7,1,3,1,2,2,0,1,0,1
34,11,6,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,2,6,0,2,0,0,3,4,1
24,162,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,2,3,0,2,2,1,3,3,1
33,425,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,6,1,6,0,0,0,0,1,1,1
48,154,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,4,1,3,0,0,0,0,3,3,1
33,23,3,999,1,-1.8,92893.0,-46.2,1.25,5099.1,1,2,0,0,2,0,1,6,0,0
49,259,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,2,0,2,2,0,7,4,1
33,57,11,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,2,3,0,0,0,0,6,0,1
25,160,2,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,8,2,3,1,2,0,0,6,1,1
39,552,1,3,2,-1.8,93876.0,-40.0,0.668,5008.7,0,1,3,0,2,0,0,6,3,2
35,820,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,0,0,7,4,1
58,90,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,4,2,6,0,0,0,0,6,0,1
40,154,1,999,1,-2.9,92963.0,-40.8,1262.0,5076.2,0,2,3,0,2,0,0,4,3,0
30,34,4,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,9,2,5,0,0,0,1,6,3,1
58,36,6,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,0,5,1,0,0,0,1,4,1
55,196,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,0,0,0,0,2,0,3,3,1
37,205,8,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,2,6,0,0,2,0,1,1,1
29,667,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,1,0,0,0,0,0,0,6,0,1
38,449,1,13,1,-1.8,93749.0,-34.6,0.659,5008.7,0,2,3,0,2,2,0,0,2,2
40,93,3,999,0,1.4,94465.0,-41.8,4947.0,5228.1,1,1,1,1,0,0,1,4,1,1
48,148,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,9,1,5,0,2,2,0,7,0,1
80,207,4,999,0,-2.9,92201.0,-31.4,0.854,5076.2,5,1,0,0,0,0,0,1,4,1
43,28,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,2,0,0,0,1,3,2,1
39,123,5,999,0,1.4,94465.0,-41.8,4864.0,5228.1,6,1,6,1,2,0,1,4,3,1
41,211,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,0,2,0,1,6,1,1
48,207,3,999,1,-2.9,92201.0,-31.4,0.825,5076.2,4,1,6,1,2,0,0,1,0,0
48,29,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,0,0,0,0,1,4,0,1
47,577,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,1,5,0,2,2,1,4,0,1
31,408,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,2,0,7,4,0
27,10,19,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,6,0,0,0,1,4,0,1
74,309,4,999,3,-1.8,93876.0,-40.0,0.699,5008.7,5,1,5,0,0,0,0,6,0,0
30,273,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,6,1,5,1,2,0,0,7,3,1
42,474,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,0,2,0,0,0,1,6,3,1
45,1597,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,3,1,5,1,2,0,1,6,3,1
46,234,3,999,0,1.4,94465.0,-41.8,4866.0,5228.1,4,1,6,0,2,0,1,4,2,1
36,221,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,1,1,2,0,2,0,0,7,2,1
31,111,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,6,1,2,0,0,1,4,1
38,522,5,999,0,1.1,93994.0,-36.4,4859.0,5191.0,2,1,2,0,0,0,1,6,0,1
34,432,8,999,0,1.4,94465.0,-41.8,4866.0,5228.1,9,2,5,0,0,0,1,4,2,1
28,662,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,9,2,3,0,2,0,0,3,3,1
36,67,6,999,0,1.4,93918.0,-42.7,4968.0,5228.1,0,2,6,0,0,0,0,3,2,1
40,397,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,3,1,0,1,2,0,1,4,2,1
81,176,1,999,0,-1.8,92893.0,-46.2,1259.0,5099.1,5,0,7,1,2,2,0,6,0,1
46,375,2,999,0,-1.8,93075.0,-47.1,1.41,5099.1,9,1,6,0,2,0,0,0,2,1
35,159,2,999,0,1.4,94465.0,-41.8,4866.0,5228.1,9,2,3,0,2,0,1,4,2,1
51,21,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,1,2,1,0,0,1,6,0,1
33,70,1,999,0,-1.8,92893.0,-46.2,1264.0,5099.1,1,1,2,0,2,2,0,6,1,1
33,158,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,0,0,0,3,1,1
27,405,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,2,2,0,2,0,0,3,1,1
37,327,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,6,1,2,0,0,0,1,6,0,1
35,114,1,999,0,-1.8,93075.0,-47.1,1483.0,5099.1,1,1,2,1,2,0,0,0,2,1
48,583,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,1,0,0,1,1,1,1,4,2,1
34,131,2,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,0,1,3,1,0,0,0,6,0,1
28,386,4,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,0,1,3,0,0,2,0,6,2,1
56,83,1,999,0,1.4,94465.0,-41.8,4962.0,5228.1,5,1,3,1,0,0,1,4,4,1
49,67,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,7,1,3,0,0,0,0,6,2,1
40,68,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,10,1,2,1,2,0,0,3,1,1
