LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.025316455696170484,0.39215685505574793,0.05924806127210023,0.057617361400925375,0.055731743294070636,0.062101085518453635,0.08429796471422994,0.41353300221708394,0.006367953508856703,,0.002294770537463451,0.0027856499749146914,0.0021844276338260616,0.0024779350289171652,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405063276718,0.09803921376393698,0.023606333377246456,0.025886505153909195,0.022812372350532704,0.02301335604642356,0.04457861802941726,0.3962122723478397,0.015215144308902792,0.01208095020925379,0.0029047728322322166,0.003263017324195083,,,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
0.11392405063276718,0.5098039115724724,0.12124540039056039,0.12451941743303296,0.11493555121846359,,0.1737238529821891,0.467888035664942,0.025298339706014143,0.0,0.007261932080580542,0.01661721785469718,0.0,0.005674660371566027,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0
0.025316455696170484,0.0392156855055748,0.06514215339612203,0.06287348235154433,0.05939811873091017,0.06946775158103428,0.09944249764174455,0.4268176099463578,0.00433685823531671,0.00348572739867866,0.0,0.004229837272104737,0.003953715174345813,0.0,,0.0,,5.0,5.0,4.0,7.0,,3.0
0.34177215189830157,0.19607842752787397,0.02170805815580883,0.020012961497899575,0.016913550129327437,,0.040695907269805855,0.39162262488581623,0.0006071601529443394,0.0,0.0,0.0,,0.0,0.0,2.0,,,2.0,1.0,2.0,2.0,2.0
0.25316455696170487,0.6470588108419841,0.02225941196913878,0.02002463852306063,0.01719012390502713,0.01747340570120608,,0.3956391430039639,0.0006360725411797842,0.0005664307022852823,0.0014088148236326252,0.0,0.014714409973857,0.0007887777916476778,1.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,
0.3544303797463868,,0.05044138269940064,0.05137453182419746,0.045383629101737474,0.0636505318858599,0.0845175927976019,0.4061203756125898,0.024047878914831157,0.004287444700374752,0.02905353786798663,0.0013505266147362982,0.0008269854239673324,0.030904200383548585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06329113924042622,0.1764705847750866,0.1196287950520196,0.11337077766051769,0.1058937162436659,,0.15376907283582258,0.45280908335001274,,0.006483452961542308,0.006251071134963731,0.0067254412626465325,0.0062864071272098416,0.0036563728327457102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07594936708851145,0.09803921376393698,0.08009462909458101,0.07837765250913234,0.07253182725900846,0.08883130062867865,0.12121901430108026,0.44111470774388717,0.0072280970588611835,0.0,0.004647636531571547,,0.008895859142278079,0.0028373301857830134,1.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0
0.012658227848085242,0.2549019557862362,0.04395248768436799,0.04377278844435201,0.04505883220617219,0.05132020079365847,0.07737379719292292,0.4137936203895506,0.007463010213274173,0.009870418083925072,0.0,0.0,0.002569914863324778,0.03406687776396805,1.0,,1.0,0.0,0.0,2.0,7.0,3.0,0.0
0.41772151898681303,0.1568627420222992,0.02913485395112558,0.030866756385098268,0.0380466232468938,,0.0458924645995888,0.3927758026400935,0.027481225017790222,0.029047728322322167,0.0,0.008006477693626824,0.0,,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0
0.11392405063276718,0.21568627028066137,0.027951241145335738,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,0.0,2.0,,3.0,2.0,2.0,2.0
0.3037974683540458,0.1764705847750866,0.23850996631911622,0.25670334225615205,0.2554563041797312,0.3344013337918225,,0.6098718934825739,,0.029047728322322167,0.029047728322322167,,0.04612667703403448,,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.2911392405059606,0.1372548992695118,0.029978365355758083,0.020031936663786287,0.018520514682495402,0.016594479984022407,0.11784811541432672,0.43805417398403534,0.0006541427838269371,0.003291107618919102,0.0,0.11887051259549199,0.004942143967932266,0.0029129923240705604,0.0,2.0,0.0,,3.0,3.0,2.0,1.0,0.0
0.18987341772127864,0.09803921376393698,,0.0552454656650865,0.04197680751593919,0.056682553777465644,0.12077191427421591,0.434833348516339,0.02900635349720993,0.02266884718274022,0.022453893993155036,0.20332223504540028,,0.002421188425201505,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
0.25316455696170487,,0.029660737615470178,0.02841166184498689,0.019996993146615308,0.028413765607675806,0.04370010569592943,0.40237831379996014,0.021525273041288605,,0.0190785479621012,,0.030881810274286083,0.015302667468656387,1.0,,1.0,,2.0,1.0,,1.0,
0.2658227848097901,0.19607842752787397,0.022051156045082086,0.020252340513701162,0.017378761403324873,0.018450191188962777,0.04439820924664744,0.39292802210365807,0.0012034781603003871,0.0009556702618043994,0.0029890112443669513,0.005731429503701919,,,,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.05063291139234097,0.11764705651672439,0.09802711222432604,,0.08482872282473332,0.0700657835123139,0.04789657086035792,0.4012470464230141,0.0,0.006837835247074638,0.0040957296934474256,,0.01614433696191207,0.001324087420032073,1.0,2.0,0.0,4.0,1.0,,0.0,0.0,0.0
0.6202531645561769,0.39215685505574793,0.21890244633256986,0.17119832551434203,,0.15459850310767365,0.16381117475499934,,0.014094789264779308,0.009295273063143095,0.008034601653954311,0.006344755908157106,0.005610980784925766,0.0020655763752500337,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.2911392405059606,0.33333332679738575,0.09245064784059215,0.08748281287846335,0.09017297916748432,0.11621028977344337,0.12378787849052013,0.4480729823131961,0.0,0.017428636993393302,0.011790472926030568,4.229837272104737e-05,0.03302011123107811,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0
0.40506329113872774,0.05882352825836219,0.5332025865677428,0.5086395389903042,0.46793729859689454,0.5133814175159686,0.5654932905570406,0.6928857004797302,0.0451756066178824,0.031609737960350985,0.02876306058476341,0.030213123372176694,0.032947626452881774,0.03334619589677917,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6202531645561769,0.39215685505574793,0.03494504440790152,0.12731168607466975,,,0.09987194898333793,0.4050017931909409,0.23569017484681606,0.0009469559433077027,0.0159588219402838,0.09163036056313748,0.03841034291876957,0.0002496850563489052,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
0.12658227848085243,0.0784313710111496,0.1505630401167573,0.1422217875771892,0.1375238278943268,0.09781627734166141,0.08876308208778307,0.42096753919890934,0.0,0.011619091328928867,0.006100022947687655,0.006042624674435339,0.004942143967932266,0.0028373301857830134,,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.012658227848085242,0.5882352825836219,0.05104517505475925,0.036670237890141566,,,0.040695907269805855,,0.0036140485294305917,,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
,0.39215685505574793,,0.14299393086596382,0.13913504742865937,0.17596455301611794,0.22258717960238966,0.4967301644771703,0.0,,0.011909568612152088,0.02175344882796722,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
0.2405063291136196,,0.02283473768739612,0.019767743969517464,0.01736174147866643,0.031791739910418816,,0.40327433291503356,,0.0009179082149853806,0.024359424971099372,0.026877594551888387,0.033290281767991745,0.0018064335516151853,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
,0.6470588108419841,0.6922726564456073,0.6853143893051801,0.6728855580256421,0.8682118845238973,0.971018897818091,0.945837547235953,0.07232072512243558,0.05664307022852823,0.055245874496224534,0.0543926860069297,0.06589525290576355,0.04161417605815087,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025316455696170484,0.1372548992695118,0.05930649279036074,0.05770056020519788,0.05536014160569464,0.06633986335864457,0.09794235939371286,0.4231874063758931,0.005421072794145888,0.004647636531571547,0.0029047728322322166,0.006344755908157106,0.004612667703403448,0.0009457767285943378,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
0.11392405063276718,,0.17336931116705215,,0.15943414423796204,0.20062883963646794,0.23826705598312342,,0.014094789264779308,0.017428636993393302,0.011328614045705645,0.012387380582592445,0.05601096496989901,0.007093325464457534,1.0,,0.0,4.0,0.0,0.0,,0.0,0.0
0.16455696202510817,0.05882352825836219,0.20320234684918795,0.11891882424016295,0.10986503199730253,0.1391819648064747,0.16392098879668535,0.45326804809621507,0.014456194117722367,0.011619091328928867,0.023238182657857733,0.0,0.016473813226440887,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
0.5063291139234097,0.33333332679738575,0.2926190504724074,0.28869109305671137,0.2677546180725109,0.3340823834284734,0.36607687375039255,0.5236926135499266,0.02771975222073264,5.809545664464434e-06,0.01615344172004336,0.01641176861576638,0.014977990985480054,0.009819053996266416,0.0,2.0,,,1.0,2.0,0.0,0.0,0.0
,0.3137254840445984,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0
0.4430379746829835,,0.023826575253766843,0.023770044343468355,0.020199813915461752,0.021092404994434513,0.04347067278740693,0.3940385322810271,0.009935019407404697,,0.0072096461696003625,0.004281199581837438,0.006902527741878731,0.0061059345598050456,0.0,2.0,1.0,3.0,3.0,3.0,2.0,,2.0
0.2405063291136196,0.1568627420222992,0.044710599177696674,0.08781560809555336,0.04944288113277606,0.031699316793766516,0.04260000431403953,0.3965559193186143,0.16885557539205612,0.06676620354885751,0.024243234057810082,0.002933694279438357,0.01415430032415801,0.041173444102625904,1.0,3.0,1.0,2.0,2.0,1.0,,1.0,1.0
0.05063291139234097,0.5882352825836219,0.08403051623484671,0.08232448701356823,0.07950574138780536,0.042404088363671544,0.06917892433210672,0.4087242509817478,0.006696831925034887,0.006175547041325693,0.0035932039934712524,0.0015710824153531882,0.0017758770658103274,0.0010252219737962621,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0886075949365967,0.1764705847750866,0.13843175797944043,0.028490481764823997,0.02515686697223319,,0.048065213852947104,0.3960185384851211,0.003997137673550234,0.00307905920216615,0.0004473350161637614,0.0004441329135709974,0.00041843485595159847,9.836077977381114e-05,1.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,0.08627788232178944,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.02168429117658355,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,7.0,3.0,2.0,2.0,2.0
0.3924050632906425,0.3529411695501732,0.4863734702920881,0.019767743969517464,0.2850028933867877,0.25565502618608643,0.5481936570614386,0.5033655492752815,0.0,,0.3858874516707211,0.3939791287731841,0.6385250006568487,0.08571196180559046,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.27848101265787534,0.2549019557862362,,,0.032045681477737877,0.04105579819133206,,0.4030955903631206,0.006143882500032006,0.004008586508480459,0.023238182657857733,,0.013179050581152709,0.0018915534571886756,1.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.025316455696170484,0.6862744963475589,0.06773861034856987,0.06411708553119647,0.058975457268558844,0.06899295047195775,0.09594021409797385,0.42327043517420104,0.0,,0.0,0.0,0.0,0.0,1.0,3.0,1.0,,6.0,6.0,5.0,4.0,4.0
0.43037974683489827,0.41176469780853536,0.022559060780731145,,0.01786524758314536,0.01781047824429095,0.0420117148050075,0.4270563177414932,0.0024250265632479273,0.0019491025704278175,0.0019491025704278175,0.0020273005782730563,,0.0015529653883519028,1.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0
0.11392405063276718,0.5686274398308345,0.08759334060467992,0.08556340186761528,0.08476206145315442,0.10480962650168571,0.1356458340275758,0.4479991789369223,0.0072280970588611835,0.011157232448603945,,0.005740493440713572,0.005930572761518719,0.0037831069143773512,0.0,0.0,1.0,4.0,,2.0,,3.0,3.0
0.025316455696170484,0.11764705651672439,0.06193291462396781,0.06023739392143663,0.057422389143475944,0.04926877004757205,0.06318229327004021,0.406246071987806,0.0072280970588611835,0.004885827903814589,0.004357159248348326,0.0030213123372176695,0.004639025804565753,0.0015132427657509407,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.05063291139234097,0.2745097985390236,0.028378240701854858,,0.02680496300999239,0.02622641851357129,0.04980458983465181,0.3961834429039827,0.0046621226029654635,0.004357159248348326,0.0,0.0030213123372176695,0.003294762645288177,0.0028373301857830134,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.1772151898731934,0.19607842752787397,0.22361592213891776,0.2192872343838482,0.14713724867223718,0.016594479984022407,0.040695907269805855,,0.01674388683685193,0.005809545664464433,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0
0.012658227848085242,0.6078431253364094,0.04662685332782984,0.04950474817028386,0.03403417600866593,0.03936862325793413,0.06804940847476522,0.40813382397155784,0.014485106505957813,0.0,0.0029047728322322166,,0.0019768575871729065,0.0010063064392243754,1.0,3.0,,0.0,0.0,2.0,0.0,0.0,0.0
0.012658227848085242,0.43137254056132274,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0
0.05063291139234097,,0.02194777720508272,0.021532434396981586,0.018255287523234673,0.017638317536801364,0.077191427445123,0.4120580878693633,0.004369384672081585,0.0,0.0,0.056229643907958045,,0.0017402291806135816,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,3.0
0.06329113924042622,0.1372548992695118,0.024992209130861143,0.027493555741699104,0.03594891753274073,,0.04130380642913895,0.3918071333265006,,0.029047728322322167,0.0026142955490089954,0.0009366068245374776,0.0,0.006431281754441498,1.0,2.0,,0.0,,0.0,0.0,1.0,3.0
,0.19607842752787397,0.287572964485192,0.2834247547090765,0.2621621544951576,0.2524347148470444,0.26717560245695743,0.5270806497919932,,0.018308783161559664,0.01201704520694468,0.010580635804936279,0.01326800917257549,0.006652593508932572,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,
0.05063291139234097,0.6666666535947715,0.09156818209045263,0.08901104354641616,,0.051260397600530506,0.0810153092538312,0.4147818937249662,0.006541427838269371,0.004688303351222798,0.002033340982562552,0.005272190028444833,,0.0018915534571886756,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,3.0
0.05063291139234097,0.0784313710111496,0.09378857978435205,0.0894649878995521,0.08237359869275296,0.09918087747576307,0.1297472512170146,,0.006505287352975065,0.004938113814794769,0.004604064939088064,0.006042624674435339,0.006589525290576354,0.0030264855315018813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1772151898731934,0.19607842752787397,0.26087425537231235,0.2536687753424234,0.20343915944236565,0.25103930700739197,,0.543925117248721,0.01734743294126684,0.01163651996592226,0.010657611521460003,0.0,0.03881559872414001,0.0,1.0,2.0,1.0,4.0,1.0,2.0,,3.0,3.0
0.11392405063276718,0.39215685505574793,0.022484148577833055,0.019767743969517464,,0.016594479984022407,0.04442174082700872,0.393813662618943,0.0,0.0010689564022614557,0.0,0.005740493440713572,0.0,0.0021658287084810337,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0
,0.1568627420222992,0.028155002337218547,0.026474735296397236,0.016895111877614125,,0.04386090482839818,0.398617801143262,0.01519707406625564,0.014523864161161084,0.007781886417550109,0.00490056861096706,0.020032156883352116,0.0067982431251361,0.0,2.0,0.0,,3.0,3.0,2.0,2.0,2.0
0.1772151898731934,0.05882352825836219,0.021989728038705653,0.020192495759750764,0.017326283302294673,0.01778691941063448,0.04156069284808294,0.3930029786576861,0.0010516881220643023,0.0008452888941795751,0.0019113405236087988,0.0013323987407129923,0.003943830886409948,0.015145668531709726,0.0,,0.0,,2.0,1.0,,1.0,1.0
0.5949367088600064,0.3529411695501732,0.6184242068286692,0.5956129416461167,0.575235158624882,0.615026911435793,0.621149400041531,,0.07260984900479002,0.07369408675373135,0.044161261368426394,0.036295025106995865,0.03957998365784687,0.01917089428860723,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5569620253157507,0.49019606881968497,0.02325424602362543,0.021424421914241848,0.018523351336605143,0.018651347384029553,0.042921602578977036,,0.004101945080903722,0.0032969171645835663,0.0032969171645835663,0.0034291895027420546,0.0037395556024020812,0.002146913173909147,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
,0.05882352825836219,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.04265687229991263,0.39162262488581623,0.0,,0.0,0.0030213123372176695,0.0,0.0,0.0,2.0,0.0,3.0,3.0,,2.0,,2.0
0.5443037974676654,,0.3472824849271445,,0.39285248263911965,0.2741686450041243,,0.39162262488581623,,0.14523864161161085,0.02033340982562552,0.027191811034959025,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.20253164556936387,0.11764705651672439,0.1426837746159361,0.14190650789784076,0.057280556437988926,0.040629926967542036,0.04782793708430418,0.3971740225949069,,0.005809545664464433,0.0029047728322322166,0.0030213123372176695,0.006589525290576354,0.0018915534571886756,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
0.07594936708851145,0.21568627028066137,0.05712355119791036,0.05774872793398722,,0.05925590329994154,0.06143507342821508,0.39967757149944283,0.014456194117722367,0.0,,0.0030213123372176695,0.0,,0.0,3.0,0.0,4.0,1.0,2.0,0.0,0.0,3.0
0.27848101265787534,0.45098038331411017,0.0226864115256579,0.019767743969517464,0.016913550129327437,0.03772494155590199,0.06402746919801623,0.40880266706903867,0.0,0.0,0.03386965122382765,0.0007190723362578053,0.009884287935864532,0.002368224928400222,0.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,
0.025316455696170484,0.5098039115724724,0.04520052498465019,0.04200809801688789,0.03917135660140589,0.04727170584069286,0.07657960635572969,0.414834939901663,0.0,0.0029047728322322166,0.004357159248348326,0.0050123571674441135,,0.0,1.0,,0.0,1.0,5.0,2.0,0.0,0.0,0.0
0.1772151898731934,0.43137254056132274,0.022800278074063,0.02098215458626697,0.01750357418415345,0.01734836266102943,,0.39210234683159556,0.0,0.0012083854982086022,0.0012083854982086022,,0.0013706212604398817,0.0,1.0,2.0,1.0,2.0,5.0,2.0,,1.0,
0.1772151898731934,0.0392156855055748,0.2722354400638368,0.26293595443586404,0.2523416579672362,0.3088780558519982,,0.5667476581836219,0.03614048529430592,0.029047728322322167,0.017428636993393302,0.018127874023306016,0.018121194549084976,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
0.05063291139234097,0.33333332679738575,0.031067588785896327,0.024495479531598766,0.022822300639916797,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.003975453382373651,0.0029047728322322166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.1772151898731934,0.2549019557862362,0.20490135561091666,0.21335968448646872,0.20001815458601868,0.264355484677218,0.3015630852249098,0.5544432515454837,0.04445279691199628,0.0,0.03282393300422405,0.0,0.03459500777552586,0.009836077977381114,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0
0.6202531645561769,0.3137254840445984,0.05178980235156628,,0.05072504879037874,0.06166252876884858,,0.42847472637925427,0.004907877902966744,0.008714318496696651,0.004159634695756535,0.009063937011653008,0.016473813226440887,0.009457767285943379,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21518987341744913,,0.02465360597376177,0.023672249257744537,0.0175489606499093,0.01740635363618382,0.09937974676078112,0.39771947567268007,0.009667579816226833,,0.0,0.09041579300357598,0.01741941010563859,,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
0.0886075949365967,0.19607842752787397,0.14397825748201512,0.13439964034742885,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.011821552739767467,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0
0.1772151898731934,0.1372548992695118,,0.04343269508653634,0.042549811646106765,0.05266124209410365,0.05114981184530506,0.40232526762326337,0.0072280970588611835,0.005809545664464433,0.005809545664464433,0.0030213123372176695,0.0130143124488883,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.36708860759447204,,0.05402068775387143,0.019760445828791807,0.016906458494053086,0.01945415994632309,0.043258888564155405,0.39162262488581623,0.0,0.0,0.004598255393423599,0.003948855224743494,0.0,0.00033858806883677294,0.0,2.0,,,2.0,3.0,1.0,1.0,1.0
0.3037974683540458,0.2745097985390236,0.4377988996889079,0.3922166788783163,0.3474248853986812,0.5226672224125647,0.13118267761905278,,0.02222639845599814,0.01811125860896787,0.23238182657857734,0.002788671287251909,,0.023644418214858447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012658227848085242,0.1568627420222992,0.042785355563215735,0.03602216299370313,0.04620058548534273,0.014780449792474256,0.04069394630477575,0.39162147170806194,0.0072280970588611835,0.029047728322322167,,0.0030213123372176695,0.0,0.0,1.0,3.0,,0.0,0.0,0.0,0.0,2.0,2.0
0.012658227848085242,0.3529411695501732,0.04448736081306036,0.04132499204496629,0.03851750782911071,0.04681683912932564,,0.41070541036359615,0.0,0.0029047728322322166,,,,0.0018915534571886756,0.0,3.0,1.0,4.0,5.0,2.0,3.0,5.0,3.0
0.2405063291136196,0.11764705651672439,0.04145791132786156,0.022905944481550436,0.03694316479820476,0.06627281129362231,0.11006896713989314,0.42612800964930003,0.007788274580922926,0.041021201936783366,0.06683010855116661,0.02178970457601383,0.09858588787231283,,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0
0.1772151898731934,0.09803921376393698,0.026987870216066287,0.019767743969517464,0.016913550129327437,0.016594479984022407,,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,3.0,3.0,3.0,,2.0,2.0
0.4430379746829835,0.23529411303344877,0.02155373901783876,,0.016913550129327437,0.016594479984022407,,0.39162262488581623,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0,,2.0
0.49367088607532444,0.3137254840445984,0.09563741295187694,0.10702577411363055,0.13898895974200773,0.19893985248509644,0.3021062725382494,0.526768138620584,0.10842145588291775,0.14523864161161085,,0.11480986881427144,0.032947626452881774,0.022698641486264107,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1772151898731934,0.3137254840445984,0.21199703946942383,0.1758837318602145,,0.20965187292689574,,0.5184006808355484,0.014015280197131835,0.011020708125489031,0.010988755624334476,0.01175894761645117,0.015360183452333481,0.006620437100160365,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0886075949365967,0.29411764129181095,0.1322335223116524,0.10900065099399363,0.08746964780090168,0.10545296388230468,0.13590664237657998,,0.007249781350037767,0.023816232451471946,0.005809545664464433,0.005136230973270038,0.006589525290576354,0.0037831069143773512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.5949367088600064,0.3137254840445984,,0.023003739567274254,0.030715290700269602,0.03339736503500589,0.04602581022163606,0.39335008516172354,0.008012345589747623,0.0282663444304517,,0.008211926932557626,0.004935554442641689,0.002152587834280713,0.0,0.0,,2.0,2.0,1.0,,1.0,1.0
,0.2745097985390236,0.02155373901783876,,,0.016594479984022407,0.3348406617858217,0.39162262488581623,0.0,0.0,0.0,,,0.0005050447730693764,0.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0
0.012658227848085242,0.0196078427527874,,0.045804590822375216,0.04340789951430325,0.052454649245116156,0.08435679366513314,0.4165647065330788,0.0,0.0037965380917275074,0.004589541074926902,0.009366068245374776,0.0,0.0018915534571886756,0.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0
0.0886075949365967,0.09803921376393698,0.13860855077827994,0.12352249140990806,0.10019062315603272,,0.0642510192114484,,0.01215043115594565,0.004034729463970549,0.002582343047854441,0.0027191811034959026,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.45569620253106874,0.23529411303344877,0.1299097457777536,0.12888662484326677,,0.16341494354911398,0.20090282829946896,0.4879844643887316,0.015366934347138877,0.015976250577277192,0.013071477745044975,0.0088403598986989,0.01048393473730698,0.00575599717022514,1.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0
0.025316455696170484,0.05882352825836219,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.01794458237433547,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0021640557600130015,0.0,0.0,0.0017591447151854684,0.0,2.0,,3.0,3.0,3.0,2.0,2.0,2.0
0.0886075949365967,0.29411764129181095,0.025660425980712113,,0.01850916806605644,0.02453199470827906,0.04502963998634182,0.3929487793032351,0.03348777367370386,0.0032678694362612438,0.012783905234653987,0.0066771002652510495,0.0037889770420814037,0.0007377058483035835,0.0,0.0,1.0,2.0,2.0,1.0,,1.0,1.0
0.3037974683540458,0.41176469780853536,0.5489596193253272,,0.4725255866193997,0.5735869230340632,0.6013377703423622,0.705658297286105,0.0549696781326393,0.02403118564105713,0.023528659941080957,0.00030213123372176695,,0.4804545781259236,1.0,,1.0,1.0,7.0,9.0,10.0,3.0,3.0
0.05063291139234097,0.0392156855055748,0.062157651232662085,0.058347175473491185,0.03692472654649145,0.03366013664117421,0.06021143124942845,0.4021914990037672,0.0003180362705898921,3.48572739867866e-05,0.0013739575496458385,0.0024925826782045773,0.0010642083344280812,0.018915534571886758,1.0,,0.0,7.0,5.0,2.0,0.0,0.0,
0.25316455696170487,0.1568627420222992,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,3.0,2.0,2.0,2.0
0.4430379746829835,0.2549019557862362,0.02155373901783876,,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,,2.0
0.13924050632893767,0.3529411695501732,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.04249019027235355,0.39162262488581623,0.0,0.0,,0.0027645007885541677,0.0,0.0,0.0,2.0,1.0,,3.0,3.0,2.0,1.0,1.0
0.18987341772127864,0.21568627028066137,0.029831537438077826,0.02566318204770406,0.022098953841932983,0.023482720501579377,,0.39425071698781405,0.0,0.003177821478462045,0.004357159248348326,0.0,0.003294762645288177,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.13924050632893767,0.1372548992695118,0.19730226174893428,0.042397818731638025,0.03924936458942375,0.044647614214956874,0.042652950369852415,0.3927527390850079,0.004539244952964824,0.004357159248348326,,0.003015269712543234,0.0032288673923824137,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.05063291139234097,0.0196078427527874,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0
