"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.246573151177655,0.221848076816918,0.22921447509601,0.112924073841982,0.11338109636072,0.164953192675709,0.140689572073994,0.2832875868401,0.00343425462937131,0.0137674193339215,0,-0.00677332233193008,0.00502404363739557,0.00428892937035291,"0","1","1","2","2","2","4","2","2"
0.0649350649349806,0.375190667727769,0.281829220880502,0.0902611883197809,0.11874194623441,0.213352474504926,0.15088607220364,0.326766384425225,0.00309082916643418,-0.00136799538753163,0,0.00338164251207185,0.00526328381060489,0.00564332811888541,"1","1","2","2","2","2","4","2","2"
0.480519480518856,0.351851845336077,0.330147381813909,0.200269451593364,0.149366432536609,0.31221587323089,0.270098378337459,0.406082541707703,0.0343734545853774,0,0.0244407177882549,0.0322737520128305,0.0478480346418626,0.0332352881850854,"0","1","1","2","4","4","2","2","2"
0.376623376622887,0.222222218106996,0.22268491818395,0.0676401811506911,0.0871659694742935,0.161546968403727,0.0926361018218087,0.232176194588274,0.00171712731468565,0.0012224121941311,0.00979042249952554,0.00401610305957485,0.00728098160133794,0.0625671558840689,"1","2","1","1","1","1","1","1","2"
0.496475761414886,0.333333327160494,0.209005488318755,0.0667727681672088,0.0863446020622656,0.191121847683878,0.0599989024540926,0.198707814224696,0.000666245398098034,0.00683044693382212,0.00842861860697214,0.000468599033815671,-0.0197793231153125,0.00169299843566562,"1","1","1","0","0","0","0","0","0"
0.259740259739922,0.314814808984911,0.219633741801325,0.0739132662938177,0.104927201737674,0.18186656568551,0.111955918724472,0.280436086006765,-0.0382383863785506,0.0173235761250241,0.0267845185482492,0.0161030595812945,0.0717720519627939,0.0271544456795092,"1","1","1","2","2","2","1","2","2"
0.376623376622887,0.129629627229081,0.258809233722326,0.138766905557091,0.101582724491023,0.170060645110081,0.0920437541579358,0.234348969521743,0.00339304357381885,0.0227922828303057,-0.0150736916699415,0.00314653784218495,0.0051197397066793,0.000880359186546124,"1","2","2","1","0","1","1","1","1"
0.113347090355473,0.231789803913347,0.247509917039066,0.0662204329851665,0.0830139834425231,0.160872505854296,0.0898843374877719,0.229980362928036,0,0.000635654340948172,0,0,0,0,"1","2","2","3","0","1","4","3","3"
0.0649350649349806,0.212509398209316,0.203648065305622,0.121350697276009,0.110103318288559,0.178037389339933,0.0995624903382572,0.221531712078089,-0.0403362575304491,0.00105127448695275,0.000741038346501561,0.00161513687600384,0.00165793440034054,0.00880841484742528,"1","2","2","2","2","2","2","2","2"
0.217486068148719,0.37037036351166,0.527830372063941,0.306611509070533,0.226222484054312,0.339522186614801,0.206437581364691,0.232523831263943,0.0111327087568787,0.00865223351005992,0.00954756484084466,0.00760386473428727,0.00513409411707186,0.0354353689058762,"1","2","2","2","2","2","2","2","2"
0.0129870129869961,0.129629627229081,0.202658013637527,0.0722600568657804,0.0906770955437575,0.168533684505854,0.0994149461691911,0.240572280375315,0,0.00146689463295732,0.00145082808803017,-0.0301310835921037,0.00311012225172107,0.00428892937035291,"1","3","2","3","4","4","4","3","2"
0.454545454544864,0.326010705780548,0.288494384667634,0.11758665588558,0.116616054109161,0.211612624883701,0.150510457809429,0.290609959350392,0.0039974723885882,0.00281317792942704,0.0141627562233512,0.00284771117640855,0.011078346261232,0.00435439197653198,"1","1","2","2","2","2","2","2","2"
0.207792207791938,0.166666663580247,0.418082925621894,0.231007072167782,0.155880829730222,0.316173159781387,0.205367628405891,0.409774531212592,0.0178581240727308,0.00624734125347267,0,0.0125475040257447,0.0470370290547671,0.0135311772275254,"1","2","1","2","2","4","4","2","2"
0.135896697017678,0.400667896395782,0.216286220633181,0.120575705776858,0.0967665246659507,0.171159001719907,0.0898843374877719,0.233256508561397,0.0101596699452235,0.0155254498069277,0.0168537799561624,0,0.00712457235817334,0,"0","2","1","1","1","1","1","1","1"
0.178389797080252,0.518518508916324,0.209724978162587,0.115986592110797,0.103154026743835,0.186433292321885,0.150360160640984,0.283058388338788,0.0600296261698674,0,0.0066961296370623,0,0.0119620086604657,0.00474898008347683,"0","3","1","3","1","4","4","3","2"
0.63636363636281,0.436882273719497,0.255141196725873,0.0840166345893891,0.0986299745298695,0.196892197146348,0.0945623368556345,0.282659314871533,0.0166256182535676,0.0182530588827656,0.0435705995267582,0.0125119269137161,0.0128673478953078,0.0639659955619424,"1","2","1","1","1","0","1","1","1"
0.510072258813362,0.183816090660262,0.330693513162442,0.0756480922607823,0.096947708653898,0.203771526753175,0.252279322866772,0.491726577153349,0.0113719618293915,0.0157381495287065,0.062897789368839,0.169371980676056,0.248216464508126,0.012961596023456,"1","1","2","1","1","1","1","1","1"
0.155844155843953,0.074074072702332,0.365238404821576,0.0701111455049332,0.143524262939798,0.250527041614857,0.197932529832664,0.331417664563247,0,-0.00900120262160058,0.00385697067094789,0.00607085346214803,0.00886624081913714,0.00837018426593084,"1","2","2","4","2","2","2","2","2"
0.0519480519479845,0.345570097722812,0.260748168456226,0.0996405076168164,0.102352481918605,0.14923758399155,0.111371306944269,0.251408423588412,0.0146075946807367,-0.0119308978364546,0.00111602160617705,0.0150732795473139,0.00239240173209313,0.00159593319202079,"0","3","1","4","2","4","4","4","3"
0.21194053715312,0.333333327160494,0.227068470187589,0.128037449624781,0.0880346687463139,0.16013775614961,0.0898843374877719,0.178758785837522,0.00423558070955795,0,0,-0.0148819341890229,0,0,"0","5","1","0","0","0","0","0","0"
0.278698254181121,0.388888881687243,0.396278596565135,0.207086783055451,0.169420205748051,0.293840536706123,0.250116590817893,0.392699629810513,0.00789878564755401,0.00559620302473217,0.00613811883397378,0.0101150169702522,0.0131582095265122,0.00607168647705842,"0","2","1","2","2","2","2","2","2"
0.23376623376593,0.407407399862826,0.326849088898238,0.166713425135437,0.140674542496627,0.255760720280547,0.210714951899333,0.350595987876335,0.00389673425279331,0.00403722000648364,0.00503548948707085,0.0444117378427347,0.01109835163518,0.0108193886695271,"1","3","1","2","1","2","2","2","2"
0.142857142856957,0.240740736282579,0.266760326572317,0.11056383741975,0.113606203739685,0.204102818259896,0.142559074522925,0.254341103170601,0.00228950308624754,0.00325976585101626,0,-0.015701848982757,0.00478480346418626,0.00451466249510833,"0","1","2","4","4","4","5","3","2"
0.253254691382469,0.37037036351166,0.230993916621335,0.143159205396426,0.108939343444072,0.209348697205967,0.144418482250237,0.263965148322858,0.0273014861939987,0.00324346702176118,0.00538676567477313,0.0032206119162589,0.00478480346418626,-0.0030724728182671,"0","2","1","0","2","2","2","2","2"
0.40259740259688,0.296296290809328,0.46454051106441,0.244139742698884,0.176768589065285,0.299702520567999,0.236015180013752,0.363304528627371,0.00939955492058927,0.0049711429227998,0.00484422731152735,0.00810789049918179,0.0421556993046476,0.024444584587663,"1","2","1","2","2","2","2","2","2"
0.12740550770211,0.240740736282579,0.209871400657122,0.0792396425450827,0.0874080971672776,0.195857551987061,0.12801789213544,0.232418220121967,0.00437409564627592,0.00537783545999852,0.00105352439623114,0.0019629629629598,0.00264606293326423,0.00451466249510833,"0","3","2","1","1","1","2","2","1"
0.296658890994403,0.574074063443073,0.291387075437511,0.102878596347278,0.164465098198886,0.178974107237563,0.128719578637325,0.315136466667446,0.044645310181827,0.12233004803255,0.000200883889111869,0.0933977455715082,0.0830570762312236,0.0954450308916741,"1","3","1","1","1","1","1","1","1"
0.28078330676047,0.240740736282579,0.486333722209395,0.307589009478615,0.227793294325577,0.255232130164355,0.161599442137403,0.229980362928036,0.0137610582998908,0.00954296452885012,0.00837351011114641,0,0,0,"0","1","2","2","2","2","2","2","0"
0.224992207306842,0.473955779231216,0.243217861524406,0.0632028064439926,0.091375407343775,0.189231018494791,0.123334298476779,0.256489583699206,0.00171712731468565,0.00233643717371591,0.00120530333467121,0.0113442072889385,0.00315557788463084,-0.00369200400185876,"1","2","2","1","2","4","4","2","2"
0.0259740259739922,0.092592590877915,0.23438328359988,0.0865476963256552,0.098576168375873,0.162369600945679,0.111970285365574,0.246505206298993,0.00188884004615422,0.00122730184290762,0.00582105310868723,0.0156938789671628,0.0241063161884453,0.0386680495177363,"1","2","1","2","2","2","2","3","3"
0.220779220778934,0.333333327160494,0.212962682459831,0.068898594297406,0.111432689698782,0.151406969841091,0.0977794896290157,0.248210039130964,0.0289322252716729,-0.00552454201141702,0.00649301370473808,0.0042318840579642,0,0,"0","2","2","1","1","1","1","1","1"
0.246753246752926,0.148148145404664,0.209416986018912,0.0964440532640132,0.0578130865800598,0.160444843846697,0.0902446086415454,0.230339000764327,0.000373189003058349,-0.00463450956620967,0.000363823043613718,0.000524959742350201,0.00077992296466236,0.000735889986702658,"1","3","2","1","1","1","1","1","1"
0.289896942562567,0.111111109053498,0.362622776046195,0.17831030987695,0.152063328745086,0.269675749303147,0.221668431184649,0.364445348983917,-0.0106417004650053,0.00407470731377033,0.0149498218329564,0.00805152979064726,0.0174247677237819,0.044286037585499,"0","2","2","2","2","4","2","2","2"
0.0259740259739922,0.231353546777585,0.232728326443023,0.0937261556331605,0.101883050677105,0.189407170026555,0.116569820770498,0.286153095605535,0,0.00114091804785569,0.00397415293959648,0.000777777777776525,0.00293262418118992,0,"1","2","1","2","4","2","2","2","2"
0.246753246752926,0.722222208847737,0.209005488318755,0.103759374201618,0.0863446020622656,0.108203709246767,0.0898843374877719,0.25636168911157,0,0.0183635970518696,0,0,0,-0.00539999651514505,"1","2","1","0","0","0","0","0","0"
0.272727272726919,0.166666663580247,0.399205784192935,0.19873247616968,0.1412690676477,0.269353589817246,0.150236386502264,0.300248348528846,0,0.00556116054183375,0.00304227489843864,0.00199516908212239,0.00706476231487101,0.0227949131687024,"1","1","2","4","4","2","2","2","2"
0.0649350649349806,0.092592590877915,0.280180705554108,0.136952087079781,0.119024154021698,0.215373036192814,0.173603250871166,0.272326030395907,0.0112424135145261,0.0296355663188688,0.000989667382339259,0.00534817295221995,0.0035886025981397,0.00343791549002499,"0","3","2","2","2","2","2","2","2"
0.259740259739922,0.237379577936508,0.211391165169356,0.0947981248488882,0.0876782260220354,0.160913011286734,0.0762018727696511,0.231576631334351,0.00347661043646689,0.000977929755304879,0,0.00175362318840297,0.039672899321803,0.00232730851622834,"0","1","2","1","1","1","4","2","1"
0.285714285713915,0.314814808984911,0.210072100455664,0.116524691850003,0.114279329707029,0.207858807482194,0.114084128376126,0.288464733029017,0.0606958715679654,0.00185806653507927,0.00238047408597565,0.00183252818035132,0.00762219191844871,0.00266139354086636,"1","2","2","0","1","2","2","2","2"
0.428571428570872,0.37037036351166,0.209240269215164,0.0698485728493379,0.0863336212145112,0.163920775141944,0.127920861074279,0.232269704453564,0.00439813542868152,0,0.00450426320253057,0.0285401853438765,0.00500251202180674,0.00432730400156133,"0","1","2","0","0","1","0","0","0"
0.0779220779219767,0.074074072702332,0.289468435853959,0.119052906497702,0.112376348791194,0.202140947600852,0.140598580575704,0.281824432477316,-0.0100630095506024,0.00171137707178354,0.00178563456988328,0.0032206119162589,0.00478480346418626,0.00395032968321979,"1","2","2","2","2","2","0","2","2"
0.0909090909089728,0.351851845336077,0.205841134411293,0.102584397195331,0.0978173917960451,0.180488438995823,0.11423579415464,0.254728573864262,0.00237192519735245,0.00134546835500696,0.01154914363455,0.0270124201216577,0.00195459221512009,0.0116837190670595,"1","2","1","2","2","2","2","2","2"
0.142857142856957,0.469343846655101,0.215236017913763,0.0685702300826523,0.0894719475027139,0.135048241709109,0.0914105168232357,0.231147586070076,0,0.0172980361219231,-0.0138796547694976,0.00222383252817677,-0.00979627115774944,0.0253157418678829,"0","1","2","1","4","1","2","1","1"
0.207792207791938,0.499999990740741,0.342001907249161,0.159119983904308,0.150298305124491,0.279438126766438,0.202088909615922,0.343039290644786,0.0220155568752562,0.00407470731377033,0.0044640864247082,0.00644122383251781,0.0337904707285584,0.0158013187328792,"1","2","1","2","2","2","2","2","2"
0.0259740259739922,0.481481472565158,0.238932479033512,0.0880927163881378,0.0995523657412377,0.183103394355066,0.117330147622633,0.257948613578449,0,0.0013837706037564,0.0134861723259089,0.00161030595812945,0.00377605055976902,-0.00563340945193828,"1","2","2","3","2","2","2","2","2"
0.246753246752926,0.254091763746851,0.311965747233988,0.143923174161965,0.131704837008459,0.188945831168833,0.161187082400244,0.274520374039309,0.00282753743115202,0.0024448243882622,0.00279005401544263,0.00483091787438836,0.00478480346418626,0.00451466249510833,"1","2","1","2","2","2","2","2","2"
0.285714285713915,0.259259254458162,0.215055514321363,0.0721774912973308,0.0882294645793055,0.189909622929816,0.0925731096262103,0.25619832892342,0.0072531457772322,-0.0167253229122446,0.012777331369121,0.00391787439612896,0.0570157180792435,0.00167493978568519,"1","4","1","1","1","1","2","1","1"
0.0519480519479845,0.574074063443073,0.254987200654035,0.107954060968198,0.107554109499857,0.199488312769574,0.134980118778819,0.315839556352604,-0.00981394448285755,0.00162988292550813,0.00506266058653015,0,0.0035886025981397,0.00225733124755417,"0","3","1","4","4","4","4","5","4"
0.16883116883095,0.092592590877915,0.219328274183418,0.0698039684617847,0.0884177861182932,0.163694698309733,0.0944960292813204,0.188778799123201,0.00114475154312377,0.00307721896335935,0.00421409758492454,0.0067198067632742,-0.0233762318433268,0.011397265468901,"1","2","2","2","1","1","1","1","2"
0.40259740259688,0.314814808984911,0.209005488318755,0.02292201152188,0.0863446020622656,0.160242316684508,0.0898843374877719,0.230297196353962,0,0,-0.0175548270607898,0,0.000689011698842822,0.002708797497065,"1","2","1","0","0","0","0","0","0"
0.470281394986587,0.224031525369441,0.821579141357259,0.540250240103957,0.313109539995644,0.319116868534138,0.276610887261346,0.440309352636219,0.0251845339487229,0.0149134287683994,0.00771496693544131,0.0483091787438836,0.0645948467665145,0.0564332811888541,"1","1","2","2","2","2","2","2","2"
0.138691683947588,0.203703699931413,0.249313328990834,0.102997225037579,0.0864544105398094,0.119307714819867,0.0908900023648697,0.229980362928036,0.0248629371970144,0.000163803234013567,0.0021885183697132,-0.00366897859584487,0.0357857399263781,-0.00715181532685257,"0","1","1","1","1","1","1","2","2"
0.16883116883095,0.303370921007442,0.193033697726108,0.0836104499537978,0.0937923659803436,0.185871893562852,0.0992364963590969,0.211020624111118,0.0212225488579716,0.0170633104696759,0.0304997544752126,0.000621578099837968,0.00239240173209313,0.0366026261790908,"0","2","2","3","1","1","1","2","2"
0.364665420320545,0.473617094771953,0.212057639972064,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.236051691983723,0,-0.00626971091842219,0,-0.000546026602356522,-0.0132878727264521,-0.0336695559928683,"1","1","1","3","0","0","0","0","0"
0.0519480519479845,0.129629627229081,0.269844034797723,0.16020525149432,0.110321283133961,0.197135237006795,0.100958807524472,0.240797804168075,-0.0200084879325271,-0.00564033774618886,0.00963275657286564,0.000549114331722143,0.00472024596443018,0.0162772617590115,"0","2","1","2","2","2","2","2","2"
0.384021019375547,0.26462977276511,0.521136591990537,0.221025387490213,0.209364137539396,0.360291111600605,0.310344596560582,0.435652561344743,0.0114532391889533,0.00774194389616363,0.0221897286299545,0.0368202576962632,0.0145936505657681,0.0124153218615479,"1","1","2","2","2","2","2","2","2"
0.116883116882965,0.148148145404664,0.289509003968636,0.141638860101526,0.127770948300451,0.22537693601816,0.158407689910243,0.235564309466826,0.00389215524662082,0.00273005390022612,-0.0147331898327181,-0.00920655911350859,-0.0365258218374862,0.00537696303167402,"1","2","2","2","2","2","2","2","2"
0.311688311687907,0.351851845336077,0.30148906414878,0.196333329537029,0.136198199909553,0.16013775614961,0.162815512400552,0.230991369589238,0.13741711998812,0.00361426538731428,0,0.0241746712867589,-0.00800699613729348,0.152638481628365,"1","2","2","2","2","2","2","1","3"
0.63636363636281,0.462962954389575,0.297162801162969,0.0869121236622604,0.143558967538472,0.245952921992439,0.165452869681121,0.294636384138202,0.024991070937935,0.0734930509940872,0.0405633684373731,0.0038325281803481,0.00663173760136216,0.0067719937426625,"1","3","1","4","1","1","2","2","2"
0.363636363635891,0.0721442836022712,0.237634872788847,0.0908762199773648,0.0920595842760343,0.27153052131408,0.213398771541437,0.331381375932696,0.0375348167646446,0.00852428770040753,0.132024239989139,0.0765156459153469,0.0319577023373,0.033194055995284,"0","2","2","2","2","2","2","2","1"
0.285714285713915,0.192447972011862,0.223323336211011,0.0824896460878322,0.0957606790116492,0.174548270229473,0.110194347500193,0.250091584661907,-0.0164687209626096,0.00101786188697983,0,0.00644122383251781,-0.0176901425240113,0.0067719937426625,"1","2","2","0","2","4","4","2","2"
0.0649350649349806,0.214792580316102,0.243788618587064,0.122823400790235,0.119989370539308,0.217614964778909,0.123167424414755,0.262462389781833,0.00320530432074656,-0.006647819480277,0.00141180269397067,0.00375362318839975,0,-0.0417675215375739,"0","2","2","2","2","2","2","2","3"
0.584415584414825,0.25467050648938,0.282610561605646,0.142783185981572,0.115399925220363,0.207336946794506,0.145303102973292,0.231455618567504,0.0418635639320363,0.043140556213812,0.00112271773581411,0.00164090177133391,0.00322256513312945,0.00443565590144393,"1","1","2","1","1","1","2","2","1"
0.220779220778934,-0.0279046007957482,0.43670130315965,0.239286405721282,0.187421658514199,0.335544756230562,0.277498303630917,0.423454474446588,0.0103027638881139,0.00692700243340956,0.0202461515883115,0.0128824476650356,0.0340917246823271,0.0266597853421433,"0","1","2","2","2","2","2","2","2"
0.0129870129869961,0.425925918038409,0.232315696996026,0.084352591040322,0.115533574410772,0.183615915898355,0.111652009008866,0.265896712354895,0.0535421709271312,0.00106105378450579,0.000765590821837456,0.00112882447664875,0.0348441664609987,0.00223024327258352,"1","3","1","2","2","2","2","2","2"
0.454545454544864,0.202452945166869,0.436024730253871,0.243651941524366,0.197088098792383,0.338601865510341,0.304691039857146,0.45772859036578,-0.00950485383952955,0.0163941774062236,0.0167604124815669,0.016146537842164,0.0479844015405919,0.0383746312084208,"1","1","1","2","2","2","2","2","2"
0.454545454544864,0.434110973168601,0.654057922718392,0.311156860164385,0.23992713109417,0.409000307087312,0.43192697062962,0.547627874740183,0.0119752458926178,0.0151878532249979,0.0089281728494164,0.0161030595812945,0.0512341967366925,0.0166717849999243,"1","2","1","2","2","2","2","2","2"
0.0519480519479845,0.111111109053498,0.270956088398452,0.111766257824642,0.122046284070093,0.250659239740352,0.145020190656218,0.285613232195682,0,0.00150112217439299,0.00669441812773811,0.00281964573268467,0.00931601234477065,0,"0","2","2","4","2","4","2","2","2"
0.0519480519479845,0.092592590877915,0.24608193600801,0.09251755500421,0.102729674038968,0.190523424385598,0.129029013984125,0.27420406872314,0,0.00162988292550813,0.00357126913976656,0.00644122383251781,0.00478480346418626,0.00338599687133125,"0","3","2","5","4","4","5","4","4"
0.298701298700911,0.257739819298274,0.228886128740427,0.0784543725585471,0.0863446020622656,0.16013775614961,0.0898843374877719,0.24362310353285,0.00115047530083939,0,-0.0186967875354017,0,0,0,"1","2","2","2","2","1","0","0","0"
0.181818181817946,0.122793503675225,0.221360517426522,0.0937806630323591,0.102949840036444,0.162430552022952,0.122086610953434,0.259669195099797,0.00715698664760981,0.00501445046779648,-0.00463199293807334,0.0169380984480306,0.00289480609583269,0.00354216173813473,"1","1","2","3","1","1","2","1","2"
0.22120103507477,0.240740736282579,0.282535331623268,0.082723107350345,0.0975950296290189,0.178791920767438,0.113067493745828,0.251556939256815,0.0411633414502767,0.00301528341219004,0,0.00161030595812945,0.00478480346418626,-0.0024498899640256,"1","2","2","3","4","4","4","2","2"
0.177845899364333,0.018518518175583,0.239153908787953,0.0792164432650419,0.0944528600441021,0.174755507325667,0.107859215758097,0.248358901863873,-0.0221633794297504,0.00542911149985205,0.00111602160617705,0.0128571825237348,0.00170099763151822,0.00225733124755417,"1","1","2","2","2","2","2","2","2"
0.0519480519479845,0.296296290809328,0.271453419974715,0.112694408697559,0.111721341222645,0.204843507732577,0.119784632998495,0.261280865130984,0.0383936312378607,0.00184258264728694,0.00196302572246494,0.0032206119162589,0.00478480346418626,-0.00415026086477714,"1","2","2","3","2","2","2","2","2"
0.181818181817946,0.351851845336077,0.260187723735768,0.105697214028834,0.109626744513496,0.201112298014291,0.188782693905703,0.280255666972557,0.0041794552867584,0.00146689463295732,0.00200883889111869,0.00289855072463301,0.000974437005085407,0.0040631962455975,"1","2","1","2","2","2","2","2","2"
0.184988134178959,0.333333327160494,0.218324014028563,0.1307754946922,0.0892726451159719,0.165161371758703,0.12914670703608,0.253465640624807,0.0038893923839243,0.00434608282086744,0.00595174322574221,-0.01211426127416,0.0510729921767241,0.00436450231284443,"1","2","1","1","4","1","1","1","1"
0.532467532466841,0.317819278829309,0.593950226449212,0.362530226589945,0.259744267036505,0.419554327204372,0.397932750857691,0.499006045137213,0.0160265216037328,0.00915179262672816,0.0111602160617705,0.0130289855072254,0.0166630780640287,0.0143611413969396,"1","1","1","2","2","2","2","2","2"
0.0909090909089728,0.592592581618656,0.216183977339584,0.0662204329851665,0.0863446020622656,0.178252162330534,0.0898843374877719,0.229980362928036,-0.0166506695592011,0,-0.00837961863937495,0,0,0,"1","3","2","2","0","0","0","0","0"
0.298701298700911,0.148148145404664,0.450172172656798,0.28753802671813,0.198252068654347,0.364521574323357,0.336380534748113,0.481637412746515,0.0114475154312377,0.00814941462754066,0.0215004338711404,0.0161030595812945,0.0239240173209313,0.0180586499804333,"1","1","2","2","2","2","2","3","3"
0.376623376622887,0.17780236087173,0.175649849460173,0.0437405225156047,0.0863446020622656,0.158854915713719,0.0898843374877719,0.229980362928036,0,0,0,0,0.0418507550373831,0,"1","2","2","0","0","0","0","0","0"
0.194805194804942,0.18518518175583,0.351487198129388,0.178776283372453,0.149964339696835,0.2541523859426,0.213164484778861,0.349270348021332,0.00915801234499016,0.00408611649424889,0.00502209722779673,-1.12784186974135e-05,0,0.00902932499021666,"1","2","2","2","2","2","2","2","3"
0.389610389609884,0.259259254458162,0.225911583219584,0.069721402893335,0.0976131480278136,0.18482964043345,0.0910999763501978,0.240565679678941,0.00422298844258359,0.0168350607375735,0.00891254854692992,-0.00659178233188389,0.0230196894662001,0,"1","1","1","1","1","1","1","2","1"
0.441558441557868,0.518518508916324,0.478165376633396,0.263284515254451,0.202838768761353,0.394111710161794,0.308195395159649,0.452078394270098,-0.0126602686223385,0.00990369898765935,0.00803535556447476,0.0115942028985321,0.0179430129906985,0.0169299843566562,"0","2","1","2","2","2","2","2","2"
0.103896103895969,0.18518518175583,0.309046669188589,0.140208672611255,0.126455744276713,0.21551904414695,0.154425920072679,0.295583584067794,0.00337701705221512,0.0024448243882622,-0.00218069126197997,0.00106400554054283,-0.0374035610180491,0.0067719937426625,"1","1","2","2","2","2","2","2","2"
0.0419318892660393,0.341244166324533,0.337380421787438,0.155981681099557,0.113366821258639,0.198648060543189,0.10652234488414,0.252316019339763,0.0302079969720872,0.00134954306232073,0.00195303781080984,0.00115458937197882,0.00180147850426613,-0.0225264555564392,"1","1","1","2","2","2","2","2","2"
0.129870129869961,0.547390192787382,0.312752929330218,0.1386351816631,0.129050766106225,0.234858975155819,0.178916622645607,0.294023571752242,-0.00480101125139525,0.00225005337866398,0.00373553431034032,0.0252150684824782,0.00717720519627939,0.0057968266437191,"0","2","1","2","2","2","2","2","2"
0.207792207791938,-0.112743624701888,0.209005488318755,0.0662204329851665,0.0863446020622656,0.169776165096215,0.10412163327226,0.229980362928036,0,0,-0.019879544930134,0.0109005155329393,0,0,"1","1","2","0","4","0","1","2","2"
0.188423239509188,0.351851845336077,0.209699732904909,0.0667423992224917,0.0866465753755111,0.160655848890094,0.0904921569189849,0.23058542676227,0.000629613348718073,0.000448217804514736,-0.0143706059047219,0.0324856882443134,0.00131582095265122,0,"1","1","1","1","1","1","1","1","1"
0.311688311687907,0.166666663580247,0.19248915135438,0.167674536019307,0.140963921671648,0.236792874058026,0.157820867877563,0.260633996886385,0.0457900617249508,0.0698861200799377,0.0392315075219418,0.00682125603863636,0.0145458025311262,0.000198645149784767,"0","1","2","2","2","2","2","2","2"
0.342811413863492,0.537037027091907,0.213314853804444,0.0725219890139654,0.0865680550943034,0.169778049069817,0.132689776266789,0.238266437108853,0.00469733541652735,0.000835314999322918,-0.00418044223174158,0.00866344605473645,0.0119620086604657,0.00510382595071997,"1","2","2","0","0","4","1","1","1"
0.220779220778934,0.168741957207409,0.351514967912834,0.0662204329851665,0.184152660137719,0.240154979517143,0.172230043971378,0.321430881124997,0.00945147078456462,0.148013743172707,0.00931878041157837,0.00805958132043791,0.0119620086604657,0.0393442234642425,"1","1","2","2","2","1","2","2","3"
0.246753246752926,0.348045111573007,0.217792100253692,0.0698722985873981,0.109516108510289,0.160712368098147,0.169211685285416,0.233462387973549,0.00441072769565588,0.00373324684087638,0.000683005222980355,0,0,0,"0","2","2","3","1","1","1","1","1"
0.0519480519479845,0.125740746426387,0.272705584755559,0.114708249344112,0.117237021049672,0.197388624190412,0.111827724080798,0.251724156898276,0.00457900617249508,0.00247090251507033,0.00186152403910332,-0.00341911927064082,0.0043182851264281,0.053985641053315,"0","1","2","2","2","2","2","2","2"
0.0129870129869961,0.592592581618656,0.245694803620483,0.129530027220677,0.0919333045268589,0.168986780157077,0.10255129443425,0.242532687198233,0.0539947802214511,0.00195585951060976,0,0.00395813204508219,-0.0261884137611727,0.00176071837309225,"1","3","2","2","4","2","2","2","2"
0.324675324674903,0.351851845336077,0.211649929060559,0.0669616250421683,0.0943168379075437,0.161025107716039,0.0898644452154777,0.234093696884764,0.000898629961352159,0.00326302561686728,0.00105575643944349,0,0.0179044358020996,-0.00477869101016379,"1","1","1","0","0","0","0","0","0"
0.0519480519479845,0.517410585697676,0.32396397466778,0.152436523907897,0.113258110865871,0.237816152861966,0.111629906484094,0.25162999482423,0.00263292854918467,0.00717818585520947,0.00319154888763332,0.00161030595812945,-0.0315710898586305,0.00126410549863033,"0","3","1","2","2","2","2","2","2"
0.298701298700911,0.537375531643185,0.499621321134194,0.279159881105316,0.212990013467893,0.366585467404085,0.320543921382372,0.442903426310989,-0.0175011899912393,0.00814941462754066,0.0089281728494164,0.0255941147105838,0.0156247757123002,0.0125123871051927,"0","2","1","2","2","2","2","2","2"
0.103896103895969,0.462962954389575,0.256320780065518,0.0764300925872477,0.092171588923129,0.16776082748571,0.0902335573791597,0.230327999603705,0.0123152371009255,0.0214821770099187,-0.00897921540682804,0.000508856682768907,-0.021801741043013,0.000713316674227116,"1","3","1","0","1","0","0","0","0"
0.129870129869961,0.629629617969822,0.274284675623338,0.17383563567879,0.121294288334608,0.293234949134868,0.135790340344523,0.266691351881898,0.0751735443338517,0.0034773552215716,0.023651263177829,0,0.00954807531278368,0.0182189204990097,"0","2","2","2","2","2","2","2","2"
0.0129870129869961,0.111111109053498,0.2334163902308,0.0884197376790833,0.122223815419655,0.158429926347474,0.1178857322968,0.25192217778948,-0.0370675148713057,0.00105534919426652,0.00133922592741246,-0.00512276901242802,-0.0105317022819279,0.00141760402346402,"0","3","1","2","2","2","2","1","2"
0.272727272726919,0.408174184582343,0.463440041878263,0.276747448059352,0.208687717317726,0.343939162724128,0.277088301796408,0.4212630432506,0.00915801234499016,0.00503263348026971,0.00781215124323935,0.00966183574877671,0.0167468121246519,0.0137697206100804,"1","2","2","2","2","2","2","2","2"
0.246753246752926,0.222222218106996,0.344165063642563,0.0520371717495708,0.140927156524875,0.302786585354081,0.144485309556751,0.286785955918034,0.00572375771561885,0.00407470731377033,0.0213120217018067,0.00805152979064726,0.00717720519627939,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
