"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.246913577198598,0.20577470512286,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"2","1","6","1","2","2","0","7","1","1"
0.0370370365797897,0.108174054471701,0,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,-0.322300517222175,0.425708883078603,"8","2","3","0","2","0","0","1","3","0"
0.222222219478738,0.0154534363531002,0,0.999999998998999,0.142857122448982,0.676688259683275,0,0.368200821414191,0.807904501614692,0.877882794412541,"2","1","6","1","2","0","0","7","2","0"
0.234567898338668,0.0996299215789656,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"1","1","1","1","0","0","0","3","3","1"
0.283950613778387,0.0780805205209271,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.270473236820946,0.512287332656759,"6","2","6","0","2","0","0","0","2","1"
0.234567898338668,0.0239934932850766,0.0915621654165773,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"0","2","6","0","2","2","0","7","4","1"
0.320987650358177,0.0331435542836227,0,0.999999998998999,-0.000730032436191803,0.687499856770863,0,0.536695836927006,0.79700124836362,0.826133898842275,"1","2","1","0","2","0","0","7","0","1"
0.348943395620303,0.187067913748055,0.0238095232426304,0.999999998998999,-0.0304502945198901,0.99999979166671,0.996810099510141,0.48370457227468,0.964316625525524,0.999999996219282,"7","2","3","0","2","0","1","4","3","1"
0.419753081237616,0.0187067913748055,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.428233579831685,0.963127179716316,0.859735346466028,"11","1","3","0","2","0","1","6","2","1"
0.222222219478738,0.0758438389435047,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","1","6","0","0","0","1","6","4","1"
0.493827154397196,0.0660837738783888,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.342066400587797,0.859735346466028,"11","1","7","1","2","0","1","6","1","1"
0.271604934918458,0.0948172401126797,0,1.2358963435253,0,0.99999979166671,0.905615377313033,0.615062735771433,0.839507162108716,0.999999996219282,"0","2","3","0","0","2","0","1","2","1"
0.395061723517757,0.0701504676555204,0.0476190464852608,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.694488775796098,"9","1","0","0","2","0","0","7","0","1"
0.209876540618808,0.0305002033284871,0,0.00300300299999699,0.285714244897965,0.35416659288196,0.992479439919043,0.460251026767739,1.60575184243059e-05,0.105860113021323,"0","1","6","0","0","0","0","4","4","2"
0.123456788599299,0.0705571370332336,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"9","1","5","0","0","0","0","6","2","0"
0.395061723517757,0.0636437576121098,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"7","0","3","0","0","0","0","3","4","1"
0.160493825179089,0.0153590099964283,0.0238095232426304,0.635998971249106,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"2","1","6","0","0","0","1","6","0","1"
0.382716044657827,0.0172834485528094,0.0238095232426304,0.999999998998999,0,0.0833333159722258,0.978304451696475,0.744769843315069,1.64540003607086e-05,0.226465027499186,"0","1","7","1","0","2","0","2","1","1"
0.172839504039018,0.0370069133718977,0.0238095232426304,0.999999998998999,0.285714244897965,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.588101870114896,"7","2","3","1","0","0","0","6","0","0"
0.481481475537266,0.05530703536899,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"9","1","0","1","1","1","1","6","3","1"
0.641975300716354,0.0420902805933123,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.982128107237883,0.20479110823678,0.281971212976622,0.512287332656759,"5","0","6","0","2","0","0","0","3","1"
0.123456788599299,0.0557137047467032,0,0.999999998998999,0,0.557219718292201,0.98020571688281,0.174305356403039,0.187730155225308,0.512287332656759,"8","2","4","0","0","0","0","6","4","1"
0.135802467459229,0.0191134607525186,0.064803066189205,0.00600600599999399,0.281541383876235,0.299881966442778,0.978304451696475,0.744769843315069,1.48680726150981e-05,0.226465027499186,"10","2","3","0","2","0","0","2","1","2"
0.518518512117055,0.03151687677277,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"0","1","6","1","0","2","1","6","2","1"
0.246913577198598,-0.000615374423703428,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"9","2","3","1","0","0","1","4","3","1"
0.209876540618808,0.0898739324746088,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.000857590428438858,0.999999996219282,"9","0","5","0","0","0","1","4","1","1"
0.518518512117055,0.0193167954413752,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"5","1","6","1","0","0","1","3","2","1"
0.222222219478738,0.0199267995079449,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.823169056166192,0.877882794412541,"10","2","6","0","0","2","0","7","3","1"
0.234567898338668,0.02379015859622,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"4","1","5","0","0","0","1","6","0","1"
0.407407402377686,0.0424969499710254,0.0238095232426304,0.839015400978217,0,0.687499856770863,0.436515935620979,0.58495595696881,0.830702212957842,0.877882794412541,"2","1","6","1","2","0","0","7","1","1"
0.382716044657827,0.112444082937689,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"9","1","3","0","0","0","0","6","2","1"
0.382716044657827,0.0750305001880784,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","5","0","0","0","1","3","3","1"
0.407407402377686,0.0496136640810058,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","0","0","3","1","1"
0.222222219478738,0.090280601852322,0.0794221969942184,0.999999998998999,0.142857122448982,0.104166644965282,0.980945097788607,0.418410024334309,0.250054417096211,0.425708883078603,"0","1","3","0","2","2","0","4","3","0"
0.580246906416705,0.0351769011721885,0.0238095232426304,0.795651847629442,0,0.333333263888903,0.707383990652039,0.154811709003694,0.000151852581642202,0.512287332656759,"5","1","6","0","0","0","0","0","0","1"
0.283950613778387,0.0500203334587189,-0.0351497234496257,0.999060468601465,0.033736531958498,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"2","1","2","1","0","2","1","6","3","1"
0.493827154397196,0.172631150839237,0,1.08603857614975,0,0.687499856770863,0,0.368200821414191,0.79700124836362,1.11393774393862,"4","0","5","0","2","0","0","7","0","1"
0.283950613778387,0.0211468076410844,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.000857590428438858,0.999999996219282,"1","1","1","0","2","0","1","4","1","1"
0.246913577198598,0.0113867425759685,0.0476190464852608,0.891386693754642,0,0.99999979166671,0.991032365860555,0.33891211971079,0.984735445250258,0.999999996219282,"3","1","3","0","1","1","0","3","2","1"
0.271604934918458,0.0500203334587189,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"0","1","3","0","0","0","0","3","0","1"
0.222222219478738,0.0908906059188917,0.0476190464852608,0.999999998998999,-0.0507618774347155,0.99999979166671,0.991032365860555,0.33891211971079,0.918985772432428,0.999999996219282,"0","1","6","0","2","0","0","3","1","1"
0.148148146319159,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984338963313856,0.999999996219282,"0","2","6","1","2","0","0","1","0","1"
0.456790117817406,0.0109800731982554,0,0.999999998998999,0,0,0.975325802904549,0.999999958158998,2.08153016611373e-05,0.203780717566045,"10","0","3","0","0","2","0","8","1","1"
0.345679008078037,0.0166734444862396,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"2","1","6","0","0","0","1","6","3","1"
0.172839504039018,0.0262301748624989,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.823169056166192,0.877882794412541,"4","2","6","0","2","0","0","7","3","1"
0.111111109739369,0.0323302155281964,-0.0161127039478618,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"0","1","3","0","0","0","0","6","2","1"
0.259259256058528,0.0711671410998033,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"1","1","2","0","2","0","1","4","3","1"
0.246913577198598,0.0256201707959292,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,1.17920171591389,"0","2","3","0","2","2","0","1","2","1"
0.160493825179089,0.0183001219970923,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982753035568245,0.999999996219282,"8","2","6","0","0","0","1","4","2","1"
0.0123456788599299,0.0801138674094929,0,0.013013012999987,0.285714244897965,0.479166566840299,0.537496207179198,0,0.207829090869332,0,"8","2","0","0","2","0","1","7","3","2"
0.197530861758878,0.0703912589796411,0.0476190464852608,0.852576160078802,0,0.196117259760924,0.972896408499787,0.811715447208559,0.231160109316247,0.425708883078603,"0","2","3","0","2","0","0","9","3","1"
0.493827154397196,0.250101667293595,0,0.954322973361496,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984735445250258,0.999999996219282,"9","1","3","0","0","0","0","1","2","1"
0.262594420902557,0.0296868645730608,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","0","0","2","0","1","3","1"
0.401169664575871,0.0311102073950569,0.404761895124717,0.999999998998999,0,0.99999979166671,1.31831389476503,0.33891211971079,0.984735445250258,0.999999996219282,"9","1","5","0","2","0","0","3","2","1"
0.246913577198598,0.0544936966135637,0.119047616213152,0.999999998998999,0.0315255696701773,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"4","1","6","1","0","0","1","6","0","1"
0.148148146319159,0.129498939032252,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"7","2","3","0","2","2","1","4","1","1"
0.185185182898948,0.0142334282199607,0.0952380929705216,1.17148320039775,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","5","0","0","2","0","6","4","1"
0.320987650358177,0.0534770231692808,0.0714285697278912,0.999999998998999,0,0.333333263888903,0.989247289102273,0.67782423942158,2.18065065021439e-06,0.170510396330771,"0","0","6","0","2","0","1","6","0","1"
0.148148146319159,0.114884099203968,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"5","2","6","0","2","0","0","6","1","1"
0.111111109739369,0.0650671004341059,0.0238095232426304,0.999999998998999,0.00306677173357767,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"0","2","6","0","2","0","0","6","2","1"
0.308641971498247,0.0581537210129822,0.2372641470085,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"9","0","5","1","0","2","1","6","0","1"
0.259259256058528,0.05530703536899,0,0.999999998998999,0,0.407446287212428,0.98020571688281,0.388189795319155,0.262940080029296,0.512287332656759,"1","0","3","0","2","0","0","6","2","1"
0.148148146319159,-0.00302252790021149,0.0251028444129954,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"1","2","1","0","0","1","1","6","0","1"
0.197530861758878,0.033956893039049,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.505728226838861,0.264327766806705,0.512287332656759,"0","1","2","0","0","0","1","6","4","1"
0.308641971498247,0.0467669784370136,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","7","0","0","0","1","6","1","1"
0.259259256058528,0.05530703536899,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"9","1","5","0","1","1","1","6","3","1"
0.172839504039018,0.0156567710419567,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984338963313856,0.999999996219282,"10","2","6","0","2","0","0","1","3","1"
0.271604934918458,0.204758031678577,0.0476190464852608,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.000153834991324215,0.512287332656759,"7","2","3","0","2","0","0","6","2","0"
0.209876540618808,0.0534770231692808,0.166666662698413,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.000857590428438858,0.999999996219282,"1","1","2","0","0","0","1","4","1","1"
0.345679008078037,0.0187067913748055,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984537204282057,0.999999996219282,"3","1","0","0","2","0","0","3","4","1"
0.197530861758878,-0.0272887235809198,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"10","0","7","0","2","0","0","7","2","0"
0.382716044657827,0.106140707583135,0.121000474787952,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.251243862905419,0.425708883078603,"0","1","6","0","2","0","0","4","0","1"
0.345679008078037,0.0549003659912769,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"7","1","2","1","2","2","0","3","2","1"
0.209876540618808,0.0353802358610451,0,0.999999998998999,0,0.687499856770863,0,0.455623433361912,0.00069106801514976,0.877882794412541,"1","1","6","0","2","0","0","6","4","1"
0.160493825179089,0.0103700691316856,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"6","1","6","0","2","0","1","3","4","1"
0.197530861758878,0.0746238308103652,0.0347590699414249,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"7","2","3","0","2","0","0","6","2","0"
0.481481475537266,0.0176901179305225,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"7","1","2","0","0","2","0","3","1","1"
0.283950613778387,0.0166734444862396,-0.0277624617063341,0.999999998998999,-0.0147669504749456,0.937499804687541,0.793256821601189,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","2","0","2","0","1","6","4","1"
0.222222219478738,0.0801138674094929,0.0476190464852608,0.94774602769883,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"9","0","6","0","0","2","1","4","4","1"
0.135802467459229,0.0742281671049567,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"1","2","3","0","0","0","0","6","2","1"
0.209876540618808,0.0311102073950569,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"10","2","6","1","2","0","0","0","0","1"
0.370370365797897,0.030093533950774,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"9","1","2","0","2","0","0","0","0","1"
0.296296292638317,0.0532736884804242,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"1","1","0","0","2","0","1","4","4","1"
0.301717734223594,0.0321268808393398,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982158312663641,0.999999996219282,"1","1","3","1","2","0","1","3","3","1"
0.370370365797897,0.0160634404196699,0.0714285697278912,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"9","1","5","0","0","0","1","6","3","1"
0.271604934918458,0.0307035380173437,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"10","1","2","0","2","0","0","7","1","1"
0.283950613778387,0.0270435136179253,0.0476190464852608,0.1234099143729,0.285714244897965,0.258799709818361,0.992479439919043,0.460251026767739,2.08153016611373e-05,0.105860113021323,"1","1","2","0","2","0","0","4","4","2"
0.158122534392285,0.0622204147901138,0.0238095232426304,0.999999998998999,0.0870323745949907,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"4","1","6","0","2","0","0","6","1","1"
0.333333329218107,0.0284668564399213,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"6","1","2","0","2","2","0","1","1","1"
0.222222219478738,0.0571370475686993,0,0.999999998998999,0,0.48017558136955,0,0.368200821414191,0.823169056166192,0.877882794412541,"1","1","2","0","0","0","0","7","3","1"
0.518518512117055,0.030093533950774,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984537204282057,0.999999996219282,"3","1","0","1","0","0","0","1","4","1"
0.345679008078037,0.0620170801012572,0,0.999999998998999,0,0.333333263888903,0.935266973614566,-0.0719007483699053,0.257389332919659,0.512287332656759,"4","1","2","1","2","0","0","6","1","1"
0.419753081237616,0.0701504676555204,-0.0712118730769286,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"4","0","6","1","1","0","0","6","0","1"
0.433285113718128,0.0172834485528094,0.000563502223334574,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"9","2","6","0","0","0","0","3","0","1"
0.308641971498247,0.0187067913748055,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"7","1","1","0","0","0","1","3","3","1"
0.310492048937666,0.0523557785823727,0,0.999999998998999,0,0.445987462743478,0.979677587664384,0.0334728019467446,0.356509817020313,0.512287332656759,"2","1","2","0","1","1","0","5","3","1"
0.296296292638317,0.0209434729522278,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","0","1","0","0","0","3","1","1"
0.172839504039018,0.053883692546994,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.986025700869871,0.49444665060742,0.92680196196872,0.999999996219282,"9","1","6","0","0","2","0","1","2","1"
0.172839504039018,0.025213501418216,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"9","1","3","0","0","0","0","1","2","1"
0.530864190976985,0.0540870272358505,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","1","3","1","0","0","1","6","3","1"
0.308641971498247,0.0168767791750962,0.0952380929705216,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,-0.0449291690740448,0.512287332656759,"1","1","0","1","2","0","0","6","3","1"
0.234567898338668,0.0866205774529035,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982158312663641,0.999999996219282,"9","1","3","0","0","0","1","3","3","1"
0.159531048575399,0.0376169174384675,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.280385285231011,0.512287332656759,"2","1","2","0","2","0","0","0","4","1"
0.197530861758878,0.0349735664833319,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.20666102137056,0.628342617812844,0.877882794412541,"0","2","3","0","2","0","0","7","2","1"
0.395061723517757,0.0144367629088172,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"0","1","3","1","2","0","0","3","2","1"
0.493827154397196,0.057747051635269,0,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.425708883078603,"10","1","0","0","2","0","0","4","1","1"
0.148148146319159,0.00467669784370136,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.354855746895943,"7","1","5","1","2","0","0","6","3","0"
0.148148146319159,0.0510370069030018,0.0238095232426304,0.018018017999982,0.142857122448982,0.479166566840299,0.994000452068112,0.55648533236463,4.85690372093204e-05,0,"9","2","5","0","0","2","1","9","2","2"
0.331935262418194,0.0534770231692808,0,0.00600600599999399,0.221447660075718,0.479166566840299,0.994000452068112,0.55648533236463,4.85690372093204e-05,0,"1","1","3","0","0","0","0","9","4","2"
-0.00646479509634285,0.0546970313024203,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","3","1","2","0","1","6","3","1"
0.246913577198598,0.0396502643270333,0.0476190464852608,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.250847380969016,0.425708883078603,"7","2","3","0","2","0","0","4","1","1"
0.432098760097546,0.032533550217053,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,1.15872304163943,"3","1","0","1","2","2","0","1","1","1"
0.382716044657827,0.145384302532455,0,0.937869946450052,0.0460124935914811,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"7","0","3","0","0","0","0","0","1","0"
0.271604934918458,0.00793005286540666,0.190476185941043,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"3","2","6","1","0","0","1","3","3","1"
0.432098760097546,0.0219601463965107,0.0238095232426304,0.999999998998999,0,0.882429615468774,0.97469465749826,0.462662364641873,0.984140722345654,0.999999996219282,"1","1","1","0","2","0","0","1","1","1"
0.419753081237616,0.00508336722141452,0.0740728790682894,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,1.1263724873352,"0","1","2","0","0","0","1","6","0","1"
0.197530861758878,0.0357869052387583,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.606027222310173,0.512287332656759,"0","1","3","0","2","0","0","6","0","1"
0.382716044657827,0.021350142329941,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"0","2","6","0","2","0","0","7","4","0"
0.222222219478738,0.0888572590303259,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,1.20580928346957,"7","2","3","1","2","0","1","4","3","1"
0.246913577198598,0.0390402602604635,0.119047616213152,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","2","3","0","2","0","1","6","1","1"
0.123456788599299,0.00955673037625931,0,0.999999998998999,0.0320127119577373,0.937499804687541,0.991835122272563,0.602510435041404,1.24915995163335,0.859735346466028,"1","2","1","0","0","0","1","6","4","1"
0.185185182898948,0.030093533950774,-0.0689990632933499,0.00400400399999599,0.142857122448982,0.104166644965282,0.972896408499787,0.557037144715315,4.93620010821257e-05,0.425708883078603,"9","1","6","0","2","0","0","1","2","2"
0.345679008078037,0.0721838145440862,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"4","1","6","1","0","2","1","4","0","1"
0.123456788599299,0.0341602277279056,0,0.999999998998999,0,0.104166644965282,0.972896408499787,0.811715447208559,4.93620010821257e-05,0.425708883078603,"0","1","6","0","2","0","0","1","4","1"
0.333333329218107,0.0717771451663731,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"0","1","5","0","0","0","0","7","1","0"
0.395061723517757,0.0791568491542187,0.119047616213152,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","0","1","0","0","0","1","7","2","1"
0.740740731595793,0.0170801138639528,0.0238095232426304,0.999999998998999,0.142857122448982,0.104166644965282,0.980945097788607,0.418410024334309,0.250847380969016,0.425708883078603,"4","2","2","0","0","0","0","4","1","0"
0.271604934918458,0.0331435542836227,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.857658371770652,"1","0","3","0","2","2","1","6","3","1"
0.320987650358177,0.0351769011721885,0.0455732713314832,0.999999998998999,-0.135508513118179,1.09624346919831,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","1","0","1","2","0","1","4","4","1"
0.333333329218107,0.0559170394355598,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"1","1","1","0","2","0","0","7","0","1"
0.481481475537266,0.0368035786830412,0.0238095232426304,0.00900900899999098,0.285714244897965,0.333333263888903,0.985233507042231,0.503913520517036,1.98240968201308e-06,0.170510396330771,"5","1","0","0","0","0","0","5","4","0"
0.222222219478738,0.108377389160558,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.987503792177029,0.877882794412541,"0","1","6","0","0","0","0","7","2","1"
0.370370365797897,0.0485969906367229,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.408215493680464,0.982554794600044,0.999999996219282,"9","1","7","0","2","0","0","3","3","1"
0.358024686937967,0.0866205774529035,0.0238095232426304,0.911527816795543,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","2","1","0","0","1","6","3","1"
0.456790117817406,0.0227734851519371,0.0476190464852608,0.999999998998999,0.00512119670336791,0.99999979166671,0.986025700869871,0.615062735771433,0.984338963313856,0.999999996219282,"1","1","2","1","0","0","0","1","3","1"
0.246913577198598,0.0575437169464124,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.281971212976622,0.555279716397109,"0","2","6","0","0","0","0","0","3","1"
0.148148146319159,0.149654330998444,0.0714285697278912,0.999999998998999,0,1.15435770300282,0.619291352500547,0.33891211971079,0.98354599944105,0.999999996219282,"2","1","5","0","0","0","0","3","4","1"
0.469135796677336,0.0496136640810058,0.0238095232426304,0.00600600599999399,0.428571367346948,0.35416659288196,0.992183687556724,0.523012530417886,5.35250614143531e-05,0.105860113021323,"0","0","3","0","2","0","0","1","3","2"
0.246913577198598,0.00915006099854614,0.0410809115107759,0.999999998998999,0.0016645134225827,0.99999979166671,0.986025700869871,0.615062735771433,0.984338963313856,0.999999996219282,"0","1","3","1","0","0","0","1","4","1"
0.333333329218107,0.0311102073950569,0,0.809288213035747,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","0","0","2","0","1","4","2","1"
0.345679008078037,0.00894672630968956,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.000126081255776032,0.45521270655379,"0","0","5","0","0","2","1","6","2","0"
0.345679008078037,0.114884099203968,0.0889193641015599,0.999999998998999,0,0.579395181548546,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"0","2","5","0","2","0","1","6","4","1"
0.549976808220164,0.0477836518812965,0.0714285697278912,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.966905761929173,0.859735346466028,"0","2","6","0","0","0","1","6","3","1"
