n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
0.5238094988662143,0.017266963440271555,0.6507930219525708,,0.0010421836100197176,,,0.0,0.06593406520951577,0.6373161702499869,,0.01694915248491813,0.00435656836459666,,,0.9999999999988142,,,0.021840599198452278,,,,0.0028968713789065802,0.01667160767375167,0.217817519520952,,0.5669385157771961,0.03595487123121759,,0.7274448424246232,,0.2309765536516604,0.7894728947381052,0.21052610526289475,,0.1666665000005,,0.7187492812507188,,,,0.99999950000025,,0.9999990000010001,0.0,1.0,0.0
0.38095236281179223,,,0.000959692894536763,,,0.11290322398543187,,0.0,0.5872040508493543,,0.7389830483424303,0.0014544235924884234,0.007255622043705626,0.002964544053121114,0.08193999762826759,,0.3029458876565958,0.008905693443368279,,0.0009569017480395466,,,,0.056413883235785646,,,0.053930468156936376,0.4899776118423882,,,0.13341605987065897,,0.2272725000005,0.4377637588242412,,0.9999990000010001,0.71222151000049,0.49999950000050003,0.8444436000004001,,,,,,4.0,
0.4285714081632663,,,,,0.1871345018296228,,,,,,0.0,,0.018247343246101742,0.00130439938337329,,0.31156510985733243,0.30445277512822255,0.01980940904674997,0.09444483590765348,,0.0,0.0,0.9545753307045893,0.030856993108403105,,0.01145032049102326,0.030817637430091905,,0.6429009973468034,,,,0.1153845000005,,0.04999995000005001,,0.84999915000085,,,,0.499999750000125,0.999998000004,,1.0,,
,0.0608390664965818,,0.0009596928940540373,,0.07017543818610855,0.01612903199791884,0.007812499938964845,0.0,0.625080637263947,0.9999998888889013,,,0.0010950560703130935,0.019684572512724197,,,0.37356271637028865,,0.059118963255437106,0.0011241711874606327,,0.0010805330243321544,0.001999217657001561,0.02183889749794891,,,0.2380623431559923,,0.4352592392176797,0.1618613461280714,0.18027438333759285,0.47619,0.5238090000010001,0.348272379000621,,,,0.6999993000007,0.9499990500009501,,,0.7999984000032,,6.0,6.0,0.0
,,,,0.0012945590816576013,0.052631578639581414,0.11290322398543187,0.01562499987792969,,0.5791101536329699,0.6666665925926009,0.0,0.002855227882027965,,,0.9999999999988142,,0.6528624922527339,0.01197052899942369,0.07946861955905188,0.011904761904743965,,,0.011910045692251693,,,,0.7936744672722532,,0.41115014125670907,0.31970569534550425,,0.461538,,,,0.9999990000010001,0.6309517500002501,,,,0.43333311666694163,,0.1333331999998,5.0,5.0,
,,,,,0.02339181272870285,0.06451612799167536,0.09374999926757813,,,0.9999998888889013,,0.0023491957104478916,0.009351171773142729,,0.08193999762826759,,,,0.06702955068709912,,,,0.23523341186063804,0.02168361496863568,,,,,0.5515759767041541,,0.06812211720601113,,0.26666640000060005,,,0.9999990000010001,0.7781242218757781,,,0.9999990000010001,,,,,4.0,0.0
,0.045730473486344195,0.5542163346771973,,0.001158072688389119,0.035087719093054276,,,,,0.6666665925926009,,,,0.0,0.046721214277188755,,0.0,0.010339216562364814,,,0.0028459622909962692,,,,0.031197326405389296,0.01146723546951234,0.9550886935020382,,,0.36607402382467996,,,,0.37206481764718236,0.13636350000050002,0.5999994000006,,,0.7999992000008002,,,0.7999984000032,0.09999990000010002,,,
,,0.47300725817553524,0.0009596928954206401,,0.07017543818610855,,0.01562499987792969,,0.6206755502117293,0.6666665925926009,0.0,,0.0045179818679228914,0.0,,0.27346648371128485,0.0,,0.04990918064340074,0.0015069318866764512,,,0.013082436542871279,0.030874288957888987,,0.011460874680367987,0.030826012287902046,,0.3454894593559465,0.17468386334633287,,0.39583293750006254,0.6041660625009376,0.2980619028950971,0.09999990000010002,,,,0.9499990500009501,0.0,0.499999750000125,0.999998000004,,,,0.0
,0.10576015107166327,,,,0.040935672275229984,,0.01562499987792969,0.021978021736505256,,0.8888887901234679,,,0.0030761969565831575,0.0,0.9999999999988142,,0.0,,,,,0.0026433951332522545,,0.024009253979938697,,,0.9827083161229301,0.44420725781274223,,,0.03771045773907224,0.8974350000010001,0.10256400000000002,0.35017281000019,,,,,0.8333325000005001,0.2291664375005625,,0.5416655833348334,0.12499987500012501,,,0.0
,0.1794145419965716,0.4584610987505998,0.0009596928962421373,0.0009550911490490905,,,,0.03296703260475788,0.6158814030352311,0.44444439506173394,,,,,0.9999999999988142,,0.11479253498584573,0.011951400422815176,,0.0011347197106673678,0.0014229811454981346,0.0013508111239841384,0.24416608797160966,0.25919836832090765,0.47815939594577395,0.024045532111581027,,0.4339865512504488,0.4182544698242502,,,,0.35555520000080004,0.2803173043966956,0.062499937500062504,0.6999993000007,0.6954854156255844,0.0,0.9499990500009501,,0.499999750000125,,0.0,6.0,4.0,0.0
,,0.5342784471623329,0.0009596928955300451,,0.11695906364351424,0.19354838397502608,,0.12087911955077892,0.5716866822300839,,,,0.006864530590022378,,0.9999999999988142,0.8066880113828926,,,,0.0010623869801068982,,0.006980301274613296,0.024005967428672437,,,,,,,,0.20413117745060325,,,,,0.9999990000010001,,0.2999997000003001,,0.9999990000010001,0.8749995625002187,,,,5.0,
0.5238094988662143,,0.41285257376275436,,0.0009949676457831269,0.07602339136828426,0.0,0.007812499938964845,,0.5246616411895549,,0.0,,0.006607694411484125,,,0.4387999525667748,0.886670538534686,0.017279329915424666,,,0.0,0.0,0.9042756031460669,0.04319902662506416,,0.02404537901220826,,,,,0.1511355833050152,,0.2359548202251798,,,0.9999990000010001,,0.2857140000000001,0.9499990500009501,,,0.1666663333339333,,1.0,1.0,
,0.18561985698291922,0.3997078588137685,,0.000930279081084186,0.02339181272870285,0.06451612799167536,,0.010989010868252628,0.5567027238716645,,0.0,0.0026273458444952165,0.007827666259540823,,,0.17241654808470008,0.19125169783054707,0.011956302817821863,,,0.0008253290643889181,,0.007500957742513181,0.9719372689546222,,0.007553512667709135,0.02696540940050185,0.49152649617850386,0.5224285006032227,0.34483759896408267,,,0.26966265168534836,,,,,0.3999996000004001,,0.2999997000003,0.6499996750001624,0.3999992000016,0.2999997000003,,,0.0
0.4285714081632663,,,,0.001226142267669012,,0.03225806399583768,,,,0.8888887901234679,,0.0017024128686270025,0.002647721570248603,,0.9999999999988142,,0.4448700853531044,,0.10856594827399828,,,,,0.024374270574779727,0.024155267033296287,,0.023969334586832147,,0.49397876290840015,,,0.47058776470623537,0.5294112352947647,0.524999475000525,,,0.8003078416671585,0.5999994000006,,,,,,2.0,,0.0
,,0.41219472659619105,0.0009596928961720796,,,0.38709676795005216,0.22656249822998048,0.0,,0.9999998888889013,,0.004021447721166148,0.010128684931808529,0.0015415629076229792,0.9999999999988142,0.41109925293441113,,,,,,,,,0.12864502209019119,,,,,,,0.7413785689664312,0.258620431034569,,0.04999995000005001,,,,0.9499990500009501,,,0.09090890909118181,0.13636350000050002,5.0,,0.0
0.23809522675737013,0.05638742748463679,0.4962401246967125,,,0.017543859546527138,0.04838709599375652,,,,0.44444439506173394,,,,0.0,0.9999999999988142,0.21664887940209102,0.0,0.016602100089321038,,0.0008845690174790769,0.0006960749436728375,0.0008502317497090814,0.024592443177557367,,,,,0.41553289375010627,0.4824549510737538,0.2794237975264086,,,0.33333300000000005,0.3217867453132547,0.13636350000050002,,0.821874178125822,0.6999993000007,,0.45454500000000003,,0.09090890909118181,0.13636350000050002,,5.0,0.0
0.4285714081632663,,0.4742446601266921,,0.0009714285671578022,,0.08064515998959419,0.10156249920654298,,,0.7777776913580343,0.01694915248491813,,0.00522719995184102,,0.9999999999988142,0.2131803628599393,0.5732921054806847,,0.07503999710692981,,0.00260879876674658,,,,,,,,0.4969245438997253,,,,0.32142825000075004,0.3654063331586669,0.09999990000010002,0.9999990000010001,,0.2999997000003001,0.9499990500009501,,0.6249996875001562,,,5.0,,
0.5238094988662143,0.0,0.0,0.0,0.0,,0.0,0.007812499938964845,0.010989010868252628,,,,0.005361930294888197,,0.0027273805288714247,0.9999999999988142,,,,,,,,0.0019993441462980354,,0.02174081567738928,0.8212922967060211,,,,,,0.0,0.0,0.0,0.0,,,0.9999990000010001,0.9999990000010001,,,0.499999000002,,2.0,,0.0
,,0.6141298429041052,0.0009596928889331161,,0.02339181272870285,0.04838709599375652,0.007812499938964845,0.0,0.5479572445922033,,0.0,,0.008761615999679923,,,,,,0.06340063781690324,0.0012808921036749836,,0.01199787562763326,,,,,0.05393446255774347,,0.48935959607791224,,0.19762699777653714,,,0.37272690000010006,,0.49999950000050003,0.7699992300007701,,,0.21666645000055001,0.4583331041667979,0.5666655333349333,0.08333325000005,,4.0,
0.3333333174603182,,0.6028362974390825,0.0009596928865684328,0.0010717372378219426,,,0.007812499938964845,0.0,,,,0.001146112600532352,,,0.7327167081694146,,,0.01122985257161116,,0.0005153707052433464,0.0017787264318726685,,,0.043201311758064805,,,,0.49821378750021256,0.4988510347701464,,0.04894867362153365,,,0.26785687500012506,0.09999990000010002,0.3999996000004001,0.8749991250008751,0.8749991250008751,0.8749991250008751,0.3999996000004001,0.6999996500001749,0.1999996000008,,5.0,4.0,
,,,,,0.0935672509148114,0.09677419198751304,0.007812499938964845,0.0,,0.8888887901234679,0.01694915248491813,0.0004792225201056326,0.0021844046699930415,,0.8186884857099268,0.1936835448035175,0.20890144262637808,,,,,0.001295867130164693,0.004444351524222681,0.023999511475354156,,,0.02397049137145706,,0.3172996298831247,,,,,,0.09999990000010002,,,0.0,0.9499990500009501,0.0,,,,6.0,0.0,0.0
,,0.5514217898223019,,0.001030525025668423,0.11111111046133854,0.08064515998959419,0.007812499938964845,,0.5938354035548323,,,0.016756032171525617,,0.0,0.9999999999988142,,,0.016756032171525617,0.07023709489877579,,0.004150361674369559,,0.004472576292251978,0.024445705239134773,0.024156649772316366,0.9836025444680466,,,0.48372029250419085,,,,0.24999975000025002,,0.09999990000010002,0.9999990000010001,,,,0.0,0.499999750000125,0.999998000004,,2.0,0.0,
,0.020909213540953837,0.6319438344433693,,,,,0.07812499938964844,,,0.6666665925926009,0.0,0.002339142091144976,,0.019328827226349665,0.9999999999988142,,0.9430243038058983,0.019268660632743736,0.12237051353630339,0.0019590114526793867,0.0015415629076229792,0.0018829663962892772,,0.030873186507842893,,0.7955822908217208,,,0.3806509849266422,0.14128929116884317,0.09537096408878515,0.5999994000006,,0.13636350000050002,0.13636350000050002,,,,0.8333325000005001,0.1666665000005,0.499999750000125,,,0.0,5.0,
0.5238094988662143,0.0,,,,0.0,,,0.010989010868252628,0.0,0.44444439506173394,0.0,,0.002440363973496459,,,,0.9453230739641665,0.027303935596490265,0.15879801357971193,0.0,,0.0,,,0.04347832666032601,0.905699779592315,0.043144412426071345,,,,0.0,0.0,,,0.0,,0.9999990000010001,,0.9999990000010001,,,,,0.0,1.0,0.0
0.23809522675737013,0.07217051125426001,0.5319543764285666,,0.0010810810761706445,,0.06451612799167536,,0.010989010868252628,,0.8888887901234679,,0.004021447721166148,,,,0.2706299326713262,0.33213030013987915,0.013282844323916613,0.06479022019990113,0.002109704641347032,,,,0.024004364722369404,0.9056675034795032,,0.023976446703746185,,0.4986770250609057,0.27289520412646695,0.11052336025173315,,,0.34488060750039257,0.09999990000010002,0.5499994500005501,,0.5999994000006,,,,0.1999996000008,0.2999997000003,,,0.0
,,0.6777244657852795,0.0009596928906404098,,0.035087719093054276,,0.0,0.021978021736505256,,,0.7389830483424303,,,0.019803154274849043,0.08193999762826759,,0.6573849203829997,0.014439929624616488,0.08527024307898388,0.003315250150688193,,,,0.02443909016443112,0.02416448460122001,0.82770137143901,0.023976302825855157,,,0.13708820113389464,,0.6666660000010001,0.33333300000000005,0.276514875000125,,0.49999950000050003,0.714285000001,0.49999950000050003,,0.6666660000010001,0.6666663333333332,,0.33333300000000005,,,0.0
0.23809522675737013,0.11682179952558723,0.38953450996422445,,0.0008560794014229548,,,,,,0.9999998888889013,,,,0.0,0.8186884857099268,0.1386813708050057,0.0,,0.08100822614018116,0.003315250150688193,0.006640578678991296,,0.6475647053943938,,,0.0022825664304201676,,,0.5192317422163434,,0.042674651944899826,0.8484840000010001,0.151515,0.4004904776785223,,0.9999990000010001,0.6366660300009701,0.19999980000019998,,,,0.999998000004,0.0,4.0,,
,0.012815324428326544,,,,,,,0.010989010868252628,,0.44444439506173394,0.01694915248491813,,0.005985061251383611,,0.8186884857099268,,,0.016719408272631634,,0.02260397830014677,0.017787264318726684,0.021726535341799354,0.6935951866570151,0.24997074082680065,0.043481725543800184,,0.04314702155052336,0.40925885000015,0.46265701522492947,0.3842077215992681,0.311210514393855,,,,0.0333333,0.5999994000006,0.7666659000011,0.6999993000007,,0.0,0.499999750000125,0.999998000004,0.0,,,
0.3333333174603182,,,0.0009596928963323483,0.0010370733273706563,,,0.10156249920654298,,0.5946987172756156,0.7777776913580343,0.0,,0.001978806011919716,,0.9999999999988142,,0.749274168540817,0.02313081532874286,0.11063684609929131,,0.003794616387995026,,,0.027046195046065605,0.027256503871205238,0.007767603321991059,0.027224211760422654,,,,0.21652129663194514,0.6666660000010001,0.33333300000000005,0.38286315511384494,,,,0.2999997000003001,0.9499990500009501,,,0.8666649333361333,,4.0,3.0,
,0.043167408600678886,0.581469089463983,,,,,0.007812499938964845,,0.593014924269195,,,0.0007774798927587886,0.001545686819930209,0.005099015771368316,0.9999999999988142,0.251749080991045,,0.01169176752385492,0.05721010497308189,0.004219409282694064,,0.004055619930469213,,,,0.024045453366406847,0.04314666047307326,0.3797507025002975,,0.18249866775954285,,0.727272000001,0.272727,,,0.5999994000006,,0.49999950000050003,0.8749991250008751,0.0,,,,,6.0,
0.19047618140589612,0.11061648453923964,,0.0009596928955166094,,0.15789473591874423,0.30645160796045795,0.08593749932861329,0.0,,,,0.003069705093823493,,0.012806830309483213,,0.1945926716468699,,,,,0.033440056919206165,,,0.027000269075021198,,,,0.4579210187499813,,0.40060683166737815,,0.8333325000005001,,0.42832569000031,0.09999990000010002,,,0.2999997000003001,0.9285705000009,,0.7499996250001875,0.0,0.49999950000050003,5.0,2.0,
,0.023202482122864902,0.6964278998731613,,0.0012546676483235883,,,,,,0.5555554938271674,,,,,,,0.0,,,0.003616636528023483,0.0028459622909962692,0.0034762456546878965,0.01671044467852932,0.11740591974331265,0.03623374247445429,0.8519941888715974,,,,,0.12891714622406222,0.8124991875008125,0.18749981250018752,0.3181815000005,,0.49999950000050003,0.6444438000002001,,,,,,,2.0,,1.0
0.5238094988662143,0.11115607714674813,,0.0009596928954436727,0.0009848600668740614,,,,0.0,,0.9999998888889013,0.0,0.0021380697050866686,0.0035645748415386773,,0.9999999999988142,,0.0,0.011548510496308484,,,0.006047669868367072,0.004055619930469213,0.1335139862997979,,,0.002004627827099173,,0.3772940437499563,0.4223964577897178,,0.11660952223171245,,,0.28790255000045,0.04999995000005001,0.5999994000006,0.6678412125007875,,0.8749991250008751,0.0,0.499999750000125,,0.0,5.0,,
,0.08066909482251866,0.545144280730246,0.0009596928945857073,,,0.01612903199791884,,0.0,0.5533561722931126,0.44444439506173394,0.01694915248491813,0.0036863270777356357,0.010726412765497552,,0.9999999999988142,0.4611644729035205,0.30445277512822255,0.03862712243050057,,,0.02051464484759811,0.02505793742754192,0.02400680889361443,,,,0.043144927260174624,0.5376361466668534,0.438470218036729,0.2563526436757048,0.1977591897485096,0.567567000001,0.43243200000000004,0.5146253357146643,,0.9999990000010001,,0.0,0.9874990125009876,,,0.999998000004,0.0,,2.0,
,,0.4673535032067152,0.0009596928944868589,,,0.09677419198751304,,,,0.6666665925926009,,0.0013404825737220493,,,,,0.0,0.013720418362923188,0.04548224492699558,,0.0,0.0,,0.03086342383398288,,0.0114538030995984,0.48816996462010304,,0.4617308574249286,0.24829750715600946,0.11313137321729062,0.6896544827595172,,0.334047285000715,0.04999995000005001,0.6999993000007,,,,,0.499999750000125,0.999998000004,0.0,,6.0,0.0
,,,0.0009596928915703522,,0.052631578639581414,0.09677419198751304,,0.0,,,0.7389830483424303,0.0013438337801563545,0.0077284340996510445,,,0.04624688722868938,,,0.07891068629340128,0.0013502109704621003,,,0.46313082471766903,0.04327776595361337,,,,,0.5015719138621875,0.42783570463805826,0.08122252436094221,0.8421044210535791,,0.2090196773443227,0.062499937500062504,0.49999950000050003,,0.5999994000006,,,0.5857951616479191,,,4.0,6.0,0.0
0.47619045351474026,0.027384324831055667,,0.0009596928888582602,0.0009394145579747469,0.005847953182175712,,0.007812499938964845,,0.5286592381836102,0.33333329629630043,,,0.0013075296361947386,,0.8186884857099268,,,,0.07766108523723192,0.0,0.0,,,0.05400082041568141,0.32341381260538166,,,0.46545408000092003,0.5475990638915367,,,,,,0.13636350000050002,,,0.5999994000006,0.5999994000006,,0.499999750000125,0.0,0.0,,,0.0
0.23809522675737013,,,,,0.02339181272870285,,0.01562499987792969,0.010989010868252628,0.5835715099503873,,0.0,,,0.7869085734604685,,,,0.014633216968650694,0.0987657151743253,,0.008893632159363342,,0.78674076081989,0.07200797677404625,0.07256042704564487,0.05349197090968308,,,,,,,0.22222200000000003,,,0.49999950000050003,0.8388880500009501,0.8333325000005001,,0.0,,,,1.0,,
0.3333333174603182,,,,,0.07017543818610855,0.03225806399583768,0.007812499938964845,,,0.5555554938271674,0.01694915248491813,0.0015884718498606284,0.004488795938543544,,0.9999999999988142,,0.0,0.011399627377709788,,0.005123568414699934,0.004031779912244715,,,,,0.016700499537418947,,0.5350533304116696,,,,0.7017536842113158,,,0.0333333,0.9999990000010001,0.7210426963243037,,,0.0,,,,1.0,0.0,
,,0.3621099642940716,,,,0.04838709599375652,,0.0,0.5697876676039553,0.9999998888889013,0.7389830483424303,0.0026575067024039627,,0.004506106960744093,0.7327167081694146,0.13466144906897348,0.37077998685179453,0.017401053481744633,,0.0019590114526793867,,,,,0.021756211422588198,,,,0.564125490335717,,,,0.05769225000005,0.25585936071463933,0.0333333,0.8999991000009001,,0.6999993000007,0.7999992000008002,,,0.999998000004,,1.0,0.0,0.0
0.47619045351474026,0.06340213138224711,0.5791751486903421,0.0009596928939120028,,0.052631578639581414,,,,,,0.0,,0.0038642170498255223,0.001660144669747824,0.9999999999988142,0.33564567769437254,,0.011668233417755802,,,,,0.035009493276135444,0.8637757492468902,0.05435515990390424,,,,,0.37276323627456237,,0.615384000001,0.38461500000000004,,,0.9999990000010001,,,0.8749991250008751,0.6999993000007,,,,,6.0,
0.4285714081632663,,0.6095438830779819,,0.0011589068769955278,0.040935672275229984,,,,,0.8888887901234679,0.0,0.009718498659484858,,,0.9999999999988142,,0.0,,,0.0,0.0,0.0,0.004461700271376426,,,0.00448179648206233,,0.45097432656267344,,,0.2075296896740796,,,,,0.7999992000008002,,,,,,,,6.0,6.0,0.0
0.38095236281179223,0.045055982726958585,,0.0009596928923534616,,,0.03225806399583768,0.007812499938964845,0.0,,,,0.0019369973190283612,,,0.9999999999988142,0.3242420649029714,,,0.06339351105639882,,0.05917229930029744,0.07227694090371918,,0.03601871397194164,0.03632398342532426,,0.03595401658432857,0.41902315000085005,,,0.02212949017023445,,0.07142850000010001,,0.062499937500062504,0.49999950000050003,0.8333325000005001,0.8333325000005001,,0.0,0.499999750000125,0.999998000004,,1.0,,
,0.03655739915869993,,,0.0012135690302514323,0.017543859546527138,0.03225806399583768,0.03124999975585938,0.010989010868252628,,,,,,0.008419305110863964,0.9999999999988142,0.38807858018096986,0.5351357202596323,,,,,,0.004450744064506428,0.02400113415267782,0.02415726760644606,0.004452855522626585,0.9827213183861957,,,0.21549658185663695,0.21819187356059463,,0.49999950000050003,0.26071402499997504,,0.49999950000050003,,,0.9285705000009,,,0.3333326666686666,,,,
0.4285714081632663,0.05733171454777664,0.573112656962228,,0.0011815384549945563,,,0.007812499938964845,0.010989010868252628,,0.44444439506173394,,0.0017727882037474102,0.0029045836918325982,0.014466974979231037,0.9999999999988142,0.35707340211033195,,,0.07626750498483494,,,,,,0.9130393662358744,,0.043146612272635276,,0.3772945184225423,,,0.34615350000050005,0.6538455000005,0.4012622250007751,,,,0.3999996000004001,0.9285705000009,0.0,,0.999998000004,,,4.0,0.0
,,,0.0009596928946250548,,,,0.13281249896240235,0.010989010868252628,,0.6666665925926009,,,,,,,0.30445277512822255,0.024389974242109952,,0.0064798071127087405,,,,0.03105249784032119,0.031108139231039795,0.7982786227695288,,0.616752278049722,,0.35322322792174293,0.17882055766582544,0.6666660000010001,,,0.09999990000010002,0.9999990000010001,,0.0,0.9499990500009501,0.7999992000008002,,,0.3999996000004001,,,0.0
,0.04546067718258995,,,0.0009494109436732139,0.1286549700078657,,0.08593749932861329,,0.5571961595582414,0.9999998888889013,,,0.004989626486693136,0.005336179295618005,0.9999999999988142,,0.529949119814856,,,,,0.0017381228273439483,0.002118366370442896,0.021612912821560387,,,0.9921551971780949,,0.6293041804305158,,0.13159495044864086,0.7857135000005001,0.2142855000005,0.439848044999955,,0.9999990000010001,,0.5333328000002,,,,,,3.0,,
,,0.757811767843975,0.0009596928848880106,,0.017543859546527138,,0.0,0.010989010868252628,0.5379049695588403,,,,,0.0,0.8186884857099268,0.5200007905448595,0.0,,,0.027124773960176124,0.02134471718247202,0.026071842410159224,0.016671844391667186,,,0.934756298547348,0.03595441201902791,0.5566661100008901,,,,,,0.30370340000060003,,0.8999991000009001,0.5999994000006,0.5999994000006,,,,,,,6.0,0.0
,0.029947389716720976,,0.0009596928901356113,,0.05847953182175712,0.12903225598335072,,0.0,,0.44444439506173394,0.7389830483424303,0.0015583109919518822,,0.0,0.7327167081694146,0.3016245701407546,,0.012231299803678848,,,0.006284833392616762,,,0.04322094674542065,,,0.04315106624017076,0.212121,0.3735640440366645,,0.09988175293034786,,,0.49999950000050003,0.49999950000050003,,,,,0.0,,,,,,
0.47619045351474026,,,,,0.02339181272870285,,0.0,,,,,,,0.06771018617328624,0.9999999999988142,,,0.024981251358528883,,0.08604581072922536,0.06771018617328624,0.08270567786778286,0.8602618095973886,,,,,,,0.3249976275169541,0.12656249515135173,0.7222215000005001,0.2777775000005,,0.13636350000050002,,0.74666592000108,0.49999950000050003,0.9499990500009501,,0.499999750000125,,0.0,,,0.0
0.47619045351474026,,0.5533135891843282,0.000959692892845784,0.001076200787802768,,0.03225806399583768,,,,0.8888887901234679,0.01694915248491813,0.0022520107238530426,0.0053410250764204725,0.0,,0.34818240510097453,,,,0.0,,0.0,,,,0.004461807598920721,,0.5062589634380366,,,0.062461265212827764,,,,,0.6999993000007,0.79444365000035,,0.9499990500009501,,0.7499996250001875,,,,0.0,0.0
,0.07041683527985743,0.5284867223577339,0.0009596928944436727,0.0010069930023923184,,,0.007812499938964845,,0.6251070482143416,,0.0,0.002312332439670535,0.003226796352180587,0.0036760346258701815,0.9999999999988142,,,,0.06299031550713867,,,,0.024006846162265373,0.04319937571119517,0.6950967083821883,0.024045704308754995,,,0.4107325179542307,,0.11327585772966603,,,,0.1666665000005,,,0.5999994000006,,0.0,,,0.0,,3.0,
0.3333333174603182,0.08161338188565852,0.49563652240516454,,0.0008711770123151123,0.2339181272870285,,,,0.5997786203718031,0.5555554938271674,,,0.00233098289309639,,,,0.607454397523433,0.014114272885777096,0.07932306122978419,,0.00260879876674658,,0.01831726638019822,0.036101774580800224,0.7193483024411298,,0.03599586476770296,,0.8861114682094738,,0.02443388336152056,0.9428562000008001,,0.6062436545463455,,0.9999990000010001,,,,0.9999990000010001,,,0.49999950000050003,,,
0.38095236281179223,,,0.000959692884723903,,0.017543859546527138,,0.007812499938964845,0.0,0.5367354260213705,,0.01694915248491813,0.0020006702412801586,,,,,0.18806878245420658,,,,,,0.011432668589416904,,,0.3091694048117481,0.030822732517943846,0.6044636812503188,0.5722334150566137,,,0.5714280000010001,0.42857100000000004,,0.285714,0.6999993000007,0.81666585000115,0.6999993000007,,0.49999950000050003,,0.0,,6.0,,
,0.035343315791805836,0.5714280215426698,,0.0011347517632557666,,,0.007812499938964845,,,0.33333329629630043,,,,,,,0.1992781800839275,,,,,,,,0.05448224784972999,,0.05393080353847365,,0.5653164161167065,0.4736606644140361,,,0.14999985000015,0.3296877273532727,,,,,0.8749991250008751,,,0.999998000004,,1.0,5.0,0.0
,0.09483340076961642,0.5217386296796538,0.0009596928951999107,,,,,0.010989010868252628,,0.9999998888889013,,0.005361930294888197,0.008752860220866118,0.0,0.9999999999988142,0.2653148345781272,0.0,0.01197650817683654,,0.0019590114526793867,0.006166251630491917,,0.0020164305510968024,,0.8909414136982615,0.002006063780153947,0.1297692467458214,0.4481174496095504,,0.25959981189094355,0.23130511204957674,,0.4680846382983617,,0.04999995000005001,,0.7446962250007751,,,,,0.3999992000016,,,,
0.3333333174603182,0.023472278426619145,0.597632559826996,,0.001174524385894578,,,0.007812499938964845,0.0,0.5345808750733917,,0.01694915248491813,,0.0068738700874237686,,,,0.5773584136975609,0.023215156449520057,,,,0.0,0.4975145585967586,,,,0.043177234685251815,0.6089623977276023,0.6060278674181679,0.33562973381099753,0.042478446648569326,,,,0.13636350000050002,,,,0.8124991875008125,0.0,,0.999998000004,0.0,4.0,5.0,
,,,0.0009596928911999108,0.0011637080775342952,,,0.007812499938964845,,,,,,0.004553004983178108,,0.8186884857099268,,,,,,0.0017787264318726685,,0.035012919682414094,0.05640848592926863,0.054509475441001674,,,,,0.22635493675613533,0.40107556603099065,,,,,0.49999950000050003,,,,0.0,,0.999998000004,0.0,,,0.0
0.5238094988662143,0.04276271414504752,0.5769225221901085,0.0009596928923265903,0.0010712847289487926,,0.01612903199791884,,0.0,0.5919582062981359,,,,0.004609041967586454,0.0,,,,,,0.01853526220612035,0.01458555674135588,,0.0075043645426482826,,,0.007516473800165715,,,0.39173432105536143,,,,0.636363000001,,,,,0.19999980000019998,,,0.42222201111099444,0.4222213777792444,0.15555540000060003,,0.0,0.0
,,0.5527632879757,0.0009596928931605634,0.001148807517569527,,0.04838709599375652,,,0.5726294217328893,,,,,,0.9999999999988142,0.32623819123286346,,,,,0.003320289339495648,0.004055619930469213,,,0.03637726885526032,0.01675788523846765,,,0.5183559412823369,,0.10686144168943397,,0.2608693043476957,0.351336547059453,,,0.7916658750011251,,0.8749991250008751,0.0,,0.999998000004,,,,
0.38095236281179223,0.028193713742318396,,,,0.07017543818610855,0.12903225598335072,0.007812499938964845,,0.5890470379713538,,,0.0036863270777356357,,,0.08193999762826759,,,,,0.005123568414699934,0.004031779912244715,0.004924681344141187,0.002063619413545064,,,,,0.5657401750008251,,,,0.7368413684216316,,0.5066661600008401,0.09999990000010002,,0.771665895001105,,0.8749991250008751,,0.4249997875001062,,,,0.0,0.0
0.47619045351474026,,,0.0009596928946557649,,0.05847953182175712,0.0,0.007812499938964845,,0.614380179814657,,0.0,0.0017895442359189358,0.004039332626101603,0.0,0.9999999999988142,,0.0,0.01545239110748843,0.07007552010435716,0.0,0.0,,,,,0.01670058021335718,,0.5153777571432429,0.40241432808236144,0.22971860277401998,,,,0.2859845625004375,,0.7999992000008002,0.7163825035724964,0.333333,0.9916656750009951,0.33333300000000005,0.6249996875001562,0.3333326666686666,0.24999975000025002,6.0,,
