LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.20202020201999796,0.15517241111771707,0.14798896726002775,0.07171816100848459,0.08699302112216194,0.16110894454131733,0.0914646680089256,0.17944760253334122,0.0066315456893159975,0.0007011985686282803,0.0011506182759685386,0.002302737520125116,0.0024171861702195698,0.0019558260282277183,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04040404040399959,0.5517241284185496,0.15879075224901465,,0.09444956578977581,0.17448609910061502,0.10865822202858226,0.19386699581008712,0.0022895030862475395,0.0005937329116242848,0.0011160216061770502,0.0032206119162589038,0.0028134077635921274,0.003794036912177921,1.0,2.0,1.0,2.0,2.0,4.0,2.0,,2.0
0.0,0.10344827407847804,0.1544008402861766,0.07248307880354664,0.09059199397366101,0.16813710806268345,0.09887785481724651,0.18282929662626443,0.0017171273146856544,0.0008312260762739987,0.0011160216061770502,0.0016247987117526171,0.0023445064696601065,0.003031435492830159,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.14141414141399858,0.48275861236623085,0.1492747044263256,0.08894589392878392,0.09064799629720836,0.16733641928193538,0.09873529353247111,0.18779207578258775,0.027449997252564872,0.004653678561311144,0.008528637114405017,0.0005909822866335089,,0.009614089535458852,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,
0.27272727272699726,0.17241379013079672,0.14651917411947665,0.0695372911659876,0.08787258702728802,0.16202267173817098,0.08950969969289702,0.17755901308159752,0.004000906643217575,0.0016523586930503845,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0
,0.3793103382877528,0.24338217010820953,0.16739931745780862,0.14547646721961888,,,0.26411893586375496,0.004390122167879657,0.003225750908854739,0.004945091736970509,0.011172302737502138,0.00812840393031159,0.006815987312727635,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.09090909090899908,0.17241379013079672,0.14736866323141468,0.07034681334860289,0.1268029865709026,0.23186816706302468,0.17525975992218223,0.24601888589430732,0.00497737970950215,0.041561303813699935,0.004464086424708201,0.004830917874388356,0.007033519408980319,0.005691055368266882,1.0,2.0,2.0,1.0,,2.0,2.0,2.0,
0.28282828282799716,0.3793103382877528,0.32099627375112183,0.2664011282060434,0.20570312289808418,0.369211726604939,0.3420774605079358,0.3784225879053583,0.019460776233104084,0.005937329116242848,0.0111602160617705,0.01610305958129452,0.023445064696601063,0.009485092280444803,0.0,1.0,2.0,2.0,2.0,2.0,2.0,,2.0
,,0.14776332171466922,0.06761265929454117,0.0877715632279477,0.1762118189198273,0.16775595276229865,0.1733965995138241,0.0017033902961681694,0.0015431118373115161,0.01904379268780518,0.11346859903363371,,0.44195218375195733,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.5757575757569942,0.17241379013079672,0.14873757953992311,0.06828362316688467,0.08992820172690855,0.16185028815360994,0.0923454536210651,0.1808441849637351,0.0025070058794410557,0.0038937004344320597,0.0020367394312731163,0.0036006441223774546,0.006278588325749765,,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.4242424242419957,0.29310344322235443,0.1798731252614348,0.0694376430661346,0.08960042342144021,0.19191662286409963,0.11591890141598066,0.18550116808942782,0.00401464366173506,0.003538648153280737,0.044090665595236715,0.019062801932336452,,0.016141730042860965,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04040404040399959,0.10344827407847804,0.18749021096514573,0.11151856111929347,0.1119568804069766,0.2053719623278704,0.1445206735963852,0.21766356457360017,0.002503571624811684,0.0010093459497612842,0.0022320432123541004,0.0032914653784166,0.00309240403348168,,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.05172413703923902,0.14665190679321696,0.06636278741352789,0.08642695842042349,0.160279054169742,0.09005010642355726,,0.0,0.0,0.0,0.0,0.00035167597044901593,0.0,1.0,2.0,1.0,4.0,4.0,,4.0,3.0,3.0
0.07070707070699929,0.2758620642092748,0.2172214449984849,0.12773178148013706,0.11533733438816345,0.21385737943019797,0.155590723128131,0.22607893466793705,2.4039782405599163e-05,0.0010800001662445741,0.00558010803088525,0.0064412238325178076,0.009378025878640426,,1.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0
0.11111111111099888,0.34482758026159344,0.15348940925982643,0.07716464143759261,,0.1620688290914141,0.0907728589835814,0.17856694413227936,0.013201274795303312,0.008157890205717673,0.0022878442926629527,0.0012946859903360795,0.0,0.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.31313131313099685,0.1379310321046374,0.3221165375174901,0.258689314306944,0.20002382843951722,0.3495844896218021,0.30087614408160596,0.3423822194126304,0.011447515431237697,0.005937329116242848,0.0111602160617705,0.01610305958129452,0.016411545287620743,0.018970184560889607,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.27272727272699726,0.08620689506539836,0.3923533591539156,0.3371465339540583,0.22545272662673,0.3684741509398499,0.30544805133056596,,0.014419290437187003,0.006721056559586904,0.008490692379794997,0.010673107890482007,0.016420923313499383,0.013093221383926006,0.0,1.0,1.0,2.0,,2.0,2.0,2.0,2.0
,0.29310344322235443,0.17421959824458896,0.09799299236591352,0.10535080239793969,0.1937996544790589,0.13094419775556493,0.2113503286451345,,0.0011874658232485695,0.0022320432123541004,0.0032206119162589038,0.004689012939320213,0.003794036912177921,0.0,3.0,1.0,2.0,,2.0,2.0,2.0,2.0
,0.2586206851961951,0.15207801849572108,0.07175802024842579,,0.16172782986949552,0.09606199316137268,,0.006712823048877785,0.0005456405457827178,,0.009045088566813133,0.0038848472202267963,0.008555553236961212,1.0,3.0,2.0,1.0,,1.0,1.0,1.0,1.0
0.010101010100999898,0.41379309631391215,0.14651917411947665,0.06659055449890616,0.08634460206226562,,0.0898843374877719,0.17856694413227936,0.0008929062036365403,,0.000870496852818099,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0
0.020202020201999796,0.017241379013079674,0.15644934788423548,0.07736014151920896,0.09362215891148304,0.17368352634626522,0.10544562005306214,0.1877886590671617,0.0011447515431237698,0.0011874658232485695,0.0018637560823156736,0.0008872785829293281,0.0,0.0009485092280444803,1.0,2.0,2.0,,4.0,4.0,4.0,3.0,3.0
0.3737373737369962,0.6206896444708683,0.42901235387200765,0.4057661135718759,0.2918583053365867,0.5101480238054099,,0.4793754244197099,,,0.030582340074069705,0.024425120772907528,0.08260868545847384,0.04757342884179895,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.05050505050499949,0.43103447532699185,0.18548063828471736,0.10846078799809011,0.11105096046723999,0.2029633020780201,0.14062952411038374,0.21945050674141917,,0.0008905993674364272,0.0016740324092655752,,0.007033519408980319,0.010054197817271491,1.0,3.0,1.0,4.0,5.0,5.0,5.0,3.0,3.0
0.21212121212099785,0.0689655160523187,0.336801195655627,0.27128957927597463,0.20573990873806136,0.3607762348030581,0.2916074503187277,0.3231367155966028,0.008929062036365404,0.004868609875319135,0.007855676085880255,0.010512077294669063,0.014301489464926648,0.011761514427751555,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.020202020201999796,0.15517241111771707,0.15466984517162363,0.07488791961333226,,0.17091502713847873,0.10257008158030557,0.18857706615172046,0.0013210432807648303,0.0007041672331864017,0.0016316235882308473,0.0008051529790647259,0.0009378025878640426,0.0008233060099426089,1.0,2.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.27272727272699726,,0.3933559332829008,0.3304615699982059,,0.41965040985806173,,0.40112666191139507,0.012144669121000073,0.0062163835847062615,0.011162448104982856,0.01601932367147179,0.022214198800029505,0.01752655351580591,0.0,2.0,1.0,2.0,,2.0,2.0,2.0,
0.04040404040399959,0.4482758543400715,0.1849576715501805,0.10870753567391658,0.11038222683899805,0.2025469439120311,0.12155725548515975,0.2023190955952539,0.0026798633624527447,0.0,0.002850319182176186,0.0,0.004220111645388191,,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
0.12121212121199877,0.10344827407847804,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
,0.10344827407847804,0.1564546571911851,0.07743226776291208,0.089221584173914,0.160514550869962,0.0898843374877719,0.17856694413227936,0.0012638057036086416,0.0008312260762739987,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,,2.0,0.0
0.020202020201999796,0.05172413703923902,0.17292943665583307,,0.09658039929651387,0.1780402153003355,,0.18786980605853015,0.0,0.002374931646497139,0.00066961296370623,0.0,0.005861266174150266,0.0007948507331012745,1.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0
,0.1896551691438764,0.17782904208583394,,0.09846251660161513,0.17724517844039273,0.10609543428134072,0.17915291082784524,0.013873243951116965,0.005448686929976062,0.00010044194455593451,0.02368599033812611,0.001608331438186833,0.03498860840410479,1.0,1.0,,2.0,2.0,2.0,2.0,1.0,
0.010101010100999898,0.4999999913793105,0.16391334857089923,0.08533483659601585,0.09606429945205786,0.17799217397349062,,0.19553606129570772,0.0014572687143965587,0.0007843211762556802,0.0017543859649103227,0.0019323671497553424,0.0016411545287620744,0.0007588073824355843,0.0,3.0,,2.0,2.0,2.0,2.0,2.0,3.0
0.09090909090899908,0.5689655074316292,0.1820136608466203,0.10511261184302946,0.10938406777812462,0.20065449242906305,0.1266518874449629,0.2075808373513557,0.0019014323131285814,0.001048532321928487,0.0021673139591958314,0.0019323671497553424,0.002890776477090911,0.0023541999040064,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0,0.017241379013079674,0.14651917411947665,0.06716946250757594,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0011447515431237698,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,,0.0,0.0,0.0
0.010101010100999898,0.6034482654577885,0.15488398721859134,0.07584643943096583,,0.17166861657918278,,0.18920659596896836,0.0011447515431237698,0.0005343596204618564,,0.0,0.0021100558226940956,,0.0,,1.0,3.0,4.0,4.0,4.0,3.0,2.0
0.04040404040399959,0.3275862012485138,,0.10277135601124526,0.10296191896897364,0.18924232233640115,0.12309338095677068,0.19962330712410825,0.002300950601678777,0.0,0.0022320432123541004,0.0,0.004689012939320213,0.003794036912177921,1.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0
0.04040404040399959,0.36206895927467314,0.18589476422678713,0.11057807286258567,0.11144572194401006,0.2022407982017451,0.13834191279654587,0.21676411423769512,,0.0,0.0,0.0,0.00375121035145617,0.0034999990514841322,,3.0,1.0,3.0,5.0,6.0,5.0,3.0,2.0
0.30303030302999695,0.08620689506539836,0.14678198481348248,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0
0.393939393938996,0.20689654815695607,,0.12128122781631981,0.11510508945815824,,0.12955615919992225,0.204836360685389,0.003434254629371309,0.0017811987348728543,0.0033480648185311504,0.0064412238325178076,0.007033519408980319,0.007588073824355842,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.23232323232299765,0.24137930618311543,0.15635820478160045,0.07605332786685111,0.09183502593945718,0.1697460215185866,0.12303812464484222,0.1990672366885202,0.012274026045373058,0.005937329116242848,0.011383420383005912,0.04830917874388356,0.009378025878640426,,0.0,3.0,2.0,,1.0,1.0,,1.0,2.0
0.393939393938996,0.34482758026159344,0.1898236513695005,0.09251139784447635,0.11037893258467174,0.17016426365817733,0.1365151391241913,0.18902721840910125,0.03171305199915779,0.026092780267152442,0.011364448015700902,0.06794685990327223,0.028710826227457662,0.025918963165543468,1.0,1.0,2.0,,1.0,1.0,,1.0,1.0
0.020202020201999796,0.24137930618311543,0.1720498614711806,0.09447968507395361,0.10252927356745094,0.18867053634826697,0.12061016229870611,0.20057229983369088,0.0019460776233104083,0.0010093459497612842,0.0016740324092655752,0.002415458937194178,,0.002845527684133441,1.0,3.0,1.0,4.0,,2.0,2.0,2.0,2.0
0.19191919191899806,0.3793103382877528,0.14665190679321696,0.06636278741352789,0.08642695842042349,0.160279054169742,0.09264715308419443,0.17856694413227936,0.0,0.0,0.0,0.00402576489532363,0.0,0.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0
0.05050505050499949,0.31034482223543414,0.19964498434179226,0.11416920057538316,0.11820278660966974,0.2163969758453706,0.12146331975488138,0.21222329943648777,,0.005343596204618563,0.0033480648185311504,0.0019323671497553424,0.02696182440109122,0.005691055368266882,0.0,1.0,2.0,3.0,4.0,2.0,,2.0,2.0
0.494949494948995,,0.21488269528718051,0.13558405174855312,0.1309323343689384,0.24386907890623663,0.208212414103833,0.27702301584905203,0.011447515431237697,0.005937329116242848,0.0111602160617705,0.03220611916258904,0.023445064696601063,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,,,0.19281432806793455,0.15893404518500318,0.25603860638680614,,0.2653489534171294,0.008024708317297626,0.003952479992682864,0.004351368242484319,0.006363929146527594,0.009143575231674415,0.007588073824355842,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.010101010100999898,0.0689655160523187,0.16190200612148764,0.07917278790701107,0.09398946826886716,0.1749128191214137,0.10678392792796922,,0.0017171273146856544,0.0008312260762739987,0.0022320432123541004,0.0,0.005861266174150266,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0
0.19191919191899806,0.15517241111771707,0.15088607908553303,0.06603062708068456,0.09263827495269031,0.17120704304675155,0.10289388356820629,0.18310946729119973,0.0,0.006924706948274033,0.01044931029863572,0.005204508856674389,0.007033519408980319,0.0018970184560889605,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
0.35353535353499643,,0.15107013505978628,0.0682058027460471,0.08736801707297412,0.16105054135966276,0.09264715308419443,0.17856694413227936,0.007050524754099298,,0.0010814249363855616,0.00402576489532363,0.0,0.0,0.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0
0.20202020201999796,,,0.12769951447637515,0.12249739616640898,0.2044035998965657,0.14190594491593095,0.21895508300464336,0.003454860157147537,0.0016767017424269802,0.001960849962053077,0.0026956521739087027,0.004025517608406403,0.0033027091320508802,,2.0,1.0,2.0,,2.0,2.0,2.0,2.0
,0.10344827407847804,0.1637239832896964,,0.09691256994108395,0.17770392601242133,0.11203106730869487,0.19519268139539067,0.0,0.0005937329116242848,0.0,0.0032206119162589038,0.0,0.0015498640786246807,0.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0
0.393939393938996,0.3965517173008325,0.1521727011363225,0.12259942982294658,0.10095791425379871,0.17458123976750392,0.10093007424226917,0.18213314085820875,,0.0006560748673448347,0.01118365251550022,8.212560386460206e-05,0.011101238133840603,,0.0,,1.0,1.0,1.0,2.0,2.0,2.0,1.0
,0.5344827494054699,0.17972888908930368,0.10288144343584477,0.1092802987668457,0.19857646954632166,0.13558904333627048,0.21391286521466463,0.0022895030862475395,0.0024259926768968277,0.0,0.002415458937194178,0.0023445064696601065,0.003414633220960129,,,1.0,4.0,4.0,4.0,6.0,4.0,4.0
0.09090909090899908,0.2586206851961951,0.15419466219963332,0.07620422356091422,0.09366718038727602,,0.10695411736870884,0.19324002852940875,0.0022895030862475395,0.0017811987348728543,0.0,0.004830917874388356,0.004689012939320213,0.003794036912177921,0.0,3.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0
0.20202020201999796,0.29310344322235443,0.3185035541382787,0.24265166440774613,0.18551154004732442,0.3335669460596376,0.29890128349328315,0.3451027790706149,0.009158012344990158,0.005937329116242848,0.008928172849416402,0.012882447665035615,0.021100558226940958,0.015176147648711684,1.0,2.0,2.0,2.0,,,2.0,2.0,2.0
0.04040404040399959,0.08620689506539836,0.15023303433073068,0.06710682655909692,0.08648296074397084,0.15960082367310835,0.08925441553178758,0.17771276527576932,0.0011447515431237698,0.00014962069372931975,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
0.494949494948995,0.24137930618311543,,0.07056983528636912,,0.2008796272744734,0.127766959819679,0.18596157049308673,0.0052463963221362365,0.008026675232248705,0.04826905048876359,0.0,0.02029639250784754,0.02020134953889134,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
0.12121212121199877,0.17241379013079672,0.2600666671973672,,,0.2819903427510517,0.23023426465979768,,0.007211934721679749,,0.00558010803088525,0.007568438003208424,0.011722532348300532,0.009485092280444803,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.07070707070699929,0.6034482654577885,0.22535176370732501,0.145519441818658,0.1329297505754607,0.21983428568178195,0.11234492316044847,0.1988528377955362,0.0038921552466208167,0.0017711052753752415,0.0016751484308717521,0.00805152979064726,0.011722532348300532,0.009485092280444803,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.35353535353499643,0.20689654815695607,0.15285229242587292,0.07423593633143695,0.09130465099292048,0.16799392606894967,,0.17856694413227936,0.0022895030862475395,0.0008911931003480515,0.0011160216061770502,0.0014492753623165067,0.0,0.0,1.0,2.0,,2.0,2.0,2.0,,2.0,
0.09090909090899908,0.10344827407847804,0.22048401411902185,0.14725711487418977,0.13410085798846566,0.23693040413095412,0.17958853939865707,0.24670137480065882,0.0036071121123829983,0.001819791374128433,0.003227534485064029,0.004727858293068071,0.007033519408980319,0.005691055368266882,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.13131313131299868,0.29310344322235443,,0.1103303761572368,0.10827829640925823,0.18844540150285663,0.12428028653699379,0.20622098461179175,0.0019369196109654183,0.0014475208385400062,0.0016338556314432014,0.003420289855066956,0.005568202865442753,0.002934687551569622,0.0,1.0,1.0,2.0,2.0,2.0,2.0,,
0.35353535353499643,0.36206895927467314,0.20338893062576077,0.10955217194886102,,0.16743061796202338,0.09604210088907843,0.2912066557614012,0.002677573859366497,0.0027097970086532356,0.00245524753358951,0.0016103059581294519,0.3091677236476086,0.007326285277415566,,2.0,,1.0,,2.0,2.0,2.0,1.0
0.27272727272699726,0.2586206851961951,0.15048345664185409,0.06823237557267456,0.08723789402708468,0.16263307918514125,0.0898843374877719,0.17856694413227936,0.002426873271422392,0.0009660034472127113,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.35353535353499643,0.24137930618311543,0.1521753557897973,0.06980112137321744,0.09618179452302976,0.17997317221574138,0.0898843374877719,,0.003434254629371309,,0.0059941520467769365,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
0.393939393938996,0.5517241284185496,0.3702710666659851,0.31017986007479287,0.14115660171304456,0.25524733747406686,0.20237292705923435,0.27920458864857867,0.013068483616300955,0.05927532523201047,0.003907191643225853,,0.04178613880875207,0.007929537146451856,1.0,2.0,1.0,2.0,,,2.0,2.0,2.0
,0.10344827407847804,0.1686421712940209,0.19759458977231112,0.16077992569251498,0.25261448436560713,0.1934092481382011,0.2599496888651295,,0.004749863292994278,,0.0064412238325178076,0.009378025878640426,0.009485092280444803,,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0
0.27272727272699726,0.17241379013079672,0.1539371608125771,0.07456904569380268,0.09114378157331876,0.1678413242072071,0.08987991698281762,0.17856352741685333,0.010353132956011373,0.005250973870405175,0.009203830186142133,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.1896551691438764,,0.08486221989385592,0.09908952300839041,,0.12431012494543515,0.21074642419358192,0.005723757715618848,0.002968664558121424,,0.00805152979064726,0.018756051757280852,0.018970184560889607,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.29310344322235443,0.1538964561259634,0.07684102237045097,0.093053350997806,0.17333404924313872,,0.19352788680405264,0.003434254629371309,0.0007184168230653846,0.0022320432123541004,0.0032206119162589038,0.004689012939320213,0.002276422147306753,0.0,2.0,1.0,2.0,2.0,2.0,2.0,,
0.04040404040399959,0.10344827407847804,0.16229754948923378,0.08343487949215206,0.09665397097646823,0.1786591006285137,0.11126631995160512,,0.0014824532483452817,0.0007855086420789287,0.001783402526670926,0.0010853462157792506,0.0016177094640654733,0.0016219507799560614,0.0,2.0,,2.0,2.0,,2.0,2.0,
0.4545454545449954,0.31034482223543414,0.15660951197721545,0.07952108174173536,,0.17087828965324442,0.103225421439777,0.1846230722249355,0.016059719398483364,0.00176813661081712,0.012724878353630726,0.020615136875973245,0.016622550869890153,0.0015043356356785457,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,0.20689654815695607,0.1484809630373585,0.06622043298516646,0.09088188835437673,0.16013775614960998,0.09350694129780113,0.17856694413227936,,0.004906608781663089,,0.005278582930748343,0.0,0.00881354774698931,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.020202020201999796,0.5689655074316292,0.16800859399803378,0.09030585323439672,0.10114898100472498,0.18774456332300185,0.12142132495781575,0.20451518943534122,0.0017171273146856544,0.0011874658232485695,0.0031248604972957403,0.0,0.005392364880218245,0.004742546140222402,1.0,3.0,1.0,2.0,2.0,2.0,,3.0,2.0
0.08080808080799919,0.12068965309155771,0.20143687543728653,,,0.20868492990656556,0.147887993245305,0.2199800976324554,0.0034010568346207197,0.0012872129524014494,0.0018816124280145064,0.003024154589367111,0.003776999922622431,0.0025306226204226735,1.0,1.0,,2.0,2.0,2.0,2.0,,
0.04040404040399959,0.5172413703923902,0.19110230945986553,0.112792158738367,0.10338468160751739,0.17903495336206485,0.1116663756499671,0.19538316328039243,0.0026375075553571655,,0.021975581447232294,0.0016103059581294519,0.0016997671905035771,0.0018970184560889605,0.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0
0.19191919191899806,0.2586206851961951,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,
0.09090909090899908,0.2586206851961951,0.19388704095493736,0.11849392810900317,0.11686092701408411,0.2159533000621561,0.15745728134507406,0.23168063960892984,,0.0011874658232485695,0.00513369938841443,0.004830917874388356,0.005157914233252234,,1.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0
,0.20689654815695607,,0.06603062708068456,0.08634460206226562,0.17282349239706174,0.1095555845343003,0.17856694413227936,0.0,0.00011874658232485696,0.015029462970386334,0.008534621578086096,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,1.0,2.0,2.0
,0.20689654815695607,0.1509586396138444,0.08754417732418512,0.08632867983302175,0.16011043853238446,0.08985228882685341,0.17854217294544056,0.025849634595277844,0.0,0.0,0.0,,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0
0.14141414141399858,0.22413792717003575,0.15157363433550788,0.08001837321147792,0.09117397890464332,0.1793156654287271,0.10903507007593428,0.19572483482299644,0.01664354268547649,0.005222474690647209,0.022738940225857394,0.027904991948425273,0.047094101456062555,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
,0.10344827407847804,0.15349737322025084,0.0729594916237962,0.08929735202341924,0.16531962554125118,0.10027473438279774,0.18644332736815838,0.005151381944056964,0.002005629775466834,0.006139234855579953,,0.014067038817960637,0.010780755885953563,1.0,2.0,2.0,2.0,2.0,,,1.0,2.0
0.09090909090899908,0.15517241111771707,0.22649061004801693,0.14363466918715276,0.12557422970718715,0.22469211161392041,0.16375539577867884,0.23478899646776988,,0.0018999453171977113,0.0033480648185311504,0.005636070853453082,0.006095716821116277,0.004742546140222402,,1.0,2.0,2.0,2.0,2.0,2.0,,2.0
0.010101010100999898,0.3793103382877528,0.16253558341747476,,0.09704269298697339,0.17850932472717376,0.11150723747161316,0.1796944602228726,0.0022895030862475395,0.0017811987348728543,0.00133922592741246,0.0016103059581294519,0.003282309057524149,0.0,0.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0
0.030303030302999693,0.17241379013079672,0.1757867286792163,0.09869717227154136,0.10603655634020091,0.19470019386070023,0.12488589571572961,0.2024369722774523,,0.001484332279060712,0.002247667514840579,,0.004689012939320213,0.0009485092280444803,0.0,1.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.19191919191899806,0.2758620642092748,0.1464678508189637,0.0661653892728667,0.08787423415445118,0.16013775614960998,0.09001253213144592,0.17856694413227936,0.0,0.001688576400659466,0.0,0.00018679549114301644,,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,
,,0.14988792937900586,0.0692269585121597,0.08654884583049714,0.17900669375803843,0.09089663312230112,0.20502855092810374,0.0036265728886161024,0.00022086864312423395,0.0225782331145679,0.001475040257646578,0.07263046592360044,0.003763684616880498,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14141414141399858,0.12068965309155771,0.15784481072749199,0.07924681220975902,0.09438697495757584,0.1715499262422719,0.10382329473484284,0.19157181722264466,0.0018316024689980315,0.0008905993674364272,0.0017856345698832802,0.0016103059581294519,0.007033519408980319,0.004173440603395713,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.07070707070699929,0.20689654815695607,0.2148711917887897,0.14049053437941014,0.12987597681496674,0.22580177206535712,0.1448566319729102,0.22039522855671928,0.0039974723885882035,0.0021332823514660553,0.0033547609481682124,0.0027842190016058223,,0.003604335066569025,0.0,1.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.15151515151499848,0.10344827407847804,0.1582297354813389,0.06622043298516646,0.08963885638858056,,0.09449050365012754,0.1803325318286856,0.0,,0.017706798803605078,0.006711755233483556,0.00484609487278744,0.02243414026170805,1.0,1.0,2.0,,2.0,0.0,1.0,1.0,1.0
0.020202020201999796,0.34482758026159344,0.16878198304369402,0.09082971753076675,0.10137134317175124,0.18379198670650915,0.11445681940235386,0.19479634240597002,0.0020170522189840823,,0.0008816570688798696,0.0014847020933953547,0.0015544077893846504,0.0024850941774765384,1.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.09090909090899908,0.08620689506539836,0.14773146587297153,0.070198764743107,0.08862806935278959,0.16347427339832715,0.09207248744013855,0.1819665759811893,0.004819403996551071,0.0024693351794454004,0.0011160216061770502,0.001739130434779808,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
0.09090909090899908,0.4482758543400715,0.20539850330618914,0.13432848569040537,0.12428947051992431,,0.16485389125981645,0.23505806280757052,0.008013260801866387,0.0,0.002790054015442625,0.008856682769711986,0.0,0.005691055368266882,0.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0
0.020202020201999796,0.03448275802615935,0.1722631186336567,0.09424717284096329,0.10279061774400526,0.18762116305208656,0.12299170934282232,0.20463648283296562,0.0013737018517485237,0.0007124794939491417,0.0,0.002254428341381233,0.0028134077635921274,0.0,,2.0,,5.0,5.0,5.0,5.0,,3.0
0.27272727272699726,0.17241379013079672,0.14661031722211165,0.06637986994493125,0.08634460206226562,,0.0898843374877719,0.17856694413227936,0.0001923182592447933,0.0,0.0,0.0,,0.0,1.0,1.0,,,1.0,1.0,0.0,0.0,0.0
