col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
1.0699999999999998,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,12.889999999999988,6.0,8.0,0.0,8.0,1.0,7.0
6.0,12.0,5.0,7.0,3.070000000000006,10.0,2.0,4.0,4.0,13.0,4.0,12.0,2.0,7.0,6.0,9.0
7.0,11.0,9.0,8.0,7.0,6.0,9.0,4.0,7.0,5.0,8.0,10.0,6.0,10.0,1.0,8.0
9.0,15.0,8.0,8.0,4.0,7.0,8.0,4.0,5.670000000000005,10.0,7.0,5.0,4.560000000000003,9.0,5.0,3.0
7.0,10.05,9.0,8.0,10.0,8.0,8.0,6.0,7.0,7.229999999999997,6.0,6.699999999999999,6.0,8.0,4.0,7.0
5.0,11.0,6.4399999999999995,6.0,5.0,8.0,7.0,3.0,4.0,9.0,6.0,7.0,3.590000000000006,7.0,8.0,7.0
4.0,7.0,6.0,5.0,4.0,9.0,7.0,2.0,7.0,11.0,5.0,8.0,3.0,7.769999999999999,4.0,11.0
3.0,3.0,4.0,2.0,3.0,9.0,6.0,6.0,4.0,6.0,7.0,6.0,7.0,5.530000000000004,2.0,6.0
4.0,8.0,6.0,6.0,2.0,4.0,10.0,5.120000000000006,8.0,10.0,13.0,9.0,2.3100000000000045,11.0,2.0,6.540000000000001
12.0,15.0,11.0,8.0,5.0,5.350000000000002,10.0,2.0,3.0,7.0,9.699999999999998,7.0,10.0,12.0,1.0,6.0
3.6600000000000024,7.0,5.0,5.0,6.0,9.0,4.0,5.0,3.0,8.0,6.0,9.0,3.0,8.0,10.0,11.0
4.0,9.0,6.0,6.080000000000011,3.0,9.0,8.0,4.0,1.0,7.0,8.0,8.0,7.949999999999999,9.0,0.0,8.0
4.0,9.0,6.0,6.0,2.0,7.0,7.0,3.0,0.0,6.640000000000002,0.0,8.0,3.0,7.0,1.0,8.0
8.0,13.209999999999994,10.0,8.0,5.0,6.0,8.0,2.0,4.0,13.0,7.740000000000001,9.0,6.0,8.0,0.0,7.0
10.0,15.0,10.0,8.05,5.0,4.0,9.0,2.0,2.0,8.0,10.0,7.270000000000002,9.0,12.0,1.0,6.1900000000000075
5.0,5.0,7.0,4.0,6.0,9.0,8.0,4.0,5.0,6.0,6.849999999999994,7.0,8.0,6.0,6.0,5.0
5.0,9.0,7.0,7.049999999999996,7.0,8.0,7.0,4.0,4.659999999999999,6.920000000000002,6.0,7.369999999999999,4.0,8.0,6.0,8.0
1.0,0.9699999999999999,2.0,1.0,0.61,5.0,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.030000000000014,3.0,8.0
2.0,0.0,2.0,0.0,1.0,7.0,7.919999999999997,4.0,0.0,7.0,8.0,8.0,6.0,9.0,0.0,8.000000000000002
2.0,5.0,3.0,3.0,1.0,4.0,4.0,4.0,7.0,2.0,2.0,6.0,1.0,7.0,1.0,6.0
2.0,5.0,3.0,3.0,1.0,3.8300000000000027,9.0,3.9500000000000024,6.0,11.0,10.0,9.930000000000009,1.0,9.0,2.0,7.0
1.0,4.0,2.0,2.0,0.0,7.0,7.299999999999994,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.0,8.0
3.0,7.0,3.690000000000002,4.0,2.0,7.0,6.0,14.0,1.0,7.0,7.0,8.0,3.0,8.0,0.0,8.0
2.0,8.0,3.0,6.020000000000015,1.0,11.0,3.0,10.0,3.0,12.0,8.0,13.04999999999999,1.0,6.0,0.03,8.0
10.0,15.0,9.0,9.0,4.0,6.0,8.0,3.0,9.0,9.0,9.0,8.509999999999998,4.690000000000005,10.0,4.0,6.710000000000004
4.0,10.0,4.0,7.0,2.0,1.0,14.0,5.0,4.0,13.0,10.0,5.0,0.0,8.0,2.0,5.0
4.189999999999999,10.0,5.0,8.0,4.0,5.0,6.0,6.0,5.0,9.0,7.659999999999999,12.0,2.0,9.0,4.0,10.0
8.0,14.0,6.0,8.0,5.28,9.0,6.0,4.0,3.0,9.0,8.0,11.0,4.0,9.0,8.0,8.74
5.0,8.0,5.0,6.0,2.800000000000006,3.0,10.0,3.580000000000003,6.0,13.0,11.03000000000001,9.0,1.8100000000000016,9.0,1.0,7.0
3.0,9.0,4.0,6.0,4.0,6.0,8.0,8.0,4.0,7.0,5.029999999999996,8.0,2.0,7.0,5.0,11.0
4.0,11.0,6.0,8.0,10.0,8.0,9.0,5.0,3.0,7.2600000000000025,7.0,7.0,8.0,8.0,10.0,7.560000000000006
5.0,5.0,6.0,7.0,2.0,5.0,7.0,6.0,11.0,7.0,6.0,14.0,1.0,8.0,4.0,9.0
2.0,3.0,3.0,1.9300000000000004,1.0,8.0,7.0,3.0,8.0,6.0,6.0,7.3400000000000025,2.0,8.0,5.0,8.0
6.0,10.0,6.0,8.0,3.0,7.0,3.0,15.0,6.0,7.0,13.0,8.0,3.0,9.0,0.0,8.0
3.0,4.0,5.0,3.0,2.0,7.0,7.0,1.0,8.0,10.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,11.0,6.0,8.0,5.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,10.0,10.0
4.0,2.0,5.0,4.0,3.3800000000000043,6.0,10.629999999999997,2.0,3.0,7.0,9.0,8.0,7.0,11.0,0.0,7.960000000000001
3.0,7.0,3.0,5.0,2.0,3.0,7.0,6.0,9.0,7.0,6.0,14.0,0.0,8.009999999999998,7.0,8.0
5.0,8.0,6.0,6.0,5.0,8.0,8.0,8.0,5.0,6.0,7.0,9.0,3.0,7.0,4.0,6.0
4.0,10.0,5.960000000000013,7.0,4.0,10.12,6.0,3.0,7.0,11.0,3.0,7.119999999999997,4.0,7.0,4.0,9.0
3.0,7.0,5.0,4.99999999999999,4.0,9.010000000000003,5.0,1.0,3.0,7.669999999999998,2.0,6.0,2.0,6.0,4.080000000000006,5.0
1.0,0.0,1.0,0.0,0.0,7.039999999999993,7.0,2.0,9.0,8.0,6.0,8.0,0.0,8.01,5.0,8.0
3.0,4.0,5.199999999999999,2.740000000000006,2.0,7.0,10.0,3.0,4.0,12.0,4.0,2.0,1.0,10.0,2.0,8.0
4.0,9.0,6.0,6.0,4.879999999999996,8.0,8.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,6.550000000000009
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,4.5500000000000025,7.049999999999999,6.0,6.420000000000001,4.0,8.0,1.0,7.0
4.0,10.0,6.0,7.0,5.890000000000003,10.0,8.0,3.0,4.0,8.0,3.0,6.0,4.0,8.0,7.0,7.0
5.0,10.0,6.0,8.0,4.0,9.0,4.0,6.0,5.0,15.0,5.0,12.0,1.0,6.0,1.0,6.0
2.0,7.0,3.0,5.0,2.0,7.0,7.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
2.0,1.0,2.1300000000000003,1.8700000000000006,1.0,5.0,10.0,4.0,5.029999999999998,10.0,9.0,6.0,1.0,9.0,2.9300000000000073,7.0
3.0,2.0,6.0,4.0,2.5300000000000025,10.0,2.0,2.0,2.0,8.640000000000006,1.0,8.0,3.580000000000007,6.210000000000003,2.0,8.0
3.0,6.0,5.0,6.0,4.0,7.0,7.0,5.0,6.0,7.0,5.0,7.0,4.0,7.0,6.0,5.0
2.0,3.0,4.0,2.0,2.0,7.0,9.0,3.0,4.0,12.0,4.5699999999999985,4.0,0.9799999999999999,9.21000000000001,2.0,8.0
4.0,6.0,6.0,4.0,6.0,7.0,7.0,5.0,3.0,7.0,6.0,9.0,3.0,9.0,8.0,11.0
2.0,1.0,4.0,3.0,2.0,7.0,8.0,3.0,9.0,6.0,6.0,7.0,2.0,8.0,6.0,7.0
4.0,6.069999999999999,4.0,7.0,3.0,6.0,8.0,9.0,7.0,7.0,5.109999999999998,7.0,2.0300000000000002,8.0,9.0,10.0
5.0,9.0,6.0,6.560000000000001,3.0,9.0,5.0,4.0,6.0,15.0,5.0,11.0,1.5400000000000016,6.0,0.0,7.0
5.0,11.0,7.0,8.0,8.0,9.0,7.0,4.0,4.0,8.0,4.0,6.0,4.0,7.0,6.0,4.0
4.0,6.0,6.0,6.0,6.0,6.0,9.0,5.0,3.0,6.0,4.0,8.0,7.0,8.0,4.0,8.150000000000002
3.0,3.0,4.0,4.0,2.0,7.0,10.0,14.0,2.0,7.0,3.0,8.069999999999999,3.0,8.0,0.0,8.0
5.0,11.0,7.0,8.0,9.0,8.0,7.0,6.0,3.0,5.0,8.0,8.0,9.0,8.0,6.0,2.0
4.0,11.0,6.0,8.0,2.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,3.0,6.0,15.0,5.0,9.959999999999992,0.0,7.0,0.0,7.0
4.0,8.0,6.0,6.0,4.0,8.0,6.999999999999999,8.0,6.0,6.490000000000006,6.729999999999998,8.0,4.0,7.0,4.0,8.0
6.0,9.0,7.73,6.779999999999998,4.0,5.0,7.0,5.0,2.0,7.0,8.0,8.0,9.0,9.0,0.0,8.0
3.0,9.0,4.0,6.630000000000002,4.0,7.0,7.0,5.0,7.0,5.0,5.930000000000013,7.419999999999999,1.0,8.0,7.350000000000005,7.0
4.0,9.0,6.0,7.0,5.0,8.0,7.0,3.7200000000000037,6.0,10.0,6.0,6.0,3.0,8.0,7.0,9.0
7.0,8.450000000000012,5.0,4.0,3.0,9.0,7.0,6.0,4.0,7.0,9.0,7.0,7.0,12.0,3.0,7.0
4.25,10.0,5.0,7.0,4.080000000000007,5.0,11.0,8.0,4.0,7.0,4.0,8.0,3.0,7.0,7.0,11.0
5.0,5.0,6.0,7.0,2.0,7.950000000000001,4.0,14.0,6.0,6.0,15.0,8.0,3.0,9.0,0.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
5.0,8.0,8.0,6.33000000000001,7.0,7.0,9.0,1.0,4.0,8.389999999999997,6.0,6.0,5.0,11.0,3.0,5.0
2.0,5.0,4.0,4.110000000000004,2.0,7.0,8.0,2.0,10.0,11.0,6.0,7.0,1.0,8.0,6.0,7.0
5.029999999999995,8.0,7.0,6.0,5.0,9.0,8.0,5.4300000000000015,6.430000000000005,7.0,5.0,8.0,3.0,8.0,5.520000000000004,7.0
3.0,7.0,5.0,5.0,4.61,8.0,8.0,6.0,3.0,6.0,4.0,6.0,3.0,9.0,8.0,3.0
3.0,5.0,6.0,3.5200000000000036,3.050000000000008,8.0,6.0,1.0,8.0,10.0,4.8599999999999985,8.0,2.0,8.0,3.0,7.989999999999999
5.0,10.0,7.179999999999998,8.0,6.0,5.0,10.0,3.0,7.0,10.0,9.0,6.0,2.7800000000000047,10.0,4.0,7.0
8.0,12.0,8.0,6.0,5.0,9.0,8.0,4.0,5.0,11.560000000000006,4.0,4.0,4.0,10.0,5.280000000000002,8.0
3.0,9.08000000000001,4.0,7.0,3.0,7.0,7.0,4.0,4.0,7.0,6.0,8.02,3.0,8.0,4.0,8.0
3.93,8.0,5.0,6.0,4.0,7.0,7.0,8.0,4.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,4.0,6.0,3.0,4.0,5.0,7.0,3.0,4.0,10.0,10.0,10.0,6.69,7.0,2.0,8.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.01,7.0,13.0,6.0,8.0,0.0,8.0,1.0,7.0
4.0,8.0,5.0,6.0,2.0,7.0,7.0,7.0,8.0,6.0,6.0,8.209999999999994,2.0,7.0,6.0,11.0
3.2700000000000053,5.0,5.0,4.0,4.300000000000001,6.240000000000007,6.899999999999997,4.0,8.0,7.0,5.640000000000005,10.0,6.0,8.0,5.0,9.0
4.0,4.0,6.110000000000008,3.0,3.0,7.0,6.0,3.0,4.0,9.350000000000005,8.0,9.0,9.0,5.0,2.460000000000001,9.0
7.0,10.449999999999998,9.0,8.0,5.0,3.6900000000000026,9.0,7.0,8.0,9.0,11.0,11.0,3.0,9.0,1.0,7.689999999999997
4.0,7.0,6.0,5.0,3.0,7.0,8.0,2.01,10.0,12.0,6.0,8.550000000000006,1.0,9.0,6.0,8.0
2.0,1.0,4.0,2.0,2.0,6.919999999999995,7.0,6.0,6.0,6.0,6.0,10.0,2.0,8.780000000000012,4.0,9.0
3.0,8.0,5.0,6.190000000000012,5.0,8.0,8.0,6.0,4.0,6.0,6.0,8.0,4.130000000000005,7.0,6.260000000000001,4.0
6.0,8.0,8.0,7.0,7.0,6.0,7.0,3.0,5.0,7.0,8.0,10.0,7.2700000000000005,11.0,4.0,7.0
5.0,8.0,5.0,6.0,3.0,3.0,8.0,3.6200000000000037,6.0,10.0,10.0,9.0,3.0,9.0,1.0,7.0
10.0,10.80000000000001,10.0,6.0,6.050000000000005,7.0,11.0,5.0,5.0,4.0,4.0,10.0,9.0,10.0,2.0,7.0
5.0,7.0,5.780000000000003,5.0,4.0800000000000045,7.0,5.0,11.0,0.0,8.0,8.0,8.0,8.0,5.0,1.0,10.0
7.0,10.0,10.0,8.0,5.92,7.0,7.649999999999997,3.0,5.0,10.0,6.0,7.0,7.0,8.0,1.0,8.0
3.0,9.0,4.0,6.200000000000012,2.0,7.0,6.510000000000006,8.0,7.0,5.0,6.0,9.0,2.0,7.0,6.0,11.0
5.0,7.029999999999994,7.0,5.0,5.0,7.0,8.0,2.0,8.0,11.0,7.0,8.360000000000001,3.0,8.0,5.0,8.0
3.8000000000000016,6.0,5.0,4.0,3.0,6.0,7.590000000000001,6.0,6.979999999999998,6.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,8.0,3.6700000000000026,6.0,2.0,5.0,7.0,10.0,8.0,7.0,6.0,5.0,2.8300000000000063,8.0,4.0,8.0
3.0,3.0,3.0,5.0,1.0,8.0,5.0,13.0,5.0,6.0,13.0,8.0,3.0,9.0,0.0,8.0
2.0,4.05,3.0,3.0,2.0,8.0,7.0,3.0,7.0,10.0,5.0,7.400000000000001,1.0,9.0,4.0,8.0
5.0,8.0,7.0,6.750000000000005,8.0,6.0,9.0,4.0,5.0,6.0,5.0,9.0,8.0,7.0,6.840000000000004,10.0
4.8199999999999985,10.0,6.0,7.0,4.0,7.0,7.0,8.0,7.0,6.0,6.0,9.0,4.0,8.0,4.0,8.0
2.0,1.0,2.0,1.0,0.0,8.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,3.8400000000000007,8.0
3.3100000000000045,7.0,4.0,5.0,2.0,7.0,7.0,14.0,2.0,4.979999999999995,6.0,8.0,6.0,8.0,0.0,8.0
5.780000000000006,12.0,5.0,7.0,3.0,10.0,2.0,3.0,4.919999999999999,11.030000000000001,4.0,11.0,2.0,8.0,4.0,10.0
4.0,10.0,4.0,8.0,3.0,5.0,6.0,10.0,8.0,5.0,4.0,5.0,3.0,8.0,4.0,8.0
4.0,8.13,5.249999999999998,6.0,3.0,7.0,7.0,3.0,6.0,15.0,6.0,9.0,1.0,6.0,1.0,7.0
4.0,9.0,3.0,4.0,2.0,8.0,7.0,3.0,4.0,10.0,5.0,8.0,3.0,9.0,4.5500000000000025,11.0
3.0,9.0,5.0,6.0,3.0,7.0099999999999945,12.0,2.0,8.0,7.0,12.0,8.310000000000002,1.3000000000000007,11.0,1.0,8.0
3.0,2.0,5.0,3.0,3.0,8.0,11.0,3.0,2.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
2.0,7.0,2.0,5.0,1.0,7.0,7.0,0.0,7.379999999999994,13.0,6.0,8.049999999999999,0.0,8.0,1.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,3.0,7.0,11.0,9.0,4.0,1.0,10.0,2.0,5.0
6.0,8.0,8.0,6.0,4.0,9.0,9.0,3.0,5.0,10.0,3.0,5.0,5.0,8.920000000000005,1.0,7.039999999999996
3.0,3.0,4.0,4.0,2.0,8.0,8.0,6.0,8.0,5.0,6.0,7.0,0.72,8.0,9.0,7.949999999999999
2.0,6.0,3.9000000000000004,4.0,0.0,9.0,10.0,2.0,2.0,6.0,12.0,8.0,1.0,11.0,0.0,8.0
2.0,3.0,4.0,2.0,1.0,6.0,10.0,3.0,5.0,13.0,7.0,5.0,1.0,9.0,1.0,6.879999999999995
2.0,1.0,3.0,2.0,1.0,6.0,8.0,6.849999999999997,7.0,8.0,8.0,13.0,1.0,9.0,4.0,10.0
1.0,3.0,1.1099999999999999,2.0,0.0,7.0,7.0,1.0,7.009999999999993,7.0,6.0,8.0,0.0,8.0,2.0,8.0
6.0,10.0,6.0,8.0,6.0,7.0,6.0,13.0,2.0,7.0,8.0,8.04,3.0,9.0,0.0,7.709999999999998
3.0,5.0,4.0,4.0,2.0,6.0,6.779999999999999,5.0,5.0,9.0,7.0,10.18999999999999,2.0,9.0,4.0,10.0
2.9200000000000057,4.0,4.0,3.0,2.0,5.0,7.0,4.600000000000002,7.0,7.0,6.0,11.0,2.2800000000000034,8.0,5.0,9.0
5.0,7.350000000000005,6.0,7.0,6.0,10.0,11.0,6.0,0.0,4.0,7.0,11.0,6.0,14.0,4.0,9.0
3.320000000000005,7.7700000000000005,4.0,6.0,2.02,7.0,7.0,14.0,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
1.0,3.0,2.0,2.0,1.0,6.23000000000001,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,10.0
1.0,2.0,2.0,3.0,2.0,8.0,6.999999999999996,6.0,3.0200000000000045,6.0,6.0,9.0,2.0,9.0,3.0,10.0
3.0,7.0,4.0,5.0,2.0,7.0,6.999999999999989,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
2.0,3.0,3.93,2.0,2.0,6.0,8.0,2.0,6.71,10.0,6.0,9.0,2.0200000000000027,8.0,2.0,8.0
5.0,10.0,7.0,8.0,4.0,7.0,12.0,2.0,3.0,6.0,11.0,9.0,3.5100000000000042,10.0,1.720000000000002,7.0
4.0,7.0,6.0,4.999999999999989,3.0,9.0,8.0,3.0,5.0,13.0,4.239999999999999,4.529999999999999,1.0,10.0,3.0,9.0
3.0,6.0,4.0,4.0,2.0,7.0,7.0,7.0,4.0,9.0,6.0,8.0,3.0,8.0,3.0,8.0
3.0,7.0,4.0,4.0,2.0,7.0,8.0,14.0,1.0,7.0,5.0,8.0,3.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,2.0,8.0,9.0,3.0,1.0,6.0,12.0,8.0,2.0,9.959999999999999,0.24,8.0
3.0,9.0,4.0,6.0,3.0,4.0,11.0,8.0,2.0,10.0,6.0,4.0,1.0,10.0,3.0,8.0
2.0,8.0,4.0,6.0,2.0,12.0,2.0,4.0,3.0,11.0,2.0,10.0,2.0,6.0,2.840000000000004,9.0
1.0,10.0,0.0,7.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,7.0,5.0,5.0,4.0,10.0,7.0,3.0,6.0,10.0,3.0,7.0,3.0,7.0,3.0,10.0
2.0,4.0,2.0,3.0,2.0,7.0,8.0,5.0,8.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
3.0,9.0,4.0,7.0,3.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
4.0,10.0,6.0,8.0,4.919999999999999,4.0,10.0,3.0,5.0,10.0,9.840000000000003,6.0,2.0,10.169999999999995,3.0,6.0
3.0,6.0,4.089999999999999,5.0,3.0,8.0,7.0,7.0,5.0,6.0,7.0,9.0,2.0,8.0,4.0,9.0
5.0,8.0,7.0,6.0,4.0,5.0,8.0,2.0,7.0,10.0,9.0,10.0,3.0,8.0,3.0,7.0
6.0,9.0,8.0,8.0,9.400000000000004,7.649999999999997,8.0,6.0,5.0,7.0,6.0,7.6099999999999985,6.0,11.0,8.0,11.0
3.0,6.640000000000004,5.0,6.0,1.0,8.0,8.0,4.0,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,8.0,5.0,6.0,5.0,7.0,7.0,3.0,6.0,6.930000000000004,7.0,9.17,4.0,10.0,8.0,8.089999999999998
6.0,12.0,6.0,6.0,3.0,10.0,6.0,3.0,8.0,9.0,2.0,6.0,4.0,6.0,4.39,10.0
5.0,9.180000000000007,7.0,7.0,3.0,5.0,9.0,4.0,4.090000000000004,9.0,13.0,8.0,5.0,10.0,2.0,9.0
6.4,11.0,7.0,8.0,5.0,3.0,11.0,1.0,3.0,8.0,10.0,7.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,4.0,5.0,1.0,9.0,7.0,2.0,11.0,0.0,8.0,2.0,7.410000000000003
1.0,0.0,1.0,0.0,1.0,7.0,8.0,6.0,4.0,7.0,6.0,7.0,1.0,8.0,6.0,9.0
5.0,10.0,4.0,5.0,2.920000000000005,9.0,5.0,4.0,3.0,9.0,4.0,5.0,4.0,7.0,5.0,8.0
4.0,8.0,6.0,7.0,3.0,8.0,6.0,8.0,7.0,6.0,5.260000000000003,8.0,3.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,3.0,5.0,8.0,5.0,1.0,7.0,8.0,8.0,8.0,9.38000000000001,0.0,8.0
3.0,7.0,3.0,5.0,2.0,7.0,7.0,14.0,1.0,7.0,7.0,8.0,3.0,8.0,0.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,5.0,2.0,8.0
6.739999999999999,10.0,7.0,8.0,4.0,2.0,10.0,2.0,6.0,10.0,12.0,7.0,2.0,11.0,2.0,6.0
4.0,4.0,5.0,3.0,2.0,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
6.0,5.0,6.0,8.0,3.0,7.0,7.0,14.740000000000009,2.0,4.0,6.0,8.0,6.0,8.0,0.0,8.0
2.0,4.0,3.0,2.0,2.0,8.0,7.089999999999993,4.0,5.0,9.0,5.0,7.0,2.0,7.199999999999996,4.0,10.0
3.0,8.0,4.0,6.0,2.0,8.0,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.64,8.000000000000002
5.0,10.0,9.0,8.0,7.0,11.0,5.0,2.9000000000000052,4.800000000000002,9.0,1.0,5.0,3.0,7.0,5.0,9.0
3.0,6.899999999999993,4.0,5.039999999999992,2.0,7.0,7.0,9.0,7.0,7.0,6.0,8.0,2.6400000000000063,8.04,4.0,8.5
4.0,8.0,6.0,6.0,6.0,6.0,8.0,5.0,4.0,7.0,5.0,8.0,4.0,6.0,7.06,9.0
2.1400000000000006,2.0,2.9300000000000064,3.0,2.1100000000000008,8.0,7.0,6.0,5.0,8.0,6.0,7.0,2.0,8.0,8.0,8.0
3.9500000000000015,9.0,5.0,6.0,4.0,7.0,8.0,6.0,5.0,7.0,6.0,6.21000000000001,6.0,8.670000000000007,1.0,6.0
3.150000000000006,5.0,4.0,3.0,2.01,4.319999999999998,8.0,5.0,7.0,10.0,9.18000000000001,9.040000000000015,3.0,9.0,1.9799999999999998,6.0
4.0,5.970000000000004,5.0,5.0,4.0,6.0,7.0,6.0,4.0,5.0,7.0,9.0,2.0,7.0,4.0,9.0
4.0,9.0,4.0,6.0,2.0,4.0,12.0,2.0,8.0,12.0,9.88,5.0,0.0,10.0,2.0,5.0
4.0,8.0,5.0,6.0,5.0,8.0,8.0,6.0,5.0,9.0,5.0,5.0,3.0,8.0,3.0,7.0
5.0,7.0,7.0,5.949999999999998,6.0,7.0,9.0,4.0,6.050000000000007,10.0,6.0,6.0,3.0,7.0,6.0,8.0
3.0,4.0,5.0,3.0,2.0,10.0,2.0,2.0,1.0,8.0,2.0,9.0,4.0,5.0,2.0,9.0
6.0,9.0,9.0,7.0,7.0,7.0,12.0,2.41,2.0,7.0,8.0,8.0,7.0,12.0,1.0,8.0
6.0,6.0,6.0,4.0,3.0,3.0,9.0,5.0,7.239999999999995,11.340000000000003,10.0,10.0,3.0,9.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,8.0,7.0,2.2000000000000015,6.0,14.0,5.0,9.0,1.0,6.0,1.0,7.0
2.0,1.0,3.0,1.0,1.0,7.0,7.0,4.0,9.0,6.0,6.0,9.0,2.0,8.0,5.0,7.0
6.0,10.0,9.0,8.0,4.0,8.0,8.0,3.0,5.0,10.0,4.0,6.0,6.0,9.0,1.0,6.0
3.0,8.480000000000011,4.0,6.0,2.0,4.0,11.0,9.0,3.0,9.0,6.050000000000013,4.0,1.0,10.0,4.0,8.0
4.0,8.120000000000001,5.0,6.0,2.0,7.289999999999994,10.0,2.0,2.0,7.0,12.0,8.0,2.0,11.0,0.65,8.0
3.0,7.0,4.889999999999998,5.0,3.0,10.0,4.0,1.0,3.8300000000000085,8.0,3.0,9.0,2.0,4.0,2.0,7.0
4.0,9.0,5.0,11.0,5.0,9.0,8.0,8.0,3.4300000000000046,4.0,7.0,11.0,3.1800000000000064,9.0,6.0,9.0
7.369999999999993,13.0,7.0,8.0,4.98,7.0,6.790000000000001,3.0,5.710000000000008,10.0,5.0,8.0,6.0,9.0,5.0,7.689999999999999
4.0,7.0,4.0,5.0,1.7300000000000013,1.0,14.0,5.0,3.0,12.0,10.049999999999994,5.0,0.0,8.0,2.0,6.0
1.0,2.0,2.0,3.0,1.5600000000000016,8.0,7.0,6.0,2.0,5.0,6.0,10.0,2.0,9.0,4.0,9.0
2.0,2.0,3.0,3.0,2.0,7.0,9.0,4.0,1.0,8.389999999999997,8.0,6.910000000000006,2.0,9.0,4.0,8.0
4.0,9.0,6.0,6.0,9.0,8.0,7.0,4.0,3.0,6.0,7.0,8.229999999999999,7.0,10.0,6.530000000000005,7.0
2.0,2.0,4.0,4.0,2.0,7.199999999999996,7.0,3.0,7.880000000000006,6.0,6.0,8.0,2.0,8.0,5.600000000000001,8.0
3.4900000000000033,8.0,5.0,6.0,3.0,8.0,9.0,1.0,7.0,7.0,6.0,7.0,0.0,7.0,4.0,7.0
1.0,4.0,0.0,6.0,0.0,6.999999999999993,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
1.0,5.0,0.0,7.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
5.0,6.719999999999999,7.0,5.0,4.0,8.0,9.0,4.990000000000001,6.0,8.0,4.0,8.0,3.0,6.0,5.0,11.0
5.0,10.0,6.0,7.8599999999999985,5.090000000000003,8.0,8.0,8.0,4.0,7.0,7.0,6.0,5.0,7.0,4.0,9.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.0,5.0,7.0,5.0,8.0,3.0,7.0,6.0,12.0
5.0,11.0,4.0,6.0,3.0,6.0,9.0,4.0,5.0,10.0,6.899999999999996,8.0,3.0,8.659999999999998,7.0,9.0
6.0,9.0,5.0,5.0,2.0,9.190000000000008,4.0,4.0,5.0,9.0,2.0,8.0,3.0,6.0,5.0,8.0
5.0,10.0,8.0,8.0,10.0,8.0,8.0,4.0,5.0,6.470000000000006,6.0,8.0,9.0,5.0,8.0,10.0
5.0,8.0,7.0,7.0,6.0,5.0,7.0,3.0,4.0,7.0,6.0,11.0,4.0,10.0,7.0,9.120000000000003
7.0,8.0,7.0,6.0,3.0,3.0,10.0,5.6300000000000034,8.0,13.0,12.0,8.0,3.0,9.0,1.0,7.179999999999998
3.0,7.950000000000003,4.0,6.0,4.0,7.0,7.0,8.0,4.0,7.0,5.0,8.0,3.0,8.0,2.0,7.0
5.0,9.0,7.0,7.0,6.0,10.0,6.310000000000008,3.7700000000000027,6.0,9.0,3.0,6.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,1.0,8.0,6.0,2.0,9.0,11.0,5.0,8.0,1.0,8.0,5.0,8.0
5.0,9.0,5.610000000000008,7.0,2.0,7.0,4.0,15.0,6.0,7.0,13.0,8.0,3.0200000000000067,9.0,0.0,8.0
