age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.19753086175887827,,,,0.1428571224489825,,0.9809450977886074,0.41841002433430863,,,10.0,2.0,6.0,,,0.0,1.0,,,
,0.10524662264993823,,,,0.99999979166671,,0.3389121197107897,,0.9999999962192817,9.0,,3.0,,,0.0,,,,
,,0.0238095232426304,,0.0,,0.991835122272563,,0.9625324568117117,,,,2.0,,,2.0,,,3.0,1.0
,0.046182846356838565,0.0238095232426304,,,,0.991835122272563,,,,7.0,2.0,,0.0,1.0,1.0,1.0,,,1.0
0.46913579667733585,,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,,0.9999999962192817,11.0,,,,,,,3.0,2.0,
0.4197530812376163,,0.0238095232426304,,0.0,0.99999979166671,0.9910323658605547,,0.9825547946000439,,5.0,,,,0.0,0.0,,3.0,,1.0
0.09876543087943913,,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.983347758472849,0.9999999962192817,,,2.0,,2.0,,,3.0,,1.0
,0.14357524343588587,,,0.0,,,,,,,2.0,6.0,0.0,,0.0,,1.0,,1.0
0.1728395040390185,0.10870248190113023,0.0238095232426304,0.999999998998999,,,0.9968100995101411,0.37656902190087777,0.983347758472849,,0.0,1.0,3.0,,,0.0,1.0,,1.0,
0.3086419714982473,0.024191014758344013,0.0476190464852608,,,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,,,5.0,,,,,6.0,4.0,1.0
0.2716049349184576,0.15519949728080443,,,,,0.991835122272563,,0.9629289387481144,0.8597353464660276,1.0,,2.0,,,0.0,,6.0,4.0,
,0.009110901662233458,,0.999999998998999,,,0.991835122272563,,0.9629289387481144,,9.0,1.0,,0.0,,0.0,1.0,,,
,0.6449890038815618,,,,0.33333326388890333,0.9821281072378829,,0.278402875548998,0.5122873326567586,,0.0,0.0,,0.0,,0.0,,,1.0
0.2716049349184576,,0.0,,,0.6874998567708631,,,,0.8778827944125407,,1.0,2.0,,,0.0,,7.0,4.0,
,,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,,,,,1.0,,2.0,,2.0,,,0.0,,0.0
0.3086419714982473,0.10681746776411641,,0.999999998998999,,0.6874998567708631,,,0.0006910680151497596,0.8778827944125407,,,6.0,0.0,2.0,0.0,,7.0,4.0,1.0
0.2839506137783875,,0.0,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,,,1.0,,1.0,2.0,,1.0,,,
0.39506172351775654,0.05278039583638693,,,,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,0.0,,6.0,0.0,2.0,,,,,1.0
0.14814814631915868,0.09582155196486913,,0.999999998998999,0.0,0.99999979166671,,,,0.9999999962192817,4.0,,,0.0,,0.0,1.0,,,
0.8765431990550223,,,0.999999998998999,0.0,0.33333326388890333,,0.03347280194674457,,0.5122873326567586,,0.0,0.0,0.0,2.0,,0.0,5.0,,1.0
0.24691357719859783,0.027646874009536013,0.0,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,,7.0,,,,,,1.0,4.0,1.0,1.0
,0.31134150163011576,,,0.0,,0.9910323658605547,,0.9843389633138556,0.9999999962192817,9.0,,2.0,0.0,,0.0,,3.0,,
,,,0.999999998998999,,,0.9809450977886074,0.41841002433430863,,0.4257088830786033,2.0,1.0,,0.0,2.0,0.0,,4.0,,0.0
0.5185185121170555,,,,0.1428571224489825,0.33333326388890333,0.9802057168828102,,,,0.0,0.0,6.0,0.0,0.0,,,6.0,,
,0.08702481932547132,,,0.0,0.6874998567708631,,,0.0006910680151497596,,,,,0.0,,,,7.0,,
,0.02167766257565892,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9860257008698708,,,0.9999999962192817,,,,,,0.0,,,,1.0
,0.34307257293651505,0.0,,0.0,0.0,,,1.784168713811771e-05,,0.0,1.0,3.0,,2.0,0.0,,,4.0,1.0
,,,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,,0.9999999962192817,4.0,,,1.0,,,,1.0,,
0.23456789833866792,,,,0.1428571224489825,0.33333326388890333,0.9802057168828102,,,,,,2.0,0.0,2.0,0.0,,,3.0,
,0.07445805841204585,0.0,0.999999998998999,,,0.9821281072378829,,0.2704732368209457,,,1.0,6.0,,,,0.0,,,
,0.04335532515131784,,0.999999998998999,0.0,0.99999979166671,,,0.0008575904284388582,,8.0,2.0,6.0,,2.0,,,3.0,1.0,
0.4197530812376163,0.037386113717440744,,,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,1.0,,1.0,2.0,,1.0,6.0,0.0,1.0
0.39506172351775654,,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,,,1.0,6.0,1.0,2.0,,,6.0,,
,,,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,,2.0,,,,2.0,,1.0,,,
0.33333332921810704,,0.0952380929705216,,0.0,,0.9910323658605547,,0.0008575904284388582,,,2.0,2.0,,2.0,0.0,,,,1.0
,,0.1904761859410432,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,2.0,,,0.0,2.0,0.0,,1.0,,1.0
0.39506172351775654,0.1583411875091608,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,1.0,1.0,,1.0,2.0,0.0,1.0,6.0,,
0.20987654061880814,,,0.999999998998999,,,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,,,,,,0.0,0.0,6.0,,
0.16049382517908858,0.02796104303237165,,,0.0,,0.9860257008698708,0.6150627357714334,,,,,6.0,,,0.0,0.0,1.0,,
0.14814814631915868,0.204838202888835,0.0238095232426304,,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9825547946000439,,4.0,,2.0,,0.0,,,,,1.0
0.11111110973936902,0.04869619853952366,0.0,0.999999998998999,0.0,0.9374998046875407,,,0.9625324568117117,,,,,1.0,0.0,0.0,1.0,6.0,,
,,,,0.0,,0.9968100995101411,0.37656902190087777,,0.9999999962192817,,1.0,,0.0,0.0,0.0,1.0,4.0,4.0,1.0
0.22222221947873805,0.02701853596386474,,0.999999998998999,,,,0.6025104350414043,,,9.0,,6.0,,,,,,4.0,
,,,0.999999998998999,0.1428571224489825,,0.0,,,0.8778827944125407,2.0,,,,,0.0,0.0,7.0,3.0,
0.45679011781740597,,,,0.0,,0.9910323658605547,,0.9837442404092517,0.9999999962192817,,0.0,,1.0,,0.0,,,2.0,1.0
,,,0.999999998998999,,,,0.19246861119378172,0.2601647064744777,,4.0,2.0,6.0,,,2.0,,,,1.0
,0.06032045238444221,0.0,,,,0.9910323658605547,,0.9835459994410504,0.9999999962192817,,,,,0.0,0.0,0.0,,,
0.14814814631915868,,,,0.0,,0.9968100995101411,,0.9845372042820569,,,,3.0,1.0,,0.0,,4.0,0.0,
,0.007854225570890912,0.0,0.999999998998999,,,,0.3389121197107897,0.9835459994410504,,7.0,,2.0,1.0,,,,3.0,,
,0.037700282740276383,,,0.0,0.9374998046875407,0.991835122272563,,,,,1.0,,0.0,2.0,,1.0,6.0,,
,0.04963870560803057,,0.999999998998999,,0.33333326388890333,0.9796775876643837,,0.00017365908814434577,,,0.0,5.0,1.0,2.0,0.0,0.0,5.0,,
0.46913579667733585,,0.0,0.999999998998999,,,,0.36820082141419147,0.7970012483636196,,5.0,1.0,,,,0.0,0.0,,,
0.3827160446578266,0.03989946590012584,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.962730697779913,,7.0,,,,,2.0,1.0,,,1.0
,,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.9825547946000439,,0.0,,6.0,,0.0,,,3.0,0.0,1.0
,0.11718504551769242,,0.999999998998999,,,0.0,,0.8231690561661923,0.8778827944125407,,,6.0,,0.0,,,,,
,0.08576814323412876,,,,0.1041666449652823,,0.8117154472085586,,0.4257088830786033,,1.0,7.0,,0.0,,,1.0,0.0,0.0
,0.22337417523613756,0.0,0.999999998998999,0.0,0.99999979166671,,,0.9835459994410504,,9.0,1.0,,,0.0,0.0,,3.0,3.0,1.0
,0.02450518378117965,,0.999999998998999,0.0,,,,1.665224132890986e-05,,,,,0.0,0.0,,0.0,,,
,,0.0238095232426304,,0.1428571224489825,,,,0.0006910680151497596,0.8778827944125407,0.0,1.0,,0.0,2.0,0.0,,,,0.0
,,,0.999999998998999,,0.33333326388890333,0.9821281072378829,,,0.5122873326567586,0.0,,6.0,,,0.0,,,1.0,
,0.09739239707904732,0.0476190464852608,0.999999998998999,0.0,,0.0,0.36820082141419147,,0.8778827944125407,,1.0,,0.0,,,0.0,7.0,,1.0
0.29629629263831736,,0.0952380929705216,0.999999998998999,0.0,0.9374998046875407,,,0.0008377663316187274,,,1.0,2.0,,0.0,0.0,1.0,6.0,,
,,,0.999999998998999,,0.99999979166671,0.9910323658605547,,0.983347758472849,0.9999999962192817,,,,,,,,3.0,3.0,1.0
,,0.0238095232426304,0.999999998998999,0.0,,0.9968100995101411,,0.9645148664937249,0.9999999962192817,1.0,1.0,,0.0,,,1.0,,,
0.25925925605852773,,0.0,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,9.0,,,,0.0,,1.0,6.0,0.0,
,,,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,,0.9999999962192817,,2.0,,0.0,,2.0,0.0,1.0,,
,0.06440464968130548,0.0238095232426304,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,1.0,,0.0,,6.0,0.0,1.0
0.24691357719859783,0.023876845735508374,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,,,,1.0,,2.0,
0.11111110973936902,0.2676720074559623,,,0.0,0.9374998046875407,,0.6025104350414043,,,8.0,,3.0,,,0.0,1.0,6.0,,
0.5308641909769853,,,0.999999998998999,0.0,,,,0.962730697779913,0.8597353464660276,,0.0,,1.0,0.0,,,,,1.0
0.22222221947873805,,,0.999999998998999,0.1428571224489825,,,,,0.5122873326567586,7.0,1.0,3.0,,,0.0,,6.0,,
,,,,0.0,0.33333326388890333,0.9802057168828102,,0.25382099549203585,,7.0,,1.0,,1.0,1.0,0.0,6.0,4.0,
0.3827160446578266,0.08356896007427932,0.0952380929705216,0.999999998998999,0.0,,0.9910323658605547,,,,9.0,,5.0,,,,,3.0,,
,,0.0,0.999999998998999,0.0,,0.9924794399190434,,,,9.0,,,0.0,,,,4.0,,1.0
0.33333332921810704,0.11938422867754188,0.0,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,0.9629289387481144,0.8597353464660276,,0.0,,0.0,,0.0,,6.0,1.0,1.0
0.2839506137783875,,,,0.0,,0.9910323658605547,,0.0008575904284388582,,9.0,,,1.0,,0.0,0.0,3.0,,
,,,0.999999998998999,,0.99999979166671,,,,0.9999999962192817,,1.0,,1.0,2.0,2.0,,1.0,1.0,
0.5308641909769853,0.04429783221982475,0.0238095232426304,0.999999998998999,0.0,,,,,,,1.0,,0.0,0.0,2.0,1.0,6.0,,
0.22222221947873805,0.06471881870414112,,0.999999998998999,,,,0.6025104350414043,0.9629289387481144,,,1.0,,0.0,2.0,0.0,1.0,,4.0,1.0
0.16049382517908858,,,,0.0,0.33333326388890333,,,0.29386567106870004,0.5122873326567586,,1.0,6.0,0.0,,,,0.0,,
,,0.0714285697278912,,,,0.0,,,,,,5.0,,2.0,,,7.0,0.0,1.0
,0.06471881870414112,,0.999999998998999,,,0.991835122272563,0.6025104350414043,,0.8597353464660276,0.0,1.0,6.0,,,2.0,,6.0,1.0,1.0
0.24691357719859783,0.06723217088682622,0.0952380929705216,,,,0.9968100995101411,,,0.9999999962192817,,1.0,,,,0.0,1.0,,2.0,
,,,,,0.99999979166671,,0.3389121197107897,0.9837442404092517,0.9999999962192817,0.0,,6.0,0.0,0.0,,1.0,3.0,4.0,
,0.02796104303237165,,,0.0,,0.9910323658605547,0.3389121197107897,,,1.0,,0.0,,,0.0,,,,
0.22222221947873805,0.029217719123714195,0.0238095232426304,,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,0.0,3.0,0.0,0.0,,,,,
,0.19761231536361537,,0.999999998998999,0.0,,,,0.9843389633138556,,7.0,,3.0,1.0,,,,1.0,,
,0.053408733882058204,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,,7.0,,6.0,0.0,,0.0,0.0,,,1.0
0.1358024674592288,,0.0238095232426304,0.999999998998999,,0.99999979166671,,0.3389121197107897,0.983347758472849,,9.0,2.0,3.0,0.0,0.0,,,,,
,,0.0,0.999999998998999,,0.0,0.9753258029045488,,2.0418819724734716e-05,0.20378071756604507,9.0,1.0,,,,,,,,0.0
,,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,7.0,2.0,3.0,0.0,2.0,0.0,,6.0,,
0.22222221947873805,0.08136977691442986,0.0,,,0.9374998046875407,0.991835122272563,,,0.8597353464660276,0.0,,,,0.0,0.0,1.0,6.0,3.0,
0.18518518289894836,,0.0476190464852608,0.999999998998999,0.0,0.6874998567708631,,0.36820082141419147,0.0006910680151497596,,,,,0.0,0.0,0.0,1.0,7.0,4.0,
,,0.0,,0.0,0.99999979166671,0.9860257008698708,,,,,,3.0,,,0.0,0.0,1.0,,
0.12345678859929891,0.19070059686123136,,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,,,0.0,,6.0,0.0,,,,,4.0,
,0.07508639645771713,0.0,0.999999998998999,,0.99999979166671,,0.6150627357714334,0.9847354452502582,,,1.0,0.0,0.0,0.0,2.0,0.0,1.0,,
,0.02230600062133019,,,,,,,,,,0.0,,,0.0,,,6.0,,1.0
0.19753086175887827,,,0.999999998998999,,,0.9860257008698708,0.6150627357714334,,,10.0,,5.0,0.0,,,0.0,1.0,,
0.29629629263831736,,0.0,0.999999998998999,0.0,,0.991835122272563,,,0.8597353464660276,4.0,1.0,7.0,1.0,2.0,0.0,,,4.0,
0.1358024674592288,,0.0714285697278912,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,0.2558034051740489,0.5122873326567586,,,,0.0,,0.0,,6.0,3.0,
0.37037036579789673,,0.0476190464852608,0.999999998998999,0.0,,,0.3389121197107897,,0.9999999962192817,9.0,1.0,5.0,,,,,3.0,4.0,
,,0.0476190464852608,0.999999998998999,0.0,,0.9796775876643837,,0.3295490453449355,0.5122873326567586,5.0,0.0,,,,2.0,0.0,,,1.0
,0.11687087649485678,,0.999999998998999,,,0.9910323658605547,0.3389121197107897,0.9823565536318426,0.9999999962192817,7.0,,,1.0,,0.0,,3.0,,
0.1358024674592288,0.07665724157189531,,0.999999998998999,0.0,0.9374998046875407,,,,,1.0,,,0.0,,,,,4.0,1.0
0.20987654061880814,0.009739239707904732,,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,,0.0,,,,2.0,,,,0.0,1.0
0.19753086175887827,,,,,,0.9802057168828102,0.19246861119378172,0.2558034051740489,,,2.0,1.0,,,,,6.0,3.0,0.0
0.2839506137783875,,0.0,,,0.33333326388890333,0.9802057168828102,,0.24648607966858746,0.5122873326567586,,2.0,3.0,,,,0.0,6.0,1.0,1.0
0.09876543087943913,0.03518693055759129,,,0.0,0.99999979166671,,,0.9643166255255236,,0.0,,7.0,0.0,,0.0,1.0,,1.0,1.0
,,0.0,0.999999998998999,,0.9374998046875407,,,,0.8597353464660276,,,2.0,,,,,,,1.0
0.2716049349184576,,,,,0.99999979166671,0.9968100995101411,,0.9845372042820569,,1.0,1.0,,,0.0,,,4.0,,
,,,,0.0,0.99999979166671,0.9860257008698708,,0.9841407223456543,,,,,,,0.0,0.0,1.0,,1.0
,0.038328620785947655,0.0952380929705216,,,,0.9968100995101411,,,0.9999999962192817,,0.0,,1.0,0.0,0.0,,,,
,0.11090166506097969,0.0238095232426304,,,,,0.37656902190087777,0.0008575904284388582,,,1.0,,1.0,,0.0,1.0,4.0,1.0,1.0
,0.04995287463086621,0.0238095232426304,,,0.33333326388890333,,0.154811709003694,0.278402875548998,,0.0,2.0,3.0,0.0,,0.0,,0.0,1.0,
0.7283950527358636,,,0.004004003999995992,,,0.9783044516964746,,1.546279551970201e-05,,5.0,1.0,,0.0,2.0,,0.0,,2.0,2.0
0.09876543087943913,,0.0,,0.0,0.99999979166671,,,0.9825547946000439,0.9999999962192817,2.0,,,0.0,,0.0,,,0.0,
0.33333332921810704,,,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,1.0,,0.0,,,,6.0,,1.0
,0.0851398051884575,,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9892472891022729,0.6778242394215798,,0.17051039633077147,3.0,0.0,0.0,0.0,2.0,,1.0,,,
,,0.0,,0.0,,0.9941694534180083,,5.1939133668742685e-05,,5.0,,,,2.0,0.0,1.0,3.0,0.0,
,0.03550109958042692,0.0,0.999999998998999,,0.33333326388890333,0.9802057168828102,,,0.5122873326567586,1.0,,,0.0,,,,6.0,4.0,1.0
,0.20640904800301318,0.0,,,,,0.41841002433430863,,,,2.0,6.0,,0.0,0.0,0.0,4.0,,
0.29629629263831736,,,,,,,,,0.9999999962192817,,1.0,,0.0,,2.0,1.0,4.0,3.0,1.0
,0.09299403075934841,,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,,,1.0,,,,,0.0,,,,
,0.09519321391919787,0.0476190464852608,,,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,10.0,,,0.0,0.0,0.0,,6.0,3.0,
0.5308641909769853,,0.0238095232426304,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,,,,,6.0,,2.0,0.0,,6.0,3.0,
0.1728395040390185,0.194470625135259,,,0.1428571224489825,0.3541665928819598,,,1.7643446169916402e-05,0.10586011302132282,9.0,1.0,5.0,0.0,,,0.0,,3.0,
0.23456789833866792,,0.0,0.999999998998999,,,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,0.0,,6.0,,2.0,,0.0,1.0,,
0.23456789833866792,,,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,,,1.0,,0.0,0.0,2.0,,,,
,0.18127552617616227,,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,5.0,,3.0,0.0,,0.0,0.0,3.0,2.0,1.0
0.18518518289894836,,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,,,,0.0,2.0,,,,1.0,
0.1358024674592288,,0.0,0.999999998998999,0.1428571224489825,,,0.5230125304178858,,,10.0,2.0,2.0,0.0,0.0,2.0,,,,0.0
0.14814814631915868,0.06440464968130548,,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,,0.8778827944125407,0.0,,3.0,0.0,,,,7.0,,
0.23456789833866792,,,0.999999998998999,,,0.0,,,0.8778827944125407,0.0,,6.0,0.0,0.0,0.0,,,,
0.25925925605852773,,0.0476190464852608,,,0.33333326388890333,,,0.29386567106870004,0.5122873326567586,7.0,1.0,2.0,,,2.0,,0.0,,1.0
,0.06503298772697676,,,0.0,,,,0.20683788602832587,0.4257088830786033,0.0,2.0,,,0.0,0.0,0.0,,,
0.25925925605852773,0.019478479415809463,,,,,0.991835122272563,,,0.8597353464660276,,1.0,,0.0,0.0,0.0,,6.0,0.0,
0.691358016156074,0.23531259810389174,,0.999999998998999,,,,0.8661087503720186,,0.20378071756604507,5.0,,6.0,,,,,,2.0,
0.08641975201950924,,,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,,3.0,,2.0,0.0,0.0,,2.0,1.0
0.4074074023776864,0.03330191642057747,0.0476190464852608,0.999999998998999,0.0,,,,0.983347758472849,0.9999999962192817,,1.0,,1.0,,,,3.0,,1.0
0.37037036579789673,0.024191014758344013,0.0952380929705216,0.999999998998999,,,,0.6150627357714334,0.983942481377453,,1.0,,0.0,,0.0,,,,0.0,
0.32098765035817717,,,,,,,,0.9835459994410504,,,1.0,2.0,,,0.0,0.0,3.0,3.0,1.0
,0.1420043983217077,,,,,,0.37656902190087777,,,,1.0,2.0,,,2.0,,4.0,1.0,
0.6666666584362141,,0.0,,,0.0,,,3.350272362602105e-05,0.20378071756604507,,1.0,5.0,,0.0,0.0,0.0,,,
0.20987654061880814,,,,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,7.0,,3.0,1.0,2.0,0.0,1.0,6.0,3.0,
,0.03393025446624874,0.0238095232426304,0.999999998998999,,,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,0.0,1.0,3.0,0.0,,2.0,0.0,0.0,0.0,0.0
0.43209876009754616,,,0.999999998998999,,,0.991835122272563,,,,,,,1.0,,,,,0.0,1.0
0.43209876009754616,0.03675777567176947,0.0238095232426304,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,1.0,,,1.0,1.0,1.0,1.0,,,
0.3827160446578266,0.06063462140727785,0.119047616213152,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,1.0,3.0,,2.0,,0.0,3.0,1.0,1.0
0.35802468693796685,0.1143575243121717,,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,,,,1.0,,2.0,0.0,2.0,0.0,0.0,,2.0,1.0
,,,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,,,,1.0,3.0,0.0,,0.0,0.0,1.0,3.0,1.0
,,,0.999999998998999,,,,0.36820082141419147,,0.8778827944125407,9.0,1.0,,0.0,2.0,,0.0,7.0,4.0,
,0.05717876215608585,,,,,0.9921836875567245,,5.352506141435315e-05,0.10586011302132282,4.0,,6.0,,2.0,,0.0,1.0,1.0,
0.09876543087943913,,0.0238095232426304,,0.0,0.1041666449652823,,,0.00012409884609401877,,0.0,2.0,,0.0,0.0,,1.0,,,
,0.18347470933601173,,0.999999998998999,,,0.9910323658605547,0.3389121197107897,0.9837442404092517,,,1.0,0.0,,0.0,2.0,0.0,,2.0,1.0
0.4814814755372657,0.0885956644396495,0.0238095232426304,0.999999998998999,,0.99999979166671,,0.3389121197107897,0.9835459994410504,0.9999999962192817,1.0,,,,,,0.0,,,1.0
,,,,,0.33333326388890333,0.9821281072378829,,0.278402875548998,,0.0,0.0,6.0,0.0,2.0,,0.0,0.0,0.0,0.0
,0.0034558592511920016,0.0238095232426304,,,,,,,0.8778827944125407,,1.0,,0.0,,,,,,
,,0.0238095232426304,0.999999998998999,,,,,,,8.0,2.0,5.0,,2.0,,0.0,6.0,,
0.22222221947873805,,0.0238095232426304,0.999999998998999,0.0,,,0.36820082141419147,,,,,,0.0,,0.0,0.0,,1.0,
,,,0.999999998998999,0.0,,,0.3389121197107897,0.9825547946000439,0.9999999962192817,7.0,1.0,,,,,0.0,,4.0,1.0
,0.039271127854454566,,,,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,1.0,1.0,1.0,1.0,2.0,0.0,,,2.0,
,,,,,0.33333326388890333,,,,,,2.0,3.0,0.0,,0.0,0.0,6.0,,0.0
,0.029217719123714195,0.0,,,0.6874998567708631,0.0,0.36820082141419147,0.8231690561661923,0.8778827944125407,0.0,,,,,,,7.0,3.0,
0.24691357719859783,0.08702481932547132,0.0,,0.1428571224489825,0.33333326388890333,0.9892472891022729,0.6778242394215798,4.956024205032703e-06,,9.0,1.0,,,,0.0,,,2.0,
,0.026704366941029102,,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9835459994410504,,,2.0,5.0,,,0.0,,,,1.0
,,0.0,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,,1.0,,,,0.0,,1.0,3.0,1.0
,,,,0.0,0.9374998046875407,,,,,,2.0,3.0,0.0,0.0,,,,,1.0
,,,,,,,,,,,,7.0,,,0.0,1.0,4.0,,
,0.10053408730740368,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.0008377663316187274,0.8597353464660276,,,,,2.0,,1.0,6.0,,
,0.09519321391919787,0.0476190464852608,,,,0.991835122272563,0.6025104350414043,0.9623342158435104,0.8597353464660276,,1.0,6.0,0.0,2.0,,,6.0,,1.0
,0.197926484386451,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,,,8.0,,,,0.0,2.0,,,,1.0
0.20987654061880814,0.06094879043011348,,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,,,,,0.0,,0.0,1.0,6.0,,
,0.0395852968772902,0.0238095232426304,0.999999998998999,0.0,,0.9728964084997868,,,0.4257088830786033,0.0,1.0,6.0,0.0,,,0.0,,,
0.22222221947873805,,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,10.0,2.0,2.0,0.0,,,0.0,3.0,,1.0
0.23456789833866792,0.04272698710564657,,0.999999998998999,,0.9374998046875407,,,,0.8597353464660276,,,,,,0.0,,,0.0,1.0
0.29629629263831736,,,,,,,0.6025104350414043,0.9629289387481144,0.8597353464660276,1.0,,2.0,0.0,,0.0,,6.0,1.0,
,,0.0714285697278912,0.999999998998999,0.0,,0.991835122272563,,,,,,,,2.0,,,6.0,1.0,
0.20987654061880814,0.054979578996236386,0.0,,0.0,,,,0.0006910680151497596,0.8778827944125407,,2.0,3.0,0.0,,,,,4.0,1.0
0.345679008078037,,0.1428571394557824,0.999999998998999,,,,,0.24648607966858746,,1.0,,,1.0,,,,6.0,,
,,,,,0.33333326388890333,,0.19246861119378172,0.0001221164364120057,0.5122873326567586,,2.0,,0.0,2.0,,,6.0,,
,,0.0,,0.0,,0.9860257008698708,,,0.9999999962192817,9.0,,,,2.0,,,,0.0,
0.24691357719859783,0.045240339288331655,,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,9.0,1.0,,1.0,,,,,,1.0
,0.056550424110414575,,,,,,,,,4.0,1.0,3.0,,2.0,,0.0,6.0,,1.0
0.3827160446578266,0.040213634922961476,0.119047616213152,0.999999998998999,,,,,,,,,,,2.0,0.0,0.0,,4.0,1.0
,,0.0476190464852608,,,0.9374998046875407,,0.6025104350414043,0.9641183845573222,0.8597353464660276,,,,,2.0,2.0,1.0,,0.0,1.0
,0.03298774739774183,0.0952380929705216,,,0.99999979166671,,0.3389121197107897,0.9847354452502582,0.9999999962192817,,,,,2.0,0.0,,,,1.0
0.4074074023776864,0.040213634922961476,,,0.0,,0.9747765485173853,,,0.20378071756604507,0.0,,,,,2.0,,,0.0,
,,,,0.0,,,0.6025104350414043,,0.8597353464660276,,2.0,6.0,,2.0,0.0,,6.0,0.0,
,0.23374175298971356,,,0.285714244897965,,0.9728964084997868,,,0.4257088830786033,,,,0.0,2.0,2.0,0.0,1.0,,2.0
0.39506172351775654,,0.0476190464852608,,0.0,,0.9968100995101411,,0.9805723849180308,0.9999999962192817,1.0,1.0,,,,0.0,,4.0,,
,,0.0476190464852608,0.999999998998999,,,0.9982466109842614,,,,6.0,2.0,6.0,0.0,0.0,0.0,1.0,,0.0,1.0
,,,,,0.33333326388890333,0.9821281072378829,,0.278402875548998,,,2.0,7.0,0.0,2.0,,0.0,0.0,0.0,1.0
0.18518518289894836,,,0.999999998998999,0.0,,0.9968100995101411,,0.9835459994410504,,,,5.0,,,,,4.0,4.0,1.0
,0.06409048065846985,,,,0.9374998046875407,0.991835122272563,,,,0.0,,,0.0,,0.0,,,4.0,
