LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,,,0.06461700288260516,,0.23059290912159577,,,0.0,,0.0,,0.0,,,2.0,2.0,1.0,,,2.0,,
,,,,,0.2987548610749996,,,0.011881188118788353,0.0055531839224219354,0.01124804986934125,,0.004689012939320213,,0.0,2.0,,2.0,,,2.0,1.0,
0.012987012986996121,,0.22442078705635543,0.08377898478008727,,0.2563007926560127,0.11490390173618222,0.19642184476990862,0.0031722772277164905,0.0005343596204618564,0.0,0.0028985507246330135,,0.0,1.0,2.0,,4.0,,,4.0,,3.0
0.11688311688296509,,0.24588771284261057,,,,,,0.0032495049504886147,,,,,,0.0,2.0,,2.0,2.0,,,,
0.06493506493498061,,,,,,,0.19598792191080153,0.003528712871280141,0.0010984058865049268,0.0014824929727791766,0.009375201288229669,,,0.0,3.0,2.0,2.0,2.0,,,2.0,
,0.24074073628257897,0.20384687719469685,0.06994675008101145,,,,0.18895119649087186,,,0.00655536346385208,0.011241545893701705,0.014435126333697274,0.014315994771988515,1.0,1.0,,1.0,,2.0,2.0,1.0,2.0
0.012987012986996121,0.29629629080932796,0.22374526784691845,0.08400058204940002,,0.25726285935389,0.11479297706184786,0.19621000841349415,,0.0,0.0005624024934670624,0.0010466988727841438,,0.0,1.0,,,,,,,2.0,
,,,0.14168149529639187,0.1318640593008978,,0.21892781147145654,,,,0.004499219947736499,,,0.006771993742662495,,2.0,,,2.0,,,2.0,
0.025974025973992242,0.20370369993141296,0.20269030642702449,0.06421945928358057,0.08634350397749017,0.23002730591524878,,0.17936987225739878,,0.0,,,,,1.0,,1.0,2.0,,0.0,,,0.0
0.35064935064889524,,,,,0.2395600202423169,0.09676849864219329,0.18681318681302725,,0.0017811987348728543,,0.0032206119162589038,,0.00451466249510833,,,1.0,,,,,,
,,,,,0.4484692179244142,0.33810153200983306,0.32141127430645255,,,0.007873634908538873,0.009661835748776711,,,,1.0,,,2.0,2.0,2.0,2.0,2.0
,,,,0.19503358217753777,,,0.3485604950817675,,,0.006237043652549723,,0.013736463405738563,,1.0,,,,2.0,,,,2.0
,0.05555555452674899,,0.06580963367967894,,0.24090366613682063,0.08516515277907685,0.17939891433852012,0.0033069306930627587,,,,,,1.0,3.0,,0.0,,0.0,0.0,,0.0
,0.29629629080932796,,0.17655025360031218,0.09818030881432749,,,0.1920604075285684,0.006342574257413183,0.0035713034634200728,0.005685889208952001,,,,0.0,,,2.0,2.0,2.0,2.0,,
,0.35185184533607694,,0.064575156187971,0.08634075876555157,0.23449259438640915,,,0.000736633663364878,0.0,0.0037174804818172827,0.0007326892109489006,0.0,0.0,,,2.0,3.0,,,1.0,1.0,
,,0.21462319973463528,0.07372626745547015,,0.2424800482789121,,,,,0.0011248049869341248,0.0016103059581294519,0.0023445064696601065,,,,1.0,2.0,2.0,2.0,,,2.0
0.03896103896098836,0.44444443621399193,,0.10187577808688146,0.108380418293374,,0.1299318516294523,0.20235924200150987,0.0,0.0013038374739269293,4.4992199477365e-06,0.0009710144927520595,0.0021686684844355983,,,,1.0,3.0,,2.0,,,2.0
0.27272727272691855,,,0.10031889083424209,0.10047750216454444,0.2542169913694712,,,,,0.0012395350956014056,,,,,1.0,2.0,2.0,,2.0,2.0,1.0,
,0.16666666358024698,,,,,,0.1926574785492689,,0.007441848314298786,,,0.038674978723513116,,,1.0,2.0,1.0,,,,,
0.051948051947984485,0.38888888168724295,,,0.11306484794539386,,,0.19979670543197978,0.003491089108903978,0.0012539639093504895,,,0.0007877541738057957,,,2.0,2.0,,,2.0,2.0,2.0,
,,,0.4846294237420221,0.33134049247985903,,0.7390129891219781,0.5429784362543035,0.03445544554448623,0.009898715102600077,,,0.03446424510400356,,,,1.0,,,2.0,2.0,,2.0
0.14285714285695733,,0.26032053898211494,,0.08982772696995595,,0.08281386214705985,0.17856694413227936,0.0032099009900926536,,0.0014914914126746496,,,,,,,,2.0,2.0,,0.0,
0.10389610389596897,0.22222221810699597,,,,,0.08329661882831782,,,0.0,,,0.0,,0.0,1.0,,,,4.0,,,
,0.33333332716049396,0.20179984928731212,,,0.23003001215068586,,,,0.002220561089474825,,,0.0,0.008898399777858518,0.0,,2.0,1.0,,1.0,1.0,,0.0
0.15584415584395345,0.35185184533607694,0.20919601699518156,,,,,,0.002306930693064739,0.0017811987348728543,0.0,,,,1.0,,,,,2.0,4.0,,
,0.12962962722908097,,,0.08655872859347608,,,0.17932289242029073,,,,0.0014251207729445651,0.002074888225649194,,,,2.0,1.0,,,,1.0,1.0
,0.16666666358024698,,0.07394881578602458,0.1133810963607201,0.29721365999359,,,0.020253465346494547,,0.001116931352025586,0.016264090177107466,,,1.0,2.0,2.0,3.0,,2.0,,,2.0
0.15584415584395345,0.14814814540466398,0.19862951481575006,,0.08651151094813224,,,0.17884540643950164,,,,,,,,1.0,,,1.0,,,,
,,,,,0.23172140929885265,,0.17871898796873814,,0.0,,,0.00041732215159949893,,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0
0.25974025973992243,0.16666666358024698,0.19936772425485066,,,0.23098396014225192,,,,0.00022561850641722821,0.000792987515788558,0.0011352657004812636,0.0016528770611103749,,1.0,,,,,1.0,,,1.0
,,,0.13585244094610063,0.12866698547720914,0.33598995445360297,,0.24829356418919354,,,,0.004830917874388356,,0.006771993742662495,0.0,,2.0,4.0,4.0,4.0,4.0,,3.0
,,,0.16604673324713606,0.14327480724486508,,,,,0.0023274330135671963,0.004534088902331457,,0.007033519408980319,0.006343100805627204,,,1.0,2.0,2.0,,,2.0,2.0
0.2987012987009108,0.4999999907407409,,0.28430359016081086,,,,,,0.006013326928930756,,,0.016411545287620743,0.015801318732879155,,2.0,2.0,2.0,,,,2.0,2.0
,0.7592592451989029,0.38026485982288055,0.19943564025899355,0.16416477201280358,,,0.29998846858518086,,,,0.00837359098227315,,,1.0,,,2.0,2.0,2.0,2.0,,
,,,,0.09369243633711109,,0.1057612088600603,,,,,0.0008534621578086095,,0.0,,,1.0,,,,2.0,,2.0
0.09090909090897284,,0.28966468403447493,,,,0.20037995606726663,0.24437288323781248,,,0.003682611527222325,,,0.006997726867417912,1.0,,,2.0,2.0,2.0,,,
,,0.2207681216341158,,,0.2458831393410237,,0.20460487821527476,,,0.0022496099738682496,0.00010789049919467328,0.07146759071464902,0.0065575472741448496,1.0,5.0,2.0,,,2.0,,,1.0
,,0.22777919221690848,,,,,,,,0.0008897207446648928,,0.0,,,,,4.0,,,,,3.0
,0.31481480898491093,,,0.12399024241861738,0.31816127539420624,0.1589581829598469,,,0.002968664558121424,,0.004830917874388356,,,,1.0,,2.0,2.0,,,2.0,
,0.8518518360768179,,,0.17785239873864217,,,,0.01980198019798059,0.010101771758375582,0.016893446098763622,,0.03516759704490159,0.02257331247554165,1.0,3.0,,,,2.0,,,2.0
,,0.20506485879959077,0.06630989189280559,,0.24297123001073972,0.1172114474262082,0.18302575776326174,,,,,0.012238323771625755,,0.0,1.0,,1.0,,1.0,1.0,,
0.18181818181794568,,0.3916642464821292,,0.17125510540780878,,0.3265075600628576,,0.010942574257404074,0.0034893683216159215,0.006528368144165661,0.009280193236700032,,,,,2.0,,,2.0,2.0,2.0,2.0
,0.16666666358024698,0.21524754324638765,,,0.24440147543922958,0.09906198345800789,0.17856694413227936,,0.0019694120678577526,0.0,0.0016103059581294519,0.0,0.0,,,,,,4.0,,2.0,
,,,,,,0.3568696744433349,,0.02073861386134507,,,0.009661835748776711,,,1.0,3.0,,2.0,2.0,,,2.0,2.0
0.4155844155838759,0.42592591803840896,0.5037838031469167,0.29591985216675915,,,,,0.02039603960392001,0.012705884308759694,,,,0.022045096963613977,,,2.0,4.0,,,4.0,2.0,2.0
,0.6666666543209879,0.2301422300574957,,0.10144985623319508,,,,,,0.001394758183798315,,,,,2.0,,2.0,2.0,,,,
,0.12962962722908097,,,0.2015364402176835,,,,0.013883168316804192,0.007084421101500966,,0.009801932367133974,,,1.0,1.0,,,2.0,,,,2.0
0.6363636363628099,0.35185184533607694,0.2011256094703173,,0.0876139880626723,0.23399194083055178,0.08281386214705985,,,0.0013780540878799649,0.003293429001743118,0.0,,0.0,1.0,,,1.0,1.0,,1.0,1.0,0.0
0.0,,,0.07175566856269752,0.09125249196608716,,,,,,,0.0011143317230255807,0.0019435958633482282,0.002257331247554165,1.0,,1.0,,2.0,,2.0,,
0.4545454545448642,,,,,0.46218847847262484,0.23194505635249682,,,0.007124794939491417,,,0.0,0.02257331247554165,0.0,3.0,,2.0,2.0,2.0,2.0,,3.0
0.07792207792197672,0.018518518175582997,0.28974912393565455,,0.12397047689265948,0.27056806588022936,0.12861325409229463,,0.003893069306922984,2.9092912669589953e-05,0.0013137722247390578,,,0.002708797497064998,,,,5.0,4.0,,2.0,2.0,
0.4545454545448642,0.24074073628257897,,,,,0.09273771470159273,,0.003326732673260739,,,,,,,2.0,2.0,3.0,0.0,0.0,1.0,,2.0
,,,,0.19322064421328913,0.4958919346058559,,,0.01963762376233735,0.004363936900438493,0.008133464860520656,0.010632850241528772,,0.017058652237766824,1.0,,,4.0,,2.0,,2.0,
,,,,0.08630177675602352,0.23168352200273373,0.08448866849757296,,0.0,,0.0014622464830143624,0.0,,0.0,,,,,0.0,0.0,,3.0,1.0
0.16883116883094956,,,,,0.23091224490316967,0.08332317825738379,0.17946554028932793,,,,,0.0024664208060824317,0.0014717799734053157,,,2.0,1.0,1.0,4.0,2.0,2.0,
0.19480519480494182,,0.2054576322793202,,,,0.08361845661582314,0.17900684624338203,0.0005287128712860818,0.00030221005201676093,,,0.0012074208318749548,0.001162525592490395,1.0,2.0,,,1.0,,,,
,0.29629629080932796,0.3416796631611207,0.17110162374669521,0.1338609264650324,0.33439733489888906,,,0.009158415841566023,,,0.003513687600638464,,,,2.0,2.0,,2.0,,,2.0,
0.11688311688296509,,,0.09913006428213504,,,0.14314907338816582,0.21091298907060138,0.014851485148485442,,0.003936817454269437,0.002576489533007123,,0.003611729996086664,,,2.0,,,4.0,4.0,,3.0
0.36363636363589136,0.5925925816186559,0.20023899050793129,0.06441062259315938,,0.23140613287043438,,0.18275071217146552,,0.00085497539273897,,,,,1.0,,,1.0,,1.0,,1.0,1.0
0.025974025973992242,,,0.08783240779215143,,0.25933583569868324,,,,0.0007124794939491417,,0.0016103059581294519,0.00012894785583130586,,1.0,,2.0,,2.0,,,1.0,1.0
0.4545454545448642,,,0.06925247537458093,,,0.08931935994886635,,,,,0.006705314009651038,,0.0004762968932339288,,2.0,1.0,2.0,2.0,1.0,,1.0,
,0.07407407270233199,,0.13239152908760662,0.12484619950107154,,0.1917356430659709,,0.006875247524738861,,,0.0034251207729413444,,0.003519179414936943,,,,,2.0,,2.0,,2.0
,0.12962962722908097,0.2024088400897591,,0.08935170721980344,,,0.13484750771952622,,0.0032601874177289477,,0.0024315619967754725,4.2201116453881916e-05,,,,2.0,2.0,,1.0,,1.0,1.0
0.051948051947984485,,0.2615257266625877,0.10785605117460072,,,,,0.003956435643556522,,0.0014622464830143624,,,0.0014762946359004239,,,,,2.0,2.0,2.0,2.0,
,,,,,0.26862904818957095,,,,0.0011874658232485695,,0.0032206119162589038,,,,2.0,,,,2.0,2.0,,
,0.6296296179698219,,0.11612172442609053,0.10963113685259825,,0.15131062970820355,,0.0044158415841496716,,,,,,,2.0,,2.0,2.0,,,,2.0
,0.35185184533607694,,,0.10716264227741291,,0.13236282054866724,0.1827156908383486,0.015962376237592155,,,0.016214170692405452,,,1.0,3.0,1.0,2.0,2.0,,,,
0.6363636363628099,0.22222221810699597,0.21168699407998035,0.09516794314927271,,0.24055726800087607,,,0.06464950495036703,,,0.03094202898545742,,,1.0,1.0,1.0,,0.0,,0.0,,0.0
,0.35185184533607694,0.19827128493195773,0.06422136140606395,0.08634460206226562,0.23003001215068586,0.08281386214705985,,0.0,0.0,,0.0,,0.0,,1.0,1.0,,,0.0,0.0,,0.0
0.6363636363628099,0.38888888168724295,0.23584064399467794,,0.10639068868027977,,0.09510150388846429,,0.18640594059369028,0.021715781242658216,,0.02165056360705048,0.02113807033045552,,0.0,,,,1.0,,1.0,,
,,0.2329978339882974,,,,,,0.0035643564356365063,0.0007124794939491417,,,,0.0,0.0,,2.0,4.0,,4.0,,3.0,3.0
,0.24074073628257897,,,,0.23023297980846588,,,0.0006732673267313401,0.000366926939383808,,,,0.0,1.0,3.0,,1.0,,1.0,1.0,1.0,
,,,,,,0.1870752444245711,,0.0,0.0017811987348728543,0.11585491365421487,,0.007033519408980319,,,,1.0,,,,,2.0,
,0.31481480898491093,0.2336925440843661,,0.10339291724333317,0.2727100512286678,0.13309711064637356,0.20666942851145953,,,,,0.003282309057524149,0.0029345306218204145,,2.0,,,,,,3.0,3.0
,0.037037036351165994,,0.11125514405238517,0.11263988913729922,0.27158019793369237,0.1620875086315612,0.22098802868313724,0.004158415841575924,0.0011999342143926795,0.001756945389591103,0.04187439613519827,0.004220111645388191,0.00451466249510833,1.0,5.0,,,,,2.0,,2.0
0.19480519480494182,0.33333332716049396,0.3342195258311455,,0.08634460206226562,0.23003001215068586,,0.25218691141716626,,0.0,0.0,,,,1.0,2.0,,2.0,2.0,,0.0,,
0.40259740259687976,0.25925925445816195,0.27719316650873355,,,,,,,,0.00674882992160475,,0.004689012939320213,,,2.0,,,2.0,,2.0,,2.0
0.5064935064928487,,,0.23188775194779065,0.19080321058016167,0.35063068816813486,0.14417551720559782,0.1985888965288746,,0.026584984850888976,0.0016894570903750556,,,,1.0,,1.0,,,,,,
,0.55555554526749,,,0.10275602807357895,0.2632233429040298,,,,0.005937329116242848,0.01124804986934125,0.01610305958129452,0.020748882256491942,,,2.0,1.0,,2.0,,2.0,,
0.025974025973992242,0.16666666358024698,0.22479564904189525,0.08462257610146243,0.09776907606592584,,0.11837537534704054,,0.0026673267326679856,,,,,0.0,,2.0,,,4.0,4.0,,,3.0
,0.18518518175583,0.20080832014467268,,,,,,,0.0004838923229737921,0.00021483775250441786,,,0.0025394976534984354,1.0,,,1.0,,1.0,1.0,1.0,
0.36363636363589136,0.25925925445816195,,,0.13993443335798172,0.33293867399831,,0.2057400819155766,,,,,0.002609435700731698,,0.0,,2.0,,,,0.0,,
0.09090909090897284,0.07407407270233199,,,,0.29527464230293154,0.15825201461056337,,,,0.0036072495930977383,0.0032206119162589038,,0.00451466249510833,,,1.0,,,2.0,,,
0.4415584415578681,0.6666666543209879,0.5343919879320868,0.3207625228608295,,0.5951444723780027,0.507394457515057,,,,0.012372854856275374,,,,,,1.0,2.0,2.0,2.0,,,
0.025974025973992242,,,0.06422136140606395,0.08634460206226562,,,,,0.0,,,0.0,0.0,,3.0,,0.0,0.0,,0.0,0.0,0.0
0.27272727272691855,,0.39299097644460296,0.21084361985301267,0.173631909904245,0.44970596751915376,,,,,,0.009661835748776711,0.015239292052790692,0.015801318732879155,1.0,,1.0,,2.0,,2.0,,2.0
,,,,0.1406597183521587,,0.23286682477302176,0.2583950833462812,0.007920792079192236,0.0025073340857893547,0.004503719167684236,0.0064412238325178076,0.008205772643810371,0.007674926241684161,,1.0,,,,,2.0,2.0,2.0
,,0.1993370188362399,,,0.2311571592102242,,0.17927847511975223,,,0.000936962554116126,,,0.0018803569292126195,,2.0,,4.0,1.0,,1.0,,1.0
0.0,,0.20864587824507191,0.07352083822726604,,0.23003001215068586,,,,,0.0,0.0,,,,3.0,,,,,,0.0,0.0
0.10389610389596897,,,,0.09240383385313423,0.27040163240084975,0.08435430903288627,0.19703002011574378,0.05940594059394177,0.006552436412685607,,0.0015877616747156397,,,,3.0,2.0,2.0,1.0,,2.0,1.0,
,0.35185184533607694,,,,0.6077474108084232,0.3633064301934412,,,,3.3744149608023747e-06,,0.023445064696601063,,0.0,,,,,2.0,,,
,0.20370369993141296,0.23069492759248958,0.10265755042754705,0.10828213970597227,0.2839206315267174,,0.17889665717089223,0.03960396039596118,,,0.0016103059581294519,0.000904979497288801,0.0,,1.0,,2.0,,2.0,,,1.0
0.27272727272691855,0.4999999907407409,,,0.08680524862556198,,,,,,3.3744149608023747e-06,,,,1.0,1.0,,,1.0,,0.0,0.0,0.0
,0.11111110905349798,0.2685367972453804,,0.11643432107882633,,,,,0.004063508047156605,,0.003334943639286095,0.004958631183331124,,,2.0,,4.0,,2.0,,,2.0
,,0.19977329165900126,,,,0.083751253761153,0.17856694413227936,0.0025405940594009097,0.0,,0.0009661835748776712,0.0018287150463348828,,,1.0,2.0,1.0,1.0,,,,
,0.277777772633745,0.561289934635122,,0.2524634159329617,,0.5130156825609024,,0.023788118811834083,0.012492734193486576,,,,0.020787763458726304,0.0,,2.0,,,,4.0,2.0,
,0.277777772633745,0.21981881244206614,0.07972365964553974,,,,0.17856694413227936,0.001980198019798059,,0.01635016529007444,0.00023993558776128836,0.0,,,,2.0,1.0,,1.0,1.0,2.0,2.0
,0.092592590877915,,,,,0.10649706127712343,0.186578287627487,,,,,0.004689012939320213,0.0,,,,2.0,2.0,2.0,,2.0,
,,,,0.08634460206226562,0.2313993672818417,0.08281386214705985,0.17856694413227936,,,,0.0,,,1.0,,2.0,,1.0,,,1.0,
0.051948051947984485,0.33333332716049396,0.24858083393326358,,0.1072944124504655,0.25163388964479083,0.10739383258793922,0.19368847242907652,,0.0011951843510996853,0.003380038985737045,,0.011738943893588151,0.0022641032412968275,0.0,2.0,1.0,2.0,,2.0,2.0,2.0,
,,,,0.10206203849550194,,0.1326299771586838,0.20744502291317063,,0.0009499726585988557,,0.0,,,1.0,,2.0,,2.0,4.0,,,
0.11688311688296509,0.48148147256515794,0.19934085701356624,,0.08726260093453204,0.23116121856337982,0.08411996112936299,,0.005336633663355769,,,0.001346215780996222,0.001960007408635849,0.001887128922955282,,,,,1.0,,2.0,,1.0
0.14285714285695733,0.37037036351166,0.33678342828514485,0.16829313989999753,0.14741897918736926,0.38356151408408334,0.2621040692165873,,0.007734653465331218,,,0.006590982286623847,,0.01075844072584315,,,,2.0,2.0,,,2.0,
,,,,,,0.16207657239606346,,0.0,,0.004499219947736499,,0.0,,,,,3.0,,2.0,,,
0.051948051947984485,,,,,0.2748939832263808,0.1130353677854232,,,0.0009808467700033185,,0.0170370370370096,,,,,1.0,2.0,,2.0,,,
,,0.21555843560982169,,,0.24880181425990036,0.10442542580997756,0.19036998757153503,,0.0007890710395486745,0.0012350358756536691,0.0006022544283404151,0.0009378025878640426,,1.0,,1.0,,,2.0,2.0,2.0,
,,,0.10002406184931954,,0.23097719455365925,,0.2579765357065913,,,0.0007884882958408215,,,0.06771993742662495,1.0,,,2.0,,2.0,1.0,1.0,2.0
,0.092592590877915,0.34606669984513455,0.1579493978354246,,0.3198743224258696,,,,,,,0.004946908650982824,,,,,2.0,,,2.0,2.0,
0.23376623376593017,,,0.12117185961944124,0.1615601149254639,,0.25541265541131897,,0.006138613861373983,0.04749863292994278,,,,0.011286656237770825,,,1.0,2.0,,2.0,,,2.0
,,0.381910158503441,,0.15853873466584537,0.3577129063069389,,,,,0.003936817454269437,,0.030478584105581383,0.005191861869374579,,,,,2.0,,2.0,,
0.11688311688296509,0.12962962722908097,,0.06510584836083158,,0.23003001215068586,,,,0.0005800770546569263,0.0,,,,1.0,,2.0,3.0,,,0.0,0.0,
,,,,,,0.1645731587282649,,,0.001365585696735855,,,0.0,0.0009390497989825327,,,,,2.0,,2.0,2.0,
0.15584415584395345,0.092592590877915,0.3667979749771733,0.18803622021614955,0.15471685060493232,0.3867210439568589,,0.2500864856090081,,0.005325784217269834,,0.008428341384849552,0.009378025878640426,,1.0,3.0,,2.0,,2.0,2.0,,
0.4415584415578681,,0.2889930030023643,,,0.23415296183905726,,0.1793527886802686,0.06042772277215757,0.054054038007186514,0.0034441528699922903,0.0,0.002166323977965938,,1.0,3.0,1.0,,,1.0,,1.0,1.0
,,,,,,,0.17856694413227936,,0.00022680597224047677,,0.0,0.007117921641888083,0.0,1.0,,,1.0,,1.0,1.0,,2.0
0.4935064935058526,0.42592591803840896,,0.08537106129866902,,,,0.3092178711297718,0.029702970296970884,0.0046364603068740394,0.11008916329119053,0.05232528180345841,,0.06997726867417911,1.0,,,1.0,2.0,1.0,1.0,,
,,,,,0.2436504951054435,0.09846361514434508,,0.004950495049495148,,0.0015747269817077748,,,0.0011286656237770826,0.0,1.0,2.0,,4.0,,2.0,2.0,3.0
0.5064935064928487,,0.20072643902837728,0.07124114443094559,,0.23243991480739393,0.09394226292570243,,,,0.0020032776817296765,,,,1.0,,2.0,,1.0,,,1.0,1.0
,,,0.07205810603755355,0.09086871133707147,,0.10667516568380113,,0.016316831683136006,,,,,,0.0,1.0,1.0,,,1.0,,,1.0
,0.11111110905349798,,0.1894105037103853,,0.40720318686229967,0.29223183569354133,,0.01115049504948287,0.0030221005201676097,0.005553162220493775,0.008120772946846827,,,,,2.0,,,2.0,2.0,2.0,2.0
,0.4074073998628259,,,,,,0.1901795056865333,0.003960396039596118,0.0005937329116242848,0.0,,,0.006771993742662495,1.0,2.0,,,4.0,5.0,4.0,3.0,3.0
,0.092592590877915,,,0.08634460206226562,0.23003001215068586,0.08281386214705985,0.17856694413227936,0.0,0.0,,,,,0.0,1.0,,0.0,0.0,,,0.0,
,,,,0.11634208195768951,0.2547825945758182,,0.19462806917123754,0.005148514851474954,,0.0011248049869341248,,0.0023445064696601065,,1.0,,,,2.0,2.0,2.0,2.0,2.0
0.051948051947984485,,,,,0.2655222899078181,,,0.0029702970296970883,0.001365585696735855,,,0.0026961824401091224,,1.0,,,2.0,2.0,,,,2.0
0.2467532467529263,,,0.07152265855848454,0.0944177213312881,0.24085495389895342,,,,0.004298626280159821,0.0022496099738682496,,0.014067038817960637,0.0033859968713312477,,,1.0,2.0,,,2.0,2.0,2.0
0.10389610389596897,,0.2939263402591615,,0.1289030737039284,0.3365609701308241,,,0.0069306930692932065,,,0.004830917874388356,,0.014672653109102072,,,1.0,,4.0,4.0,,,3.0
0.4415584415578681,0.24074073628257897,,,,,,0.18106712564528424,0.0028613861386081953,0.0014392085777772663,0.005156106060106028,,,,,2.0,,,,,,,
0.11688311688296509,,,,0.13477398395580936,0.35103662348369485,,,0.007920792079192236,0.0026717981023092817,0.003936817454269437,0.012882447665035615,0.009378025878640426,,1.0,2.0,1.0,,,2.0,2.0,2.0,3.0
0.012987012986996121,0.018518518175582997,,,,,0.11335251861485804,0.19560524978308502,,,0.0014375007733018117,,0.0023445064696601065,,,1.0,2.0,2.0,,2.0,,,2.0
,,0.3931854440958045,0.20912410112804505,,0.33714551698523054,0.20720104237915116,0.24661937363043387,,0.004156130381369994,0.005624024934670625,,0.009378025878640426,,,2.0,2.0,2.0,,,,2.0,2.0
,,,,,0.23929480916948437,0.0954295909533969,0.18590604886741358,,0.0006578560660797075,,0.002415458937194178,,,,,2.0,2.0,,2.0,,2.0,
0.051948051947984485,,0.2351024345555773,0.08465491218367974,,,0.10503941731720857,,0.002726732673261927,0.0008905993674364272,,0.0032206119162589038,0.0023445064696601065,,0.0,2.0,1.0,2.0,,2.0,,,
,0.33333332716049396,,0.07365208467861867,,0.24029476316348058,0.09016613704026383,0.1822638302232548,0.019635643564317552,0.0058815182225501654,,,0.01014702400068894,,0.0,2.0,,,,,0.0,0.0,0.0
0.25974025973992243,,,,0.08659167113673923,0.23019915186550252,,,,0.0,0.0,,0.0,0.0014672653109102072,0.0,,,,1.0,,,,
,0.46296295438957497,,0.06422136140606395,0.08655872859347608,0.2305577280609139,0.0834231666962204,0.17869507096075588,0.0,,0.0,,,0.0008803591865461244,1.0,2.0,3.0,3.0,,,,2.0,1.0
0.22077922077893405,0.25925925445816195,0.3412459491232436,0.1160256672406803,0.11286938885536583,,,0.19969164143262905,0.004471287128704017,0.0010295328687565098,,,0.0023445064696601065,,0.0,,1.0,2.0,,,,,
,0.6481481361454049,0.23321916888078337,,,0.2511697702673339,,,0.03032871287122707,0.009093613274437546,0.017572828310871834,,,,1.0,,,2.0,,1.0,1.0,,
,,0.22082185611668464,,0.09345250481367783,,0.11507575686543263,,0.0030633663366275974,0.004749863292994278,,0.03325281803537318,0.0059292568617704084,,,1.0,,,2.0,2.0,,,1.0
,0.16666666358024698,,,,0.29490253493033486,,,0.004920792079198177,0.00170995078547794,,0.002283413848627563,0.011722532348300532,,,2.0,2.0,,,2.0,2.0,,
0.025974025973992242,,,,,,,,0.0039861386138534925,,,0.0028985507246330135,0.0002532066987232915,0.0025507843097362063,1.0,1.0,1.0,2.0,,2.0,2.0,,
0.051948051947984485,,,,0.10350382380565244,,,0.20388907633351935,,,0.0016872074804011874,,0.0038567131425908748,,1.0,,1.0,,,,,,2.0
0.25974025973992243,,,,0.08935006009264028,,,,,0.003250093958231335,0.07821443957145131,0.01610305958129452,0.009378025878640426,0.004740395619863747,,1.0,2.0,,,1.0,1.0,2.0,2.0
,,0.23663898487855797,0.06438113969466713,,,0.08353252905119793,,,0.0007160418914188874,0.00033744149608023745,,,0.017144430825173883,1.0,1.0,,1.0,,,1.0,1.0,
0.051948051947984485,,0.25617146929233453,,0.1064142975029517,0.2562358430055231,,,,0.0009624410497429657,0.0011248049869341248,0.0016103059581294519,0.0023445064696601065,,0.0,,2.0,,2.0,,,2.0,
0.051948051947984485,0.46296295438957497,,,0.09727054557787684,0.25598686934531295,0.1133775157245672,,0.0028178217821726377,,0.021577134064357316,0.0011062801932349335,,0.001751689048102032,0.0,5.0,,2.0,,2.0,1.0,2.0,2.0
0.27272727272691855,0.6111110997942389,,,0.0867772474637883,0.23003001215068586,0.0833591116025907,,,0.0004678615343599364,0.0,0.0005619967793871788,0.0014067038817960637,0.0,1.0,1.0,,,0.0,,,,
0.4545454545448642,,0.20177809961579618,,,0.24608881323424078,,,0.0,0.0,,,0.001059716924286368,0.008618490703161803,1.0,,,,,0.0,0.0,,
,0.31481480898491093,0.19841201810059042,0.06475775994637464,,0.24783027573799335,0.0993900705229405,,,0.008017769238574342,,,0.019778256578052655,0.005571093518963679,,1.0,1.0,,1.0,1.0,,,
,,,,,,0.08281386214705985,0.17856694413227936,0.004481188118803008,,0.0,,,0.0,0.0,2.0,1.0,,,,2.0,0.0,
,0.24074073628257897,0.20954657052432119,,,0.24317690390395683,,,0.004253465346526231,0.0006875427116609218,0.00044992199477364995,,,,,,2.0,,,2.0,2.0,2.0,
0.051948051947984485,0.11111110905349798,0.19827128493195773,0.06422136140606395,,,0.08886160037731752,,0.0,4.215503672532422e-05,0.0,0.006119162640891918,0.0,0.0,,1.0,2.0,3.0,,,,3.0,3.0
0.06493506493498061,0.38888888168724295,,,,,,,0.002946534653459512,0.000827663678804253,,0.002415458937194178,0.00595739093940633,0.00451466249510833,,3.0,3.0,,2.0,2.0,,2.0,
,0.31481480898491093,0.2364010178843245,0.09348171156776408,,,,0.20460231567870524,0.003433663366329834,,,,,0.0,1.0,,1.0,,4.0,4.0,2.0,2.0,
0.27272727272691855,0.12962962722908097,,,,,,,,,0.00674882992160475,,,,,,2.0,,2.0,2.0,2.0,2.0,
,0.14814814540466398,0.20397737522379264,,0.09780146956680127,,,,,,,,0.0,,,2.0,,,1.0,,1.0,,
,,0.24795009345930066,,,0.2559922818161871,0.11300412139828675,,,0.005236724280526192,,0.0013204508856661506,,0.0015553012295648197,0.0,2.0,,,,2.0,2.0,2.0,
0.16883116883094956,0.18518518175583,0.3620795756506516,,0.1115385101075346,,0.25717182700710045,,,0.0016624521525479975,0.11248612271834715,,0.009354580813943823,,,,,2.0,,2.0,,,
