LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.24074073628257897,,0.08272310735034495,0.09759502962901886,0.17879192076743777,,0.2515569392568149,,0.003015283412190045,0.0,0.0016103059581294519,0.00478480346418626,,1.0,2.0,,3.0,,4.0,4.0,2.0,
,0.018518518175582997,,0.07921644326504192,0.09445286004410212,0.17475550732566672,0.10785921575809686,0.24835890186387344,,,0.0011160216061770502,,0.0017009976315182156,0.002257331247554165,1.0,1.0,,,,2.0,2.0,2.0,2.0
0.051948051947984485,0.29629629080932796,0.27145341997471506,0.11269440869755881,0.11172134122264507,0.20484350773257667,0.11978463299849505,0.2612808651309839,,0.0018425826472869436,,0.0032206119162589038,0.00478480346418626,,,,2.0,,,2.0,2.0,,2.0
0.18181818181794568,0.35185184533607694,0.26018772373576776,0.1056972140288337,0.1096267445134965,0.20111229801429079,,0.2802556669725573,,0.0014668946329573192,0.0020088388911186903,0.0028985507246330135,,0.004063196245597497,,2.0,,2.0,2.0,2.0,2.0,2.0,
,0.33333332716049396,,,0.08927264511597188,0.16516137175870332,,0.2534656406248071,,0.004346082820867435,0.005951743225742209,,0.05107299217672415,,1.0,,1.0,1.0,4.0,1.0,,1.0,1.0
0.532467532466841,,0.5939502264492117,0.3625302265899447,0.25974426703650544,0.41955432720437197,0.39793275085769075,0.4990060451372131,0.016026521603732774,0.009151792626728163,0.0111602160617705,0.013028985507225395,0.016663078064028652,0.014361141396939598,1.0,1.0,,,2.0,2.0,2.0,2.0,2.0
0.09090909090897284,0.5925925816186559,0.21618397733958383,0.06622043298516646,0.08634460206226562,0.1782521623305335,0.0898843374877719,0.22998036292803592,,0.0,,0.0,0.0,0.0,1.0,3.0,2.0,,0.0,0.0,0.0,0.0,0.0
0.2987012987009108,0.14814814540466398,0.4501721726567981,,0.19825206865434747,0.3645215743233572,0.3363805347481126,0.48163741274651495,0.011447515431237697,0.008149414627540662,,0.01610305958129452,0.023924017320931305,0.01805864998043332,,1.0,2.0,,2.0,2.0,,,
0.3766233766228875,,,,0.08634460206226562,,0.0898843374877719,0.22998036292803592,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,2.0,,0.0,,,,0.0
0.19480519480494182,0.18518518175583,0.3514871981293876,0.1787762833724535,0.14996433969683529,,0.21316448477886074,0.34927034802133206,0.009158012344990158,0.004086116494248888,0.005022097227796726,,0.0,0.00902932499021666,1.0,2.0,2.0,,,2.0,2.0,,3.0
0.38961038960988364,0.25925925445816195,,0.06972140289333505,0.0976131480278136,,0.09109997635019781,0.2405656796789415,0.0042229884425835865,0.016835060737573498,0.008912548546929923,,0.023019689466200102,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
0.4415584415578681,0.5185185089163239,0.47816537663339576,0.2632845152544507,0.20283876876135332,,0.30819539515964856,0.4520783942700982,,,0.008035355564474761,0.011594202898532054,0.01794301299069848,0.016929984356656238,0.0,2.0,,2.0,2.0,,2.0,,2.0
0.10389610389596897,0.18518518175583,,0.14020867261125453,,0.2155190441469504,0.15442592007267927,0.295583584067794,0.0033770170522151206,0.0024448243882621984,,,,0.006771993742662495,,1.0,2.0,2.0,2.0,,2.0,2.0,2.0
,,,,0.1133668212586394,0.19864806054318854,,0.2523160193397628,,0.0013495430623207336,0.0019530378108098376,0.001154589371978817,0.0018014785042661271,,1.0,,,2.0,2.0,2.0,,,2.0
0.12987012986996121,,,0.1386351816630996,0.12905076610622485,0.23485897515581888,0.1789166226456071,,,0.0022500533786639766,,,0.007177205196279391,0.005796826643719096,,,1.0,2.0,2.0,2.0,,2.0,2.0
0.20779220779193794,,0.20900548831875546,0.06622043298516646,0.08634460206226562,0.16977616509621474,,0.22998036292803592,0.0,0.0,,,0.0,0.0,,1.0,2.0,0.0,,0.0,1.0,2.0,
,0.35185184533607694,0.20969973290490906,0.06674239922249167,0.08664657537551114,0.16065584889009402,0.09049215691898486,0.23058542676226979,0.0006296133487180733,0.0004482178045147364,,,0.0013158209526512217,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.3116883116879069,0.16666666358024698,,0.16767453601930737,,0.23679287405802563,0.15782086787756325,0.26063399688638483,0.04579006172495079,0.0698861200799377,0.03923150752194184,0.006821256038636358,0.014545802531126233,0.00019864514978476652,0.0,1.0,2.0,,2.0,2.0,2.0,2.0,
,0.5370370270919069,0.2133148538044435,0.07252198901396542,,0.1697780490698165,,0.2382664371088529,,0.0008353149993229178,,0.008663446054736451,0.011962008660465652,0.005103825950719967,1.0,2.0,,0.0,,,,1.0,
0.22077922077893405,,0.35151496791283376,0.06622043298516646,0.1841526601377195,,,,,0.14801374317270727,0.009318780411578369,0.008059581320437907,0.011962008660465652,,1.0,,2.0,2.0,2.0,,2.0,,
0.2467532467529263,,0.2177921002536924,0.06987229858739814,,0.16071236809814682,,,0.004410727695655884,0.003733246840876377,0.0006830052229803547,0.0,0.0,0.0,0.0,2.0,,,1.0,,1.0,1.0,
0.051948051947984485,,0.2727055847555594,0.11470824934411174,0.11723702104967174,0.1973886241904119,0.11182772408079818,0.2517241568982759,0.004579006172495079,0.0024709025150703285,0.0018615240391033196,,0.0043182851264281005,,,1.0,,2.0,2.0,2.0,2.0,,2.0
0.012987012986996121,0.5925925816186559,,,0.09193330452685891,0.16898678015707724,0.1025512944342499,0.24253268719823262,,0.001955859510609759,0.0,0.003958132045082193,,0.0017607183730922488,1.0,,,,4.0,,,2.0,2.0
0.324675324674903,0.35185184533607694,0.21164992906055877,0.06696162504216827,,0.161025107716039,0.08986444521547766,0.23409369688476384,0.0008986299613521592,0.003263025616867281,0.0010557564394434893,0.0,,,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
0.051948051947984485,,,,0.113258110865871,,0.11162990648409432,,0.00263292854918467,,,0.0016103059581294519,,0.0012641054986303323,,,1.0,,,2.0,,2.0,2.0
0.2987012987009108,,0.49962132113419416,0.2791598811053165,0.21299001346789284,0.36658546740408543,,0.4429034263109886,,0.008149414627540662,0.008928172849416402,,0.015624775712300235,0.012512387105192736,0.0,2.0,1.0,2.0,2.0,2.0,,2.0,
0.10389610389596897,0.46296295438957497,,0.07643009258724767,0.09217158892312903,,0.09023355737915971,0.23032799960370484,0.012315237100925514,,,0.0005088566827689069,,0.0007133166742271162,,3.0,1.0,0.0,,0.0,,0.0,0.0
0.12987012986996121,0.6296296179698219,0.27428467562333786,0.17383563567878973,,,,,0.0751735443338517,0.0034773552215716006,,0.0,0.009548075312783684,0.018218920499009666,,2.0,2.0,2.0,2.0,,2.0,,2.0
0.012987012986996121,0.11111110905349798,0.23341639023080046,,,,,0.2519221777894797,,0.0010553491942665158,0.00133922592741246,,,0.0014176040234640157,,,1.0,2.0,,2.0,2.0,1.0,
0.27272727272691855,,,0.2767474480593516,0.2086877173177255,0.3439391627241279,0.27708830179640803,0.42126304325059954,0.009158012344990158,,0.00781215124323935,0.009661835748776711,0.016746812124651914,0.013769720610080407,1.0,,2.0,2.0,2.0,,2.0,2.0,2.0
0.2467532467529263,0.22222221810699597,,,,0.3027865853540808,0.144485309556751,0.2867859559180339,0.005723757715618848,0.004074707313770331,,0.00805152979064726,0.007177205196279391,0.00451466249510833,,,,2.0,2.0,,2.0,2.0,
0.11688311688296509,0.12962962722908097,,0.14932884632160967,,0.2312210221308201,0.17192117355546527,,0.0,,,0.004508856682762466,0.013636689872930843,,,2.0,,3.0,4.0,4.0,4.0,2.0,
0.6363636363628099,,0.2338165275650017,,0.09436666038923022,0.18196264833920006,0.0973306780832499,0.22998036292803592,0.07524680843261163,0.011933187839107792,0.025857104593516075,0.010850241545876247,0.005165195339589069,,1.0,,,0.0,,,,0.0,0.0
0.4545454545448642,0.35185184533607694,0.22498952321777949,0.06622043298516646,,0.16245033374577053,0.09700908634782632,,,0.0,0.002739833043164658,0.010381642512060576,,0.0,,2.0,1.0,1.0,1.0,0.0,,1.0,1.0
0.16883116883094956,0.12962962722908097,,,0.09393126977576893,0.17331991944112551,,0.2459727501248676,0.0018316024689980315,,0.0007812151243239351,0.0009661835748776712,0.0016746812124651912,0.001354398748532499,0.0,2.0,2.0,,4.0,4.0,4.0,3.0,3.0
,0.7777777633744859,0.27210853441146726,0.11264505916239352,0.11373632678557438,0.20430186532207065,,,,,0.0019307173786862967,0.0028792270531354603,0.0036795138639592346,0.003627531314819543,0.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0
,0.31481480898491093,0.20841222476331508,0.065774389109634,0.0860865521400376,,,0.22998036292803592,0.0,0.0,0.0,0.0769178743960114,0.0,,,2.0,,3.0,0.0,,0.0,1.0,1.0
,0.22222221810699597,0.25034712229276124,0.09867914071061558,0.10569395389026416,0.1928962891370149,0.12911300357825609,0.2699420788890258,,0.001303906340406506,0.0017856345698832802,0.0020933977455682875,0.0033493624249303824,,1.0,2.0,1.0,2.0,2.0,2.0,,,
0.28571428571391466,0.24074073628257897,,0.06833961590870684,0.08643189980191296,0.16180695676076945,0.12160588103965679,0.25140402312416305,,0.00012957569257789653,0.001984286415782795,0.04622222222214779,,,,,,2.0,,2.0,1.0,1.0,1.0
,0.5925925816186559,0.20900548831875546,0.06899159919060215,,0.16013775614960998,,,,0.0,0.0,,0.01615588889682491,0.0,0.0,,,3.0,,1.0,0.0,0.0,
0.012987012986996121,0.20370369993141296,0.23810695910743104,,0.10017113651219715,,0.12026536291227258,0.274101617720368,,0.0012224121941310992,,0.002906602254423661,0.00478480346418626,0.0061579996433277625,0.0,2.0,1.0,,,2.0,2.0,2.0,2.0
,0.25925925445816195,0.35293248913147107,0.16382811936498173,,0.21439148594629695,0.1548812320829697,,,0.0027382033148536625,,,0.005263283810604887,0.006771993742662495,1.0,2.0,,,2.0,2.0,2.0,,
0.051948051947984485,0.44444443621399193,,0.10631977739553432,,,0.14064720613020085,0.28366162630126274,,0.00456367219142277,,0.0028985507246330135,0.00956960692837252,0.0,0.0,,,3.0,,,4.0,,
0.09090909090897284,0.14814814540466398,0.24893969917719527,,0.10061201754953564,,0.11596642184423912,,0.0019849991757766167,,0.0022320432123541004,0.0032206119162589038,0.00478480346418626,,0.0,1.0,2.0,2.0,2.0,2.0,,2.0,2.0
,0.6481481361454049,0.21016550790907396,0.06847342907136657,0.08634075876555157,0.16013116224200383,,0.22997266211560022,0.002730232430350191,,0.0,0.0,,,1.0,,1.0,,,1.0,0.0,0.0,
0.025974025973992242,,0.2118215968127713,,0.08790662765532661,0.16167319463504448,0.10318674202142708,,,9.779297553048794e-06,0.0,0.019383252818004213,0.0026316419053024434,0.0,,2.0,2.0,,,4.0,,1.0,1.0
,0.4999999907407409,0.3503663086884705,0.1849525675042944,,0.28435190366085805,,,0.017171273146856545,0.004889648776524397,0.00558010803088525,0.00805152979064726,0.014354410392558782,,,,,2.0,,,2.0,2.0,2.0
0.4545454545448642,0.12962962722908097,,0.11648293455101746,0.08852869268061242,0.16177963914354393,0.09300963449044507,,0.06093283513739201,0.0032573210266280024,,0.004594202898543327,0.12211057680776546,0.007266349285876857,0.0,1.0,2.0,,,,1.0,1.0,
,,0.28312430259939925,0.12329696652191756,0.12015298517084819,0.21870013357352236,0.15992060773084438,0.2958388109942345,,,,0.003547504025759183,,0.0040970562143108095,,1.0,2.0,,2.0,,2.0,,2.0
0.012987012986996121,0.6666666543209879,0.23307810377791105,,,0.1788719896455126,0.11233829240301706,0.2523831264195596,0.0022895030862475395,0.0009779297553048794,0.0014508280880301651,0.0016103059581294519,0.00239240173209313,0.002257331247554165,,3.0,3.0,2.0,,4.0,2.0,2.0,
0.324675324674903,0.18518518175583,,0.15745348806295723,0.13585889171394241,0.24477150226147973,,0.3225573297979389,0.004616782973418163,0.003259765851016265,0.004469666532739085,0.02265056360704887,0.007217876025724974,0.006176058293308195,,1.0,,,2.0,,2.0,2.0,
0.19480519480494182,0.33333332716049396,,0.21947446541146173,,0.30753796677771983,,,,,,0.007407407407395479,0.011483528314047026,0.009932257489238327,1.0,,2.0,2.0,2.0,,,2.0,2.0
,0.11111110905349798,,0.09710754782150548,0.10271375180972457,,,,0.0061038152279359395,0.004074707313770331,0.011425829204040639,0.00805152979064726,0.011962008660465652,0.00451466249510833,,,2.0,2.0,,2.0,2.0,2.0,2.0
0.3376623376618991,0.22222221810699597,0.22126332318446046,,0.09400429241333558,,0.10677066641310638,,,0.011408365537094173,,0.02467793880833385,0.043130218426174954,0.0004762968932339288,,,2.0,1.0,,1.0,1.0,1.0,1.0
0.12987012986996121,,,,,0.1838918373074024,,0.25862298472460393,0.0,0.0016298829255081324,0.0022320432123541004,0.0017713365539423973,0.00239240173209313,0.006771993742662495,1.0,3.0,,,4.0,2.0,2.0,2.0,2.0
,,0.4088545216775867,,0.14626489208838359,0.2608191894012724,0.20030523586687174,0.3368379364019199,0.00691773357509694,0.003289918685138165,,1.4492753623165068e-05,0.008325558027684093,0.010462730332413555,0.0,1.0,,2.0,,2.0,2.0,3.0,
0.324675324674903,,0.2207268614587963,,0.10467108792194338,0.19393341660478386,,0.2653490943291598,0.002330714141799995,0.02721334026574653,0.006801035668042943,0.005684380032196966,,0.04528206482593655,1.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0
0.025974025973992242,0.42592591803840896,,0.0873923326005996,0.09916089851879391,0.18306194693582709,0.11693230217674844,0.257090523049899,0.0019025770646717052,0.0013821407208308963,0.0018849604928330376,0.0016360708534595232,0.0021364147467591655,0.0024830643723095817,,2.0,1.0,4.0,2.0,2.0,2.0,2.0,
,0.4074073998628259,0.239858979990306,0.08936821206625614,0.09929925720049913,0.1814172379814905,0.1139628279737135,0.2541268103782154,0.0020605527776227854,,0.0008928172849416401,0.0016103059581294519,0.0021531615588838175,0.0020315981227987485,,,,,,2.0,2.0,,2.0
0.3116883116879069,0.20370369993141296,0.21383869290126853,0.0703582017028718,0.08877136941598429,0.17738647646052474,,,0.005007143249623368,0.003604486089761235,0.020435471630707965,0.004648953301119728,0.011406971458620047,0.0013340827673045115,1.0,1.0,1.0,0.0,0.0,,,0.0,
0.3766233766228875,0.16666666358024698,0.20900548831875546,,0.08634460206226562,0.16013775614960998,,0.22998036292803592,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,,0.0,,0.0,,0.0,0.0
0.40259740259687976,0.33333332716049396,0.26755302766341565,,0.08634460206226562,0.16013775614960998,0.09053525684228905,,0.07875890616691535,0.0,0.0,,,,,2.0,1.0,2.0,2.0,,,,
,,0.2365707851777057,0.08571729549354687,,,0.11126742507784369,0.25249643837397073,,0.0010561641357292697,0.0011160216061770502,0.0011207729468580986,0.0052943850331220975,0.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,
,0.31481480898491093,0.23239017050617702,0.07811082387143486,0.08960426671815425,0.16567663853878473,0.09174094956856785,0.22998036292803592,,,0.006571135217170471,0.002705314009657479,0.0,0.0,,2.0,1.0,2.0,,1.0,1.0,1.0,1.0
0.12987012986996121,,,,0.14373545380816144,0.23673918081037548,,,0.0,0.004889648776524397,0.004464086424708201,0.0,0.00956960692837252,0.0061625143058228705,,,1.0,3.0,4.0,4.0,4.0,3.0,2.0
,0.6296296179698219,,,0.10190830662694057,0.18892581477130546,0.12278394560997136,0.26481663815503403,,0.0,0.0033480648185311504,,0.005698700925845837,,1.0,3.0,2.0,3.0,4.0,4.0,4.0,,3.0
0.012987012986996121,0.018518518175582997,0.2381006477930115,,,0.17848765903075353,,0.25199808579777444,0.0015293880616133564,0.0020389835398106734,0.001897236730500985,0.0012995169082104677,0.004789588267650447,,,1.0,2.0,,,,2.0,2.0,2.0
0.27272727272691855,,,0.10808117618912633,0.10445092192446799,0.18878828469837697,0.12086986696476983,0.25821924212976066,0.003434254629371309,0.004074707313770331,0.015066291683390177,0.022544283413812326,0.03229742338325726,0.030473971841981227,1.0,1.0,,,2.0,,,2.0,
0.2467532467529263,0.16666666358024698,,0.24144165176667404,0.18531498287252096,0.34124413848681007,0.29733200423451517,0.44527527654118526,0.00755536018461688,0.0,,,0.026347520275541644,,,1.0,,3.0,4.0,4.0,4.0,3.0,
0.25974025973992243,0.11111110905349798,0.20999005336820967,,,,,,0.0,0.0003178271704740858,,,,0.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0
,,0.41926440368123913,0.2168883599628959,,0.28831013219815604,0.24792291523433327,,0.0022895030862475395,0.004074707313770331,0.00513369938841443,,,0.011512389362526241,1.0,2.0,,,,4.0,,2.0,3.0
,0.12962962722908097,,,0.08851002523942997,0.24222813789910358,,0.33593914157906707,0.011392567357167756,8.149414627540661e-06,0.09728360341045346,0.016123993558750202,0.02394315653478805,,0.0,1.0,,3.0,1.0,4.0,1.0,2.0,
,0.22222221810699597,,0.1499836766920722,0.12455575607796811,,,0.26668903569297225,,0.002066691549544312,0.0011885630105785583,0.01613526570045711,0.014586473360571816,0.011336317525217016,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,2.0
0.06493506493498061,,0.2592826812480002,,0.10404517959994353,0.18850097872410854,0.12355200834577681,,,,,,0.002698629153801051,,1.0,2.0,,2.0,2.0,,2.0,,
0.16883116883094956,0.33333332716049396,,0.07146382109647885,,,,,0.0063247522757588276,0.004146422162492689,0.0049997767956731845,,,0.050938936932307284,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.012987012986996121,0.037037036351165994,0.21668130891584658,0.06945472559753797,0.08854955629134574,0.16322935683009834,0.09188903648453609,0.2324358219789631,,0.0008149414627540662,0.00011160216061770502,0.002921095008046826,0.00239240173209313,0.0,,1.0,2.0,,4.0,,2.0,,2.0
0.4155844155838759,0.6666666543209879,0.21345370272167424,0.06646907872003774,,0.16087627380149994,,0.23026199263997021,0.0003434254629371309,0.00020373536568851655,,0.0004830917874388356,0.0007177205196279391,0.000451466249510833,0.0,3.0,1.0,0.0,0.0,0.0,,0.0,0.0
,0.42592591803840896,,0.21669570696984677,0.173147105475889,,,,0.006497609758770517,,,0.008011272141694024,0.011246680542569805,0.010194107913954609,0.0,,1.0,2.0,2.0,2.0,,,
0.07792207792197672,0.38888888168724295,0.29669489086437656,,,0.188725171582718,0.12118151256404629,,,0.002288355627413418,0.002739833043164658,0.002152979066019077,,0.0019909661603427736,1.0,,2.0,2.0,,2.0,2.0,,2.0
0.051948051947984485,0.14814814540466398,0.21678228994655985,0.07475980062780699,0.09091208568570128,,0.10026147286793491,0.24082860741781767,0.0040066304009331935,,,0.0016103059581294519,,,1.0,1.0,2.0,2.0,2.0,,2.0,2.0,2.0
0.025974025973992242,0.18518518175583,0.22278434995957883,0.07755184548273568,0.0926377259103026,,0.10398353803943534,0.2448814349911222,0.0017171273146856544,0.0,0.002566849694207215,,,,,,2.0,,,,4.0,3.0,
0.03896103896098836,0.25925925445816195,0.24283539587057912,0.100582893932569,0.10027819977780239,0.18656802180870266,0.12430349418800374,0.2718177767751508,0.011447515431237697,0.004074707313770331,0.00558010803088525,0.00805152979064726,0.01794301299069848,0.010374694413758942,1.0,1.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.025974025973992242,0.4074073998628259,,0.08068933708382142,0.09613842017439994,0.17640775217441035,0.10992138131926664,0.249464518506428,0.0,,,0.002309178743957634,0.0,0.003568840702383135,,2.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0
0.4545454545448642,0.35185184533607694,0.24629273390962414,,0.08672453939456727,0.19904275301275728,,0.2321992970255808,,0.0005639394922258138,0.0460950403999307,0.01754106280190412,0.004825474293631844,,1.0,2.0,,,1.0,1.0,1.0,1.0,
,0.14814814540466398,0.38830235740167185,0.2010651907357626,,,,0.34095237047471005,,0.004504996406104478,0.005022097227796726,,,0.00902932499021666,0.0,1.0,2.0,2.0,,2.0,2.0,,2.0
0.3116883116879069,0.29629629080932796,0.26450844958741104,0.09659791896797158,0.09367212176876549,0.16876918120607395,,0.24955472802353196,0.001152764803925636,0.010876208761915767,0.01022610597740031,0.013426731078883371,0.0445417354481099,0.003979674989437993,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0
0.6363636363628099,0.5185185089163239,0.4708063840201674,0.2631241292651635,0.2024714594039692,0.37082252403444393,,,0.017171273146856545,,,0.03220611916258904,0.033350080145378234,,,3.0,,2.0,2.0,2.0,2.0,,2.0
,0.4999999907407409,,0.12813132290907145,,0.22280154410455413,,0.30397306915846184,,0.0024448243882621984,0.0033480648185311504,0.0041674718196390214,0.005981004330232826,0.007900659366439577,,1.0,1.0,2.0,2.0,2.0,,2.0,
0.012987012986996121,,0.23302256421101877,0.08487455727764724,0.09665616714601911,0.17957282782536735,0.11203327756117201,0.25208169461850494,0.0014641372236553014,,,0.0007536231884045835,0.0012129476781712171,,,2.0,2.0,2.0,,2.0,2.0,2.0,2.0
,0.14814814540466398,,0.08831668735542644,0.0928760103065727,0.16776502327633583,0.09861704502494423,,,0.002056912251991263,0.0014631043256981126,0.0016103059581294519,0.000696188904039101,,0.0,,1.0,3.0,4.0,2.0,,2.0,
,0.7222222088477369,0.3828569553204597,0.19671009425742547,0.16166608010629369,0.2890081444176082,,0.3796841566781119,0.00571231020018761,,0.005465157805449014,,0.011464389100190282,,1.0,,1.0,,2.0,2.0,,,2.0
0.6233766233758138,0.14814814540466398,0.20915064855040574,0.06632387720310909,,0.1603544131138124,0.09001142700520734,0.23010467604306942,,0.0011254341600633654,,0.0,,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,,1.0
0.3116883116879069,,,0.3062423365863159,0.21980308045709987,0.3916310124658844,,0.42765691780435794,,,0.010056470693261398,,0.016746812124651914,0.013564303466552978,0.0,,1.0,2.0,,2.0,2.0,2.0,2.0
,0.05555555452674899,0.2532907193380526,,0.10333032641113318,0.17843113982270073,,,0.002392530725128679,0.0016315128084336405,0.0011182536493894043,0.0003832528180348096,0.002418718151146155,0.0008781018552985702,1.0,1.0,,2.0,,2.0,2.0,,
0.051948051947984485,0.037037036351165994,0.25922714168110794,0.09333420644040537,0.09048712687760666,0.16820116316514327,0.09953208955047936,0.23965148323121727,,0.001059423901580286,0.0014508280880301651,0.0007407407407395479,0.0008373406062325956,,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.5844155844148254,,,,,0.20806133464438298,0.15230076231591105,,0.00299123578218241,0.005721704009996299,0.011181420472287864,0.016185185185159122,0.024034067800607586,0.011322773537731692,0.0,,,2.0,2.0,2.0,2.0,2.0,2.0
,0.18518518175583,0.2355231069840557,,,,0.10556718393930474,,0.0017171273146856544,0.0016298829255081324,0.001227623766794755,0.0008132045088553733,0.0016746812124651912,,,2.0,1.0,2.0,,2.0,,2.0,
0.5974025974018216,,0.20901684868471068,,,0.16028564807734816,0.09005784230722724,,0.0022437130245225884,,0.00017521539216979688,,,,,,2.0,,1.0,1.0,,2.0,1.0
0.28571428571391466,,0.48759448037624575,0.2823533654482244,0.18696650237478019,0.33627892605937126,,0.4089637456747188,0.01282121728298622,0.00505263706907521,,0.011272141706906163,0.014354410392558782,,0.0,1.0,1.0,,,2.0,2.0,,
0.11688311688296509,,,,0.120454409441706,0.22427010152712615,0.1715067512160019,,0.003434254629371309,0.004074707313770331,,,0.0110050479676284,0.009480791239727494,1.0,3.0,2.0,2.0,,2.0,2.0,2.0,
,0.42592591803840896,,0.27581075592073345,,0.3547851987494609,,,0.0,0.007660449749888222,0.00558010803088525,0.0032206119162589038,0.004306323117767635,0.02257331247554165,,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0
0.23376623376593017,0.33333332716049396,,0.20437255862135964,,,,,,0.004889648776524397,,0.008856682769711986,0.014354410392558782,0.012415321861547908,0.0,2.0,1.0,,2.0,2.0,2.0,,
0.15584415584395345,0.4999999907407409,0.226134395653491,0.0669654211602579,0.0871868330850268,0.16051172490955937,,,0.0008986299613521592,0.0012501202038647376,0.0004430605776522889,0.03584863123987786,0.0006004928347553757,0.0031151171216247477,,3.0,,2.0,1.0,,1.0,,1.0
0.2467532467529263,0.092592590877915,,0.13716513493288732,,0.23824164975777917,0.18241987282187086,0.31853750570650163,0.005723757715618848,0.003259765851016265,0.008928172849416402,,,0.01286678811105874,1.0,1.0,2.0,2.0,,2.0,2.0,,3.0
0.4545454545448642,,,0.07663793005265535,0.09413551354400046,,,0.2488957585022482,0.01256593768886962,0.006927002433409562,0.004464086424708201,0.0027375201288200686,0.0008875810426065513,,0.0,,2.0,1.0,1.0,2.0,2.0,2.0,
0.18181818181794568,,0.2805631712079344,0.12199964316478379,0.12080744369700942,0.22064439433053878,0.16249555186671016,0.30680696813480074,0.004127974064504314,0.00456367219142277,,,0.012918969353302905,0.005869061243640829,1.0,,1.0,2.0,2.0,2.0,2.0,,2.0
0.3766233766228875,0.14814814540466398,,0.06622043298516646,0.08634460206226562,,0.0898843374877719,0.22998036292803592,0.0,0.0,0.0,,0.0,0.0,,1.0,2.0,,0.0,,0.0,,0.0
,0.14814814540466398,0.24331253124069924,,0.10221631940645103,0.1883238852055431,0.1236094749101824,0.2642643798917879,,0.0012093731307270341,,0.001760064412235491,0.0027249455728540757,0.004602698413762943,0.0,,2.0,,2.0,,2.0,2.0,2.0
0.2467532467529263,0.24074073628257897,0.20922007300902112,0.0676553656230496,0.08633636642644982,0.161142856066149,0.09228909218289807,0.233696554986294,,0.0,0.0012075353778835682,,0.004815904686703471,0.0003724596558464372,0.0,,1.0,1.0,1.0,,1.0,,
0.11688311688296509,0.37037036351166,0.20900548831875546,0.06622043298516646,0.08634460206226562,,0.0898843374877719,0.2499463693416906,0.0,0.0,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,
,,0.29476110412621775,0.1271936817409309,0.11887975587372746,0.20457692546792763,0.14089364928140172,,0.002648955070788403,0.0016787794132733763,0.0020088388911186903,0.0027375201288200686,0.003909184430240175,0.00451466249510833,0.0,3.0,3.0,,2.0,,2.0,2.0,2.0
0.11688311688296509,0.22222221810699597,0.33087318297216095,0.1583901802015754,,0.21158153931927176,,,0.006072906936271598,,0.001247712155705942,,0.11962008660465652,0.009480791239727494,,2.0,1.0,4.0,,2.0,2.0,2.0,2.0
,,0.24963268150046497,0.0974900067190365,0.10483634968064684,,,,0.0022895030862475395,0.0016298829255081324,0.0022320432123541004,0.0072463768115825335,0.09569606928372522,0.006771993742662495,,2.0,2.0,,,2.0,2.0,,2.0
0.14285714285695733,0.6666666543209879,0.20900548831875546,0.06683160799759817,0.08655159104243573,0.16013775614960998,,,,0.00030723293145828296,0.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,0.0
0.38961038960988364,0.16666666358024698,,,0.23235199327080894,0.39175723869720236,0.3113295331722302,0.4733271360123286,,,0.012097674210959223,0.0150740740740498,,,0.0,2.0,,2.0,2.0,,2.0,2.0,
0.3766233766228875,,,0.06622043298516646,,0.3654531992694276,0.0898843374877719,,0.0,,,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
0.6363636363628099,,0.7503155657200322,,,0.567966231656627,0.4638778437655808,0.5802969213245615,0.017976033481672555,0.009779297553048794,,0.15839452495948728,0.026316419053024436,0.020315981227987483,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.012987012986996121,0.42592591803840896,0.22016767900122167,0.07501034442172308,0.09024390109984706,,0.09557794786887945,0.23234561246185914,,0.0009795596382303877,,0.00018840579710114588,0.0005885308260949101,,0.0,,2.0,2.0,2.0,2.0,,,
