age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.4444444389574761,0.02480683204050288,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,2.0,6.0,1.0,,0.0,1.0,6.0,4.0,1.0
0.33333332921810704,0.09353395687402725,0.0,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
,0.06039040259040455,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,8.0,2.0,6.0,1.0,0.0,,1.0,6.0,2.0,1.0
0.43209876009754616,0.043106954037595166,0.0,0.999999998998999,0.0,0.1041666449652823,0.9809450977886074,0.41841002433430863,0.2508473809690162,0.4257088830786033,,2.0,6.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0
0.35802468693796685,0.03700691337189774,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,
0.35802468693796685,0.03456689710561876,,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,7.0,1.0,3.0,0.0,,0.0,0.0,,1.0,1.0
0.4074074023776864,,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,0.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,,1.0
0.16049382517908858,0.03131354208391347,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2601647064744777,0.5122873326567586,0.0,2.0,3.0,0.0,0.0,2.0,0.0,6.0,,1.0
0.29629629263831736,0.09109394060774828,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,4.0,,,,0.0,0.0,1.0,,3.0,1.0
0.11111110973936902,0.017080113863952803,0.0714285697278912,0.999999998998999,0.0,0.33333326388890333,,0.19246861119378172,0.2508473809690162,0.5122873326567586,4.0,1.0,6.0,0.0,,0.0,0.0,6.0,2.0,1.0
0.5061728332571255,0.06344042292325326,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,4.0,1.0,6.0,0.0,0.0,2.0,1.0,6.0,1.0,1.0
0.2839506137783875,,0.0,0.999999998998999,0.0,0.99999979166671,,0.37656902190087777,0.9805723849180308,0.9999999962192817,4.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,1.0
0.2716049349184576,0.0406669377713162,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,1.0,,2.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0
0.20987654061880814,0.030500203328487147,0.0238095232426304,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,,,6.0,2.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,1.0
0.5432098698369152,0.1047173647611392,0.0,0.999999998998999,0.0,0.0,0.9753258029045488,0.9999999581589976,1.8634651010922943e-05,0.20378071756604507,5.0,1.0,3.0,0.0,0.0,,1.0,,3.0,1.0
0.24691357719859783,0.06059373727926113,0.0476190464852608,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,,2.0,,0.0,0.0,1.0,6.0,3.0,1.0
0.23456789833866792,0.0469703131258702,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,1.0,2.0,0.0,2.0,0.0,1.0,6.0,4.0,1.0
0.12345678859929891,0.05083367221414525,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,,1.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
0.20987654061880814,0.005896705976840848,0.238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,0.0,,3.0,0.0,0.0,0.0,1.0,4.0,,1.0
0.25925925605852773,0.026230174862498946,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,5.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,
0.39506172351775654,0.17588450586094254,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,9.0,1.0,,1.0,1.0,1.0,1.0,6.0,4.0,1.0
0.6419753007163543,0.07218381454408625,,0.999999998998999,0.0,0.0,0.9776284462968887,0.8661087503720186,1.6255759392507244e-05,0.20378071756604507,5.0,1.0,1.0,0.0,2.0,0.0,0.0,,2.0,1.0
,0.04961366408100576,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,,6.0,,2.0,0.0,2.0,2.0,0.0,7.0,2.0,1.0
0.35802468693796685,0.121797478625092,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,,,0.0008377663316187274,0.8597353464660276,1.0,1.0,0.0,,,,1.0,6.0,2.0,1.0
0.18518518289894836,0.026230174862498946,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,0.0,2.0,6.0,0.0,1.0,1.0,0.0,,3.0,
0.19753086175887827,0.03436356241676219,0.0476190464852608,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,9.0,,6.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0
0.35802468693796685,0.02318015452965023,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,0.9841407223456543,0.9999999962192817,9.0,1.0,5.0,,2.0,0.0,0.0,1.0,4.0,1.0
0.4074074023776864,0.025416836107072623,0.119047616213152,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9847354452502582,0.9999999962192817,9.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0
0.24691357719859783,0.032736884905909536,0.0,,0.1428571224489825,0.33333326388890333,0.9892472891022729,0.6778242394215798,1.585927745610465e-06,,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08641975201950924,0.11712078078139064,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,7.0,2.0,3.0,0.0,2.0,,0.0,3.0,2.0,1.0
,0.015656771041956737,0.0,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,0.0,2.0,6.0,1.0,,0.0,0.0,,3.0,
0.18518518289894836,0.19947132976830595,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,7.0,,7.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0
0.1358024674592288,0.04575030499273072,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
0.22222221947873805,0.11773078484796039,0.0714285697278912,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0
0.2716049349184576,,0.119047616213152,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,,1.0,0.0,0.0,0.0,,6.0,4.0,1.0
0.29629629263831736,0.03700691337189774,0.0,0.006006005999993988,0.4285713673469475,0.47916656684029857,,,4.8569037209320445e-05,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,4.0,2.0
0.24691357719859783,0.02297681984079365,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,0.9999999962192817,0.0,1.0,3.0,1.0,2.0,0.0,1.0,4.0,3.0,1.0
0.23456789833866792,0.23871492471762606,,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,,,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.1728395040390185,0.017893452619379125,0.0952380929705216,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,0.8778827944125407,9.0,2.0,6.0,0.0,,0.0,0.0,7.0,2.0,1.0
0.35802468693796685,0.019926799507944935,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.24648607966858746,0.5122873326567586,,1.0,2.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0
0.16049382517908858,0.06974379827780727,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,9.0,2.0,,0.0,2.0,0.0,1.0,,4.0,1.0
0.024691357719859783,0.03355022366133586,0.0476190464852608,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.00015383499132421495,0.5122873326567586,8.0,2.0,2.0,0.0,,0.0,0.0,0.0,2.0,1.0
0.3086419714982473,0.0662871085672454,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,,1.0,2.0,,1.0,6.0,3.0,1.0
0.29629629263831736,0.04412362748187807,0.0,0.999999998998999,0.0,0.33333326388890333,,,0.25045089903261364,0.5122873326567586,0.0,1.0,3.0,0.0,,2.0,0.0,6.0,1.0,1.0
0.19753086175887827,0.007320048798836915,0.0476190464852608,,0.0,0.6874998567708631,,0.36820082141419147,0.8079045016146915,0.8778827944125407,0.0,2.0,6.0,0.0,0.0,0.0,1.0,7.0,,1.0
,,0.0714285697278912,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,,0.0001221164364120057,0.5122873326567586,0.0,2.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
0.2716049349184576,0.01667344448623964,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,1.0,2.0,,1.0,2.0,0.0,0.0,6.0,,0.0
0.19753086175887827,0.09597397314030622,0.0,0.999999998998999,0.1428571224489825,0.3541665928819598,0.9924794399190434,0.4602510267677395,1.7048723265312475e-05,0.10586011302132282,7.0,,3.0,,0.0,0.0,0.0,4.0,1.0,
0.18518518289894836,0.038226921505037224,0.0238095232426304,0.999999998998999,0.0,0.6874998567708631,0.0,,,0.8778827944125407,1.0,1.0,1.0,0.0,0.0,,0.0,7.0,4.0,1.0
,0.05429036192470712,,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,,0.278402875548998,0.5122873326567586,7.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
0.20987654061880814,,0.0476190464852608,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,7.0,1.0,,0.0,0.0,2.0,1.0,4.0,,1.0
0.20987654061880814,0.030703538017343726,0.0238095232426304,,,0.6874998567708631,0.0,0.36820082141419147,0.0006910680151497596,0.8778827944125407,4.0,1.0,6.0,,1.0,1.0,0.0,,4.0,1.0
0.33333332921810704,0.12037413580309594,0.0714285697278912,0.999999998998999,0.0,,0.991835122272563,,0.962730697779913,0.8597353464660276,1.0,1.0,3.0,0.0,2.0,0.0,1.0,6.0,1.0,1.0
0.2839506137783875,0.013013420086821182,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,0.0,2.0,3.0,0.0,0.0,0.0,1.0,6.0,,1.0
,0.14091093937761062,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.00015185258164220186,0.5122873326567586,4.0,1.0,3.0,0.0,2.0,0.0,,0.0,0.0,1.0
,0.032736884905909536,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.9625324568117117,,2.0,1.0,2.0,0.0,2.0,,1.0,6.0,4.0,1.0
0.3086419714982473,0.05083367221414525,0.0714285697278912,0.004004003999995992,0.285714244897965,0.1041666449652823,0.9728964084997868,0.8117154472085586,4.936200108212568e-05,,,1.0,,,2.0,2.0,0.0,1.0,2.0,2.0
0.2716049349184576,0.03355022366133586,0.0952380929705216,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,,0.9999999962192817,1.0,1.0,2.0,1.0,2.0,0.0,0.0,,4.0,1.0
0.14814814631915868,,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,7.0,2.0,5.0,0.0,2.0,2.0,0.0,1.0,2.0,
0.46913579667733585,0.018300121997092286,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,4.0,1.0,6.0,0.0,2.0,,0.0,,1.0,0.0
0.25925925605852773,0.019520130130231773,0.2142857091836736,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,6.0,1.0,6.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0
,0.02521350141821604,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9825547946000439,0.9999999962192817,9.0,1.0,6.0,0.0,,0.0,0.0,3.0,4.0,1.0
0.22222221947873805,0.10288735256142997,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,1.0,1.0,7.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0
0.37037036579789673,0.019723464819088356,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9843389633138556,0.9999999962192817,6.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
0.1358024674592288,,0.0,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,0.0008575904284388582,0.9999999962192817,9.0,0.0,6.0,0.0,2.0,0.0,0.0,,1.0,1.0
0.1728395040390185,0.03395689303904902,0.0,0.999999998998999,0.1428571224489825,0.1041666449652823,0.9757271811105531,,0.20386427150530625,0.4257088830786033,0.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0,,0.0
0.16049382517908858,0.072793818610656,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2558034051740489,0.5122873326567586,0.0,1.0,6.0,0.0,2.0,0.0,0.0,6.0,3.0,1.0
0.37037036579789673,0.05205368034728473,0.0714285697278912,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,0.0,0.0,6.0,0.0,2.0,0.0,,6.0,1.0,1.0
0.33333332921810704,,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26294008002929603,0.5122873326567586,1.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,2.0,1.0
0.23456789833866792,0.029483529884204242,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0
0.46913579667733585,0.026230174862498946,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,0.0,1.0,3.0,0.0,0.0,,1.0,6.0,0.0,1.0
0.16049382517908858,0.027043513617925268,0.0238095232426304,0.999999998998999,,,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,7.0,1.0,7.0,0.0,0.0,0.0,1.0,6.0,4.0,1.0
0.25925925605852773,,0.0952380929705216,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9641183845573222,0.8597353464660276,0.0,0.0,3.0,0.0,2.0,0.0,1.0,6.0,0.0,1.0
0.25925925605852773,0.03172021146162663,0.0,0.999999998998999,0.0,,0.9910323658605547,,0.983347758472849,0.9999999962192817,10.0,1.0,0.0,1.0,2.0,0.0,1.0,,3.0,1.0
0.14814814631915868,0.08255388367577188,,,0.0,0.6874998567708631,0.0,0.36820082141419147,0.0006910680151497596,0.8778827944125407,0.0,1.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0
0.5308641909769853,0.06425376167867959,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,4.0,1.0,6.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0
0.3086419714982473,0.0780805205209271,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,1.0,1.0,,0.0,0.0,0.0,,4.0,1.0,1.0
,0.016063440419669898,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9841407223456543,0.9999999962192817,,2.0,3.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4814814755372657,0.06425376167867959,0.0714285697278912,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,5.0,1.0,0.0,1.0,2.0,2.0,1.0,6.0,,1.0
0.4814814755372657,0.015656771041956737,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,5.0,1.0,3.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0
0.08641975201950924,0.0662871085672454,,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.29307270719589484,0.5122873326567586,9.0,2.0,6.0,0.0,2.0,0.0,,0.0,0.0,1.0
0.33333332921810704,0.036803578683041155,0.0238095232426304,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,0.9623342158435104,0.8597353464660276,2.0,1.0,,0.0,2.0,0.0,1.0,6.0,2.0,1.0
0.2839506137783875,0.02236681577422391,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,,7.0,0.0,2.0,0.0,1.0,6.0,,1.0
0.11111110973936902,0.05571370474670319,0.0,,0.0,0.33333326388890333,,0.19246861119378172,0.2573893329196594,,7.0,2.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0
0.14814814631915868,,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9645148664937249,0.9999999962192817,7.0,2.0,3.0,,2.0,0.0,1.0,4.0,2.0,1.0
0.11111110973936902,0.025620170795929202,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,9.0,2.0,5.0,0.0,0.0,0.0,1.0,6.0,3.0,1.0
0.22222221947873805,0.0034566897105618765,0.5714285578231296,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,10.0,1.0,6.0,,0.0,0.0,1.0,6.0,2.0,1.0
0.16049382517908858,0.04575030499273072,0.0,0.999999998998999,0.0,,0.0,0.36820082141419147,0.0006910680151497596,0.8778827944125407,1.0,2.0,,0.0,2.0,0.0,0.0,7.0,4.0,1.0
0.2716049349184576,0.014030093531104088,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,,0.37656902190087777,,,,1.0,6.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0
0.1728395040390185,,0.0714285697278912,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,6.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0
0.32098765035817717,0.11203741355997612,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9623342158435104,0.8597353464660276,1.0,2.0,2.0,0.0,2.0,0.0,,6.0,0.0,1.0
0.46913579667733585,0.007726718176550077,0.0714285697278912,,,0.9374998046875407,0.991835122272563,,0.962730697779913,0.8597353464660276,0.0,0.0,6.0,0.0,,0.0,1.0,6.0,1.0,1.0
0.29629629263831736,0.022163481085367327,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,2.0,1.0,0.0,,0.0,,1.0,6.0,4.0,1.0
0.1728395040390185,0.09434729562945357,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,6.0,1.0,6.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0
0.25925925605852773,0.06222041479011378,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,,,0.2558034051740489,0.5122873326567586,1.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,3.0,1.0
0.23456789833866792,0.01891012606366203,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,4.0,1.0,6.0,0.0,0.0,0.0,1.0,6.0,3.0,1.0
,0.019723464819088356,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,4.0,1.0
0.29629629263831736,0.026230174862498946,0.0238095232426304,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,,1.0,2.0,1.0,2.0,0.0,1.0,6.0,,1.0
0.679012337296144,0.019520130130231773,0.0238095232426304,0.999999998998999,,0.0,0.9776284462968887,0.8661087503720186,,0.20378071756604507,5.0,1.0,2.0,,2.0,0.0,0.0,7.0,0.0,1.0
0.24691357719859783,0.03558357054990167,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9847354452502582,0.9999999962192817,0.0,1.0,6.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0
0.3086419714982473,0.020130134196801517,0.0,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,1.0,1.0,0.0,2.0,2.0,1.0,6.0,3.0,1.0
0.1728395040390185,0.07767385114321393,0.0238095232426304,0.999999998998999,0.0,,0.9809450977886074,0.41841002433430863,0.00012409884609401877,0.4257088830786033,1.0,1.0,6.0,0.0,,0.0,0.0,4.0,1.0,1.0
,0.10736071571627476,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,4.0,1.0,0.0,1.0,,0.0,1.0,6.0,4.0,1.0
0.32098765035817717,0.04148027652674252,0.0238095232426304,0.999999998998999,0.0,,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,4.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,
0.35802468693796685,0.04473363154844782,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9823565536318426,0.9999999962192817,3.0,1.0,0.0,0.0,2.0,,,3.0,4.0,1.0
0.14814814631915868,,0.0,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,0.9837442404092517,,9.0,,6.0,0.0,2.0,,0.0,3.0,2.0,1.0
0.33333332921810704,0.038226921505037224,0.0238095232426304,0.999999998998999,0.0,0.1041666449652823,0.9757271811105531,0.7196652418550107,0.20386427150530625,0.4257088830786033,9.0,1.0,,0.0,2.0,0.0,0.0,,4.0,1.0
0.1358024674592288,,0.0238095232426304,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,7.0,2.0,5.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0
0.20987654061880814,0.08153721023148897,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
0.19753086175887827,,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0
0.4197530812376163,0.04554697030387414,0.0238095232426304,0.999999998998999,0.1428571224489825,0.6874998567708631,0.0,0.36820082141419147,0.7970012483636196,0.8778827944125407,0.0,2.0,6.0,1.0,0.0,0.0,0.0,7.0,0.0,
0.1728395040390185,0.024196827973933136,0.0,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.2704732368209457,0.5122873326567586,0.0,2.0,3.0,0.0,2.0,0.0,,0.0,2.0,1.0
0.12345678859929891,0.0374135827496109,0.0714285697278912,,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.0001221164364120057,,9.0,0.0,7.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0
0.2839506137783875,0.03253355021705295,0.0714285697278912,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26294008002929603,0.5122873326567586,1.0,,1.0,0.0,2.0,0.0,0.0,6.0,,1.0
0.22222221947873805,0.02277348515193707,0.0,0.999999998998999,0.0,0.6874998567708631,,0.36820082141419147,0.0006910680151497596,0.8778827944125407,9.0,2.0,2.0,,2.0,0.0,0.0,7.0,4.0,1.0
0.3827160446578266,0.08641724276404691,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9829512765364464,0.9999999962192817,1.0,1.0,,0.0,0.0,2.0,0.0,3.0,0.0,1.0
0.22222221947873805,,,0.999999998998999,0.0,,,0.37656902190087777,0.0008575904284388582,0.9999999962192817,0.0,2.0,6.0,0.0,0.0,0.0,1.0,4.0,1.0,
0.25925925605852773,0.03151687677277005,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26294008002929603,0.5122873326567586,4.0,1.0,7.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0
0.35802468693796685,,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9845372042820569,0.9999999962192817,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0
0.20987654061880814,,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,9.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
0.11111110973936902,0.018300121997092286,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2682925861707313,0.5122873326567586,8.0,,6.0,,0.0,2.0,0.0,6.0,1.0,1.0
0.4444444389574761,0.021350142329941004,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9847354452502582,0.9999999962192817,9.0,,3.0,0.0,,0.0,0.0,1.0,3.0,1.0
0.19753086175887827,0.0331435542836227,0.0,0.999999998998999,0.0,0.33333326388890333,0.9796775876643837,0.03347280194674457,,0.5122873326567586,,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0
0.8395061624752326,,0.0,0.999999998998999,0.0,0.1041666449652823,0.9728964084997868,0.8117154472085586,4.936200108212568e-05,0.4257088830786033,5.0,1.0,5.0,0.0,,0.0,0.0,1.0,3.0,1.0
0.22222221947873805,0.0374135827496109,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,,0.26294008002929603,0.5122873326567586,,2.0,3.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0
